dataset,selectivity,itopk,search_width,max_iterations,thread_block_size
BIGANN-10M,0.01,256,1,0,0
BIGANN-10M,0.01,512,1,0,0
BIGANN-10M,0.01,1024,1,0,0
BIGANN-10M,0.1,32,1,0,0
BIGANN-10M,0.1,64,1,0,0
BIGANN-10M,0.1,128,1,0,0
BIGANN-10M,0.1,256,1,0,0
BIGANN-10M,0.1,512,1,0,0
BIGANN-10M,0.1,1024,1,0,0
BIGANN-10M,0.5,32,1,0,0
BIGANN-10M,0.5,64,1,0,0
BIGANN-10M,0.5,128,1,0,0
BIGANN-10M,0.5,256,1,0,0
BIGANN-10M,0.5,512,1,0,0
BIGANN-10M,0.5,1024,1,0,0
BIGANN-10M,0.9,32,1,0,0
BIGANN-10M,0.9,64,1,0,0
BIGANN-10M,0.9,128,1,0,0
BIGANN-10M,0.9,256,1,0,0
BIGANN-10M,0.9,512,1,0,0
BIGANN-10M,0.9,1024,1,0,0
MSTuring-1M,0.01,32,1,0,0
MSTuring-1M,0.01,64,1,0,0
MSTuring-1M,0.01,128,1,0,0
MSTuring-1M,0.01,256,1,0,0
MSTuring-1M,0.01,512,1,0,0
MSTuring-1M,0.01,640,1,0,0
MSTuring-1M,0.01,768,1,0,0
MSTuring-1M,0.01,1024,1,0,0
MSTuring-1M,0.1,32,1,0,0
MSTuring-1M,0.1,64,1,0,0
MSTuring-1M,0.1,128,1,0,0
MSTuring-1M,0.1,256,1,0,0
MSTuring-1M,0.1,512,1,0,0
MSTuring-1M,0.1,640,1,0,0
MSTuring-1M,0.1,768,1,0,0
MSTuring-1M,0.1,1024,1,0,0
MSTuring-1M,0.5,32,1,0,0
MSTuring-1M,0.5,64,1,0,0
MSTuring-1M,0.5,128,1,0,0
MSTuring-1M,0.5,256,1,0,0
MSTuring-1M,0.5,512,1,0,0
MSTuring-1M,0.5,640,1,0,0
MSTuring-1M,0.5,768,1,0,0
MSTuring-1M,0.5,1024,1,0,0
MSTuring-1M,0.9,32,1,0,0
MSTuring-1M,0.9,64,1,0,0
MSTuring-1M,0.9,128,1,0,0
MSTuring-1M,0.9,256,1,0,0
MSTuring-1M,0.9,512,1,0,0
MSTuring-1M,0.9,640,1,0,0
MSTuring-1M,0.9,768,1,0,0
MSTuring-1M,0.9,1024,1,0,0
MSTuring-10M,0.01,32,1,0,0
MSTuring-10M,0.01,64,1,0,0
MSTuring-10M,0.01,128,1,0,0
MSTuring-10M,0.01,256,1,0,0
MSTuring-10M,0.01,512,1,0,0
MSTuring-10M,0.01,1024,1,0,0
MSTuring-10M,0.01,1536,1,0,0
MSTuring-10M,0.01,2048,1,0,0
MSTuring-10M,0.1,32,1,0,0
MSTuring-10M,0.1,64,1,0,0
MSTuring-10M,0.1,128,1,0,0
MSTuring-10M,0.1,256,1,0,0
MSTuring-10M,0.1,512,1,0,0
MSTuring-10M,0.1,1024,1,0,0
MSTuring-10M,0.1,1536,1,0,0
MSTuring-10M,0.1,2048,1,0,0
MSTuring-10M,0.5,32,1,0,0
MSTuring-10M,0.5,64,1,0,0
MSTuring-10M,0.5,128,1,0,0
MSTuring-10M,0.5,256,1,0,0
MSTuring-10M,0.5,512,1,0,0
MSTuring-10M,0.5,1024,1,0,0
MSTuring-10M,0.5,1536,1,0,0
MSTuring-10M,0.5,2048,1,0,0
MSTuring-10M,0.9,32,1,0,0
MSTuring-10M,0.9,64,1,0,0
MSTuring-10M,0.9,128,1,0,0
MSTuring-10M,0.9,256,1,0,0
MSTuring-10M,0.9,512,1,0,0
MSTuring-10M,0.9,1024,1,0,0
MSTuring-10M,0.9,1536,1,0,0
MSTuring-10M,0.9,2048,1,0,0
