query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
11,0.600000024,1005,1005,6,512,52,460,5,460,47,3969,128512,31975,96537,96537,0,310,31665,0,351,10,18,0,1048576,0,0.512996554,0.318947345,0.879057825,0.335306168,9,10,43,60,10,4294967295,70,4294967295,3,4294967295
12,0.800000012,1005,1005,6,512,35,477,4,477,31,3985,128512,64019,64493,64493,0,619,63400,0,1023,10,18,0,1048576,0,1.79984307,1.43007445,2.06253624,1.43150163,249,6,101,28,37,33,4,19,24,25
13,0.699999988,1005,1005,6,512,42,470,5,470,37,3979,128512,63909,64603,64603,0,608,63301,0,1023,10,18,0,1048576,0,3.88552094,3.6364038,4.3080101,3.51903152,20,4,11,152,9,110,4,122,32,152
14,0.899999976,1005,1005,6,512,43,469,5,469,38,3978,128512,68219,60293,60293,0,674,67545,0,1023,10,18,0,1048576,0,1.8406539,1.49027693,2.13811541,1.52179813,12,4,111,102,109,25,91,18,9,9
15,0.699999988,1001,1005,5,512,47,465,3,465,44,3956,128000,59861,68139,68139,0,598,59263,0,1023,10,18,0,1048576,0,1.40742135,1.0721271,1.64668679,1.09202838,8,4,6,9,8,101,15,123,9,4
16,0.5,1005,1005,6,512,26,486,1,486,25,3991,128512,29664,98848,98848,0,287,29377,0,191,10,18,0,1048576,0,0.459565222,0.289294958,0.92286098,0.299487054,31,3,39,2,46,1,4294967295,13,4294967295,4294967295
17,0.800000012,914,1005,5,512,52,460,5,460,47,3605,116864,58090,58774,58774,0,581,57509,0,1023,10,18,0,1048576,0,2.21766186,1.7294414,2.50324297,1.77377832,13,10,7,6,21,34,3,17,24,11
18,1,839,1005,5,512,46,466,4,466,42,3310,107264,56430,50834,50834,0,578,55852,0,1023,10,18,0,1048576,0,2.43165255,2.05922174,2.71338606,2.07627654,60,31,28,174,107,35,80,6,489,214
19,0.600000024,1005,1005,6,512,44,468,7,468,37,3979,128512,53507,75005,75005,0,528,52979,0,511,10,18,0,1048576,0,1.43634224,1.11445951,1.69325602,1.19205379,4,8,11,9,29,11,87,9,10,4294967295
20,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,67846,60666,60666,0,703,67143,0,1023,10,18,0,1048576,0,1.31799138,1.0451864,1.51598048,1.08800197,20,22,194,5,172,71,63,62,121,83
21,0.800000012,925,1005,5,512,43,469,5,469,38,3658,118272,68519,49753,49753,0,659,67860,0,255,10,18,0,1048576,0,2.18438625,1.90537143,2.42492628,1.91145229,33,293,1,23,403,268,37,42,4294967295,4294967295
22,0.899999976,906,1005,5,512,37,475,1,475,36,3584,115840,60158,55682,55682,0,633,59525,0,1023,10,18,0,1048576,0,3.68659496,3.32487583,4.03732204,3.32221317,49,5,428,7,5,20,88,347,45,134
23,0.800000012,944,1005,5,512,49,463,7,463,42,3730,120704,65419,55285,55285,0,656,64763,0,895,10,18,0,1048576,0,1.72874975,1.44838643,1.95308876,1.48544896,19,97,36,56,41,22,16,4294967295,54,153
24,0.699999988,1005,1005,6,512,39,473,3,473,36,3980,128512,59491,69021,69021,0,603,58888,0,1023,10,18,0,1048576,0,2.22361755,1.75595117,2.51928806,1.79953408,10,12,27,74,16,8,41,62,40,11
25,0.899999976,939,1005,5,512,54,458,3,458,51,3701,120064,65189,54875,54875,0,680,64509,0,1015,10,18,0,1048576,0,2.97924805,2.52951527,3.34274864,2.56107378,15,194,60,4294967295,31,5,14,112,158,36
26,0.899999976,723,1005,5,512,43,469,4,469,39,2849,92416,51795,40621,40621,0,510,51285,0,1023,10,18,0,1048576,0,2.73634529,2.44431186,3.05125213,2.44938803,56,5,75,189,49,37,215,41,194,113
27,0.699999988,1005,1005,6,512,41,471,4,471,37,3979,128512,72180,56332,56332,0,694,71486,0,255,10,18,0,1048576,0,1.89892936,1.61183989,2.148875,1.62295222,6,4,94,194,18,12,386,11,4294967295,4294967295
28,0.899999976,858,1005,5,512,45,467,5,467,40,3388,109696,58735,50961,50961,0,579,58156,0,1023,10,18,0,1048576,0,1.55990338,1.28501415,1.79356396,1.32182026,12,22,247,15,37,10,391,12,82,1
29,0.800000012,1005,1005,6,512,51,461,2,461,49,3967,128512,51517,76995,76995,0,506,51011,0,1023,10,18,0,1048576,0,1.08052051,0.780028343,1.29214787,0.815300822,4,3,7,51,3,11,25,13,23,47
30,0.899999976,1005,1005,6,512,40,472,1,472,39,3977,128512,56357,72155,72155,0,528,55829,0,1023,10,18,0,1048576,0,1.97957063,1.54406333,2.30615282,1.54815948,3,10,1,13,18,27,5,21,352,47
31,0.800000012,1005,1005,6,512,42,470,8,470,34,3982,128512,71241,57271,57271,0,710,70531,0,767,10,18,0,1048576,0,1.73187208,1.55924845,1.96878576,1.57590318,17,8,67,619,50,77,60,139,4294967295,226
32,0.699999988,1005,1005,6,512,48,464,7,464,41,3975,128512,69539,58973,58973,0,696,68843,0,511,10,18,0,1048576,0,1.90080619,1.64950061,2.24001837,1.64289188,6,53,63,10,84,146,8,173,463,4294967295
33,0.699999988,888,1005,5,512,54,458,6,458,48,3500,113536,49977,63559,63559,0,505,49472,0,1023,10,18,0,1048576,0,2.00641632,1.85097253,2.35645127,1.65451312,3,20,13,21,16,14,49,43,18,9
34,0.800000012,1001,1005,5,512,50,462,2,462,48,3952,128000,52468,75532,75532,0,544,51924,0,1023,10,18,0,1048576,0,2.55028343,1.87639737,2.93095732,1.93716609,6,4,9,1,5,44,5,4,130,48
35,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,60522,67990,67990,0,617,59905,0,1023,10,18,0,1048576,0,1.72964501,1.40967846,2.0024972,1.46700001,4,3,13,92,315,56,20,70,167,22
36,0.800000012,1005,1005,6,512,40,472,6,472,34,3982,128512,45227,83285,83285,0,459,44768,0,1023,10,18,0,1048576,0,3.62231183,2.92251015,4.20565462,3.11883402,22,8,4,26,6,5,3,69,129,164
37,0.899999976,1005,1005,6,512,45,467,4,467,41,3975,128512,66830,61682,61682,0,673,66157,0,1023,10,18,0,1048576,0,1.62934089,1.31278729,1.88589835,1.35744596,40,68,20,14,29,37,0,10,500,5
38,0.699999988,1005,1005,6,512,42,470,6,470,36,3980,128512,53019,75493,75493,0,519,52500,0,383,10,18,0,1048576,0,2.41693521,2.03576612,2.6393981,2.05296755,9,18,71,8,11,14,116,4294967295,92,4294967295
39,0.800000012,857,1005,5,512,48,464,9,464,39,3385,109568,58620,50948,50948,0,594,58026,0,1023,10,18,0,1048576,0,2.46247864,2.14043498,2.82328939,2.15264893,12,35,17,204,8,80,4,82,24,5
40,0.600000024,1005,1005,6,512,42,470,6,470,36,3980,128512,45939,82573,82573,0,475,45464,0,511,10,18,0,1048576,0,1.83907557,1.30307412,2.1853466,1.38102746,5,8,6,19,20,7,8,29,73,4294967295
41,0.800000012,1005,1005,6,512,43,469,4,469,39,3977,128512,64226,64286,64286,0,637,63589,0,1015,10,18,0,1048576,0,2.42548704,2.05231118,2.74697542,2.0976429,47,10,71,4294967295,153,62,6,14,77,15
42,0.699999988,978,1005,5,512,46,466,3,466,43,3865,125056,57661,67395,67395,0,611,57050,0,511,10,18,0,1048576,0,1.48534179,1.21314073,1.70656562,1.24471521,2,3,22,27,5,136,29,19,158,4294967295
43,0.800000012,927,1005,5,512,47,465,5,465,42,3662,118528,55540,62988,62988,0,591,54949,0,1023,10,18,0,1048576,0,1.61091089,1.25616252,2.04073,1.28326654,7,3,31,8,26,3,126,35,37,34
44,0.5,1005,1005,6,512,43,469,3,469,41,3975,128512,56482,72030,72030,0,581,55901,0,639,10,18,0,1048576,0,1.48153663,1.21701849,1.75286102,1.19643247,5,6,4,3,22,7,17,4294967295,4294967295,4
45,0.800000012,1005,1005,6,512,43,469,6,469,37,3979,128512,57596,70916,70916,0,563,57033,0,1023,10,18,0,1048576,0,1.24957025,0.857009768,1.47178555,0.964321196,2,1,27,2,10,7,8,123,221,22
46,0.899999976,1005,1005,6,512,37,475,0,475,37,3979,128512,58722,69790,69790,0,561,58161,0,1023,10,18,0,1048576,0,1.34435773,0.981925488,1.58359516,1.04247594,9,88,54,43,14,24,10,4,12,22
47,0.800000012,1005,1005,6,512,49,463,4,463,45,3971,128512,53048,75464,75464,0,535,52513,0,1023,10,18,0,1048576,0,1.45067382,1.03868783,1.67041886,1.13131714,4,12,2,1,3,23,10,22,16,5
48,0.800000012,1005,1005,6,512,34,478,7,478,27,3989,128512,68555,59957,59957,0,696,67859,0,1023,10,18,0,1048576,0,1.72614098,1.46349144,1.96863723,1.48434258,87,43,5,4,31,156,58,28,28,250
49,0.899999976,1005,1005,6,512,45,467,5,467,40,3976,128512,66097,62415,62415,0,634,65463,0,1023,10,18,0,1048576,0,1.75023782,1.4061563,2.0065856,1.4072473,25,36,48,98,15,54,44,183,15,123
50,0.699999988,1005,1005,6,512,40,472,1,472,39,3977,128512,60018,68494,68494,0,610,59408,0,767,10,18,0,1048576,0,1.6563226,1.41126096,2.06614208,1.41200387,3,2,3,12,298,3,184,11,4294967295,2
51,0.800000012,1005,1005,6,512,45,467,6,467,39,3977,128512,63465,65047,65047,0,661,62804,0,1023,10,18,0,1048576,0,1.75920045,1.42230058,2.05512524,1.43319583,7,5,28,4,25,32,91,20,39,14
52,0.800000012,1005,1005,6,512,44,468,0,468,44,3972,128512,62161,66351,66351,0,624,61537,0,1023,10,18,0,1048576,0,2.12377667,1.59855795,2.41790295,1.71653175,10,6,13,31,6,2,188,17,53,33
53,0.899999976,1005,1005,6,512,36,476,3,476,33,3983,128512,63023,65489,65489,0,572,62451,0,1023,10,18,0,1048576,0,3.28005052,2.65097332,3.70698166,2.71853065,8,298,56,53,16,4,89,102,297,8
54,0.800000012,894,1005,5,512,48,464,5,464,43,3529,114304,46734,67570,67570,0,482,46252,0,1023,10,18,0,1048576,0,5.54328823,4.6313324,6.08094454,4.63304138,5,6,8,2,4,8,9,57,20,3
55,0.800000012,994,1005,5,512,54,458,7,458,47,3925,127104,55488,71616,71616,0,548,54940,0,1023,10,18,0,1048576,0,2.59971738,1.80026388,2.97815514,1.94238842,5,4,5,10,79,6,10,8,99,9
56,0.800000012,823,1005,5,512,50,462,6,462,44,3244,105216,50394,54822,54822,0,497,49897,0,1023,10,18,0,1048576,0,1.970999,1.43408275,2.19751906,1.51265466,5,26,25,10,6,7,9,5,7,12
57,0.800000012,1005,1005,6,512,41,471,3,471,38,3978,128512,58731,69781,69781,0,562,58169,0,1023,10,18,0,1048576,0,1.56804967,1.18920159,1.81351519,1.25036263,5,5,6,2,17,3,2,1,92,33
58,0.800000012,1005,1005,6,512,51,461,9,461,42,3974,128512,52354,76158,76158,0,499,51855,0,1023,10,18,0,1048576,0,1.19518352,0.85956949,1.41125584,0.872954667,5,12,11,26,15,8,71,5,8,17
59,0.600000024,1005,1005,6,512,50,462,11,462,39,3977,128512,66974,61538,61538,0,694,66280,0,255,10,18,0,1048576,0,2.28547359,1.99013436,2.53660965,1.97563648,75,12,132,10,36,62,82,7,4294967295,4294967295
60,0.800000012,979,1005,5,512,48,464,2,464,46,3866,125184,68644,56540,56540,0,683,67961,0,959,10,18,0,1048576,0,1.63558197,1.3030746,1.86128664,1.36058116,7,10,45,133,8,106,4294967295,37,1,134
61,0.899999976,924,1005,5,512,52,460,7,460,45,3647,118144,66707,51437,51437,0,703,66004,0,1023,10,18,0,1048576,0,1.56695116,1.31255674,1.77185965,1.33135843,14,35,81,203,24,174,8,1,54,42
62,1,1005,1005,6,512,39,473,3,473,36,3980,128512,73263,55249,55249,0,718,72545,0,1023,10,18,0,1048576,0,2.03385401,1.74454606,2.32209873,1.75858164,815,1,54,141,100,15,63,353,104,281
63,0.899999976,950,1005,5,512,47,465,4,465,43,3753,121472,66021,55451,55451,0,719,65302,0,1023,10,18,0,1048576,0,1.9107666,1.59355402,2.24775052,1.62508941,13,6,24,19,80,381,24,3,4,301
64,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,60534,67978,67978,0,576,59958,0,991,10,18,0,1048576,0,2.62372422,2.29221678,3.07548094,2.28896427,12,13,168,4,211,4294967295,71,8,241,11
65,0.699999988,1005,1005,6,512,45,467,4,467,41,3975,128512,66487,62025,62025,0,657,65830,0,1023,10,18,0,1048576,0,1.83265662,1.65224981,2.07138681,1.56921661,5,42,47,58,29,99,63,56,43,125
66,0.600000024,1005,1005,6,512,42,470,7,470,35,3981,128512,55123,73389,73389,0,579,54544,0,191,10,18,0,1048576,0,2.60332036,2.14371204,3.0613625,2.15690994,11,35,10,71,99,65,4294967295,153,4294967295,4294967295
67,0.899999976,1005,1005,6,512,43,469,4,469,39,3977,128512,65928,62584,62584,0,656,65272,0,1023,10,18,0,1048576,0,2.83378768,2.29266453,3.17219996,2.3314333,24,7,11,26,11,3,163,29,4,9
68,0.800000012,1005,1005,6,512,43,469,7,469,37,3979,128512,72674,55838,55838,0,745,71929,0,1023,10,18,0,1048576,0,2.06603241,1.93361521,2.33167028,1.80858076,3,12,14,36,59,70,21,27,42,193
69,0.800000012,1005,1005,6,512,44,468,3,468,41,3975,128512,66708,61804,61804,0,678,66030,0,1023,10,18,0,1048576,0,2.12308979,1.63626456,2.42278767,1.69365335,3,26,32,82,35,4,44,45,71,98
70,0.699999988,1005,1005,6,512,36,476,4,476,32,3984,128512,63655,64857,64857,0,642,63013,0,511,10,18,0,1048576,0,2.07886863,1.72486603,2.32861567,1.73991549,18,9,7,101,89,26,12,338,17,4294967295
71,0.699999988,1005,1005,6,512,39,473,4,473,36,3980,128512,62637,65875,65875,0,624,62013,0,1023,10,18,0,1048576,0,2.70037365,2.24285078,3.05024672,2.31438398,1,2,1,30,55,37,193,41,155,27
72,0.800000012,936,1005,5,512,48,464,3,464,45,3695,119680,66528,53152,53152,0,682,65846,0,1023,10,18,0,1048576,0,1.75960493,1.48593402,2.06028032,1.52938318,84,19,16,43,45,64,86,51,4,444
73,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,58783,69729,69729,0,580,58203,0,1023,10,18,0,1048576,0,1.2928046,1.0886023,1.47479367,1.09459162,22,8,28,9,5,305,121,105,53,36
74,0.800000012,1005,1005,6,512,41,471,2,471,39,3977,128512,60351,68161,68161,0,621,59730,0,1023,10,18,0,1048576,0,1.4963181,1.20877743,1.69244742,1.24801314,222,5,2,3,35,6,71,14,18,50
75,0.800000012,1005,1005,6,512,41,471,3,471,38,3978,128512,57818,70694,70694,0,568,57250,0,1023,10,18,0,1048576,0,1.26901841,1.06433439,1.54037857,1.07423091,12,4,142,42,76,139,12,310,113,145
76,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,60655,67857,67857,0,597,60058,0,991,10,18,0,1048576,0,1.53246808,1.24272871,1.7721386,1.29825902,5,2,30,8,240,4294967295,4,8,5,81
77,0.899999976,857,1005,5,512,46,466,7,466,39,3385,109568,58449,51119,51119,0,645,57804,0,1023,10,18,0,1048576,0,1.18416739,0.948067367,1.44899249,0.94844991,4,60,21,18,203,199,319,62,139,182
78,0.800000012,1005,1005,6,512,53,459,2,459,51,3965,128512,62869,65643,65643,0,606,62263,0,1023,10,18,0,1048576,0,1.96693277,1.74145567,2.24023485,1.55492735,3,56,1,1,13,4,27,64,8,66
79,0.899999976,1005,1005,6,512,44,468,5,468,39,3977,128512,74130,54382,54382,0,719,73411,0,1007,10,18,0,1048576,0,2.03825569,1.75232816,2.30272841,1.74191093,35,66,366,48,4294967295,620,6,2,240,3
80,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,67179,61333,61333,0,707,66472,0,1023,10,18,0,1048576,0,2.15157032,1.88024521,2.49284363,1.88031614,3,12,24,33,15,3,28,2,24,2
81,0.800000012,1005,1005,6,512,44,468,8,468,36,3980,128512,69590,58922,58922,0,709,68881,0,1023,10,18,0,1048576,0,2.4404068,2.1192286,2.77055931,2.16069031,16,29,227,35,95,9,674,381,23,102
82,0.699999988,931,1005,5,512,49,463,5,463,44,3676,119040,58868,60172,60172,0,608,58260,0,511,10,18,0,1048576,0,1.93924451,1.60269272,2.23736739,1.58811927,58,2,9,27,18,22,116,5,58,4294967295
83,0.800000012,1005,1005,6,512,45,467,2,467,43,3973,128512,60906,67606,67606,0,577,60329,0,1023,10,18,0,1048576,0,2.48498678,2.20229673,2.83979917,2.00893116,10,12,16,12,5,18,4,69,173,71
84,0.600000024,996,1005,5,512,47,465,3,465,44,3936,127360,62231,65129,65129,0,614,61617,0,895,10,18,0,1048576,0,1.74222314,1.40420234,2.03026962,1.46164489,2,6,49,62,57,187,2,4294967295,211,5
85,0.899999976,1005,1005,6,512,45,467,8,467,37,3979,128512,68879,59633,59633,0,713,68166,0,1023,10,18,0,1048576,0,1.96509957,1.56267953,2.22183037,1.59509182,23,53,9,214,53,57,832,4,43,7
86,0.899999976,918,1005,5,512,48,464,3,464,45,3623,117376,62240,55136,55136,0,652,61588,0,1023,10,18,0,1048576,0,1.57706928,1.27610517,1.8098793,1.27122474,18,6,17,16,274,83,343,467,173,38
87,0.800000012,911,1005,5,512,43,469,4,469,39,3601,116480,53938,62542,62542,0,538,53400,0,1023,10,18,0,1048576,0,1.25220656,0.958506942,1.58326375,0.97401917,5,21,19,1,42,14,14,17,22,18
88,0.699999988,1005,1005,6,512,42,470,4,470,38,3978,128512,60716,67796,67796,0,602,60114,0,1023,10,18,0,1048576,0,2.06441665,1.57251024,2.35948443,1.61270237,2,4,16,140,78,6,4,23,5,70
89,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,63428,65084,65084,0,636,62792,0,511,10,18,0,1048576,0,1.966748,1.70440793,2.2018671,1.67388344,11,85,13,72,20,122,19,35,579,4294967295
90,0.600000024,1005,1005,6,512,36,476,10,476,26,3990,128512,57584,70928,70928,0,559,57025,0,159,10,18,0,1048576,0,1.69812655,1.48374677,2.01368284,1.53202093,2,112,17,4,3,4294967295,4294967295,111,4294967295,4294967295
91,0.600000024,1005,1005,6,512,44,468,4,468,40,3976,128512,56642,71870,71870,0,589,56053,0,511,10,18,0,1048576,0,2.23824978,1.89864039,2.47670603,1.91408873,5,4,13,40,7,18,9,12,11,4294967295
92,0.800000012,930,1005,5,512,47,465,4,465,43,3673,118912,54129,64783,64783,0,555,53574,0,1023,10,18,0,1048576,0,2.54922724,1.80594587,2.99799728,1.89676523,5,12,27,31,5,15,15,21,31,7
93,0.899999976,1005,1005,6,512,45,467,2,467,43,3973,128512,72528,55984,55984,0,733,71795,0,1023,10,18,0,1048576,0,2.2098217,2.01592755,2.47469664,1.91120005,23,33,674,106,62,113,111,296,24,437
94,0.699999988,1005,1005,6,512,43,469,2,469,41,3975,128512,62926,65586,65586,0,638,62288,0,767,10,18,0,1048576,0,1.49587798,1.25963378,1.70002031,1.25538743,89,103,27,29,90,14,28,435,4294967295,11
95,0.800000012,1005,1005,6,512,37,475,5,475,32,3984,128512,72697,55815,55815,0,748,71949,0,1023,10,18,0,1048576,0,1.37214899,1.07853961,1.5817771,1.17370021,64,47,30,72,125,34,99,25,96,7
96,0.699999988,1005,1005,6,512,43,469,2,469,41,3975,128512,46403,82109,82109,0,459,45944,0,1023,10,18,0,1048576,0,1.52242661,1.26082313,1.7377013,1.29313767,4,5,8,15,23,28,31,32,104,211
97,0.300000012,1005,1005,6,512,34,478,4,478,30,3986,128512,45896,82616,82616,0,468,45428,0,311,10,18,0,1048576,0,1.61627734,1.16901731,1.89021313,1.21665692,4,8,14,4294967295,65,7,4294967295,4294967295,5,4294967295
98,0.699999988,1005,1005,6,512,41,471,5,471,36,3980,128512,59637,68875,68875,0,632,59005,0,1023,10,18,0,1048576,0,2.03453064,1.5351522,2.3565495,1.61938465,3,6,9,37,9,8,27,31,28,20
99,0.600000024,1005,1005,6,512,36,476,7,476,29,3987,128512,74705,53807,53807,0,755,73950,0,895,10,18,0,1048576,0,1.69602537,1.48801422,1.9277885,1.52192032,15,8,5,27,19,89,371,4294967295,135,18
100,0.899999976,884,1005,5,512,48,464,5,464,43,3489,113024,55874,57150,57150,0,586,55288,0,1023,10,18,0,1048576,0,1.26151967,1.03554213,1.4450928,1.04727924,7,6,213,182,22,101,6,39,43,42
101,0.899999976,994,1005,5,512,47,465,6,465,41,3931,127104,69249,57855,57855,0,690,68559,0,1023,10,18,0,1048576,0,2.27617502,1.83933163,2.57551813,1.8870883,7,11,2,116,9,231,3,82,356,316
102,0.800000012,1005,1005,6,512,46,466,1,466,45,3971,128512,69954,58558,58558,0,687,69267,0,1023,10,18,0,1048576,0,3.06826353,2.52670574,3.43899345,2.53517413,2,26,20,12,69,22,32,52,317,8
103,0.899999976,967,1005,5,512,41,471,4,471,37,3827,123648,63328,60320,60320,0,655,62673,0,1023,10,18,0,1048576,0,2.12106895,1.70713425,2.36690712,1.75247407,18,7,21,368,176,9,24,133,29,218
104,0.800000012,1005,1005,6,512,37,475,4,475,33,3983,128512,71776,56736,56736,0,710,71066,0,991,10,18,0,1048576,0,1.91376019,1.63972974,2.1668334,1.65160394,7,2,40,296,23,4294967295,41,96,102,81
105,0.800000012,759,1005,5,512,39,473,3,473,36,2996,97024,55168,41856,41856,0,569,54599,0,1007,10,18,0,1048576,0,2.60500288,2.24110317,2.90203047,2.25841999,9,72,91,14,4294967295,517,185,30,106,11
106,0.800000012,1005,1005,6,512,49,463,5,463,44,3972,128512,67944,60568,60568,0,654,67290,0,1023,10,18,0,1048576,0,1.95171678,1.71365678,2.18448687,1.70148945,24,134,395,129,49,22,1,104,3,64
107,0.600000024,1005,1005,6,508,40,468,6,468,34,3982,128512,35731,92781,92781,0,352,35379,0,703,10,18,0,1048576,0,0.690721393,0.514920652,1.14584875,0.534369409,4,9,8,4,12,4,4294967295,39,4294967295,119
108,0.899999976,856,1005,5,512,49,463,6,463,43,3377,109440,58917,50523,50523,0,601,58316,0,1023,10,18,0,1048576,0,1.71640182,1.3892014,1.95261967,1.44056702,37,33,14,20,9,34,34,195,36,49
109,0.899999976,929,1005,5,512,46,466,2,466,44,3668,118784,45229,73555,73555,0,431,44798,0,1023,10,18,0,1048576,0,1.65142751,1.27718186,1.92398214,1.31997991,119,23,188,15,3,4,14,30,5,63
110,0.699999988,1005,1005,6,512,51,461,10,461,41,3975,128512,49538,78974,78974,0,473,49065,0,1023,10,18,0,1048576,0,2.45976067,1.88210642,2.70923615,1.96548009,90,10,31,8,7,83,207,12,52,67
111,0.699999988,1005,1005,6,512,48,464,3,464,45,3971,128512,57542,70970,70970,0,564,56978,0,895,10,18,0,1048576,0,1.44796419,1.15860939,1.70621562,1.16768789,9,73,27,91,13,95,62,4294967295,76,10
112,0.899999976,1005,1005,6,512,41,471,6,471,35,3981,128512,62680,65832,65832,0,633,62047,0,1023,10,18,0,1048576,0,3.07960773,2.48975444,3.37849021,2.65933132,8,37,10,6,9,10,17,84,17,519
113,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,64133,64379,64379,0,651,63482,0,1023,10,18,0,1048576,0,3.6510067,3.03902936,4.06116104,3.05104828,4,3,16,4,12,6,15,22,40,38
114,0.899999976,1005,1005,6,512,35,477,2,477,33,3983,128512,69516,58996,58996,0,690,68826,0,1023,10,18,0,1048576,0,1.88804483,1.62007523,2.11643982,1.65944195,4,39,19,6,347,69,159,56,375,32
115,0.699999988,1005,1005,6,512,41,471,4,471,37,3979,128512,65118,63394,63394,0,625,64493,0,511,10,18,0,1048576,0,1.6111393,1.37345612,1.83649206,1.39620221,39,10,10,22,101,393,20,28,19,4294967295
116,0.699999988,1005,1005,6,512,33,479,3,479,30,3986,128512,65936,62576,62576,0,658,65278,0,1023,10,18,0,1048576,0,4.19856644,3.66116834,4.60129547,3.61989498,6,12,49,6,31,38,16,14,5,24
117,0.899999976,906,1005,5,512,42,470,2,470,40,3580,115840,55883,59957,59957,0,555,55328,0,1023,10,18,0,1048576,0,2.26760912,1.70675325,2.55848742,1.74730349,42,7,3,21,47,18,43,5,10,8
