selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,10,favor_retention_safe,1.0,0.8996428571428572,0.0033137403095238097,256,1,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9033333333333333,0.002263900520325203,256,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9050331125827814,0.001850873821192053,256,4,0,0
0.5,throughput,10000,default,,0.7901,92761.1625088456,64,4,0,0
0.5,throughput,10000,default,,0.88495,56607.19683455891,128,2,0,0
0.5,throughput,10000,default,,0.88812,53787.469392188286,128,4,0,0
0.5,throughput,10000,default,,0.9469,30183.96207645197,256,1,0,0
0.5,throughput,10000,default,,0.9459,30762.951436364834,256,2,0,0
0.5,throughput,10000,default,,0.94963,30254.480754328604,256,4,0,0
0.5,latency,10,default,,0.7931974921630094,0.0007362622570532915,64,4,0,0
0.5,latency,10,default,,0.8855844155844156,0.0011858212034632036,128,2,0,0
0.5,latency,10,default,,0.891,0.0010485259772727274,128,4,0,0
0.5,latency,10,default,,0.9465,0.0041847765,256,1,0,0
0.5,latency,10,default,,0.9475652173913044,0.002417117347826087,256,2,0,0
0.5,latency,10,default,,0.95,0.0020314719489051094,256,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.7835,97376.17021947885,64,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.8816,58047.24077808737,128,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.88424,56118.351690486066,128,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.9471,30673.90524111973,256,1,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.947,31383.987749769574,256,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.9477,31182.830329316614,256,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.7832780082987552,0.0005771212385892116,64,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.8816733067729083,0.0011179817689243028,128,2,0,0
0.5,latency,10,favor_retention_safe,1.0,0.8837412587412588,0.0009770661538461539,128,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9452941176470588,0.0033042577529411765,256,1,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9481451612903226,0.0022622315564516126,256,2,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9475,0.0018413531052631578,256,4,0,0
0.9,throughput,10000,default,,0.8144,93795.88551770127,64,4,0,0
0.9,throughput,10000,default,,0.9009,56714.44208142813,128,2,0,0
0.9,throughput,10000,default,,0.90373,53865.95385727305,128,4,0,0
0.9,throughput,10000,default,,0.9572,30254.657877496476,256,1,0,0
0.9,throughput,10000,default,,0.9578,30850.588043280437,256,2,0,0
0.9,throughput,10000,default,,0.96035,30387.48134852868,256,4,0,0
0.9,latency,10,default,,0.8152147239263804,0.0007420608650306748,64,4,0,0
0.9,latency,10,default,,0.9007438016528926,0.001157638285123967,128,2,0,0
0.9,latency,10,default,,0.9027547169811321,0.001014945958490566,128,4,0,0
0.9,latency,10,default,,0.9563636363636364,0.0035086008701298702,256,1,0,0
0.9,latency,10,default,,0.9595833333333333,0.0023337933333333334,256,2,0,0
0.9,latency,10,default,,0.9596527777777778,0.0019388586180555554,256,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.8061,97613.40559826326,64,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.9002,58067.14658535052,128,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.90094,56117.1434913778,128,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.9572,30614.267753267704,256,1,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.9575,31388.711612370345,256,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.95804,31209.763888897396,256,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.8060455486542443,0.000579400635610766,64,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.89944,0.001117724636,128,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9002097902097902,0.0009759598426573428,128,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9555294117647058,0.0032986334352941176,256,1,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9587096774193549,0.0022579403629032256,256,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9573684210526315,0.001842282,256,4,0,0
