dataset,strategy,round,budget,individual_recall,accumulated_recall,mean_jaccard_previous,mean_new_ids,mean_new_ground_truth,median_frontier_unexpanded,mean_frontier_unexpanded,mean_frontier_unexpanded_pass,mean_frontier_unexpanded_reject,mean_retry_seed_count,mean_candidate_evaluations,mean_candidate_duplicates,sum_candidate_hash_full
msturing10m,independent,1,518,0.69601,0.69598,0.0,9.8152,6.9601,501.0,500.5889,5.1415,495.4474,0.0,11076.8871,5467.1129,0
msturing10m,independent,2,518,0.69552,0.70795,0.903573383,0.5388,0.1197,501.0,500.72,5.1419,495.5781,0.0,11079.0138,5464.9862,0
msturing10m,independent,3,518,0.69551,0.71293,0.901750775,0.5486,0.0498,501.0,500.7603,5.1669,495.5934,0.0,11077.5046,5466.4954,0
msturing10m,independent,4,518,0.69466,0.71573,0.898858456,0.5698,0.028,501.0,500.6661,5.153,495.5131,0.0,11080.025,5463.975,0
msturing10m,independent,5,518,0.69573,0.718,0.901395199,0.5518,0.0227,501.0,500.6985,5.1584,495.5401,0.0,11078.1548,5465.8452,0
msturing10m,independent,6,518,0.69487,0.71994,0.902369638,0.5489,0.0194,501.0,500.6437,5.1333,495.5104,0.0,11078.1587,5465.8413,0
msturing10m,independent,7,518,0.69527,0.7217,0.901278644,0.5528,0.0176,501.0,500.621,5.1535,495.4675,0.0,11077.0897,5466.9103,0
msturing10m,passing,1,518,0.69601,0.69598,0.0,9.8152,6.9601,501.0,500.5889,5.1415,495.4474,0.0,11076.8871,5467.1129,0
msturing10m,passing,2,518,0.69424,0.70821,0.889043549,0.587,0.1225,501.0,500.3874,5.068,495.3194,9.8142,11033.7905,5510.2095,0
msturing10m,passing,3,518,0.69366,0.70838,0.984411728,0.0745,0.0017,501.0,500.3695,5.0564,495.3131,9.8463,11034.2384,5509.7616,0
msturing10m,passing,4,518,0.69366,0.70839,0.999634268,0.0018,0.0001,501.0,500.3688,5.0565,495.3123,9.8466,11034.4728,5509.5272,0
msturing10m,passing,5,518,0.69366,0.70839,0.999975,0.0001,0.0,501.0,500.369,5.0566,495.3124,9.8466,11034.4567,5509.5433,0
msturing10m,passing,6,518,0.69366,0.70839,1.0,0.0,0.0,501.0,500.369,5.0566,495.3124,9.8466,11034.4567,5509.5433,0
msturing10m,passing,7,518,0.69366,0.70839,1.0,0.0,0.0,501.0,500.369,5.0566,495.3124,9.8466,11034.4567,5509.5433,0
msturing10m,frontier,1,518,0.69601,0.69598,0.0,9.8152,6.9601,501.0,500.5889,5.1415,495.4474,0.0,11076.8871,5467.1129,0
msturing10m,frontier,2,518,0.65238,0.71648,0.691906072,1.3761,0.206,505.0,505.1051,4.9391,500.166,500.5889,10570.7157,5973.2843,0
msturing10m,frontier,3,518,0.65876,0.72312,0.692753224,1.6368,0.0673,505.0,505.0158,4.6422,500.3736,505.1051,10594.7011,5949.2989,0
msturing10m,frontier,4,518,0.65521,0.72408,0.695953253,1.7151,0.0097,505.0,505.1325,5.0229,500.1096,505.0158,10583.0722,5960.9278,0
msturing10m,frontier,5,518,0.65859,0.72442,0.698468146,1.5934,0.0034,505.0,505.0221,4.6583,500.3638,505.1325,10596.9794,5947.0206,0
msturing10m,frontier,6,518,0.65535,0.72456,0.696835926,1.7089,0.0014,505.0,505.1582,5.0031,500.1551,505.0221,10584.5733,5959.4267,0
msturing10m,frontier,7,518,0.65918,0.72464,0.697982834,1.6048,0.0008,505.0,505.0293,4.6985,500.3308,505.1582,10596.8413,5947.1587,0
msturing10m,combined,1,518,0.69601,0.69598,0.0,9.8152,6.9601,501.0,500.5889,5.1415,495.4474,0.0,11076.8871,5467.1129,0
msturing10m,combined,2,518,0.64791,0.71617,0.668090163,1.4299,0.2027,505.0,505.0372,4.6317,500.4055,509.1326,10563.3238,5980.6762,0
msturing10m,combined,3,518,0.65594,0.72309,0.7532841,1.1513,0.0703,505.0,504.8965,4.2203,500.6762,512.5361,10589.6001,5954.3999,0
msturing10m,combined,4,518,0.64982,0.72391,0.774684538,1.1942,0.0082,505.0,505.0271,4.5055,500.5216,512.6333,10577.8806,5966.1194,0
msturing10m,combined,5,518,0.65212,0.7241,0.780200085,1.0249,0.002,505.0,504.9128,4.1256,500.7872,512.8059,10592.6799,5951.3201,0
msturing10m,combined,6,518,0.65039,0.7243,0.781444673,1.1911,0.0021,505.0,505.0477,4.4926,500.5551,512.7705,10579.7264,5964.2736,0
msturing10m,combined,7,518,0.65338,0.72438,0.782503903,1.0238,0.0008,505.0,504.8945,4.1516,500.7429,512.8377,10592.0941,5951.9059,0
msturing10m,oracle,1,518,0.69601,0.69598,0.0,9.8152,6.9601,501.0,500.5889,5.1415,495.4474,0.0,11076.8871,5467.1129,0
msturing10m,oracle,2,1036,0.80326,0.80681,0.732208981,1.7489,1.1083,493.0,492.257,2.8172,489.4398,0.0,22069.1675,11050.8325,0
msturing10m,oracle,3,1554,0.8529,0.85666,0.878756617,0.7172,0.4985,487.0,486.4515,2.5774,483.8741,0.0,33541.1492,16154.8508,0
msturing10m,oracle,4,2072,0.88286,0.88662,0.93062664,0.3973,0.2996,481.0,480.7905,2.3432,478.4473,0.0,45128.8275,21143.1725,0
msturing10m,oracle,5,2590,0.90263,0.90637,0.956545321,0.2454,0.1975,475.0,475.1511,2.1757,472.9754,0.0,56775.0442,26072.9558,0
msturing10m,oracle,6,3108,0.91629,0.92002,0.970598967,0.1651,0.1365,470.0,469.5948,2.0586,467.5362,0.0,68403.3512,31020.6488,0
msturing10m,oracle,7,3626,0.92653,0.93026,0.978185314,0.1217,0.1024,464.0,464.01,1.9712,462.0388,0.0,80017.2163,35982.7837,0
