policy,recall,accumulated_recall,mean_iterations,median_iterations,p95_iterations,cap_stop_fraction,dataset,hash,mean_b0_multiple
gap1.05_stable8,0.29205,,262.6344,266.0,266.0,0.9504,gist,forgetful,1.9746947368421055
gap1.10_stable8,0.29234,,263.4432,266.0,266.0,0.964,gist,forgetful,1.980775939849624
current_prefix16_of32,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
prefix10_of32,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
prefix12_of32,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
prefix14_of32,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
top10_stable1,0.73011,,533.2607,517.0,645.0,0.0001,msturing1m,exact,1.0314520309477757
gap1.00_stable1,0.9190300000000001,,1968.2378,2068.0,2068.0,0.8742,msturing1m,exact,3.8070363636363638
gap1.05_stable1,0.9272600000000002,,2067.2492,2068.0,2068.0,0.9988,msturing1m,exact,3.998547775628627
gap1.10_stable1,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
top10_stable2,0.75315,,597.7503,549.0,773.0,0.0001,msturing1m,exact,1.1561901353965185
gap1.00_stable2,0.9196400000000001,,1971.4492,2068.0,2068.0,0.8756,msturing1m,exact,3.8132479690522243
gap1.05_stable2,0.92727,,2067.4107,2068.0,2068.0,0.9989,msturing1m,exact,3.998860154738878
gap1.10_stable2,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
top10_stable4,0.78542,,710.2527,677.0,965.0,0.0001,msturing1m,exact,1.373796324951644
gap1.00_stable4,0.92063,,1977.886,2068.0,2068.0,0.8772,msturing1m,exact,3.8256982591876207
gap1.05_stable4,0.92727,,2067.4555,2068.0,2068.0,0.9989,msturing1m,exact,3.9989468085106386
gap1.10_stable4,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
top10_stable8,0.83081,,931.3279,869.0,1317.0,0.0001,msturing1m,exact,1.8014079303675048
gap1.00_stable8,0.92237,,1992.1896,2068.0,2068.0,0.884,msturing1m,exact,3.8533647969052223
gap1.05_stable8,0.9272800000000001,,2067.5611,2068.0,2068.0,0.9989,msturing1m,exact,3.999151063829787
gap1.10_stable8,0.9272800000000001,,2068.0,2068.0,2068.0,1.0,msturing1m,exact,4.0
current_prefix16_of32,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
prefix10_of32,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
prefix12_of32,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
prefix14_of32,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
top10_stable1,0.16266,,1986.891,2068.0,2068.0,0.9474,msturing1m,forgetful,3.8431160541586076
gap1.00_stable1,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.05_stable1,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.10_stable1,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
top10_stable2,0.16266,,1997.0693,2068.0,2068.0,0.9531,msturing1m,forgetful,3.8628032882011607
gap1.00_stable2,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.05_stable2,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.10_stable2,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
top10_stable4,0.16266,,2005.9899,2068.0,2068.0,0.9573,msturing1m,forgetful,3.880057833655706
gap1.00_stable4,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.05_stable4,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.10_stable4,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
top10_stable8,0.16266,,2012.2342,2068.0,2068.0,0.9578,msturing1m,forgetful,3.8921357833655708
gap1.00_stable8,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.05_stable8,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
gap1.10_stable8,0.16266,,2068.0,2068.0,2068.0,1.0,msturing1m,forgetful,4.0
current_prefix16_of32,0.9263399999999999,,3622.0652,3626.0,3626.0,0.9963,msturing10m,exact,6.992403861003861
prefix10_of32,0.9263399999999999,,3622.0652,3626.0,3626.0,0.9963,msturing10m,exact,6.992403861003861
prefix12_of32,0.9263399999999999,,3622.0652,3626.0,3626.0,0.9963,msturing10m,exact,6.992403861003861
prefix14_of32,0.9263399999999999,,3622.0652,3626.0,3626.0,0.9963,msturing10m,exact,6.992403861003861
top10_stable1,0.7023699999999999,,536.3264,518.0,646.0,0.0,msturing10m,exact,1.0353791505791508
gap1.00_stable1,0.8968,,3133.4248,3626.0,3626.0,0.7458,msturing10m,exact,6.049082625482625
gap1.05_stable1,0.9257900000000001,,3608.1264,3626.0,3626.0,0.9876,msturing10m,exact,6.965494980694981
gap1.10_stable1,0.9264900000000001,,3625.6988,3626.0,3626.0,0.9999,msturing10m,exact,6.999418532818533
top10_stable2,0.72355,,603.952,550.0,806.0,0.0,msturing10m,exact,1.165930501930502
gap1.00_stable2,0.8979400000000002,,3140.0164,3626.0,3626.0,0.7465,msturing10m,exact,6.061807722007722
gap1.05_stable2,0.9257900000000001,,3608.3536,3626.0,3626.0,0.9876,msturing10m,exact,6.965933590733591
gap1.10_stable2,0.9264900000000001,,3625.702,3626.0,3626.0,0.9999,msturing10m,exact,6.9994247104247105
top10_stable4,0.75049,,717.2192,678.0,998.0,0.0,msturing10m,exact,1.3845930501930501
gap1.00_stable4,0.8999,,3152.8084,3626.0,3626.0,0.7477,msturing10m,exact,6.0865027027027025
gap1.05_stable4,0.92581,,3608.9968,3626.0,3626.0,0.9876,msturing10m,exact,6.967175289575289
gap1.10_stable4,0.9264900000000001,,3625.7084,3626.0,3626.0,0.9999,msturing10m,exact,6.999437065637066
top10_stable8,0.79178,,944.624,902.0,1382.0,0.0,msturing10m,exact,1.8235984555984557
gap1.00_stable8,0.90375,,3183.0276,3626.0,3626.0,0.7497,msturing10m,exact,6.144840926640926
gap1.05_stable8,0.92595,,3610.568,3626.0,3626.0,0.9884,msturing10m,exact,6.970208494208495
gap1.10_stable8,0.92653,,3626.0,3626.0,3626.0,1.0,msturing10m,exact,7.0
current_prefix16_of32,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
prefix10_of32,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
prefix12_of32,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
prefix14_of32,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
top10_stable1,0.17353,,3373.3964,3626.0,3626.0,0.9187,msturing10m,forgetful,6.5123482625482625
gap1.00_stable1,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.05_stable1,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.10_stable1,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
top10_stable2,0.17353,,3392.432,3626.0,3626.0,0.924,msturing10m,forgetful,6.549096525096525
gap1.00_stable2,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.05_stable2,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.10_stable2,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
top10_stable4,0.17353,,3411.728,3626.0,3626.0,0.9288,msturing10m,forgetful,6.586347490347491
gap1.00_stable4,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.05_stable4,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.10_stable4,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
top10_stable8,0.17353,,3422.6008,3626.0,3626.0,0.9294,msturing10m,forgetful,6.607337451737452
gap1.00_stable8,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.05_stable8,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
gap1.10_stable8,0.17353,,3626.0,3626.0,3626.0,1.0,msturing10m,forgetful,7.0
