selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.5,latency,10,default,0.9987368421052631,0.0014792987157894735,256,2
0.5,latency,10,default,0.9987150837988826,0.0011819522346368716,256,4
0.5,latency,10,default,0.9995833333333334,0.005729848208333333,512,1
0.5,latency,10,default,0.9997849462365591,0.0030416974838709675,512,2
0.5,latency,10,default,0.9998305084745762,0.00238614956779661,512,4
0.5,throughput,10000,favor,0.82184,1398600.6211358274,32,1
0.5,throughput,10000,favor,0.83016,1453391.6355970656,32,2
0.5,throughput,10000,favor,0.8411,1213807.2401168107,32,4
0.5,throughput,10000,favor,0.92481,728387.2604010769,64,1
0.5,throughput,10000,favor,0.92671,813642.4174065646,64,2
0.5,throughput,10000,favor,0.93043,743949.7779571796,64,4
0.5,throughput,10000,favor,0.9748,357098.3945888998,128,1
0.5,throughput,10000,favor,0.97507,412081.6479874951,128,2
0.5,throughput,10000,favor,0.97594,408920.6972228226,128,4
0.5,throughput,10000,favor,0.99395,170954.80350634537,256,1
0.5,throughput,10000,favor,0.99396,210372.881623814,256,2
0.5,throughput,10000,favor,0.9941,218446.10063299158,256,4
0.5,throughput,10000,favor,0.99883,78231.80230566286,512,1
0.5,throughput,10000,favor,0.99884,100695.66539849367,512,2
0.5,throughput,10000,favor,0.99883,107546.72891551009,512,4
0.5,latency,10,favor,0.8213318534961155,0.0003077492830188679,32,1
0.5,latency,10,favor,0.83016,0.0002169241111111111,32,2
0.5,latency,10,favor,0.8411,0.000199378394092219,32,4
0.5,latency,10,favor,0.9246153846153846,0.0005225736960600375,64,1
0.5,latency,10,favor,0.926507747318236,0.0003318001740166865,64,2
0.5,latency,10,favor,0.930453629032258,0.00027924271471774193,64,4
0.5,latency,10,favor,0.9742911877394635,0.0010819973371647509,128,1
0.5,latency,10,favor,0.9734553775743707,0.0006468313455377574,128,2
0.5,latency,10,favor,0.9748516579406632,0.0004899486509598604,128,4
0.5,latency,10,favor,0.994,0.002339726525,256,1
0.5,latency,10,favor,0.9940845070422535,0.0013260762910798122,256,2
0.5,latency,10,favor,0.9941059602649006,0.0009343142880794702,256,4
0.5,latency,10,favor,0.9993220338983051,0.004746167152542373,512,1
0.5,latency,10,favor,0.9987037037037036,0.0026260979537037037,512,2
0.5,latency,10,favor,0.9987179487179487,0.001787257141025641,512,4
0.9,throughput,10000,default,0.92919,1507680.0811197737,32,1
0.9,throughput,10000,default,0.93466,1614010.8595003665,32,2
0.9,throughput,10000,default,0.94295,1369397.23105675,32,4
0.9,throughput,10000,default,0.97798,798778.1801501099,64,1
0.9,throughput,10000,default,0.97981,918282.6518971231,64,2
0.9,throughput,10000,default,0.98169,833759.2635612062,64,4
0.9,throughput,10000,default,0.99512,385934.30568608706,128,1
0.9,throughput,10000,default,0.99521,467496.406168583,128,2
0.9,throughput,10000,default,0.99561,455230.2322702492,128,4
0.9,throughput,10000,default,0.99926,172639.5180765444,256,1
0.9,throughput,10000,default,0.99928,219683.67323529912,256,2
0.9,throughput,10000,default,0.99932,228972.69952620773,256,4
0.9,throughput,10000,default,0.99988,81843.3056973635,512,1
0.9,throughput,10000,default,0.99986,108986.53606019127,512,2
0.9,throughput,10000,default,0.99985,112941.07783220583,512,4
0.9,latency,10,default,0.9297868852459016,0.0004591773672131148,32,1
0.9,latency,10,default,0.934816933638444,0.0003194954302059497,32,2
0.9,latency,10,default,0.9430518018018018,0.00027962702364864864,32,4
0.9,latency,10,default,0.9782670454545455,0.00073230396875,64,1
0.9,latency,10,default,0.9798553345388789,0.0005028478607594937,64,2
0.9,latency,10,default,0.9813449367088608,0.0003909434509493671,64,4
0.9,latency,10,default,0.9950793650793651,0.0011168221984126983,128,1
0.9,latency,10,default,0.995,0.0008957671631205673,128,2
0.9,latency,10,default,0.9949303621169916,0.0007072312646239555,128,4
0.9,latency,10,default,0.9992156862745099,0.002579126764705882,256,1
0.9,latency,10,default,0.99935,0.001406584825,256,2
0.9,latency,10,default,0.999365671641791,0.0012438474589552238,256,4
0.9,latency,10,default,0.9998275862068966,0.004893109862068966,512,1
0.9,latency,10,default,0.9999009900990099,0.0027921349801980195,512,2
0.9,latency,10,default,0.9997794117647059,0.002076909132352941,512,4
0.9,throughput,10000,favor,0.92026,1414292.464192254,32,1
0.9,throughput,10000,favor,0.92447,1485799.728990751,32,2
0.9,throughput,10000,favor,0.93172,1261935.9946027345,32,4
0.9,throughput,10000,favor,0.97441,741065.7875584846,64,1
0.9,throughput,10000,favor,0.97543,831574.6703416787,64,2
0.9,throughput,10000,favor,0.97639,768481.0244744171,64,4
0.9,throughput,10000,favor,0.99384,366901.6307153213,128,1
0.9,throughput,10000,favor,0.99388,432432.314021387,128,2
0.9,throughput,10000,favor,0.99406,427915.97438140126,128,4
0.9,throughput,10000,favor,0.99901,173956.33893711484,256,1
0.9,throughput,10000,favor,0.99902,215272.18910683837,256,2
0.9,throughput,10000,favor,0.99903,224262.47584149273,256,4
0.9,throughput,10000,favor,0.99977,79473.82826317156,512,1
0.9,throughput,10000,favor,0.99975,103004.5977596466,512,2
0.9,throughput,10000,favor,0.99975,110489.14073264523,512,4
0.9,latency,10,favor,0.9204434589800443,0.00030878744124168515,32,1
0.9,latency,10,favor,0.92447,0.00021756693343774473,32,2
0.9,latency,10,favor,0.93172,0.00019958411861969804,32,4
0.9,latency,10,favor,0.974411214953271,0.0005205182261682242,64,1
0.9,latency,10,favor,0.9753864447086802,0.0003304911450653983,64,2
0.9,latency,10,favor,0.97639,0.00027684572899999997,64,4
0.9,latency,10,favor,0.9937453183520599,0.0010536158913857679,128,1
0.9,latency,10,favor,0.9935840707964602,0.0006222305707964602,128,2
0.9,latency,10,favor,0.9938833333333333,0.00046986103166666665,128,4
0.9,latency,10,favor,0.9989166666666667,0.002322799225,256,1
0.9,latency,10,favor,0.9990277777777777,0.0013008385601851853,256,2
0.9,latency,10,favor,0.9988996763754046,0.0009077895177993528,256,4
0.9,latency,10,favor,0.9995,0.0047134422333333335,512,1
0.9,latency,10,favor,0.9994495412844037,0.0025880102752293575,512,2
0.9,latency,10,favor,0.9994375,0.00175132756875,512,4
