selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9167521367521367,2106.723038934769,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9566844919786096,2012.840797360654,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.981549815498155,1953.4442056530902,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9952282157676349,1740.0896658568593,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8661691542288558,0.0004615888225538972,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9167521367521367,0.0004746756376068376,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9566844919786096,0.0004968148342245988,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.981549815498155,0.0005119220479704797,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9952282157676349,0.0005746888091286307,512,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.8665008291873963,2170.6512599805674,32,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9158974358974359,2110.3542476227362,64,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9577817531305903,2014.0603100349595,128,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9826887661141804,1954.3729781291477,256,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9944099378881988,1733.55328366202,512,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.8665008291873963,0.0004606974295190713,32,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9158974358974359,0.00047386034358974356,64,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9577817531305903,0.0004965153935599285,128,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9826887661141804,0.0005116789447513813,256,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9944099378881988,0.0005768565569358178,512,1,0,0
0.5,throughput,1,default,default,current,,0.7699763593380614,1515.7621250864727,32,1,0,0
0.5,throughput,1,default,default,current,,0.843436754176611,1731.2966602107585,64,1,0,0
0.5,throughput,1,default,default,current,,0.9357682619647355,1679.8439782067894,128,1,0,0
0.5,throughput,1,default,default,current,,0.9723860589812332,1370.6405117568577,256,1,0,0
0.5,throughput,1,default,default,current,,0.9881818181818182,1242.3921175872877,512,1,0,0
0.5,throughput,1,default,default,current,,0.9949008498583569,1364.84787441452,640,1,0,0
0.5,throughput,1,default,default,current,,0.9941002949852508,1385.5972042810147,768,1,0,0
0.5,throughput,1,default,default,current,,0.9974522292993631,1261.276403683384,1024,1,0,0
0.5,latency,1,default,default,current,,0.7699763593380614,0.0006597410638297873,32,1,0,0
0.5,latency,1,default,default,current,,0.843436754176611,0.0005776086706443914,64,1,0,0
0.5,latency,1,default,default,current,,0.9357682619647355,0.0005953014055415617,128,1,0,0
0.5,latency,1,default,default,current,,0.9723860589812332,0.0007295945281501341,256,1,0,0
0.5,latency,1,default,default,current,,0.9881818181818182,0.0008049079666666667,512,1,0,0
0.5,latency,1,default,default,current,,0.9949008498583569,0.0007326914447592068,640,1,0,0
0.5,latency,1,default,default,current,,0.9941002949852508,0.0007217193303834809,768,1,0,0
0.5,latency,1,default,default,current,,0.9974522292993631,0.000792857770700637,1024,1,0,0
0.5,throughput,1,favor,favor,current,,0.7583333333333333,2238.532272918402,32,1,0,0
0.5,throughput,1,favor,favor,current,,0.8351612903225807,2219.2333207630268,64,1,0,0
0.5,throughput,1,favor,favor,current,,0.9252100840336135,2137.0853941240525,128,1,0,0
0.5,throughput,1,favor,favor,current,,0.9690265486725663,2028.6005019353488,256,1,0,0
0.5,throughput,1,favor,favor,current,,0.9882239382239382,1853.254712650867,512,1,0,0
0.5,throughput,1,favor,favor,current,,0.9916044776119403,1928.5077911966234,640,1,0,0
0.5,throughput,1,favor,favor,current,,0.9943907156673114,1874.502159989513,768,1,0,0
0.5,throughput,1,favor,favor,current,,0.9967413441955193,1755.7530206947517,1024,1,0,0
0.5,latency,1,favor,favor,current,,0.7583333333333333,0.0004467255496794871,32,1,0,0
0.5,latency,1,favor,favor,current,,0.8351612903225807,0.0004506101564516129,64,1,0,0
0.5,latency,1,favor,favor,current,,0.9252100840336135,0.0004679312957983193,128,1,0,0
0.5,latency,1,favor,favor,current,,0.9690265486725663,0.0004929563911504425,256,1,0,0
0.5,latency,1,favor,favor,current,,0.9882239382239382,0.0005395962644787645,512,1,0,0
0.5,latency,1,favor,favor,current,,0.9916044776119403,0.000518541682835821,640,1,0,0
0.5,latency,1,favor,favor,current,,0.9943907156673114,0.000533480752417795,768,1,0,0
0.5,latency,1,favor,favor,current,,0.9967413441955193,0.0005695615376782077,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7576433121019108,2252.336786427754,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8352090032154341,2230.437755513156,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9248747913188647,2153.205937464185,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9689045936395759,2036.1595314616145,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9879078694817658,1859.5602692957157,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.991806331471136,1930.7116000165213,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9940384615384615,1874.8153280311453,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9971311475409836,1759.871486158511,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7576433121019108,0.00044398733917197454,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8352090032154341,0.0004483472009646302,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9248747913188647,0.00046442822704507514,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9689045936395759,0.0004911274487632509,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9879078694817658,0.0005377659846449136,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.991806331471136,0.000517949512104283,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9940384615384615,0.0005333919192307692,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9971311475409836,0.0005682294672131147,1024,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.7587955625990491,2262.9950732743437,32,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.83552,2242.265967296856,64,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.924,2164.9725461013213,128,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9693121693121693,2047.8982970136944,256,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9880769230769231,1868.242600150411,512,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.7587955625990491,0.00044189781458003164,32,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.83552,0.00044598245920000006,64,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.924,0.00046190553333333336,128,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9693121693121693,0.0004883119118165785,256,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9880769230769231,0.0005352687096153846,512,1,0,0
0.9,throughput,1,default,default,current,,0.7966745843230404,1744.1803115319813,32,1,0,0
0.9,throughput,1,default,default,current,,0.8610451306413301,1615.8817921210161,64,1,0,0
0.9,throughput,1,default,default,current,,0.9280397022332506,1747.1151869599635,128,1,0,0
0.9,throughput,1,default,default,current,,0.9670984455958549,1470.0294137855183,256,1,0,0
0.9,throughput,1,default,default,current,,0.984958217270195,1317.337509228051,512,1,0,0
0.9,throughput,1,default,default,current,,0.9912023460410557,1292.21787110342,640,1,0,0
0.9,throughput,1,default,default,current,,0.9934169278996865,1394.0643099139206,768,1,0,0
0.9,throughput,1,default,default,current,,0.996242774566474,1245.4884387646623,1024,1,0,0
0.9,latency,1,default,default,current,,0.7966745843230404,0.0005733424536817102,32,1,0,0
0.9,latency,1,default,default,current,,0.8610451306413301,0.0006188734750593824,64,1,0,0
0.9,latency,1,default,default,current,,0.9280397022332506,0.0005723800372208436,128,1,0,0
0.9,latency,1,default,default,current,,0.9670984455958549,0.0006802655569948188,256,1,0,0
0.9,latency,1,default,default,current,,0.984958217270195,0.0007591154456824512,512,1,0,0
0.9,latency,1,default,default,current,,0.9912023460410557,0.0007738722111436951,640,1,0,0
0.9,latency,1,default,default,current,,0.9934169278996865,0.0007173385799373041,768,1,0,0
0.9,latency,1,default,default,current,,0.996242774566474,0.0008029071242774567,1024,1,0,0
0.9,throughput,1,favor,favor,current,,0.78496,2239.6471707382393,32,1,0,0
0.9,throughput,1,favor,favor,current,,0.8544570502431118,2211.192603660101,64,1,0,0
0.9,throughput,1,favor,favor,current,,0.9159468438538206,2161.0481270893697,128,1,0,0
0.9,throughput,1,favor,favor,current,,0.9606956521739131,2064.4646937732095,256,1,0,0
0.9,throughput,1,favor,favor,current,,0.9829588014981273,1915.3704878182411,512,1,0,0
0.9,throughput,1,favor,favor,current,,0.9906374501992032,1802.6638917960938,640,1,0,0
0.9,throughput,1,favor,favor,current,,0.9929670329670329,1617.1221145459372,768,1,0,0
0.9,throughput,1,favor,favor,current,,0.9954901960784314,1840.4402673152274,1024,1,0,0
0.9,latency,1,favor,favor,current,,0.78496,0.0004465029072,32,1,0,0
0.9,latency,1,favor,favor,current,,0.8544570502431118,0.00045224882820097247,64,1,0,0
0.9,latency,1,favor,favor,current,,0.9159468438538206,0.00046274298172757476,128,1,0,0
0.9,latency,1,favor,favor,current,,0.9606956521739131,0.0004843919460869566,256,1,0,0
0.9,latency,1,favor,favor,current,,0.9829588014981273,0.0005220972509363296,512,1,0,0
0.9,latency,1,favor,favor,current,,0.9906374501992032,0.0005547397928286852,640,1,0,0
0.9,latency,1,favor,favor,current,,0.9929670329670329,0.0006183889406593407,768,1,0,0
0.9,latency,1,favor,favor,current,,0.9954901960784314,0.0005433549490196078,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7847376788553259,2251.0166248174346,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8540192926045016,2226.3416137979775,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9163097199341022,2173.4926212318474,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9609671848013817,2079.727506921604,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9824626865671642,1922.6758463107985,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9898203592814371,1800.3609111036396,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.993141592920354,1624.5786390019239,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9964912280701754,1844.3089459810571,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7847376788553259,0.0004442473847376789,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8540192926045016,0.0004491716350482315,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9163097199341022,0.0004600936161449753,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9609671848013817,0.0004808365319516408,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9824626865671642,0.0005201133899253731,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9898203592814371,0.0005554504251497006,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.993141592920354,0.0006155520066371681,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9964912280701754,0.0005422139161793373,1024,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.7852380952380953,2261.1841804505852,32,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.8549679487179487,2237.9078117987524,64,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9167487684729064,2178.981232284256,128,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9608996539792387,2085.8434198962204,256,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9826815642458101,1930.5245624104518,512,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.7852380952380953,0.00044225139841269845,32,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.8549679487179487,0.0004468508429487179,64,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9167487684729064,0.0004589357569786535,128,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9608996539792387,0.0004794279359861592,256,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9826815642458101,0.0005180002309124768,512,1,0,0
