dataset,dataset_title,selectivity_percent,mode,max_throughput_recall,max_recall_qps,max_recall_width,qps_at_recall_target,qps_width,latency_ms_at_recall_target,latency_width,recall_target
gist,GIST-1M,8,default,0.9575,16549.330478913645,4,16549.330478913645,4,3.953611704225352,4,0.9
gist,GIST-1M,8,favor,0.9522,16672.564752504666,4,16672.564752504666,4,3.617522519480519,4,0.9
bigann1m,BIGANN-1M,1,default,0.77246,80425.09229044768,1,,,,,0.9
bigann1m,BIGANN-1M,1,favor,0.95282,102382.4446097289,2,109974.08820477327,4,1.757202175,4,0.9
bigann1m,BIGANN-1M,2,default,0.94056,79923.09479811482,1,79923.09479811482,1,6.436241697674419,1,0.9
bigann1m,BIGANN-1M,2,favor,0.96626,101264.01080483355,2,107920.6151871007,4,1.773246664556962,4,0.9
bigann1m,BIGANN-1M,3,default,0.95506,80072.84739156517,1,80072.84739156517,1,5.242430905660377,1,0.9
bigann1m,BIGANN-1M,3,favor,0.88743,105342.05354556935,4,,,,,0.9
bigann1m,BIGANN-1M,4,default,0.95252,79925.19417530655,1,110753.94441465015,4,2.2241813937007873,4,0.9
bigann1m,BIGANN-1M,4,favor,0.06774,78598.68912375759,1,,,,,0.9
bigann1m,BIGANN-1M,5,default,0.96278,110858.55274358697,4,110858.55274358697,4,2.2239961181102363,4,0.9
bigann1m,BIGANN-1M,5,favor,0.2799,99244.53177194888,4,,,,,0.9
bigann1m,BIGANN-1M,6,default,0.98213,110782.0658011181,4,110782.0658011181,4,2.230321581967213,4,0.9
bigann1m,BIGANN-1M,6,favor,0.46551,99285.41539038916,4,,,,,0.9
bigann1m,BIGANN-1M,7,default,0.99094,110708.47178414911,4,110708.47178414911,4,2.23541323015873,4,0.9
bigann1m,BIGANN-1M,7,favor,0.61377,99574.55079824333,4,,,,,0.9
bigann1m,BIGANN-1M,8,default,0.99556,110601.08201119931,4,110601.08201119931,4,2.2382050476190476,4,0.9
bigann1m,BIGANN-1M,8,favor,0.70809,100143.19141158123,4,,,,,0.9
bigann10m,BIGANN-10M,1,default,0.78604,77666.98474733805,1,,,,,0.9
bigann10m,BIGANN-10M,1,favor,0.9113,77199.17412269839,1,103757.61164936153,4,1.7826532756410258,4,0.9
bigann10m,BIGANN-10M,2,default,0.93135,77775.04390204625,1,77775.04390204625,1,5.3709488936170215,1,0.9
bigann10m,BIGANN-10M,2,favor,0.91499,77165.07283137969,1,102505.42320268152,4,1.7835990828025476,4,0.9
bigann10m,BIGANN-10M,3,default,0.94496,77748.06734773742,1,77748.06734773742,1,5.256601020000001,1,0.9
bigann10m,BIGANN-10M,3,favor,0.64075,100492.5673323783,4,,,,,0.9
bigann10m,BIGANN-10M,4,default,0.9472,77711.36034019184,1,105056.68537906981,4,2.9102353222222224,4,0.9
bigann10m,BIGANN-10M,4,favor,0.02599,95108.97921478603,2,,,,,0.9
bigann10m,BIGANN-10M,5,default,0.96542,105098.48921404747,4,105098.48921404747,4,2.2644035403225806,4,0.9
bigann10m,BIGANN-10M,5,favor,0.1481,93184.14742080716,2,,,,,0.9
bigann10m,BIGANN-10M,6,default,0.98091,104998.17198501906,4,104998.17198501906,4,2.2689237741935484,4,0.9
bigann10m,BIGANN-10M,6,favor,0.31172,92864.39118398583,2,,,,,0.9
bigann10m,BIGANN-10M,7,default,0.98844,104877.64863253888,4,104877.64863253888,4,2.278129430894309,4,0.9
bigann10m,BIGANN-10M,7,favor,0.44966,92258.12585022819,2,,,,,0.9
bigann10m,BIGANN-10M,8,default,0.9919,104789.25492232136,4,104789.25492232136,4,2.2809732926829267,4,0.9
bigann10m,BIGANN-10M,8,favor,0.55831,95066.61316937035,4,,,,,0.9
msturing1m,MSTuring-1M,1,default,0.70319,56155.73289448041,1,,,,,0.9
msturing1m,MSTuring-1M,1,favor,0.68618,76214.27217179495,4,,,,,0.9
msturing1m,MSTuring-1M,2,default,0.79401,55992.43403416077,1,,,,,0.9
msturing1m,MSTuring-1M,2,favor,0.76991,76118.44002306789,4,,,,,0.9
msturing1m,MSTuring-1M,3,default,0.83008,55980.816158852285,1,,,,,0.9
msturing1m,MSTuring-1M,3,favor,0.82302,76570.4584715992,4,,,,,0.9
msturing1m,MSTuring-1M,4,default,0.86179,73224.96524186517,4,,,,,0.9
msturing1m,MSTuring-1M,4,favor,0.85268,77028.06736530704,4,,,,,0.9
msturing1m,MSTuring-1M,5,default,0.88248,73131.62305925,4,,,,,0.9
msturing1m,MSTuring-1M,5,favor,0.8713,77164.01592320563,4,,,,,0.9
msturing1m,MSTuring-1M,6,default,0.89582,73183.38323832533,4,,,2.28423126446281,4,0.9
msturing1m,MSTuring-1M,6,favor,0.88335,77316.03686972543,4,,,,,0.9
msturing1m,MSTuring-1M,7,default,0.90563,73159.86675329483,4,73159.86675329483,4,2.29001241322314,4,0.9
msturing1m,MSTuring-1M,7,favor,0.89417,77221.39833480938,4,,,,,0.9
msturing1m,MSTuring-1M,8,default,0.9125,73149.17856466134,4,73149.17856466134,4,2.2950645932203386,4,0.9
msturing1m,MSTuring-1M,8,favor,0.90164,77298.99591152408,4,77298.99591152408,4,1.8353816862745098,4,0.9
msturing10m,MSTuring-10M,1,default,0.6758,57556.31490570497,1,,,,,0.9
msturing10m,MSTuring-10M,1,favor,0.67602,75407.14759543903,4,,,,,0.9
msturing10m,MSTuring-10M,2,default,0.78199,57492.94796416863,1,,,,,0.9
msturing10m,MSTuring-10M,2,favor,0.7706,75390.9910636855,4,,,,,0.9
msturing10m,MSTuring-10M,3,default,0.81943,57472.62191085216,1,,,,,0.9
msturing10m,MSTuring-10M,3,favor,0.82122,75911.78306924456,4,,,,,0.9
msturing10m,MSTuring-10M,4,default,0.84055,74023.4097052063,4,,,,,0.9
msturing10m,MSTuring-10M,4,favor,0.8472,76344.86353786715,4,,,,,0.9
msturing10m,MSTuring-10M,5,default,0.86982,73897.98721154989,4,,,,,0.9
msturing10m,MSTuring-10M,5,favor,0.86748,76541.26114846647,4,,,,,0.9
msturing10m,MSTuring-10M,6,default,0.88717,73929.38605364865,4,,,,,0.9
msturing10m,MSTuring-10M,6,favor,0.87939,76680.29266985203,4,,,,,0.9
msturing10m,MSTuring-10M,7,default,0.89868,73944.21460688172,4,,,,,0.9
msturing10m,MSTuring-10M,7,favor,0.88961,76822.34923715367,4,,,,,0.9
msturing10m,MSTuring-10M,8,default,0.90712,73771.12965454061,4,73771.12965454061,4,2.329359440677966,4,0.9
msturing10m,MSTuring-10M,8,favor,0.89773,76765.36602852422,4,,,,,0.9
