query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
14,0.899999976,68,69,3,64,64,0,0,0,67,0,29920,29920,2026,2026,0,10654,19266,0,0,0,935,29920,2963,1662,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09228623,1.00055504,1,0,10,68,2,19,48,0,2144,725,868,868,461,27776,9929,1662,4576,511,1023,511,511,512,0,511,0,0,0,0,0,1,5,2,4,9,8,11,8,9,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,34,3,6,5,3,6,5,4294967295
15,1,68,69,3,64,64,0,0,0,67,0,21312,21312,1726,1726,0,7883,13429,0,0,0,666,21312,2518,1469,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12820101,1.0108124,1,0,10,68,2,30,37,0,2144,847,599,599,293,19168,7036,1469,3233,1023,1023,1023,1023,8,0,1023,0,0,0,0,0,2,2,3,7,6,6,4,7,3,4,5,5,3,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,11,8,8,9,9,24,5
16,0.899999976,69,69,2,64,64,0,0,0,68,0,11296,11296,937,937,0,4493,6803,0,0,0,353,11296,1265,924,32,1007,10,14,0,1048576,0,0,0,inf,inf,1.07160378,0.93768537,1,0,10,69,2,54,13,1,2176,1155,285,285,173,9120,3338,924,1850,1007,1007,1007,1007,4,0,1007,0,0,0,0,1,0,0,1,3,1,1,4,3,4,4,2,4,5,8,5,5,3,4,6,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,27,27,4294967295,5,8,5,11,8
17,1,65,69,3,64,64,0,0,0,64,0,57760,57760,2612,2612,0,2716,55044,0,0,0,1805,57760,360,350,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.24171698,1.13918018,1,0,10,65,2,0,0,64,2048,61,1741,1741,0,55712,2655,350,0,370,1023,1023,1023,0,0,1023,24,26,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,25,3,5,2,2,4,4,3
18,1,69,69,1,64,64,0,1,0,68,0,27648,27648,2247,2247,0,9603,18045,0,0,0,864,27648,2755,1576,32,1023,10,14,0,1048576,0,0,0,inf,1.07284808,1.07284808,0.968407154,1,0,10,69,2,23,43,2,2176,775,796,796,381,25472,8828,1576,3730,1023,1023,1023,1023,257,0,1023,0,0,0,1,1,0,2,4,3,9,7,8,10,7,6,5,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,6,7,21,7,7,9,21,7
19,1,68,69,3,64,64,0,0,0,67,0,13600,13600,3035,3035,0,5009,8591,0,0,0,425,13600,2232,991,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.865214586,0.743959904,1,0,10,68,2,26,41,0,2144,825,358,358,73,11456,4184,991,969,1023,1023,1023,1023,65,0,1023,0,0,0,0,0,0,3,1,1,4,9,8,15,6,2,5,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,4,11,4,6,4
20,1,69,69,1,64,64,0,4,0,68,0,20128,20128,1650,1650,0,7230,12898,0,0,0,629,20128,2400,1433,32,1023,10,14,0,1048576,0,0,0,inf,1.08555877,1.08878613,0.979250193,1,0,10,69,2,34,34,0,2176,886,561,561,249,17952,6344,1433,2792,1023,1023,1023,1023,548,0,1023,0,0,0,0,0,2,2,2,7,5,5,3,8,5,4,5,6,4,2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,13,12,12,13,12,12,10,48
21,0.800000012,66,69,3,64,64,0,0,0,65,0,10400,10400,901,901,0,4141,6259,0,0,0,325,10400,1274,943,32,1022,10,14,0,1048576,0,0,0,inf,inf,1.04574549,0.955310345,1,0,10,66,2,52,12,1,2080,1042,260,260,140,8320,3099,943,1549,766,1022,766,766,388,0,766,0,0,0,0,1,0,1,0,2,1,3,2,3,3,5,8,5,6,4,10,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,12,27,10,13,11,4,38,4294967295,25
22,1,68,69,3,64,64,0,0,0,67,0,43840,43840,4862,4862,0,8826,35014,0,0,0,1370,43840,3221,1624,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08336878,0.978511631,1,0,10,68,2,1,53,13,2144,435,1303,1303,301,41696,8391,1624,1382,1022,1023,1023,1023,740,0,1023,0,1,3,5,4,10,14,10,8,4,2,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,6,6,17,25,7,6,7
23,1,67,69,3,64,64,0,0,0,66,0,32448,32448,2118,2118,0,11266,21182,0,0,0,1014,32448,3231,1780,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03625095,0.966180205,1,0,10,67,2,13,53,0,2112,677,948,948,486,30336,10589,1780,5018,311,1023,1023,1023,681,0,1023,0,0,0,0,0,1,5,7,5,10,7,9,9,5,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,8,3,22,6,9,8,28
24,1,69,69,2,64,64,0,0,0,68,0,30272,30272,2489,2489,0,10168,20104,0,0,0,946,30272,3084,1691,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12040734,1.00743043,1,0,10,69,2,18,50,0,2176,726,878,878,413,28096,9442,1691,3803,447,1023,1023,1023,480,0,1023,0,0,0,0,0,2,4,3,6,8,11,6,10,9,4,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,5,6,7,6,6,5
25,1,69,69,1,64,64,0,1,0,68,0,22016,22016,1621,1621,0,8167,13849,0,0,0,688,22016,2503,1478,32,1023,10,14,0,1048576,0,0,0,inf,1.11205363,1.11309087,0.994509459,1,0,10,69,2,31,37,0,2176,862,620,620,317,19840,7305,1478,3446,1023,1023,1023,1023,272,0,1023,0,0,0,0,0,2,3,2,7,5,5,4,9,4,5,6,3,4,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,10,9,9,10,7,27,12,7
26,1,67,69,3,64,64,0,0,0,66,0,42176,42176,4074,4074,0,8632,33544,0,0,0,1318,42176,3373,1815,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16169381,1.00924909,1,0,10,67,2,1,52,13,2112,441,1252,1252,309,40064,8191,1815,1456,511,1023,1023,1023,130,0,1023,0,1,1,3,8,10,10,10,5,12,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,5,6,6,6,6,10,6,12
27,1,67,69,3,64,64,0,0,0,66,0,39712,39712,4056,4056,0,8144,31568,0,0,0,1241,39712,3239,1728,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11052477,0.971482635,1,0,10,67,2,1,50,15,2112,431,1175,1175,288,37600,7713,1728,1338,1023,1023,1023,1023,0,0,1023,0,1,1,3,10,10,11,9,6,8,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,2,3,4,3,3,3
28,1,68,69,3,64,64,0,0,0,67,0,43392,43392,4831,4831,0,8744,34648,0,0,0,1356,43392,2977,1584,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.996385992,0.932201505,1,0,10,68,2,2,47,18,2144,444,1289,1289,278,41248,8300,1584,1346,1023,1023,1023,1023,185,0,1023,0,3,3,5,7,10,10,5,4,6,3,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,7,22,5,12,7,21,4,5
29,1,65,69,3,64,64,0,0,0,64,0,59072,59072,2619,2619,0,2780,56292,0,0,0,1846,59072,379,369,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.23647738,1.10101128,1,0,10,65,2,0,0,64,2048,58,1782,1782,0,57024,2722,369,0,917,1023,1023,1023,0,0,1023,26,22,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,5,2,2,21,26,5,1,5
30,1,66,69,3,64,64,0,0,0,65,0,53472,53472,4016,4016,0,4757,48715,0,0,0,1671,53472,1093,897,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05373263,0.935991287,1,0,10,66,2,0,6,59,2080,162,1606,1606,40,51392,4595,897,75,374,1023,1023,1023,512,0,1023,9,6,21,12,11,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,5,2,1,21,4,4,30
31,1,68,69,3,64,64,0,0,0,67,0,16192,16192,1446,1446,0,5954,10238,0,0,0,506,16192,1781,1171,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.997278869,0.898290157,1,0,10,68,2,44,22,1,2144,957,439,439,221,14048,4997,1171,2311,1021,1023,1023,1023,514,0,1023,0,0,0,0,1,0,3,1,3,5,3,5,2,5,4,7,4,6,4,6,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,66,10,10,5,11,14,9,4,32
32,1,68,69,3,64,64,0,0,0,67,0,24448,24448,3222,3222,0,7857,16591,0,0,0,764,24448,2716,1483,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.933822393,0.820899725,1,0,10,68,2,20,41,6,2144,685,697,697,228,22304,7172,1483,2279,895,1023,1023,1023,605,0,1023,0,0,0,1,5,2,5,5,9,5,6,7,2,7,3,2,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,7,6,4,5,4,3,7
33,1,67,69,3,64,64,0,0,0,66,0,28768,28768,3167,3167,0,9426,19342,0,0,0,899,28768,3120,1663,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.941756666,0.822738647,1,0,10,67,2,15,51,0,2112,675,833,833,326,26656,8751,1663,2875,1023,1023,1023,1023,44,0,1023,0,0,0,0,0,4,3,7,6,9,7,7,8,3,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,18,4,3,17,3,4,2,4
34,1,66,69,3,64,64,0,0,0,65,0,55712,55712,3690,3690,0,4380,51332,0,0,0,1741,55712,884,842,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10480309,1.00569892,1,0,10,66,2,0,1,64,2080,128,1676,1676,16,53632,4252,842,34,817,1023,1023,1023,0,0,1023,11,16,13,16,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,4,4,12,49,2,2
35,1,68,69,3,64,64,0,0,0,67,0,16416,16416,1749,1749,0,6082,10334,0,0,0,513,16416,1846,1150,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.950041175,0.853156745,1,0,10,68,2,40,25,2,2144,964,446,446,191,14272,5118,1150,2162,1023,1023,1023,1023,0,0,1023,0,0,1,0,1,0,1,1,3,4,6,2,8,4,3,2,6,7,5,3,2,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,9,3,6,5,5,6,4
