query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
51,0.800000012,1005,1005,6,512,41,471,3,471,38,3978,128512,44701,83811,83811,0,436,44265,0,1023,10,18,0,1048576,0,110033,70879,130501,77177,4,12,12,4,12,5,11,64,23,13
52,0.300000012,1005,1005,6,512,34,478,4,478,30,3986,128512,54139,74373,74373,0,532,53607,0,351,10,18,0,1048576,0,84018,67805,101215,69667,5,22,54,3,14,4294967295,8,4294967295,7,4294967295
53,0.699999988,1005,1005,6,512,39,473,7,473,32,3984,128512,54144,74368,74368,0,539,53605,0,1023,10,18,0,1048576,0,100121,69408,119040,75369,14,27,9,10,38,24,153,108,97,15
54,0.800000012,1005,1005,6,512,38,474,3,474,35,3981,128512,29263,99249,99249,0,307,28956,0,1023,10,18,0,1048576,0,89025,43398,111826,44660,5,2,8,7,16,22,44,119,100,50
55,0.699999988,1005,1005,6,512,35,477,3,477,32,3984,128512,36203,92309,92309,0,371,35832,0,511,10,18,0,1048576,0,120264,81955,141446,84414,5,5,14,11,3,14,22,22,15,4294967295
56,0.400000006,1005,1005,6,512,37,475,3,475,34,3982,128512,50635,77877,77877,0,484,50151,0,687,10,18,0,1048576,0,74873,60889,94806,60655,2,12,15,18,4294967295,14,4294967295,58,4294967295,53
57,0.600000024,1005,1005,6,512,38,474,4,474,34,3982,128512,55953,72559,72559,0,553,55400,0,319,10,18,0,1048576,0,93981,71302,112554,77067,11,24,54,21,13,6,4294967295,4294967295,98,4294967295
58,0.699999988,916,1005,5,512,49,463,4,463,45,3615,117120,55637,61483,61483,0,573,55064,0,991,10,18,0,1048576,0,151481,120715,171418,120354,3,3,55,15,3,4294967295,233,26,353,76
59,0.699999988,1005,1005,6,512,45,467,5,467,40,3976,128512,28427,100085,100085,0,266,28161,0,959,10,18,0,1048576,0,101935,39616,130056,42962,7,26,21,22,29,14,4294967295,54,76,65
60,0.699999988,1005,1005,6,512,34,478,1,478,33,3983,128512,58194,70318,70318,0,564,57630,0,895,10,18,0,1048576,0,108844,96681,125447,86838,12,4,3,33,32,10,80,4294967295,11,55
61,0.600000024,1005,1005,6,512,42,470,7,470,35,3981,128512,44265,84247,84247,0,446,43819,0,255,10,18,0,1048576,0,111296,73031,138407,75367,8,21,2,43,4,5,15,10,4294967295,4294967295
62,0.600000024,1005,1005,6,512,45,467,8,467,37,3979,128512,28637,99875,99875,0,248,28389,0,863,10,18,0,1048576,0,110151,73432,138921,75642,8,3,2,24,22,4294967295,15,4294967295,129,150
63,0.699999988,1005,1005,6,512,48,464,4,464,44,3972,128512,40384,88128,88128,0,373,40011,0,1023,10,18,0,1048576,0,98167,58079,120765,69296,9,11,96,9,13,42,75,4,13,51
64,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,43260,85252,85252,0,400,42860,0,1023,10,18,0,1048576,0,149754,85881,176224,103687,4,10,7,22,6,11,13,92,47,67
65,0.600000024,1005,1005,6,512,42,470,5,470,37,3979,128512,37414,91098,91098,0,393,37021,0,511,10,18,0,1048576,0,101681,73466,126933,74327,13,4,12,37,22,75,12,44,85,4294967295
66,0.600000024,1005,1005,6,512,41,471,8,471,33,3983,128512,43107,85405,85405,0,421,42686,0,255,10,18,0,1048576,0,157529,126098,179916,132932,9,8,12,40,40,8,12,15,4294967295,4294967295
67,0.800000012,1005,1005,6,512,48,464,4,464,44,3972,128512,42707,85805,85805,0,446,42261,0,1023,10,18,0,1048576,0,131857,69346,161102,76521,5,6,7,14,7,28,21,122,10,12
68,0.5,945,1005,5,512,45,467,5,467,40,3736,120832,38156,82676,82676,0,383,37773,0,255,10,18,0,1048576,0,81967,51027,112282,56064,6,5,7,43,37,13,12,50,4294967295,4294967295
69,0.699999988,1005,1005,6,512,39,473,5,473,34,3982,128512,56550,71962,71962,0,549,56001,0,959,10,18,0,1048576,0,133205,103522,153055,105247,4,37,14,4,9,2,4294967295,49,66,2
70,0.600000024,1005,1005,6,512,47,465,4,465,43,3973,128512,27526,100986,100986,0,258,27268,0,871,10,18,0,1048576,0,80881,42246,109000,46892,5,8,11,4294967295,4294967295,186,33,4294967295,186,129
71,0.699999988,1005,1005,6,512,51,461,8,461,43,3973,128512,43965,84547,84547,0,432,43533,0,1023,10,18,0,1048576,0,141054,97971,169013,102834,5,2,1,24,48,51,16,14,54,59
72,1,1005,1005,6,512,43,469,6,469,37,3979,128512,65230,63282,63282,0,634,64596,0,1023,10,18,0,1048576,0,148434,105550,165784,113494,6,112,60,37,13,4,7,25,20,11
73,0.699999988,1005,1005,6,512,40,472,0,472,40,3976,128512,52231,76281,76281,0,520,51711,0,1023,10,18,0,1048576,0,153698,103654,176176,118804,4,3,22,96,119,51,14,22,2,12
74,0.600000024,1005,1005,6,512,34,478,3,478,31,3985,128512,55677,72835,72835,0,505,55172,0,511,10,18,0,1048576,0,83509,77582,99912,65352,29,37,10,12,11,41,10,16,23,4294967295
75,0.699999988,998,1005,5,512,48,464,6,464,42,3946,127616,56448,71168,71168,0,550,55898,0,1023,10,18,0,1048576,0,148044,112632,167385,121378,3,11,57,60,34,3,151,3,63,107
76,0.800000012,1005,1005,6,512,54,458,10,458,44,3972,128512,47813,80699,80699,0,483,47330,0,1023,10,18,0,1048576,0,137319,83910,162277,87526,21,13,13,17,7,5,36,28,4,123
77,0.600000024,1005,1005,6,512,39,473,6,473,34,3982,128512,55270,73242,73242,0,537,54733,0,767,10,18,0,1048576,0,160917,128677,184836,132502,2,6,23,30,65,16,10,10,4294967295,49
78,0.600000024,1005,1005,6,512,38,474,2,474,36,3980,128512,55876,72636,72636,0,538,55338,0,1023,10,18,0,1048576,0,112289,87160,131496,89881,14,25,8,52,91,3,1,8,118,12
79,0.800000012,1005,1005,6,512,48,464,1,464,47,3969,128512,29301,99211,99211,0,289,29012,0,1023,10,18,0,1048576,0,110007,56829,138574,58167,4,3,6,20,13,28,20,41,31,5
80,0.600000024,1005,1005,6,512,45,467,10,467,35,3981,128512,49884,78628,78628,0,524,49360,0,607,10,18,0,1048576,0,140218,109383,163922,111481,9,4,58,2,21,4294967295,97,4294967295,4294967295,2
81,0.800000012,894,1005,5,512,46,466,2,466,44,3528,114304,55087,59217,59217,0,571,54516,0,1023,10,18,0,1048576,0,128323,93573,149478,95562,57,6,22,19,6,5,36,40,38,10
82,0.800000012,1005,1005,6,512,40,472,6,472,34,3982,128512,58873,69639,69639,0,560,58313,0,1023,10,18,0,1048576,0,124664,88735,145727,95069,3,8,3,114,19,14,77,92,95,23
83,0.5,1005,1005,6,512,36,476,5,476,31,3985,128512,50047,78465,78465,0,482,49565,0,447,10,18,0,1048576,0,111990,84726,134186,89694,10,17,32,35,8,13,4294967295,189,37,4294967295
84,0.699999988,1005,1005,6,512,43,469,4,469,39,3977,128512,57279,71233,71233,0,584,56695,0,1023,10,18,0,1048576,0,101786,69094,119087,76398,2,5,6,16,18,15,95,58,61,27
85,0.800000012,1005,1005,6,512,49,463,3,463,46,3970,128512,48054,80458,80458,0,478,47576,0,1023,10,18,0,1048576,0,231442,144058,261300,156301,4,6,6,6,64,44,3,64,33,38
86,0.800000012,1005,1005,6,512,48,464,3,464,45,3971,128512,43338,85174,85174,0,446,42892,0,1023,10,18,0,1048576,0,155366,104158,182957,104810,2,3,2,6,28,5,109,41,12,54
87,0.699999988,1005,1005,6,512,33,479,4,479,29,3987,128512,39082,89430,89430,0,408,38674,0,759,10,18,0,1048576,0,195168,118165,231104,132434,10,5,28,4294967295,167,100,57,78,4294967295,1
88,0.600000024,1005,1005,6,512,39,473,3,473,36,3980,128512,39495,89017,89017,0,405,39090,0,1023,10,18,0,1048576,0,129497,85521,154743,89779,4,6,7,3,13,8,15,2,90,12
89,0.699999988,1005,1005,6,512,56,456,6,456,50,3966,128512,35895,92617,92617,0,365,35530,0,767,10,18,0,1048576,0,99006,46780,132195,56316,5,5,14,13,15,19,47,5,4294967295,13
90,0.800000012,1005,1005,6,512,43,469,2,469,41,3975,128512,41733,86779,86779,0,395,41338,0,1023,10,18,0,1048576,0,71315,31665,95137,34574,3,15,3,59,141,7,49,21,117,65
91,0.699999988,1005,1005,6,512,34,478,0,478,34,3982,128512,47963,80549,80549,0,453,47510,0,767,10,18,0,1048576,0,181264,126277,205924,133035,2,3,13,7,29,3,15,46,4294967295,121
92,0.800000012,975,1005,5,512,54,458,5,458,49,3847,124672,56766,67906,67906,0,571,56195,0,1023,10,18,0,1048576,0,162781,104539,181696,118067,5,16,6,12,4,24,31,99,43,58
93,0.400000006,1005,1005,6,512,41,471,6,471,35,3981,128512,44639,83873,83873,0,420,44219,0,407,10,18,0,1048576,0,105423,75509,123531,79410,15,5,61,4294967295,9,4294967295,4294967295,1,105,4294967295
94,0.600000024,1005,1005,6,512,47,465,2,465,45,3971,128512,35072,93440,93440,0,329,34743,0,639,10,18,0,1048576,0,148733,132475,173730,115777,15,5,5,3,3,2,19,4294967295,4294967295,195
95,0.800000012,1005,1005,6,512,45,467,7,467,38,3978,128512,52458,76054,76054,0,521,51937,0,767,10,18,0,1048576,0,160507,116102,186769,118135,3,4,6,9,39,31,4,203,4294967295,59
96,0.800000012,1005,1005,6,512,44,468,1,468,43,3973,128512,58925,69587,69587,0,567,58358,0,1023,10,18,0,1048576,0,147961,106280,169113,107961,2,8,4,3,79,17,13,85,172,7
97,0.800000012,1005,1005,6,512,43,469,3,469,40,3976,128512,52154,76358,76358,0,497,51657,0,1023,10,18,0,1048576,0,147392,98535,168348,109030,15,3,6,15,19,7,12,145,18,40
98,0.800000012,872,1005,5,512,59,453,9,453,50,3434,111488,25244,86244,86244,0,274,24970,0,1023,10,18,0,1048576,0,66395,20657,93962,21295,5,3,5,3,6,8,40,3,4,5
99,0.600000024,882,1005,5,512,49,463,4,463,45,3479,112768,48107,64661,64661,0,463,47644,0,1023,10,18,0,1048576,0,149271,128463,170139,117183,5,6,5,73,21,29,13,25,17,6
100,0.400000006,1005,1005,6,512,38,474,5,474,33,3983,128512,51334,77178,77178,0,495,50839,0,1011,10,18,0,1048576,0,117424,99158,138362,99934,4,50,4294967295,4294967295,11,8,17,73,4,96
101,0.699999988,944,1005,5,512,48,464,4,464,44,3728,120704,43965,76739,76739,0,401,43564,0,767,10,18,0,1048576,0,153389,107723,174997,111308,1,6,10,14,72,17,39,7,4294967295,2
102,0.699999988,1005,1005,6,512,45,467,6,467,40,3976,128512,56844,71668,71668,0,517,56327,0,767,10,18,0,1048576,0,117574,87090,137109,87524,8,9,6,2,99,83,11,211,4294967295,119
103,0.800000012,1005,1005,6,512,42,470,4,470,38,3978,128512,51849,76663,76663,0,520,51329,0,1023,10,18,0,1048576,0,115843,74020,135476,82905,5,3,7,14,2,22,4,7,27,53
104,0.5,1005,1005,6,512,45,467,4,467,41,3975,128512,39993,88519,88519,0,414,39579,0,159,10,18,0,1048576,0,89788,62968,112166,62710,10,2,15,49,23,4294967295,4294967295,30,4294967295,4294967295
105,0.600000024,1005,1005,6,512,45,467,5,467,40,3976,128512,47217,81295,81295,0,462,46755,0,767,10,18,0,1048576,0,137582,87529,161569,104438,5,9,19,51,4,4,23,10,4294967295,1
106,0.699999988,1005,1005,6,512,49,463,8,463,41,3975,128512,33960,94552,94552,0,324,33636,0,1023,10,18,0,1048576,0,69659,36405,96335,38410,6,6,6,4,8,17,30,11,25,2
107,0.800000012,916,1005,5,512,57,455,6,455,51,3609,117120,28172,88948,88948,0,312,27860,0,1023,10,18,0,1048576,0,124680,75715,154656,77200,5,4,5,13,11,31,62,19,3,26
108,0.800000012,1005,1005,6,512,37,475,7,475,30,3986,128512,30984,97528,97528,0,313,30671,0,511,10,18,0,1048576,0,85108,32718,114871,33389,27,17,3,4,47,23,75,91,2,4294967295
109,0.600000024,1005,1005,6,512,41,471,3,471,38,3978,128512,49072,79440,79440,0,495,48577,0,127,10,18,0,1048576,0,134135,100946,155679,105416,2,5,6,32,25,34,18,4294967295,4294967295,4294967295
110,0.699999988,1005,1005,6,512,42,470,5,470,37,3979,128512,36016,92496,92496,0,353,35663,0,639,10,18,0,1048576,0,84338,46872,106379,49935,17,22,24,32,4,12,90,4294967295,4294967295,110
111,0.800000012,1005,1005,6,512,42,470,2,470,40,3976,128512,60044,68468,68468,0,596,59448,0,1023,10,18,0,1048576,0,115636,91022,132067,95200,12,7,26,6,71,2,7,53,242,11
112,0.600000024,1005,1005,6,512,48,464,9,464,39,3977,128512,38884,89628,89628,0,387,38497,0,1023,10,18,0,1048576,0,190007,127440,222125,132050,6,28,4,26,15,19,13,16,8,132
113,0.699999988,1005,1005,6,512,40,472,1,472,39,3977,128512,53952,74560,74560,0,529,53423,0,1023,10,18,0,1048576,0,152126,105845,176358,114673,10,8,9,9,15,18,36,14,74,18
114,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,46665,81847,81847,0,432,46233,0,1023,10,18,0,1048576,0,157476,107214,182435,111342,6,12,6,18,11,15,22,18,14,50
115,0.800000012,1005,1005,6,512,51,461,4,461,47,3969,128512,56797,71715,71715,0,583,56214,0,1023,10,18,0,1048576,0,108356,92447,142682,75574,10,3,71,4,22,19,14,31,19,38
116,0.699999988,1005,1005,6,512,46,466,7,466,39,3977,128512,28817,99695,99695,0,286,28531,0,1023,10,18,0,1048576,0,76661,19625,102811,21012,4,25,4,37,23,9,42,37,4,17
117,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,66195,62317,62317,0,644,65551,0,1023,10,18,0,1048576,0,112091,91870,127489,93640,5,13,15,56,12,11,21,160,56,6
118,0.600000024,1005,1005,6,512,43,469,5,469,38,3978,128512,55826,72686,72686,0,566,55260,0,383,10,18,0,1048576,0,98483,75142,116270,75368,13,6,5,18,18,24,3,4294967295,9,4294967295
119,0.400000006,1005,1005,6,512,42,470,2,470,40,3976,128512,35426,93086,93086,0,359,35067,0,487,10,18,0,1048576,0,112083,68487,141774,78452,17,7,19,4294967295,4294967295,22,155,22,92,4294967295
120,0.800000012,1005,1005,6,512,43,469,7,469,36,3980,128512,52691,75821,75821,0,532,52159,0,511,10,18,0,1048576,0,152015,99590,173626,113562,8,9,35,14,10,3,9,100,8,4294967295
121,0.5,983,1005,5,512,49,463,6,463,43,3885,125696,47779,77917,77917,0,492,47287,0,367,10,18,0,1048576,0,146426,116056,169863,116925,9,4,7,3,4294967295,5,64,4294967295,44,4294967295
122,0.699999988,1005,1005,6,512,47,465,4,465,43,3973,128512,61696,66816,66816,0,606,61090,0,1023,10,18,0,1048576,0,127480,95765,143854,106535,5,7,9,18,51,9,28,43,85,33
123,0.800000012,1005,1005,6,512,45,467,8,467,37,3979,128512,43812,84700,84700,0,439,43373,0,1023,10,18,0,1048576,0,138591,84135,161614,96306,5,5,4,10,6,5,3,4,17,53
124,0.5,1005,1005,6,512,37,475,3,475,34,3982,128512,48869,79643,79643,0,532,48337,0,495,10,18,0,1048576,0,98034,72081,117163,69798,12,14,8,15,4294967295,4,2,3,85,4294967295
125,0.600000024,1005,1005,6,512,44,468,5,468,39,3977,128512,53236,75276,75276,0,515,52721,0,255,10,18,0,1048576,0,76779,51938,95927,57212,8,40,16,9,56,11,6,10,4294967295,4294967295
126,0.699999988,1005,1005,6,512,38,474,5,474,33,3983,128512,57429,71083,71083,0,554,56875,0,383,10,18,0,1048576,0,93960,75255,110219,76525,4,9,2,43,32,22,9,4294967295,230,4294967295
127,0.600000024,1005,1005,6,512,48,464,5,464,43,3973,128512,53404,75108,75108,0,570,52834,0,383,10,18,0,1048576,0,109307,74776,130469,76982,8,5,10,11,8,13,16,4294967295,12,4294967295
128,0.800000012,1005,1005,6,512,46,466,6,466,40,3976,128512,51567,76945,76945,0,549,51018,0,767,10,18,0,1048576,0,96693,62230,115450,68120,23,15,26,7,33,29,35,186,4294967295,116
129,0.699999988,1005,1005,6,512,42,470,4,470,38,3978,128512,50850,77662,77662,0,508,50342,0,895,10,18,0,1048576,0,164861,123574,185878,125667,2,74,30,2,17,34,2,4294967295,11,67
130,0.699999988,1005,1005,6,512,45,467,4,467,41,3975,128512,63136,65376,65376,0,642,62494,0,1023,10,18,0,1048576,0,151073,138442,172107,121161,2,28,16,14,24,25,31,34,2,10
