selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.6645238095238095,0.0033311918333333336,256,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.673801652892562,0.0023013192396694215,256,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.68,0.0018934625405405408,256,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8207317073170731,0.006752009829268293,512,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.827258064516129,0.0045354230483870975,512,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.829620253164557,0.0035639151772151895,512,4,0,0
0.1,throughput,10000,default,default,current,,,0.6805,92741.02003485044,64,4,0,0
0.1,throughput,10000,default,default,current,,,0.8075,56738.73580650396,128,2,0,0
0.1,throughput,10000,default,default,current,,,0.819,53882.32075647475,128,4,0,0
0.1,throughput,10000,default,default,current,,,0.8895,30053.976733943655,256,1,0,0
0.1,throughput,10000,default,default,current,,,0.905,30789.55528837808,256,2,0,0
0.1,throughput,10000,default,default,current,,,0.9124,30312.578954238794,256,4,0,0
0.1,latency,10,default,default,current,,,0.6835220125786163,0.0008455814811320756,64,4,0,0
0.1,latency,10,default,default,current,,,0.8072765957446808,0.0014909525617021276,128,2,0,0
0.1,latency,10,default,default,current,,,0.8214485981308411,0.0010408209018691588,128,4,0,0
0.1,latency,10,default,default,current,,,0.8864383561643836,0.0037778309452054797,256,1,0,0
0.1,latency,10,default,default,current,,,0.9075652173913044,0.0024201706695652176,256,2,0,0
0.1,latency,10,default,default,current,,,0.9134285714285715,0.001997241135714286,256,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.6536,94513.07675612991,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8027,57088.61153937329,128,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8073,55101.40321253101,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9011,30318.621878777834,256,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9018,31071.51280103481,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9051,30998.39100128752,256,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.6533542976939203,0.0005875371677148847,64,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8028225806451613,0.0011252631129032257,128,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8064310954063604,0.000984587519434629,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8996428571428572,0.0033137403095238097,256,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9033333333333333,0.002263900520325203,256,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9050331125827814,0.001850873821192053,256,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.6598,94301.30902118514,64,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8027,56838.738710477126,128,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8073,54933.82143605487,128,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9011,30302.071476914538,256,1,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9018,30994.808125157633,256,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9051,30873.773456644354,256,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.6604421052631579,0.0005868571684210526,64,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8028225806451613,0.001127140818548387,128,2,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8064310954063604,0.0009862591802120141,128,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8996470588235295,0.0033153324117647055,256,1,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9029032258064517,0.0022668274516129032,256,2,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9050331125827814,0.0018506199271523178,256,4,0,0
0.5,throughput,10000,default,default,current,,,0.7901,92761.1625088456,64,4,0,0
0.5,throughput,10000,default,default,current,,,0.88495,56607.19683455891,128,2,0,0
0.5,throughput,10000,default,default,current,,,0.88812,53787.469392188286,128,4,0,0
0.5,throughput,10000,default,default,current,,,0.9469,30183.96207645197,256,1,0,0
0.5,throughput,10000,default,default,current,,,0.9459,30762.951436364834,256,2,0,0
0.5,throughput,10000,default,default,current,,,0.94963,30254.480754328604,256,4,0,0
0.5,latency,10,default,default,current,,,0.7931974921630094,0.0007362622570532915,64,4,0,0
0.5,latency,10,default,default,current,,,0.8855844155844156,0.0011858212034632036,128,2,0,0
0.5,latency,10,default,default,current,,,0.891,0.0010485259772727274,128,4,0,0
0.5,latency,10,default,default,current,,,0.9465,0.0041847765,256,1,0,0
0.5,latency,10,default,default,current,,,0.9475652173913044,0.002417117347826087,256,2,0,0
0.5,latency,10,default,default,current,,,0.95,0.0020314719489051094,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.7835,97376.17021947885,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8816,58047.24077808737,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.88424,56118.351690486066,128,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9471,30673.90524111973,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.947,31383.987749769574,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9477,31182.830329316614,256,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.7832780082987552,0.0005771212385892116,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8816733067729083,0.0011179817689243028,128,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8837412587412588,0.0009770661538461539,128,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9452941176470588,0.0033042577529411765,256,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9481451612903226,0.0022622315564516126,256,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9475,0.0018413531052631578,256,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.7835,97260.55655663359,64,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8816,57728.06318147126,128,2,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.88425,56004.62413426081,128,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9471,30571.51209955707,256,1,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.947,31277.116178614495,256,2,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9477,31127.05727086851,256,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.7833264033264034,0.0005811703430353431,64,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.88152,0.00111873824,128,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8838111888111888,0.0009769817797202797,128,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9452941176470588,0.0033045663764705883,256,1,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9481451612903226,0.002262670798387097,256,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9475,0.0018441332039473685,256,4,0,0
0.9,throughput,10000,default,default,current,,,0.8144,93795.88551770127,64,4,0,0
0.9,throughput,10000,default,default,current,,,0.9009,56714.44208142813,128,2,0,0
0.9,throughput,10000,default,default,current,,,0.90373,53865.95385727305,128,4,0,0
0.9,throughput,10000,default,default,current,,,0.9572,30254.657877496476,256,1,0,0
0.9,throughput,10000,default,default,current,,,0.9578,30850.588043280437,256,2,0,0
0.9,throughput,10000,default,default,current,,,0.96035,30387.48134852868,256,4,0,0
0.9,latency,10,default,default,current,,,0.8152147239263804,0.0007420608650306748,64,4,0,0
0.9,latency,10,default,default,current,,,0.9007438016528926,0.001157638285123967,128,2,0,0
0.9,latency,10,default,default,current,,,0.9027547169811321,0.001014945958490566,128,4,0,0
0.9,latency,10,default,default,current,,,0.9563636363636364,0.0035086008701298702,256,1,0,0
0.9,latency,10,default,default,current,,,0.9595833333333333,0.0023337933333333334,256,2,0,0
0.9,latency,10,default,default,current,,,0.9596527777777778,0.0019388586180555554,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8061,97613.40559826326,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9002,58067.14658535052,128,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.90094,56117.1434913778,128,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9572,30614.267753267704,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9575,31388.711612370345,256,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.95804,31209.763888897396,256,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8060455486542443,0.000579400635610766,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.89944,0.001117724636,128,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9002097902097902,0.0009759598426573428,128,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9555294117647058,0.0032986334352941176,256,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9587096774193549,0.0022579403629032256,256,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9573684210526315,0.001842282,256,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8061,97381.0746025364,64,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9002,57851.16047653026,128,2,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.90096,55997.74313686899,128,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9572,30622.27532153312,256,1,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9575,31322.024596394527,256,2,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.95805,31170.783054649786,256,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8059043659043659,0.0005808038357588358,64,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.89944,0.001118279664,128,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9001748251748252,0.0009776152762237763,128,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9555294117647058,0.0033009159058823533,256,1,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9587096774193549,0.0022592599838709678,256,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9573684210526315,0.0018431633618421052,256,4,0,0
