selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,latency,10,favor_retention_safe,1.0,0.8766606822262119,0.000501069750448833,128,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9308928571428572,0.0024717468839285718,256,1,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9282089552238806,0.0013948666766169155,256,2,0,0
0.5,latency,10,favor_retention_safe,1.0,0.928339222614841,0.000985319339222615,256,4,0,0
0.9,throughput,10000,default,,0.80893,545297.0934269213,64,4,0,0
0.9,throughput,10000,default,,0.89123,322261.8968696528,128,2,0,0
0.9,throughput,10000,default,,0.89515,305456.6770275745,128,4,0,0
0.9,throughput,10000,default,,0.94282,136537.52546508316,256,1,0,0
0.9,throughput,10000,default,,0.94343,154723.90437041377,256,2,0,0
0.9,throughput,10000,default,,0.94515,157556.08461206764,256,4,0,0
0.9,latency,10,default,,0.8125573770491803,0.0004301632081967213,64,4,0,0
0.9,latency,10,default,,0.8953928571428571,0.0008071640464285714,128,2,0,0
0.9,latency,10,default,,0.899217877094972,0.0006538819832402235,128,4,0,0
0.9,latency,10,default,,0.9460975609756097,0.0032908459634146342,256,1,0,0
0.9,latency,10,default,,0.9416836734693877,0.0014299766734693878,256,2,0,0
0.9,latency,10,default,,0.9450387596899225,0.0014156591279069768,256,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.80735,541391.1215964092,64,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.89109,319784.5056776903,128,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.89423,305878.8071376828,128,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94283,138628.79862821643,256,1,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94331,156616.86343456962,256,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94455,159606.43792501107,256,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.8083095499451153,0.0003037803841931943,64,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.8961162790697674,0.0006490769651162792,128,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.8967567567567568,0.0005010674846846846,128,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9458035714285714,0.0024724077767857146,256,1,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9413432835820895,0.001396077751243781,256,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9444014084507042,0.0009867603591549297,256,4,0,0
