dataset,selectivity_percent,formula,max_recall,best_qps_recall_90,best_qps_recall_95,baseline_best_max_recall,recall_shortfall,passes_recall_constraint,best_cell_qps_recall_90,qps_regret_recall_90,best_cell_qps_recall_95,qps_regret_recall_95
bigann10m,50,smooth4,0.99846,781200.320511719,412452.1941849612,0.99883,0.00036999999999998145,True,846624.1866166798,0.07727616000011857,434186.8319959992,0.05005826112026879
bigann10m,50,zero,0.99846,781730.1367158755,412683.04814585677,0.99883,0.00036999999999998145,True,846624.1866166798,0.07665036143148357,434186.8319959992,0.049526568438953915
bigann10m,90,current,0.99883,780194.6593065965,412356.1855958491,0.99915,0.00031999999999998696,True,859759.168775954,0.09254278681625946,764139.1047129642,0.46036502640347965
bigann10m,90,default,0.99915,859759.168775954,764139.1047129642,0.99915,0.0,True,859759.168775954,0.0,764139.1047129642,0.0
bigann10m,90,hard10,0.9991,781888.2635206702,412668.9177385987,0.99915,4.999999999999449e-05,True,859759.168775954,0.09057292795859245,764139.1047129642,0.4599557656539371
bigann10m,90,smooth4,0.9991,781117.9201197877,412635.47906186705,0.99915,4.999999999999449e-05,True,859759.168775954,0.09146892701141941,764139.1047129642,0.459999525587862
bigann10m,90,zero,0.9991,783483.7494260643,412211.3829841204,0.99915,4.999999999999449e-05,True,859759.168775954,0.08871719211611742,764139.1047129642,0.460554524115134
gist,1,current,0.8221,,,0.8221,0.0,True,,,,
gist,1,default,0.7621,,,0.8221,0.06000000000000005,True,,,,
gist,1,hard10,0.8221,,,0.8221,0.0,True,,,,
gist,1,smooth4,0.8237,,,0.8221,0.0,True,,,,
gist,1,zero,0.5032,,,0.8221,0.3189000000000001,True,,,,
gist,2,current,0.8854,,,0.8854,0.0,True,,,,
gist,2,default,0.8767,,,0.8854,0.00869999999999993,True,,,,
gist,2,hard10,0.8854,,,0.8854,0.0,True,,,,
gist,2,smooth4,0.8665,,,0.8854,0.018899999999999917,True,,,,
gist,2,zero,0.8346,,,0.8854,0.050799999999999956,True,,,,
gist,3,current,0.9114,16247.815925448438,,0.9114,0.0,True,16697.291307244082,0.026919059716029536,,
gist,3,default,0.8997,,,0.9114,0.011699999999999933,False,16697.291307244082,,,
gist,3,hard10,0.9113,16695.200851090078,,0.9114,9.999999999998899e-05,True,16697.291307244082,0.00012519732186128308,,
gist,3,smooth4,0.9112,16694.240543677548,,0.9114,0.00019999999999997797,True,16697.291307244082,0.00018271008814530745,,
gist,3,zero,0.9113,16697.291307244082,,0.9114,9.999999999998899e-05,True,16697.291307244082,0.0,,
gist,4,current,0.9261,16355.911784686867,,0.9288,0.0026999999999999247,True,16699.2381970321,0.0205594056623644,,
gist,4,default,0.9193,16456.962748756756,,0.9288,0.009499999999999953,True,16699.2381970321,0.014508173691324625,,
gist,4,hard10,0.9288,16699.2381970321,,0.9288,0.0,True,16699.2381970321,0.0,,
gist,4,smooth4,0.9288,16695.019372342726,,0.9288,0.0,True,16699.2381970321,0.0002526357573679343,,
gist,4,zero,0.9288,16691.96668018601,,0.9288,0.0,True,16699.2381970321,0.00043544003386821644,,
gist,5,current,0.9389,16416.96040286933,,0.9389,0.0,True,16703.145082654213,0.017133580434626063,,
gist,5,default,0.93805,16436.07937578788,,0.9389,0.0008499999999999064,True,16703.145082654213,0.015988947323679528,,
gist,5,hard10,0.9386,16681.666042155146,,0.9389,0.00029999999999996696,True,16703.145082654213,0.0012859279131432935,,
gist,5,smooth4,0.9386,16692.232295026457,,0.9389,0.00029999999999996696,True,16703.145082654213,0.0006533372950875484,,
gist,5,zero,0.9386,16703.145082654213,,0.9389,0.00029999999999996696,True,16703.145082654213,0.0,,
gist,6,current,0.9454,16472.554713911693,,0.9483,0.0029000000000000137,True,16707.427164516565,0.014057966453607894,,
gist,6,default,0.9483,16438.239575018815,,0.9483,0.0,True,16707.427164516565,0.016111851743962898,,
gist,6,hard10,0.9416,16695.077486386388,,0.9483,0.006700000000000039,True,16707.427164516565,0.000739172944377987,,
gist,6,smooth4,0.9416,16707.427164516565,,0.9483,0.006700000000000039,True,16707.427164516565,0.0,,
gist,6,zero,0.9416,16698.25174332575,,0.9483,0.006700000000000039,True,16707.427164516565,0.0005491821751168494,,
gist,7,current,0.9493,16511.20347674888,,0.9538,0.0044999999999999485,True,16702.574557780823,0.011457579810221125,16420.521948021178,
gist,7,default,0.9538,16420.521948021178,16420.521948021178,0.9538,0.0,True,16702.574557780823,0.016886774478025116,16420.521948021178,0.0
gist,7,hard10,0.94524,16700.04518578658,,0.9538,0.008560000000000012,True,16702.574557780823,0.00015143605469275745,16420.521948021178,
gist,7,smooth4,0.94523,16693.44297721473,,0.9538,0.008569999999999967,True,16702.574557780823,0.0005467169468097687,16420.521948021178,
gist,7,zero,0.94525,16702.574557780823,,0.9538,0.008549999999999947,True,16702.574557780823,0.0,16420.521948021178,
gist,8,current,0.9522,16532.78554671711,16532.78554671711,0.9575,0.005299999999999971,True,30059.020285069895,0.44998920823348226,16532.78554671711,0.0
gist,8,default,0.9575,30059.020285069895,16415.141771611135,0.9575,0.0,True,30059.020285069895,0.0,16532.78554671711,0.007115786675726592
gist,8,hard10,0.9482,16688.755541631992,,0.9575,0.009299999999999975,True,30059.020285069895,0.44480041653515967,16532.78554671711,
gist,8,smooth4,0.9482,16692.959747936442,,0.9575,0.009299999999999975,True,30059.020285069895,0.44466055148751077,16532.78554671711,
gist,8,zero,0.9482,16692.067263523804,,0.9575,0.009299999999999975,True,30059.020285069895,0.4446902425554223,16532.78554671711,
gist,10,current,0.9565,30895.77826090075,16579.14216972037,0.9629,0.006399999999999961,True,31165.756912716002,0.00866266949881445,16703.872537771284,0.007467152767651335
gist,10,default,0.9629,30446.915413300045,16423.50512176789,0.9629,0.0,True,31165.756912716002,0.023065106406020306,16703.872537771284,0.016784575874212414
gist,10,hard10,0.9535,31127.61632780427,16703.872537771284,0.9629,0.009399999999999964,True,31165.756912716002,0.001223797805346127,16703.872537771284,0.0
gist,10,smooth4,0.9535,31165.756912716002,16691.116983067353,0.9629,0.009399999999999964,True,31165.756912716002,0.0,16703.872537771284,0.000763628594212921
gist,10,zero,0.9535,31139.772891493416,16692.266009169613,0.9629,0.009399999999999964,True,31165.756912716002,0.0008337362476181194,16703.872537771284,0.0006948405871408559
gist,50,current,0.9807,31158.32092375742,16694.19313726998,0.9809,0.00019999999999997797,True,31158.32092375742,0.0,16696.457710802773,0.000135631974878605
gist,50,default,0.9809,30459.009601189875,16434.73567768908,0.9809,0.0,True,31158.32092375742,0.022443806400181766,16696.457710802773,0.01567530296826707
gist,50,hard10,0.9809,31121.13874362945,16696.457710802773,0.9809,0.0,True,31158.32092375742,0.0011933306746198533,16696.457710802773,0.0
gist,50,smooth4,0.9809,31133.186240943905,16684.280706372214,0.9809,0.0,True,31158.32092375742,0.0008066764212043673,16696.457710802773,0.0007293166395816294
gist,50,zero,0.9809,31118.899384428652,16689.31128035596,0.9809,0.0,True,31158.32092375742,0.0012652010172572842,16696.457710802773,0.00042802075569537123
gist,90,current,0.985,56912.78314996152,31194.778709353042,0.98554,0.0005399999999999849,True,56912.78314996152,0.0,31194.778709353042,0.0
gist,90,default,0.98554,56401.02318646754,30543.183488961466,0.98554,0.0,True,56912.78314996152,0.008992003820047402,31194.778709353042,0.020887957772119433
gist,90,hard10,0.985,55059.92931548271,31103.82359711962,0.98554,0.0005399999999999849,True,56912.78314996152,0.032556022248932365,31194.778709353042,0.002915715898511967
gist,90,smooth4,0.985,55096.72184146706,31099.589363687985,0.98554,0.0005399999999999849,True,56912.78314996152,0.03190955015693502,31194.778709353042,0.0030514512236792185
gist,90,zero,0.985,55103.195969184184,31119.817829401527,0.98554,0.0005399999999999849,True,56912.78314996152,0.03179579490971634,31194.778709353042,0.0024029944449979403
msturing10m,1,current,0.67602,,,0.67602,0.0,True,,,,
msturing10m,1,default,0.6758,,,0.67602,0.00021999999999999797,True,,,,
msturing10m,1,hard10,0.67602,,,0.67602,0.0,True,,,,
msturing10m,1,smooth4,0.67885,,,0.67602,0.0,True,,,,
msturing10m,1,zero,0.4986,,,0.67602,0.17741999999999997,True,,,,
msturing10m,2,current,0.7706,,,0.78199,0.011390000000000011,True,,,,
msturing10m,2,default,0.78199,,,0.78199,0.0,True,,,,
msturing10m,2,hard10,0.7706,,,0.78199,0.011390000000000011,True,,,,
msturing10m,2,smooth4,0.78307,,,0.78199,0.0,True,,,,
msturing10m,2,zero,0.76473,,,0.78199,0.017259999999999942,True,,,,
msturing10m,3,current,0.82122,,,0.83463,0.013410000000000033,True,,,,
msturing10m,3,default,0.81943,,,0.83463,0.015199999999999991,True,,,,
msturing10m,3,hard10,0.83463,,,0.83463,0.0,True,,,,
msturing10m,3,smooth4,0.83463,,,0.83463,0.0,True,,,,
msturing10m,3,zero,0.83463,,,0.83463,0.0,True,,,,
msturing10m,4,current,0.8472,,,0.8578,0.010600000000000054,True,,,,
msturing10m,4,default,0.84055,,,0.8578,0.017249999999999988,True,,,,
msturing10m,4,hard10,0.8578,,,0.8578,0.0,True,,,,
msturing10m,4,smooth4,0.8578,,,0.8578,0.0,True,,,,
msturing10m,4,zero,0.8578,,,0.8578,0.0,True,,,,
msturing10m,5,current,0.86748,,,0.87362,0.006139999999999923,True,,,,
msturing10m,5,default,0.86982,,,0.87362,0.0037999999999999146,True,,,,
msturing10m,5,hard10,0.87362,,,0.87362,0.0,True,,,,
msturing10m,5,smooth4,0.87362,,,0.87362,0.0,True,,,,
msturing10m,5,zero,0.87362,,,0.87362,0.0,True,,,,
msturing10m,6,current,0.87939,,,0.88717,0.007780000000000009,True,,,,
msturing10m,6,default,0.88717,,,0.88717,0.0,True,,,,
msturing10m,6,hard10,0.88367,,,0.88717,0.0035000000000000586,True,,,,
msturing10m,6,smooth4,0.88367,,,0.88717,0.0035000000000000586,True,,,,
msturing10m,6,zero,0.88367,,,0.88717,0.0035000000000000586,True,,,,
msturing10m,7,current,0.88961,,,0.89868,0.009070000000000022,True,,,,
msturing10m,7,default,0.89868,,,0.89868,0.0,True,,,,
msturing10m,7,hard10,0.8921,,,0.89868,0.00658000000000003,True,,,,
msturing10m,7,smooth4,0.8921,,,0.89868,0.00658000000000003,True,,,,
msturing10m,7,zero,0.8921,,,0.89868,0.00658000000000003,True,,,,
msturing10m,8,current,0.89773,,,0.90712,0.00939000000000001,True,73734.86067038328,,,
msturing10m,8,default,0.90712,73734.86067038328,,0.90712,0.0,True,73734.86067038328,0.0,,
msturing10m,8,hard10,0.89993,,,0.90712,0.00719000000000003,True,73734.86067038328,,,
msturing10m,8,smooth4,0.89993,,,0.90712,0.00719000000000003,True,73734.86067038328,,,
msturing10m,8,zero,0.89993,,,0.90712,0.00719000000000003,True,73734.86067038328,,,
msturing10m,10,current,0.90886,76410.50350635132,,0.91871,0.009850000000000025,True,76674.95646487341,0.0034490134812562964,,
msturing10m,10,default,0.91871,73577.84438155449,,0.91871,0.0,True,76674.95646487341,0.040392746551317305,,
msturing10m,10,hard10,0.91024,76585.41740856893,,0.91871,0.008469999999999978,True,76674.95646487341,0.0011677744655192387,,
msturing10m,10,smooth4,0.91024,76672.91267877225,,0.91871,0.008469999999999978,True,76674.95646487341,2.6655197412416476e-05,,
msturing10m,10,zero,0.91024,76674.95646487341,,0.91871,0.008469999999999978,True,76674.95646487341,0.0,,
msturing10m,50,current,0.9628,160501.76754804925,76572.71288019323,0.96372,0.0009200000000000319,True,160535.97181645498,0.00021306295416982597,76686.88661872064,0.0014888300146422354
msturing10m,50,default,0.96372,155543.5485534225,73497.19162787564,0.96372,0.0,True,160535.97181645498,0.031098470994030257,76686.88661872064,0.041593747399132804
msturing10m,50,hard10,0.96278,160458.69209219445,76591.64778076066,0.96372,0.0009400000000000519,True,160535.97181645498,0.0004813857192635066,76686.88661872064,0.001241918170879785
msturing10m,50,smooth4,0.96278,160444.0027180919,76686.88661872064,0.96372,0.0009400000000000519,True,160535.97181645498,0.0005728877915799605,76686.88661872064,0.0
msturing10m,50,zero,0.96278,160535.97181645498,76669.12666430938,0.96372,0.0009400000000000519,True,160535.97181645498,0.0,76686.88661872064,0.0002315904999450642
msturing10m,90,current,0.97202,160484.0599746588,76706.97155116947,0.97246,0.00043999999999999595,True,160775.8119757145,0.0018146510813440062,76706.97155116947,0.0
msturing10m,90,default,0.97246,156475.9941344272,74299.47859690877,0.97246,0.0,True,160775.8119757145,0.026744183645838412,76706.97155116947,0.03138558211302496
msturing10m,90,hard10,0.97207,160775.8119757145,76667.58073408161,0.97246,0.00039000000000000146,True,160775.8119757145,0.0,76706.97155116947,0.0005135232990078352
msturing10m,90,smooth4,0.97207,160701.96159692373,76693.26819974757,0.97246,0.00039000000000000146,True,160775.8119757145,0.00045933761977771345,76706.97155116947,0.00017864544962189888
msturing10m,90,zero,0.97207,160453.05061408842,76641.0634552973,0.97246,0.00039000000000000146,True,160775.8119757145,0.002007524376084743,76706.97155116947,0.0008592191105888576
