dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,0.014491359703242779,0.014491359703242779,0.7170981420901079,0.7170981420901079,2,0.2203,178434.81313700494
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.01,10,0.9999999999994705,1.0,0.014491359703242779,0.014491359703242779,0.7170981420901079,0.7170981420901079,4,0.2391,154142.75415094316
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,0.014491359703242779,0.014491359703212088,0.7170981420901079,0.7170981420885892,1,0.2035,192094.2187284457
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,0.014491359703242779,0.014491359703212088,0.7170981420901079,0.7170981420885892,2,0.2203,178386.2190717076
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.01,10,0.9999999999994705,0.9999999999978821,0.014491359703242779,0.014491359703212088,0.7170981420901079,0.7170981420885892,4,0.2391,154282.31528418243
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,0.014491359703242779,,0.7172102237003128,,1,0.1268,107110.22448150038
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,0.014491359703242779,,0.7172102237003128,,2,0.132,102309.12094812859
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,64,0.01,10,0.9999999990740267,,0.014491359703242779,,0.7172102237003128,,4,0.1481,92333.49454894986
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,0.014491359703242779,0.014491359703242779,0.7172102237003128,0.7172102237003128,1,0.3301,104462.07998210474
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,0.014491359703242779,0.014491359703242779,0.7172102237003128,0.7172102237003128,2,0.3386,101100.90323278429
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,64,0.01,10,0.9999999990740267,1.0,0.014491359703242779,0.014491359703242779,0.7172102237003128,0.7172102237003128,4,0.348,93675.01169065414
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,0.014491359703242779,0.0,0.7172102237003128,0.0,1,0.0675,106634.86313312496
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,0.014491359703242779,0.0,0.7172102237003128,0.0,2,0.0691,103238.82705897145
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,64,0.01,10,0.9999999990740267,0.0,0.014491359703242779,0.0,0.7172102237003128,0.0,4,0.0724,95562.04358457241
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,0.014491359703242779,0.014491359703242779,0.7172102237003128,0.7172102237003128,1,0.3301,104524.61665473018
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,0.014491359703242779,0.014491359703242779,0.7172102237003128,0.7172102237003128,2,0.3386,101108.05497012868
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.01,10,0.9999999990740267,1.0,0.014491359703242779,0.014491359703242779,0.7172102237003128,0.7172102237003128,4,0.348,93687.69651518326
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,0.014491359703242779,0.01449135964956833,0.7172102237003128,0.7172102210438428,1,0.3301,104662.95441628821
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,0.014491359703242779,0.01449135964956833,0.7172102237003128,0.7172102210438428,2,0.3386,101157.67814135272
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.01,10,0.9999999990740267,0.9999999962961068,0.014491359703242779,0.01449135964956833,0.7172102237003128,0.7172102210438428,4,0.348,93635.93533854537
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,0.014491359703242779,,0.7172662645054151,,1,0.2446,56827.29985471016
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,0.014491359703242779,,0.7172662645054151,,2,0.2417,56363.59517492019
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,128,0.01,10,0.9999992238746546,,0.014491359703242779,,0.7172662645054151,,4,0.2647,53605.208661650264
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,0.014491359703242779,0.014491359703242779,0.7172662645054151,0.7172662645054151,1,0.4933,55958.88074173497
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,0.014491359703242779,0.014491359703242779,0.7172662645054151,0.7172662645054151,2,0.4971,55390.36394918452
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,128,0.01,10,0.9999992238746546,1.0,0.014491359703242779,0.014491359703242779,0.7172662645054151,0.7172662645054151,4,0.5,53522.82898136524
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,0.014491359703242779,0.0,0.7172662645054151,0.0,1,0.1281,57488.03600801596
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,0.014491359703242779,0.0,0.7172662645054151,0.0,2,0.1291,56852.493753456765
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,128,0.01,10,0.9999992238746546,0.0,0.014491359703242779,0.0,0.7172662645054151,0.0,4,0.13,55130.14334572891
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,0.014491359703242779,0.014491359703242779,0.7172662645054151,0.7172662645054151,1,0.4933,55942.64853677032
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,0.014491359703242779,0.014491359703242779,0.7172662645054151,0.7172662645054151,2,0.4971,55398.66453983716
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.01,10,0.9999992238746546,1.0,0.014491359703242779,0.014491359703242779,0.7172662645054151,0.7172662645054151,4,0.5,53536.6247469306
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,0.014491359703242779,0.014491314714848932,0.7172662645054151,0.7172640377538982,1,0.4933,55920.542881206704
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,0.014491359703242779,0.014491314714848932,0.7172662645054151,0.7172640377538982,2,0.4971,55358.80896619864
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.01,10,0.9999992238746546,0.9999968955022325,0.014491359703242779,0.014491314714848932,0.7172662645054151,0.7172640377538982,4,0.5,53601.466308167095
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,0.014491359703242779,,0.7172942849079664,,1,0.4814,29917.08530559621
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,0.014491359703242779,,0.7172942849079664,,2,0.4709,30542.698861912017
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,256,0.01,10,0.999698093807837,,0.014491359703242779,,0.7172942849079664,,4,0.44164,30041.196064643154
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,0.014491359703242779,0.014491359703242779,0.7172942849079664,0.7172942849079664,1,0.6671,30135.152390160983
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,0.014491359703242779,0.014491359703242779,0.7172942849079664,0.7172942849079664,2,0.6679,30163.620449787268
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,256,0.01,10,0.999698093807837,1.0,0.014491359703242779,0.014491359703242779,0.7172942849079664,0.7172942849079664,4,0.6697,29829.188759440625
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,0.014491359703242779,0.0,0.7172942849079664,0.0,1,0.2493,31088.360150999095
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,0.014491359703242779,0.0,0.7172942849079664,0.0,2,0.2488,31123.019248174194
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,256,0.01,10,0.999698093807837,0.0,0.014491359703242779,0.0,0.7172942849079664,0.0,4,0.2496,30748.99594360479
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,0.014491359703242779,0.014491359703242779,0.7172942849079664,0.7172942849079664,1,0.6671,30110.504376945843
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,0.014491359703242779,0.014491359703242779,0.7172942849079664,0.7172942849079664,2,0.6679,30178.271682318224
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.01,10,0.999698093807837,1.0,0.014491359703242779,0.014491359703242779,0.7172942849079664,0.7172942849079664,4,0.6697,29802.456769138626
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.01,10,0.999698093807837,0.9987929220053778,0.014491359703242779,0.01447386750183284,0.7172942849079664,0.7164284547609858,1,0.6671,30103.175866525937
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.01,10,0.999698093807837,0.9987929220053778,0.014491359703242779,0.01447386750183284,0.7172942849079664,0.7164284547609858,2,0.6679,30163.99976653624
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.01,10,0.999698093807837,0.9987929220053778,0.014491359703242779,0.01447386750183284,0.7172942849079664,0.7164284547609858,4,0.6697,29817.08429517676
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,0.014491359703242779,,0.7173082951092419,,1,0.7621,15455.154612146362
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,0.014491359703242779,,0.7173082951092419,,2,0.7579,16193.067639318668
gist,GIST-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,0.014491359703242779,,0.7173082951092419,,4,0.74512,16467.223667987786
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,0.014491359703242779,0.014491359703242779,0.7173082951092419,0.7173082951092419,1,0.8215,15334.013516942747
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,0.014491359703242779,0.014491359703242779,0.7173082951092419,0.7173082951092419,2,0.8215,15872.296707229512
gist,GIST-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,0.014491359703242779,0.014491359703242779,0.7173082951092419,0.7173082951092419,4,0.8221,16124.852409864267
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,0.014491359703242779,0.0,0.7173082951092419,0.0,1,0.5028,15859.665508687436
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,0.014491359703242779,0.0,0.7173082951092419,0.0,2,0.5031,16435.806911821222
gist,GIST-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,0.014491359703242779,0.0,0.7173082951092419,0.0,4,0.5032,16691.64655025252
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,0.014491359703242779,0.014491359703242779,0.7173082951092419,0.7173082951092419,1,0.8215,15351.848729881734
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,0.014491359703242779,0.014491359703242779,0.7173082951092419,0.7173082951092419,2,0.8215,15870.085499136712
gist,GIST-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,0.014491359703242779,0.014491359703242779,0.7173082951092419,0.7173082951092419,4,0.8221,16133.797010689175
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,0.014491359703242779,0.012534454683864727,0.7173082951092419,0.6204433885796857,1,0.823,15403.314178787943
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,0.014491359703242779,0.012534454683864727,0.7173082951092419,0.6204433885796857,2,0.8231,15940.35880363004
gist,GIST-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,0.014491359703242779,0.012534454683864727,0.7173082951092419,0.6204433885796857,4,0.8237,16181.112290643383
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,32,0.02,10,0.9999999995585102,,0.014491359703242779,,0.35481641378399215,,1,0.131,192878.35332237586
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,32,0.02,10,0.9999999995585102,,0.014491359703242779,,0.35481641378399215,,2,0.14925,178497.92886315024
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,32,0.02,10,0.9999999995585102,,0.014491359703242779,,0.35481641378399215,,4,0.17437,149612.02087269264
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,32,0.02,10,0.9999999995585102,1.0,0.014491359703242779,0.014491359703242779,0.35481641378399215,0.35481641378399215,1,0.2662,192317.76458341072
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,32,0.02,10,0.9999999995585102,1.0,0.014491359703242779,0.014491359703242779,0.35481641378399215,0.35481641378399215,2,0.28385,178399.76147890725
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,32,0.02,10,0.9999999995585102,1.0,0.014491359703242779,0.014491359703242779,0.35481641378399215,0.35481641378399215,4,0.3089,154227.2571010346
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,32,0.02,10,0.9999999995585102,0.0,0.014491359703242779,0.0,0.35481641378399215,0.0,1,0.0674,194488.86775140307
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,32,0.02,10,0.9999999995585102,0.0,0.014491359703242779,0.0,0.35481641378399215,0.0,2,0.07768,180910.55357535285
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,32,0.02,10,0.9999999995585102,0.0,0.014491359703242779,0.0,0.35481641378399215,0.0,4,0.08577,156130.4735921178
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.02,10,0.9999999995585102,1.0,0.014491359703242779,0.014491359703242779,0.35481641378399215,0.35481641378399215,1,0.2662,192488.89837623126
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.02,10,0.9999999995585102,1.0,0.014491359703242779,0.014491359703242779,0.35481641378399215,0.35481641378399215,2,0.28386,178575.92804863706
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.02,10,0.9999999995585102,1.0,0.014491359703242779,0.014491359703242779,0.35481641378399215,0.35481641378399215,4,0.3089,154048.71665057426
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.02,10,0.9999999995585102,0.9999999982340406,0.014491359703242779,0.014491359677651626,0.35481641378399215,0.35481641315740076,1,0.2662,192452.6150317217
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.02,10,0.9999999995585102,0.9999999982340406,0.014491359703242779,0.014491359677651626,0.35481641378399215,0.35481641315740076,2,0.28385,178596.90097091926
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.02,10,0.9999999995585102,0.9999999982340406,0.014491359703242779,0.014491359677651626,0.35481641378399215,0.35481641315740076,4,0.3089,154146.30575922737
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,64,0.02,10,0.999999421675669,,0.014491359703242779,,0.3549273632567201,,1,0.238,107167.72886081676
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,64,0.02,10,0.999999421675669,,0.014491359703242779,,0.3549273632567201,,2,0.2558,102383.76327642905
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,64,0.02,10,0.999999421675669,,0.014491359703242779,,0.3549273632567201,,4,0.279,92330.3356834171
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,64,0.02,10,0.999999421675669,1.0,0.014491359703242779,0.014491359703242779,0.3549273632567201,0.3549273632567201,1,0.4223,104529.32972530129
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,64,0.02,10,0.999999421675669,1.0,0.014491359703242779,0.014491359703242779,0.3549273632567201,0.3549273632567201,2,0.4325,101031.14031825
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,64,0.02,10,0.999999421675669,1.0,0.014491359703242779,0.014491359703242779,0.3549273632567201,0.3549273632567201,4,0.4445,93569.90045598455
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,64,0.02,10,0.999999421675669,0.0,0.014491359703242779,0.0,0.3549273632567201,0.0,1,0.1311,106637.13662552742
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,64,0.02,10,0.999999421675669,0.0,0.014491359703242779,0.0,0.3549273632567201,0.0,2,0.1331,103339.67691062752
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,64,0.02,10,0.999999421675669,0.0,0.014491359703242779,0.0,0.3549273632567201,0.0,4,0.1356,95669.67298002403
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.02,10,0.999999421675669,1.0,0.014491359703242779,0.014491359703242779,0.3549273632567201,0.3549273632567201,1,0.4223,104484.20431522105
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.02,10,0.999999421675669,1.0,0.014491359703242779,0.014491359703242779,0.3549273632567201,0.3549273632567201,2,0.4325,100919.23054907245
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.02,10,0.999999421675669,1.0,0.014491359703242779,0.014491359703242779,0.3549273632567201,0.3549273632567201,4,0.4445,93531.1453020738
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.02,10,0.999999421675669,0.9999976867046828,0.014491359703242779,0.014491326180448237,0.3549273632567201,0.3549265422049127,1,0.4223,104626.8405880567
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.02,10,0.999999421675669,0.9999976867046828,0.014491359703242779,0.014491326180448237,0.3549273632567201,0.3549265422049127,2,0.4325,100930.88486876499
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.02,10,0.999999421675669,0.9999976867046828,0.014491359703242779,0.014491326180448237,0.3549273632567201,0.3549265422049127,4,0.4445,93517.79327356469
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,128,0.02,10,0.9997276098131614,,0.014491359703242779,,0.3549828379930841,,1,0.4557,56836.31066157135
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,128,0.02,10,0.9997276098131614,,0.014491359703242779,,0.3549828379930841,,2,0.4288,56414.104575868056
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,128,0.02,10,0.9997276098131614,,0.014491359703242779,,0.3549828379930841,,4,0.4838,53650.87008507875
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,128,0.02,10,0.9997276098131614,1.0,0.014491359703242779,0.014491359703242779,0.3549828379930841,0.3549828379930841,1,0.5988,56019.06994570351
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,128,0.02,10,0.9997276098131614,1.0,0.014491359703242779,0.014491359703242779,0.3549828379930841,0.3549828379930841,2,0.6009,55423.40030396033
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,128,0.02,10,0.9997276098131614,1.0,0.014491359703242779,0.014491359703242779,0.3549828379930841,0.3549828379930841,4,0.6065,53521.6126640092
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,128,0.02,10,0.9997276098131614,0.0,0.014491359703242779,0.0,0.3549828379930841,0.0,1,0.2526,57478.673005393175
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,128,0.02,10,0.9997276098131614,0.0,0.014491359703242779,0.0,0.3549828379930841,0.0,2,0.2529,56906.014799871955
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,128,0.02,10,0.9997276098131614,0.0,0.014491359703242779,0.0,0.3549828379930841,0.0,4,0.2533,55087.672537694794
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.02,10,0.9997276098131614,1.0,0.014491359703242779,0.014491359703242779,0.3549828379930841,0.3549828379930841,1,0.5988,55954.843879584834
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.02,10,0.9997276098131614,1.0,0.014491359703242779,0.014491359703242779,0.3549828379930841,0.3549828379930841,2,0.6009,55370.61891889526
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.02,10,0.9997276098131614,1.0,0.014491359703242779,0.014491359703242779,0.3549828379930841,0.3549828379930841,4,0.6065,53490.95920961919
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.02,10,0.9997276098131614,0.9989108843502931,0.014491359703242779,0.014475576936604445,0.3549828379930841,0.3545962206288485,1,0.599,56028.769562489695
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.02,10,0.9997276098131614,0.9989108843502931,0.014491359703242779,0.014475576936604445,0.3549828379930841,0.3545962206288485,2,0.6008,55364.42418283302
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.02,10,0.9997276098131614,0.9989108843502931,0.014491359703242779,0.014475576936604445,0.3549828379930841,0.3545962206288485,4,0.6065,53478.41185242239
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,256,0.02,10,0.9651578274387148,,0.014491359703242779,,0.35501057536126607,,1,0.7365,29923.942645059327
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,256,0.02,10,0.9651578274387148,,0.014491359703242779,,0.35501057536126607,,2,0.7257,30517.78618326018
gist,GIST-1M,2,10000,throughput,default,Default CAGRA,256,0.02,10,0.9651578274387148,,0.014491359703242779,,0.35501057536126607,,4,0.69152,30042.58900623689
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,256,0.02,10,0.9651578274387148,1.0,0.014491359703242779,0.014491359703242779,0.35501057536126607,0.35501057536126607,1,0.7633,30152.478612340943
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,256,0.02,10,0.9651578274387148,1.0,0.014491359703242779,0.014491359703242779,0.35501057536126607,0.35501057536126607,2,0.7642,30218.971379603154
gist,GIST-1M,2,10000,throughput,current,FAVOR: current penalty,256,0.02,10,0.9651578274387148,1.0,0.014491359703242779,0.014491359703242779,0.35501057536126607,0.35501057536126607,4,0.7655,29823.716722301902
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,256,0.02,10,0.9651578274387148,0.0,0.014491359703242779,0.0,0.35501057536126607,0.0,1,0.494,31075.186733121085
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,256,0.02,10,0.9651578274387148,0.0,0.014491359703242779,0.0,0.35501057536126607,0.0,2,0.4933,31112.34827845176
gist,GIST-1M,2,10000,throughput,zero,FAVOR: zero penalty,256,0.02,10,0.9651578274387148,0.0,0.014491359703242779,0.0,0.35501057536126607,0.0,4,0.4946,30771.57045037416
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.02,10,0.9651578274387148,1.0,0.014491359703242779,0.014491359703242779,0.35501057536126607,0.35501057536126607,1,0.7633,30196.478002663887
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.02,10,0.9651578274387148,1.0,0.014491359703242779,0.014491359703242779,0.35501057536126607,0.35501057536126607,2,0.7642,30165.293744161245
gist,GIST-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.02,10,0.9651578274387148,1.0,0.014491359703242779,0.014491359703242779,0.35501057536126607,0.35501057536126607,4,0.7655,29817.163954190164
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.02,10,0.9651578274387148,0.8677474550448153,0.014491359703242779,0.012574840502627912,0.35501057536126607,0.30805952328373426,1,0.7667,30362.408775544307
gist,GIST-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.02,10,0.9651578274387148,0.8677474550448153,0.014491359703242779,0.012574840502627912,0.35501057536126607,0.30805952328373426,2,0.7677,30415.866716531116
