selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,1,default,default,current,,,0.9992871690427698,0.0002849500407331976,256,1,0,0
0.1,latency,1,default,default,current,,,0.986046511627907,0.00024923506261180685,32,1,0,0
0.1,latency,1,default,default,current,,,0.9998650472334683,0.00042058716734143047,1024,1,0,0
0.1,latency,1,default,default,current,,,1.0,0.0003689288913043478,512,1,0,0
0.1,latency,1,default,default,current,,,0.9981427174975562,0.0002736547741935484,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,2826.555882751747,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991549295774648,3805.3790786966492,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9802553191489362,4243.001391377722,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9920175438596491,4118.989111867435,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9980874316939891,3937.065032911866,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99989417989418,3159.420401692679,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0003537940252293578,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991549295774648,0.0002627932563380282,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9802553191489362,0.0002356884255319149,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9920175438596491,0.00024278381315789475,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9980874316939891,0.00025400183333333334,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.99989417989418,0.00031652121058201054,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9899218071242398,4145.2366455798765,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.999885452462772,2795.111148944338,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9771452846219202,4262.3258705608405,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9998940677966102,3178.595542351929,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992467043314501,3810.467709271613,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9978142076502732,3937.998261738872,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9899218071242398,0.00024124628670721111,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.999885452462772,0.0003577762038946163,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9771452846219202,0.0002346197561597281,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9998940677966102,0.0003146126175847458,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992467043314501,0.0002624412109227872,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9978142076502732,0.00025394289708561017,128,1,0,0
0.5,throughput,1,default,default,current,,,1.0,3154.3576470305043,512,1,0,0
0.5,throughput,1,default,default,current,,,0.966301600673968,4361.052418867782,32,1,0,0
0.5,throughput,1,default,default,current,,,1.0,2625.3755455029327,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.999424736337488,3748.890703068113,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9970189701897019,4006.258202365593,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9842419080068143,4251.5018737551,64,1,0,0
0.5,latency,1,default,default,current,,,1.0,0.00031702928458942633,512,1,0,0
0.5,latency,1,default,default,current,,,0.966301600673968,0.00022930848609941027,32,1,0,0
0.5,latency,1,default,default,current,,,1.0,0.0003809064680337756,1024,1,0,0
0.5,latency,1,default,default,current,,,0.999424736337488,0.00026675192425695105,256,1,0,0
0.5,latency,1,default,default,current,,,0.9970189701897019,0.0002496148997289973,128,1,0,0
0.5,latency,1,default,default,current,,,0.9842419080068143,0.00023521705195911412,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9645559210526315,4481.862541717656,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9826843413421706,4370.602244498394,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,3421.629066255257,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9961672473867595,4148.020072901614,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991666666666666,3898.7697291982386,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,3056.436382794552,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9645559210526315,0.00022312737746710528,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9826843413421706,0.00022880713918806958,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.00029226600210748157,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9961672473867595,0.00024108468466898952,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991666666666666,0.0002564977888888889,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0003271850467899891,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,3429.5417683667974,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9993566176470589,3916.061440210107,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9958078602620087,4147.534037827532,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9823383084577114,4366.841004799695,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,3053.348114945772,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9642799678197909,4479.980610090696,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.00029159239895833335,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9993566176470589,0.0002553654025735294,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9958078602620087,0.0002411127231441048,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9823383084577114,0.00022900389469320063,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.0003275164874591058,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9642799678197909,0.0002232210901045857,32,1,0,0
0.9,throughput,1,default,default,current,,,0.9997002997002997,3591.581717063629,512,1,0,0
0.9,throughput,1,default,default,current,,,0.999537037037037,3911.549903874145,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9997894736842106,3306.610513794406,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.9904282115869018,4256.758372386598,64,1,0,0
0.9,throughput,1,default,default,current,,,0.9783783783783784,4404.379667566016,32,1,0,0
0.9,throughput,1,default,default,current,,,0.9973753280839895,4112.535345245397,128,1,0,0
0.9,latency,1,default,default,current,,,0.9997002997002997,0.00027843533866133866,512,1,0,0
0.9,latency,1,default,default,current,,,0.999537037037037,0.00025565875185185185,256,1,0,0
0.9,latency,1,default,default,current,,,0.9997894736842106,0.0003024326652631579,1024,1,0,0
0.9,latency,1,default,default,current,,,0.9904282115869018,0.00023492523173803526,64,1,0,0
0.9,latency,1,default,default,current,,,0.9783783783783784,0.00022705215397215398,32,1,0,0
0.9,latency,1,default,default,current,,,0.9973753280839895,0.00024316493438320208,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9992760180995475,3982.4730675455967,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9968048359240069,4177.088812868414,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.98975,4338.693341802608,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9776699029126213,4465.634788723749,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998013902681231,3602.5397397083284,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997901364113326,3333.5609342989146,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9992760180995475,0.00025110628054298643,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9968048359240069,0.00023940620207253886,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.98975,0.00023049023083333332,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9776699029126213,0.0002239376707119741,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9998013902681231,0.0002775881151936445,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997901364113326,0.00029999075026232946,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992753623188406,3977.524393071023,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9775444264943457,4460.9134385126035,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9898163606010016,4263.190006586244,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9967052537845058,4094.3017218854116,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997918834547347,3339.9731605452707,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997020854021847,3589.8463701125625,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992753623188406,0.0002514181802536232,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9775444264943457,0.0002241748255250404,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9898163606010016,0.0002345711769616027,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9967052537845058,0.00024424803561887804,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997918834547347,0.0002994109053069719,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9997020854021847,0.0002785699682224429,512,1,0,0
