query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
11,1,7569,7569,1,512,6,506,0,506,6,15130,484352,268925,215427,215427,0,13,268912,58852,13,12,1023,10,20,0,1048576,0.999899983,3478694,9.37033653,1.52305293,1.50367248,1.52305293,1.51243591,118,152,339,288,151,152,289,997,3998,5258
12,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,256461,227891,227891,0,1,256460,72821,1,1,1,1,20,0,1048576,0.999899983,3478694,7.71734333,2.28010201,1.75844288,2.28010201,inf,723,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
13,0.200000003,7569,7569,1,512,0,512,0,512,0,15136,484352,211683,272669,272669,0,2,211681,64888,2,2,10,2,20,0,1048576,0.999899983,3478694,10.5519819,1.58723414,1.56542695,1.58723414,inf,4294967295,2847,4294967295,7538,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
14,0.600000024,7569,7569,1,512,0,512,0,512,0,15136,484352,217819,266533,266533,0,9,217810,60948,9,9,349,9,20,0,1048576,0.999899983,3478694,15.3181906,1.69269395,1.66074169,1.69269395,inf,670,4294967295,6747,2882,4587,4294967295,5365,4294967295,4047,4294967295
15,0.600000024,7569,7569,1,512,2,510,0,510,2,15134,484352,223854,260498,260498,0,7,223847,78634,7,7,111,7,20,0,1048576,0.999899983,3478694,10.4113522,1.8695575,1.85270929,1.8695575,inf,1722,2608,3156,255,4294967295,1918,3403,4294967295,4294967295,4294967295
16,1,7569,7569,1,512,5,507,0,507,5,15131,484352,273385,210967,210967,0,20,273365,60424,20,16,1023,10,20,0,1048576,0.999899983,3478694,13.6586428,1.40865576,1.39015889,1.40865576,1.24797058,1699,717,708,5076,542,536,3141,5693,537,1694
17,0.200000003,7569,7569,1,512,0,512,0,512,1,15135,484352,264703,219649,219649,0,2,264701,59452,2,2,33,2,20,0,1048576,0.999899983,3478694,10.0147886,1.66073966,1.64715898,1.66073966,inf,8,4294967295,4294967295,4294967295,4294967295,4426,4294967295,4294967295,4294967295,4294967295
18,1,7569,7569,1,512,6,506,0,506,6,15130,484352,230667,253685,253685,0,16,230651,59905,16,11,1023,10,20,0,1048576,0.999899983,3478694,8.05699921,1.67618084,1.66366279,1.67618084,1.55647278,92,70,127,175,295,176,854,1600,1769,1686
19,1,7569,7569,1,512,20,492,1,492,23,15113,484352,229405,254947,254947,0,50,229355,61091,50,13,1023,10,20,0,1048576,0.999899983,3478694,12.9528141,1.67038977,1.55612028,1.67038977,1.18186951,80,143,135,127,188,1002,207,263,136,208
20,1,7569,7569,1,512,9,503,0,503,13,15123,484352,236186,248166,248166,0,35,236151,61961,35,17,1023,10,20,0,1048576,0.999899983,3478694,8.50749016,1.58293295,1.56886947,1.58293295,1.3407135,81,132,304,81,1204,80,80,82,3822,205
21,0.899999976,7569,7569,1,512,7,505,0,505,8,15128,484352,237731,246621,246621,0,9,237722,65665,9,9,959,9,20,0,1048576,0.999899983,3478694,10.2042809,1.49628556,1.4796114,1.49628556,inf,70,326,71,135,71,72,4294967295,5273,782,72
22,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,230138,254214,254214,0,1,230137,59990,1,1,1,1,20,0,1048576,0.999899983,3478694,15.4403477,1.53550363,1.51791477,1.53550363,inf,4950,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
23,1,7569,7569,1,512,7,505,0,505,9,15127,484352,218753,265599,265599,0,21,218732,66686,21,14,1023,10,20,0,1048576,0.999899983,3478694,10.359808,1.4855783,1.46027493,1.4855783,1.34884644,68,69,70,71,1212,70,893,2193,4427,4427
24,0,7569,7569,1,512,0,512,0,512,0,15136,484352,205732,278620,278620,0,0,205732,68518,0,0,0,0,20,0,1048576,0.999899983,3478694,12.5422468,1.69275737,1.67199433,1.69275737,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
25,0.899999976,7569,7569,1,512,4,508,0,508,5,15131,484352,278177,206175,206175,0,14,278163,60759,14,13,511,10,20,0,1048576,0.999899983,3478694,10.9020662,1.52341199,1.46732724,1.52341199,1.60340881,806,806,2339,3643,209,3811,776,1542,2015,4294967295
26,1,7569,7569,1,512,53,459,0,459,54,15082,484352,204529,279823,279823,0,76,204453,68272,76,16,1023,10,20,0,1048576,0.999899983,3478694,9.60005093,1.49265611,1.46339738,1.49265611,0.570297241,69,69,79,152,74,70,69,101,70,71
27,0.600000024,7569,7569,1,512,0,512,0,512,2,15134,484352,242358,241994,241994,0,6,242352,61406,6,6,95,6,20,0,1048576,0.999899983,3478694,8.63590431,1.70424247,1.69019985,1.70424247,inf,611,129,128,618,618,4294967295,5936,4294967295,4294967295,4294967295
28,0.400000006,7569,7569,1,512,0,512,0,512,0,15136,484352,263165,221187,221187,0,7,263158,59005,7,7,29,7,20,0,1048576,0.999899983,3478694,9.17875862,1.45634365,1.42648017,1.45634365,inf,7354,4294967295,1097,3564,3564,4294967295,4294967295,4294967295,4294967295,4294967295
29,1,7569,7569,1,512,9,503,0,503,9,15127,484352,194160,290192,290192,0,16,194144,65994,16,11,1023,10,20,0,1048576,0.999899983,3478694,13.7992725,1.42000222,1.39247465,1.42000222,1.1751709,68,69,69,69,76,203,569,1891,1906,1907
30,0.5,7569,7569,1,512,4,508,0,508,4,15132,484352,265582,218770,218770,0,7,265575,62853,7,7,143,7,20,0,1048576,0.999899983,3478694,12.1701155,1.66885662,1.63920724,1.66885662,inf,77,77,78,85,4294967295,4294967295,4294967295,2492,4294967295,4294967295
31,1,7569,7569,1,512,23,489,0,489,26,15110,484352,258041,226311,226311,0,47,257994,59684,47,13,1023,10,20,0,1048576,0.999899983,3478694,13.3988361,1.5551548,1.52101302,1.5551548,1.11198425,76,93,80,75,76,83,92,92,270,167
32,1,7569,7569,1,512,22,490,0,490,32,15104,484352,268766,215586,215586,0,42,268724,64130,42,17,1023,10,20,0,1048576,0.999899983,3478694,14.2006025,1.89657843,1.87570655,1.89657843,1.40156555,78,78,77,80,82,79,79,122,123,81
33,1,7569,7569,1,512,9,503,0,503,10,15126,484352,209849,274503,274503,0,25,209824,65417,25,16,1023,10,20,0,1048576,0.999899983,3478694,12.5952806,1.19887805,1.17411351,1.19887805,0.98487854,71,179,1166,4672,1153,1153,3105,3573,450,2812
34,0.699999988,7569,7569,1,512,4,508,0,508,4,15132,484352,235366,248986,248986,0,15,235351,63732,15,12,191,10,20,0,1048576,0.999899983,3478694,11.0444832,1.4587692,1.43551183,1.4587692,1.52249146,5759,5343,5344,5824,952,3806,4294967295,5933,4294967295,4294967295
35,0.300000012,7569,7569,1,512,1,511,0,511,1,15135,484352,181439,302913,302913,0,3,181436,66248,3,3,13,3,20,0,1048576,0.999899983,3478694,10.8412857,1.22112608,1.17988074,1.22112608,inf,1944,4294967295,4109,7455,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
36,0.600000024,7569,7569,1,512,2,510,0,510,2,15134,484352,188954,295398,295398,0,8,188946,69775,8,8,851,8,20,0,1048576,0.999899983,3478694,10.7861652,1.29696667,1.28146863,1.29696667,inf,75,1656,4294967295,4294967295,4494,4294967295,2244,4294967295,7274,5035
37,0.699999988,7569,7569,1,512,2,510,0,510,2,15134,484352,279544,204808,204808,0,10,279534,60881,10,10,671,10,20,0,1048576,0.999899983,3478694,10.4435301,1.62357187,1.60245287,1.62357187,1.81494141,136,4020,1814,5265,2626,4294967295,4294967295,6090,4294967295,5065
38,0.100000001,7569,7569,1,512,0,512,0,512,0,15136,484352,149759,334593,334593,0,1,149758,66577,1,1,1,1,20,0,1048576,0.999800026,1739691,3.77197099,2.34235382,2.17335367,2.34235382,inf,3019,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0.200000003,7569,7569,1,512,1,511,0,511,1,15135,484352,277434,206918,206918,0,3,277431,60544,3,3,3,3,20,0,1048576,0.999899983,3478694,12.1957378,1.7474705,1.68689013,1.7474705,inf,6286,1780,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
40,0.5,7569,7569,1,512,3,509,0,509,3,15133,484352,232109,252243,252243,0,6,232103,62282,6,6,31,6,20,0,1048576,0.999899983,3478694,13.2644634,1.68327665,1.66850972,1.68327665,inf,73,400,97,1783,6145,4294967295,4294967295,4294967295,4294967295,4294967295
41,1,7569,7569,1,512,20,492,0,492,23,15113,484352,193613,290739,290739,0,34,193579,71447,34,12,1023,10,20,0,1048576,0.999899983,3478694,13.2534389,1.61271381,1.59137249,1.61271381,0.843780518,81,82,78,82,135,118,107,122,386,136
42,1,7569,7569,1,512,21,491,0,491,23,15113,484352,156452,327900,327900,0,66,156386,64793,66,21,1023,10,20,0,1048576,0.999899983,3478694,7.51146412,2.12832975,2.10767412,2.12832975,1.47982788,222,100,225,684,869,275,962,1031,1031,1212
43,1,7569,7569,1,512,11,501,0,501,12,15124,484352,178553,305799,305799,0,21,178532,78393,21,17,1023,10,20,0,1048576,0.999899983,3478694,10.1548223,1.67425895,1.64764738,1.67425895,1.47442627,99,139,138,1002,139,892,1240,6556,6556,5472
44,0.899999976,7569,7569,1,512,3,509,0,509,3,15133,484352,245425,238927,238927,0,13,245412,60341,13,13,959,10,20,0,1048576,0.999899983,3478694,9.64801979,1.77522349,1.74867463,1.77522349,1.822052,1480,443,507,1319,4477,4950,4294967295,4379,3794,3616
45,1,7569,7569,1,512,26,486,0,486,83,15053,484352,271660,212692,212692,0,105,271555,59980,105,19,1023,10,20,0,1048576,0.999899983,3478694,8.40678596,1.87185133,1.85442185,1.87185133,1.438797,73,76,187,75,78,141,74,78,79,75
46,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,203058,281294,281294,0,3,203055,72096,3,3,7,3,20,0,1048576,0.999899983,3478694,14.3635778,1.55071259,1.41291595,1.55071259,inf,68,76,103,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
47,0.400000006,7569,7569,1,512,0,512,0,512,0,15136,484352,250995,233357,233357,0,4,250991,62223,4,4,77,4,20,0,1048576,0.999899983,3478694,10.0550117,1.50946844,1.49351764,1.50946844,inf,2873,4294967295,5710,983,4294967295,4294967295,3863,4294967295,4294967295,4294967295
48,0.300000012,7569,7569,1,512,0,512,0,512,0,15136,484352,300463,183889,183889,0,4,300459,66729,4,4,11,4,20,0,1048576,0.999899983,3478694,7.57045698,1.83460355,1.80103385,1.83460355,inf,620,620,4294967295,321,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
49,1,7569,7569,1,512,8,504,0,504,8,15128,484352,205604,278748,278748,0,13,205591,67369,13,13,1023,10,20,0,1048576,0.999899983,3478694,18.7782135,1.51872802,1.46341848,1.51872802,1.34786987,73,623,321,1604,4686,1956,5706,6536,1097,7124
50,0.899999976,7569,7569,1,512,4,508,0,508,4,15132,484352,236247,248105,248105,0,14,236233,58373,14,12,959,10,20,0,1048576,0.999899983,3478694,13.7956972,1.39374769,1.36261904,1.39374769,1.47003174,3682,3682,3681,4704,3961,2633,4294967295,4383,5660,1880
51,1,7569,7569,1,512,12,500,0,500,23,15113,484352,193387,290965,290965,0,76,193311,75925,76,13,1023,10,20,0,1048576,0.999899983,3478694,8.71307182,1.63205743,1.59875631,1.63205743,1.3646698,2066,2066,80,403,485,1380,3167,618,2712,3305
52,1,7569,7569,1,512,142,370,2,370,179,14957,484352,219721,264631,264631,0,590,219131,85425,591,20,1023,10,20,0,1048576,0.998899996,315979.344,0.825964808,2.04199481,2.02648306,2.04199481,1.53465271,655,626,892,892,1295,806,809,870,227,953
53,1,7569,7569,1,512,29,483,0,483,30,15106,484352,256315,228037,228037,0,106,256209,60789,106,17,1023,10,20,0,1048576,0.999800026,1739691,3.81816149,1.77898407,1.74349701,1.77898407,1.20306396,69,120,202,105,528,475,303,89,711,845
54,1,7569,7569,1,512,57,455,1,455,66,15070,484352,259921,224431,224431,0,279,259642,61709,279,27,1023,10,20,0,1048576,0.999899983,3478694,10.3973484,1.62014985,1.59528565,1.62014985,1.22251892,400,102,289,422,165,157,156,395,1420,1690
55,1,7569,7569,1,512,80,432,0,432,97,15039,484352,196064,288288,288288,0,281,195783,74834,282,19,1023,10,20,0,1048576,0.999199986,434596.5,1.09914064,2.46760917,2.39348936,2.46760917,1.81361389,34,109,45,221,65,65,109,141,312,1594
56,0.5,7569,7569,1,512,2,510,0,510,2,15134,484352,165545,318807,318807,0,6,165539,79925,6,6,31,6,20,0,1048576,0.999899983,3478694,8.34332371,1.92399824,1.90119934,1.92399824,inf,67,77,513,4864,5219,4294967295,4294967295,4294967295,4294967295,4294967295
57,1,7569,7569,1,512,368,144,0,144,574,14562,484352,216377,267975,267975,0,1855,214522,50991,1857,32,1023,10,20,0,1048576,0.999300003,496742.062,2.09049463,1.43481064,1.37388933,1.43481064,0.838241577,4,171,2,21,1,4,2,1156,321,3
58,1,7569,7569,1,512,97,415,0,415,110,15026,484352,222798,261554,261554,0,258,222540,62957,258,27,1023,10,20,0,1048576,0.999300003,496742.062,1.57646501,1.58056974,1.56201363,1.58056974,0.822509766,88,70,85,71,71,416,417,130,417,172
59,0.899999976,7569,7569,1,512,64,448,0,448,70,15066,484352,251827,232525,232525,0,367,251460,59060,370,33,959,10,20,0,1048576,0.99879998,289614.781,0.590333879,2.11707592,2.09417987,2.11707592,1.66357422,264,123,640,1703,625,1914,4294967295,90,100,574
60,1,7569,7569,1,512,20,492,0,492,24,15112,484352,188795,295557,295557,0,94,188701,65772,94,15,1023,10,20,0,1048576,0.999800026,1739691,4.79873991,2.6123023,2.55236673,2.6123023,1.74087524,77,124,140,662,245,141,530,268,268,266
61,0.699999988,7569,7569,1,512,9,503,0,503,9,15127,484352,214485,269867,269867,0,55,214430,65610,55,18,981,10,20,0,1048576,0.999899983,3478694,13.8272791,1.29991066,1.27405179,1.29991066,1.15042114,903,4294967295,1183,4294967295,2750,4294967295,5226,1996,1248,3875
62,1,7569,7569,1,512,175,337,1,337,373,14763,484352,216346,268006,268006,0,1056,215290,64400,1056,57,1023,10,20,0,1048576,0.999300003,496742.062,1.38262975,2.13140512,2.04159498,2.13140512,1.33517456,202,74,109,117,145,176,229,288,119,248
63,0.899999976,7569,7569,1,512,6,506,0,506,10,15126,484352,228840,255512,255512,0,17,228823,62443,17,16,511,10,20,0,1048576,0.999899983,3478694,13.2772751,1.30239642,1.27173507,1.30239642,1.24504089,77,192,781,207,2159,194,208,193,4999,4294967295
64,1,7569,7569,1,512,86,426,4,426,84,15052,484352,226503,257849,257849,0,365,226138,56217,367,19,1023,10,20,0,1048576,0.998600006,248196.703,0.746482074,1.57689655,1.56319785,1.57689655,1.17129517,31,38,138,218,73,39,202,298,263,162
65,1,7569,7569,1,512,138,374,0,374,162,14974,484352,227243,257109,257109,0,546,226697,60578,547,35,1023,10,20,0,1048576,0.999300003,496742.062,1.83560705,1.53435087,1.5131098,1.53435087,0.993011475,85,76,243,243,85,233,188,188,319,86
66,1,7569,7569,1,512,230,282,0,282,402,14734,484352,201071,283281,283281,0,681,200390,62590,681,68,1023,10,20,0,1048576,0.99970001,1159562.62,2.84595537,1.66678596,1.64593148,1.66678596,0.661071777,44,46,57,56,49,53,53,59,53,48
67,1,7569,7569,1,512,160,352,0,352,169,14967,484352,238149,246203,246203,0,996,237153,54138,996,25,1023,10,20,0,1048576,0.99879998,289614.781,0.555730939,1.62184513,1.59775352,1.62184513,1.1360321,158,67,101,37,9,141,342,14,143,997
68,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,172890,311462,311462,0,2,172888,64916,2,2,3,2,20,0,1048576,0.999899983,3478694,10.8642273,1.27694571,1.24580765,1.27694571,inf,4290,6253,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,1,7569,7569,1,512,203,309,0,309,267,14869,484352,261877,222475,222475,0,651,261226,62165,651,36,1023,10,20,0,1048576,0.99940002,579606.938,1.17150867,2.18891048,2.14994884,2.18891048,1.21736145,72,65,155,54,57,147,208,59,70,699
70,1,4230,7569,3,512,512,0,0,0,617,7727,267008,103244,163764,163764,0,1516,101728,26831,1516,44,1023,10,20,0,1048576,0.999100029,386288.438,0.844062448,1.42626953,inf,1.42626953,0.529083252,9,9,8,7,10,6,8,25,18,3
71,1,7569,7569,1,512,61,451,0,451,74,15062,484352,297500,186852,186852,0,280,297220,58123,282,34,1023,10,20,0,1048576,0.999100029,386288.438,0.8303653,1.72988999,1.70220149,1.72988999,1.40037537,42,40,349,1485,345,111,4126,1823,3312,458
72,1,7569,7569,1,512,126,386,0,386,168,14968,484352,86612,397740,397740,0,178,86434,78362,178,21,1023,10,20,0,1048576,0.999899983,3478694,7.97089338,2.45055342,2.36132598,2.45055342,0.755813599,66,67,66,66,67,66,67,67,66,67
73,1,3191,7569,3,512,512,0,0,0,599,5781,204160,102158,102002,102002,0,2388,99770,19629,2388,51,1023,10,20,0,1048576,0.99940002,579606.938,1.51284909,1.48468018,inf,1.48468018,0.760070801,6,8,7,17,3,4,3,5,8,7
74,0.699999988,7569,7569,1,512,3,509,0,509,3,15133,484352,239467,244885,244885,0,15,239452,66411,15,13,191,10,20,0,1048576,0.999899983,3478694,9.14896393,1.76557243,1.64313269,1.76557243,1.85487366,89,379,905,1686,4885,5230,4294967295,3192,4294967295,4294967295
75,1,7569,7569,1,512,46,466,0,466,50,15086,484352,154591,329761,329761,0,112,154479,65906,112,18,1023,10,20,0,1048576,0.999899983,3478694,7.82013416,1.89882565,1.80578792,1.89882565,1.05659485,78,363,164,123,147,1491,139,816,257,223
76,1,7569,7569,1,512,55,457,1,457,68,15068,484352,228029,256323,256323,0,295,227734,68593,295,26,1023,10,20,0,1048576,0.999199986,434596.5,1.46730757,1.82301092,1.79289746,1.82301092,1.19247437,70,72,260,196,195,173,116,160,208,440
77,1,7569,7569,1,512,12,500,0,500,14,15122,484352,219805,264547,264547,0,54,219751,61042,54,16,1023,10,20,0,1048576,0.999800026,1739691,3.83023071,1.50797224,1.44977033,1.50797224,1.34416199,1436,1217,1218,1449,1217,1739,6025,967,2453,6382
78,1,7569,7569,1,512,25,487,0,487,26,15110,484352,235886,248466,248466,0,128,235758,58893,128,21,1023,10,20,0,1048576,0.99970001,1159562.62,1.97824478,1.95666444,1.83151734,1.95666444,1.49845886,118,710,70,417,1433,125,2104,1544,1393,303
79,0.899999976,7569,7569,1,512,15,497,0,497,81,15055,484352,272907,211445,211445,0,166,272741,66293,166,28,959,10,20,0,1048576,0.999800026,1739691,3.7481308,1.98526382,1.97008717,1.98526382,1.68818665,100,72,174,96,100,97,4294967295,272,274,101
80,0.699999988,7569,7569,1,512,2,510,0,510,3,15133,484352,237371,246981,246981,0,12,237359,59090,12,12,127,10,20,0,1048576,0.999800026,1739691,4.40850496,1.72852862,1.68588424,1.72852862,1.77157593,3762,70,6244,4467,5811,2789,6245,4294967295,4294967295,4294967295
81,0.899999976,7569,7569,1,512,21,491,0,491,39,15097,484352,209509,274843,274843,0,105,209404,78367,105,24,767,10,20,0,1048576,0.999899983,3478694,9.86045361,2.21198535,2.19760156,2.21198535,1.88049316,85,849,298,109,75,815,389,294,4294967295,346
82,1,7569,7569,1,512,103,409,0,409,370,14766,484352,168380,315972,315972,0,1035,167345,67158,1035,34,1023,10,20,0,1048576,0.999199986,434596.5,1.13692141,2.00517941,1.99452615,2.00517941,1.45664978,41,42,237,381,220,235,42,95,231,48
83,1,7569,7569,1,512,10,502,0,502,11,15125,484352,276534,207818,207818,0,46,276488,60592,47,20,1023,10,20,0,1048576,0.99940002,579606.938,2.20143747,1.55490661,1.52945352,1.55490661,1.47767639,92,92,3083,101,102,6081,1119,5245,939,4484
84,1,7569,7569,1,512,16,496,0,496,23,15113,484352,287604,196748,196748,0,132,287472,62302,132,26,1023,10,20,0,1048576,0.99970001,1159562.62,3.05570745,1.84938049,1.81189167,1.84938049,1.59864807,1847,113,140,695,1744,429,121,279,1298,1009
85,1,7569,7569,1,512,309,203,0,203,386,14750,484352,198115,286237,286237,0,955,197160,58728,955,37,1023,10,20,0,1048576,0.999300003,496742.062,1.82560897,1.6027416,1.58899689,1.6027416,0.665969849,98,86,63,85,85,116,116,119,84,220
86,0.899999976,7569,7569,1,512,8,504,0,504,8,15128,484352,257777,226575,226575,0,21,257756,59262,21,15,895,10,20,0,1048576,0.999899983,3478694,10.4065847,1.48269498,1.45387721,1.48269498,1.41383362,67,150,3426,961,2085,1113,1340,4294967295,4619,5214
87,1,7569,7569,1,512,326,186,0,186,652,14484,484352,231229,253123,253123,0,1335,229894,66564,1335,56,1023,10,20,0,1048576,0.999499977,695542.812,1.82582223,1.94386613,1.92229056,1.94386613,0.899047852,146,145,147,144,146,145,144,144,144,146
88,1,7569,7569,1,498,50,448,0,448,55,15081,484352,166036,318316,318316,0,95,165941,82737,95,11,1023,10,20,0,1048576,0.999899983,3478694,6.66977262,2.65684104,2.03637242,2.65684104,0.726654053,60,59,113,116,113,106,106,184,107,168
89,1,7569,7569,1,512,231,281,0,281,243,14893,484352,196323,288029,288029,0,537,195786,61031,537,37,1023,10,20,0,1048576,0.998899996,315979.344,0.628756285,1.77383959,1.7431196,1.77383959,0.232910156,10,9,10,10,10,10,10,9,10,10
90,1,7569,7569,1,512,11,501,0,501,12,15124,484352,211780,272572,272572,0,35,211745,63646,35,13,1023,10,20,0,1048576,0.999899983,3478694,9.79758739,1.46227396,1.334939,1.46227396,1.0604248,65,205,564,564,137,918,153,2582,917,760
91,1,7569,7569,1,512,12,500,0,500,12,15124,484352,179120,305232,305232,0,50,179070,65436,50,16,1023,10,20,0,1048576,0.999599993,869541.562,2.7391789,1.24375319,1.19386411,1.24375319,0.837188721,65,137,396,66,652,397,1030,2578,727,1042
92,1,7569,7569,1,512,49,463,0,463,66,15070,484352,171664,312688,312688,0,243,171421,70594,246,18,1023,10,20,0,1048576,0.998899996,315979.344,0.73800987,2.05224967,1.961941,2.05224967,1.53213501,60,149,149,318,189,252,486,326,72,671
93,1,7569,7569,1,510,57,453,0,453,59,15077,484352,144747,339605,339605,0,76,144671,74553,76,13,1023,10,20,0,1048576,0.999899983,3478694,6.81189156,2.17614412,2.14951324,2.17614412,0.626358032,58,59,59,59,59,59,59,59,59,59
94,1,7569,7569,1,512,18,494,0,494,20,15116,484352,210469,273883,273883,0,33,210436,65791,34,17,1023,10,20,0,1048576,0.999800026,1739691,4.52696133,1.82433474,1.75320327,1.82433474,0.917572021,72,71,70,72,66,71,71,75,71,71
95,1,7569,7569,1,512,11,501,0,501,12,15124,484352,171381,312971,312971,0,17,171364,78933,17,10,1023,10,20,0,1048576,0.999899983,3478694,9.56370163,1.9017607,1.8468945,1.9017607,1.39680481,151,175,373,100,317,507,339,658,843,2024
96,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,85493,398859,398859,0,5,85488,77840,7,7,15,7,20,0,1048576,0.99970001,1159562.62,2.17399359,2.21893549,2.16601825,2.21893549,inf,139,1472,313,5334,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
