selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.65341,74641.88594186692,512,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.5068468468468469,0.0025114235315315315,256,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.4963959390862944,0.0014205780913705583,256,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.4793525179856115,0.0010085382625899281,256,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.6681481481481482,0.005180327537037037,512,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.6654639175257732,0.0028566984536082473,512,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.6548611111111111,0.001942740201388889,512,4,0,0
0.1,throughput,10000,default,default,current,,,0.78085,281738.88900195336,128,4,0,0
0.1,throughput,10000,default,default,current,,,0.84982,153251.9365809916,256,2,0,0
0.1,throughput,10000,default,default,current,,,0.86176,156768.9400937194,256,4,0,0
0.1,throughput,10000,default,default,current,,,0.89321,57243.83724399162,512,1,0,0
0.1,throughput,10000,default,default,current,,,0.90782,66797.36261428414,512,2,0,0
0.1,throughput,10000,default,default,current,,,0.91871,74047.5354255837,512,4,0,0
0.1,latency,10,default,default,current,,,0.7817251461988304,0.0008100483771929825,128,4,0,0
0.1,latency,10,default,default,current,,,0.8475806451612903,0.0015084297473118278,256,2,0,0
0.1,latency,10,default,default,current,,,0.8623015873015873,0.0011127615436507937,256,4,0,0
0.1,latency,10,default,default,current,,,0.8975471698113208,0.005262915037735849,512,1,0,0
0.1,latency,10,default,default,current,,,0.9085227272727273,0.0031571688863636367,512,2,0,0
0.1,latency,10,default,default,current,,,0.9194957983193277,0.0023365149831932773,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.77186,304468.33877335873,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.85386,156407.65643613134,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.85554,159165.93738102433,256,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.90973,59959.56297678367,512,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.91011,69555.66103750521,512,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.91037,75851.9956908056,512,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.7752707581227437,0.0005029688176895307,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.85095,0.001397911895,256,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8557597173144876,0.000988603922261484,256,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9137037037037037,0.005119125277777779,512,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9113131313131313,0.0028203271414141413,512,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9103424657534247,0.0019155686849315068,512,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.77186,303750.1598358153,128,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.85386,156059.9360214976,256,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.85554,159048.19333552712,256,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.90973,59689.631772323315,512,1,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.91011,69161.53652903262,512,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.91037,75655.52017180315,512,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.7751268115942029,0.0005041399981884058,128,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.85095,0.0013980626600000002,256,2,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8557597173144876,0.0009888147985865725,256,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9137037037037037,0.005118662870370371,512,1,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9113131313131313,0.0028222637575757575,512,2,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9103424657534247,0.0019172939589041098,512,4,0,0
0.5,throughput,10000,default,default,current,,,0.78579,540993.4348038507,64,4,0,0
0.5,throughput,10000,default,default,current,,,0.87131,320231.943571635,128,2,0,0
0.5,throughput,10000,default,default,current,,,0.87621,303768.4015011585,128,4,0,0
0.5,throughput,10000,default,default,current,,,0.92787,135818.16329148886,256,1,0,0
0.5,throughput,10000,default,default,current,,,0.929,153589.53529704976,256,2,0,0
0.5,throughput,10000,default,default,current,,,0.93132,156452.18264329538,256,4,0,0
0.5,latency,10,default,default,current,,,0.7891296928327645,0.0004343692098976109,64,4,0,0
0.5,latency,10,default,default,current,,,0.8729889298892989,0.000779148184501845,128,2,0,0
0.5,latency,10,default,default,current,,,0.8798214285714285,0.0007476161428571429,128,4,0,0
0.5,latency,10,default,default,current,,,0.9295454545454546,0.002526305445454545,256,1,0,0
0.5,latency,10,default,default,current,,,0.9281182795698925,0.001508165548387097,256,2,0,0
0.5,latency,10,default,default,current,,,0.9321590909090909,0.0011469981647727273,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.78387,541085.7969856105,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.87108,319660.29967649013,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.87428,305730.9500812525,128,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.92828,138854.95812204413,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.92865,156817.64495783177,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.93006,159344.5471119062,256,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.7848355263157895,0.0003036169484649123,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8737762237762238,0.0006499091981351982,128,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8766606822262119,0.000501069750448833,128,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9308928571428572,0.0024717468839285718,256,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9282089552238806,0.0013948666766169155,256,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.928339222614841,0.000985319339222615,256,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.78387,539957.7928814228,64,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.87108,319266.49080641207,128,2,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.87428,304977.4825630775,128,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.92828,138305.83758869374,256,1,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.92865,156405.4768190891,256,2,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.93006,159309.25606705848,256,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.7848461538461539,0.00030415495054945057,64,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8738837209302326,0.0006505073046511627,128,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8766366906474821,0.0005017469478417266,128,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9308928571428572,0.002473276767857143,256,1,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9282089552238806,0.0013938916517412937,256,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.928339222614841,0.0009853963250883392,256,4,0,0
0.9,throughput,10000,default,default,current,,,0.80893,545297.0934269213,64,4,0,0
0.9,throughput,10000,default,default,current,,,0.89123,322261.8968696528,128,2,0,0
0.9,throughput,10000,default,default,current,,,0.89515,305456.6770275745,128,4,0,0
0.9,throughput,10000,default,default,current,,,0.94282,136537.52546508316,256,1,0,0
0.9,throughput,10000,default,default,current,,,0.94343,154723.90437041377,256,2,0,0
0.9,throughput,10000,default,default,current,,,0.94515,157556.08461206764,256,4,0,0
0.9,latency,10,default,default,current,,,0.8125573770491803,0.0004301632081967213,64,4,0,0
0.9,latency,10,default,default,current,,,0.8953928571428571,0.0008071640464285714,128,2,0,0
0.9,latency,10,default,default,current,,,0.899217877094972,0.0006538819832402235,128,4,0,0
0.9,latency,10,default,default,current,,,0.9460975609756097,0.0032908459634146342,256,1,0,0
0.9,latency,10,default,default,current,,,0.9416836734693877,0.0014299766734693878,256,2,0,0
0.9,latency,10,default,default,current,,,0.9450387596899225,0.0014156591279069768,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.80735,541391.1215964092,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.89109,319784.5056776903,128,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.89423,305878.8071376828,128,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.94283,138628.79862821643,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.94331,156616.86343456962,256,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.94455,159606.43792501107,256,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8083095499451153,0.0003037803841931943,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8961162790697674,0.0006490769651162792,128,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8967567567567568,0.0005010674846846846,128,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9458035714285714,0.0024724077767857146,256,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9413432835820895,0.001396077751243781,256,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9444014084507042,0.0009867603591549297,256,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.80735,539742.5928998546,64,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.89109,319470.90619900613,128,2,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.89423,305232.7515762833,128,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.94283,138295.72747769652,256,1,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.94331,156543.199860303,256,2,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.94455,159401.86938017292,256,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8083076923076923,0.0003048693978021978,64,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8961162790697674,0.000651405753488372,128,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8966906474820144,0.0005027320179856116,128,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9456637168141593,0.002472553946902655,256,1,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9411,0.001394974405,256,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.944982332155477,0.0009867948833922262,256,4,0,0
