selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.5,latency,10,default,0.9942647058823529,0.001149850343137255,256,4
0.5,latency,10,default,0.9980357142857142,0.005018888571428571,512,1
0.5,latency,10,default,0.9981318681318682,0.0030889247802197805,512,2
0.5,latency,10,default,0.9986086956521739,0.0024285574,512,4
0.5,throughput,10000,favor,0.71282,1313533.3027802573,32,1
0.5,throughput,10000,favor,0.72204,1341133.3412832648,32,2
0.5,throughput,10000,favor,0.74042,1080305.8924643844,32,4
0.5,throughput,10000,favor,0.85411,706327.1379174365,64,1
0.5,throughput,10000,favor,0.85722,770895.4397769198,64,2
0.5,throughput,10000,favor,0.86375,686430.4913877941,64,4
0.5,throughput,10000,favor,0.93796,352513.9212849757,128,1
0.5,throughput,10000,favor,0.9395,407584.800379669,128,2
0.5,throughput,10000,favor,0.94102,393848.31701095006,128,4
0.5,throughput,10000,favor,0.97847,165436.60743438345,256,1
0.5,throughput,10000,favor,0.97888,201132.87894046228,256,2
0.5,throughput,10000,favor,0.97901,206395.310022755,256,4
0.5,throughput,10000,favor,0.99394,74009.41752884831,512,1
0.5,throughput,10000,favor,0.99392,93658.97488898454,512,2
0.5,throughput,10000,favor,0.99395,99884.95550632784,512,4
0.5,latency,10,favor,0.7112585034013605,0.00031663899659863944,32,1
0.5,latency,10,favor,0.72204,0.00022680190601813684,32,2
0.5,latency,10,favor,0.74043,0.000213996103020914,32,4
0.5,latency,10,favor,0.8538285714285714,0.0005310744038095238,64,1
0.5,latency,10,favor,0.8545676004872107,0.00033847406577344703,64,2
0.5,latency,10,favor,0.8631452455590387,0.00028994620898641587,64,4
0.5,latency,10,favor,0.9360377358490566,0.0010561268490566038,128,1
0.5,latency,10,favor,0.9383668903803132,0.0006259854944071588,128,2
0.5,latency,10,favor,0.9405479452054795,0.0004786633202054794,128,4
0.5,latency,10,favor,0.9778813559322034,0.0023573546779661015,256,1
0.5,latency,10,favor,0.9788151658767773,0.0013279325260663506,256,2
0.5,latency,10,favor,0.9787959866220736,0.0009355432107023412,256,4
0.5,latency,10,favor,0.9935593220338983,0.004850188966101695,512,1
0.5,latency,10,favor,0.9934579439252337,0.002715271700934579,512,2
0.5,latency,10,favor,0.993046357615894,0.0018401809205298013,512,4
0.9,throughput,10000,default,0.86444,1424484.7091377554,32,1
0.9,throughput,10000,default,0.87455,1487135.0391755446,32,2
0.9,throughput,10000,default,0.88828,1224848.8853743928,32,4
0.9,throughput,10000,default,0.94571,772025.4717355772,64,1
0.9,throughput,10000,default,0.94894,871994.4231742185,64,2
0.9,throughput,10000,default,0.95353,777152.5514389612,64,4
0.9,throughput,10000,default,0.98307,374952.71615457593,128,1
0.9,throughput,10000,default,0.98367,448210.233240029,128,2
0.9,throughput,10000,default,0.98478,429604.9491452134,128,4
0.9,throughput,10000,default,0.99592,166303.19827909325,256,1
0.9,throughput,10000,default,0.99598,208992.3544334604,256,2
0.9,throughput,10000,default,0.99631,215999.6218997153,256,4
0.9,throughput,10000,default,0.99911,79217.33086912746,512,1
0.9,throughput,10000,default,0.9991,104070.40876662069,512,2
0.9,throughput,10000,default,0.99915,107167.11785688928,512,4
0.9,latency,10,default,0.8655479452054795,0.0004128648184931507,32,1
0.9,latency,10,default,0.8734367245657568,0.0003011118200992556,32,2
0.9,latency,10,default,0.8877923627684964,0.00030042411455847255,32,4
0.9,latency,10,default,0.9475730994152047,0.0007504347807017543,64,1
0.9,latency,10,default,0.949906015037594,0.00047658024248120297,64,2
0.9,latency,10,default,0.9546101694915254,0.0003981874338983051,64,4
0.9,latency,10,default,0.98356,0.001116670812,128,1
0.9,latency,10,default,0.9832616487455197,0.0009957780071684586,128,2
0.9,latency,10,default,0.9847727272727272,0.0006728978011363636,128,4
0.9,latency,10,default,0.9948214285714285,0.0024987381785714284,256,1
0.9,latency,10,default,0.9959390862944163,0.0014210469543147208,256,2
0.9,latency,10,default,0.9960606060606061,0.0010606445454545456,256,4
0.9,latency,10,default,0.9982142857142857,0.004966072767857143,512,1
0.9,latency,10,default,0.9985858585858586,0.0028419705656565655,512,2
0.9,latency,10,default,0.9988721804511278,0.0021170611052631575,512,4
0.9,throughput,10000,favor,0.84888,1320464.1893235305,32,1
0.9,throughput,10000,favor,0.85698,1359286.622109789,32,2
0.9,throughput,10000,favor,0.87053,1111889.8564068705,32,4
0.9,throughput,10000,favor,0.9371,711908.1394396125,64,1
0.9,throughput,10000,favor,0.94,782788.081283297,64,2
0.9,throughput,10000,favor,0.94279,706587.0946160662,64,4
0.9,throughput,10000,favor,0.9795,355280.3531789886,128,1
0.9,throughput,10000,favor,0.97994,413202.73956280743,128,2
0.9,throughput,10000,favor,0.98065,402887.18034498265,128,4
0.9,throughput,10000,favor,0.99474,166783.05677901366,256,1
0.9,throughput,10000,favor,0.99484,204067.62834406047,256,2
0.9,throughput,10000,favor,0.99501,210616.43744994875,256,4
0.9,throughput,10000,favor,0.99883,76918.75349655663,512,1
0.9,throughput,10000,favor,0.99882,97771.39841546232,512,2
0.9,throughput,10000,favor,0.99881,103787.04644519639,512,4
0.9,latency,10,favor,0.8483033707865169,0.0003152428651685393,32,1
0.9,latency,10,favor,0.85698,0.00022526156845476382,32,2
0.9,latency,10,favor,0.87053,0.00021174795506473726,32,4
0.9,latency,10,favor,0.9382608695652174,0.0005269833194706994,64,1
0.9,latency,10,favor,0.9392521109770808,0.00033547568395657417,64,2
0.9,latency,10,favor,0.9428877551020408,0.0002875054948979592,64,4
0.9,latency,10,favor,0.9789473684210527,0.0010484367406015038,128,1
0.9,latency,10,favor,0.9798004434589801,0.0006168904567627495,128,2
0.9,latency,10,favor,0.9802529510961214,0.0004694212563237774,128,4
0.9,latency,10,favor,0.9946218487394958,0.0023396437899159666,256,1
0.9,latency,10,favor,0.9949767441860465,0.0013091659255813953,256,2
0.9,latency,10,favor,0.9945751633986928,0.0009188986764705882,256,4
0.9,latency,10,favor,0.998135593220339,0.004757581288135593,512,1
0.9,latency,10,favor,0.9985185185185185,0.002616594833333333,512,2
0.9,latency,10,favor,0.9988535031847133,0.0017705776624203822,512,4
