selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,latency,1,default,,0.9955555555555555,0.0006817982345679012,1024,1,0,0
0.5,throughput,1,favor,,0.9875179340028695,2501.8807804119588,640,1,0,0
0.5,throughput,1,favor,,0.9918879056047197,2441.564511684637,768,1,0,0
0.5,throughput,1,favor,,0.9938679245283019,2290.4583789314734,1024,1,0,0
0.5,latency,1,favor,,0.9875179340028695,0.0003997034261119082,640,1,0,0
0.5,latency,1,favor,,0.9918879056047197,0.0004095778982300885,768,1,0,0
0.5,latency,1,favor,,0.9938679245283019,0.00043659885691823896,1024,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.9875891583452211,2521.4191949586734,640,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.990922401171303,2453.3302328353097,768,1,0,0
0.5,throughput,1,favor_retention_safe,1.0,0.99421875,2297.359815425892,1024,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.9875891583452211,0.0003966069586305278,640,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.990922401171303,0.000407614140556369,768,1,0,0
0.5,latency,1,favor_retention_safe,1.0,0.99421875,0.000435286828125,1024,1,0,0
0.9,throughput,1,default,,0.9826185101580135,1679.2275987651547,640,1,0,0
0.9,throughput,1,default,,0.9879012345679012,1715.7275940786526,768,1,0,0
0.9,throughput,1,default,,0.9927152317880795,1775.7552722626233,1024,1,0,0
0.9,latency,1,default,,0.9826185101580135,0.0005955186072234763,640,1,0,0
0.9,latency,1,default,,0.9879012345679012,0.0005828513703703703,768,1,0,0
0.9,latency,1,default,,0.9927152317880795,0.0005631470088300221,1024,1,0,0
0.9,throughput,1,favor,,0.982780410742496,2268.5794183524217,640,1,0,0
0.9,throughput,1,favor,,0.9876363636363636,1967.8673950191512,768,1,0,0
0.9,throughput,1,favor,,0.9928679817905918,2382.2065465591036,1024,1,0,0
0.9,latency,1,favor,,0.982780410742496,0.0004408088467614534,640,1,0,0
0.9,latency,1,favor,,0.9876363636363636,0.0005081704981818181,768,1,0,0
0.9,latency,1,favor,,0.9928679817905918,0.00041978522003034897,1024,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9836220472440945,2277.9753969099525,640,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.9878623188405797,1986.2343524681205,768,1,0,0
0.9,throughput,1,favor_retention_safe,1.0,0.992503748125937,2397.2373965786146,1024,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9836220472440945,0.0004389923149606299,640,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.9878623188405797,0.0005034709438405797,768,1,0,0
0.9,latency,1,favor_retention_safe,1.0,0.992503748125937,0.0004171512698650675,1024,1,0,0
