selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9747232472324723,3893.605463530435,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9890255439924314,3825.778796763973,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9963654223968565,3675.9755125467445,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9990816326530613,3544.6329035114445,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9994419642857143,3272.251033979603,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991879350348027,3148.6506423417036,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9747232472324723,0.00025683645387453873,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9890255439924314,0.0002613906792809839,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9963654223968565,0.0002720426817288801,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9990816326530613,0.0002821228744897959,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9994419642857143,0.0003056074654017857,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991879350348027,0.00031760385034802785,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.974585635359116,3895.1525084882746,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.989056603773585,3823.015985144385,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.996259842519685,3682.0938449984806,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9989795918367347,3541.3247684981766,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9995560488346282,3265.5257364811937,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9991869918699187,3136.0614460083702,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.974585635359116,0.0002567347228360958,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.989056603773585,0.000261579591509434,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.996259842519685,0.00027159133661417323,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9989795918367347,0.000282386156122449,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9995560488346282,0.00030623698335183126,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9991869918699187,0.0003188785133565621,1024,1,0,0
