selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,latency,1,default,default,current,,0.9967462039045553,0.0005230787570498915,256,1,0,0
0.5,latency,1,default,default,current,,0.9994949494949495,0.0006605666313131313,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9247831474597273,2906.083682023892,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9581956797966963,2846.550929081649,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9853917662682603,2715.557677978152,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.996728307254623,2543.221460578148,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999211356466877,2284.815442503358,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9247831474597273,0.0003441095625774473,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9581956797966963,0.00035130599364675987,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9853917662682603,0.00036825181009296146,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.996728307254623,0.00039320618065433855,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999211356466877,0.00043767688485804417,512,1,0,0
0.9,throughput,1,default,default,current,,0.9479323308270676,2239.8488497151116,32,1,0,0
0.9,throughput,1,default,default,current,,0.9735349716446124,1941.2183666379083,64,1,0,0
0.9,throughput,1,default,default,current,,0.9882470119521912,1836.4545138726478,128,1,0,0
0.9,throughput,1,default,default,current,,0.99648033126294,1882.3934575238675,256,1,0,0
0.9,throughput,1,default,default,current,,0.9990970654627539,1631.880908650484,512,1,0,0
0.9,latency,1,default,default,current,,0.9479323308270676,0.00044646498684210525,32,1,0,0
0.9,latency,1,default,default,current,,0.9735349716446124,0.0005151465708884688,64,1,0,0
0.9,latency,1,default,default,current,,0.9882470119521912,0.0005445341115537848,128,1,0,0
0.9,latency,1,default,default,current,,0.99648033126294,0.0005312440807453416,256,1,0,0
0.9,latency,1,default,default,current,,0.9990970654627539,0.0006127970496613996,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9444444444444444,2899.5520360890773,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9690747782002535,2836.2059368888386,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9873183619550858,2739.611596256158,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9965325936199723,2599.5046484020327,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999390243902439,2370.397119212282,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9444444444444444,0.00034488536329588016,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9690747782002535,0.0003525872750316857,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9873183619550858,0.00036501942800528406,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9965325936199723,0.00038469282940360613,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999390243902439,0.00042187453048780487,512,1,0,0
