selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,1,default,default,current,,0.8677932405566601,2072.163681602161,64,1,0,0
0.1,throughput,1,default,default,current,,0.9236024844720497,1809.8751830063875,128,1,0,0
0.1,throughput,1,default,default,current,,0.9668094218415417,1957.1174851136325,256,1,0,0
0.1,throughput,1,default,default,current,,0.98992628992629,1546.9590594594292,512,1,0,0
0.1,throughput,1,default,default,current,,0.9925925925925926,1637.3721144549984,640,1,0,0
0.1,throughput,1,default,default,current,,0.9949880668257757,1722.8585051815576,768,1,0,0
0.1,throughput,1,default,default,current,,0.9984455958549223,1484.864344901274,1024,1,0,0
0.1,latency,1,default,default,current,,0.8043977055449331,0.0004507687036328872,32,1,0,0
0.1,latency,1,default,default,current,,0.8677932405566601,0.0004825943300198807,64,1,0,0
0.1,latency,1,default,default,current,,0.9236024844720497,0.0005525313022774327,128,1,0,0
0.1,latency,1,default,default,current,,0.9668094218415417,0.0005109622012847966,256,1,0,0
0.1,latency,1,default,default,current,,0.98992628992629,0.0006464367027027028,512,1,0,0
0.1,latency,1,default,default,current,,0.9925925925925926,0.0006107465486111111,640,1,0,0
0.1,latency,1,default,default,current,,0.9949880668257757,0.0005804385369928401,768,1,0,0
0.1,latency,1,default,default,current,,0.9984455958549223,0.0006734708626943006,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7939820742637644,2803.0754749182943,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8544619422572178,2729.1107257311073,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9141882673942702,2628.933901971977,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9598601398601398,2571.751869010098,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9837209302325581,2311.7371117242146,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9887724550898204,2400.408661862627,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9929230769230769,2330.005855768484,768,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9957585644371941,2187.4939698788867,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7939820742637644,0.00035675558770806656,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8544619422572178,0.0003664234186351706,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9141882673942702,0.00038038764665757166,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9598601398601398,0.0003888443174825175,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9837209302325581,0.00043257956434108525,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9887724550898204,0.0004166005883233533,640,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9929230769230769,0.00042918814153846156,768,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9957585644371941,0.000457149282218597,1024,1,0,0
0.5,throughput,1,default,default,current,,0.7646209386281588,2319.5247113314294,32,1,0,0
0.5,throughput,1,default,default,current,,0.8207650273224044,2285.808662874082,64,1,0,0
0.5,throughput,1,default,default,current,,0.8965583173996176,1928.2971938333662,128,1,0,0
0.5,throughput,1,default,default,current,,0.9558282208588957,1813.1462398783171,256,1,0,0
0.5,throughput,1,default,default,current,,0.9806526806526806,1550.8092333466977,512,1,0,0
0.5,throughput,1,default,default,current,,0.9878260869565217,1723.257578125424,640,1,0,0
0.5,throughput,1,default,default,current,,0.9923595505617977,1846.7524563499628,768,1,0,0
0.5,throughput,1,default,default,current,,0.9948402948402948,1662.2888635727309,1024,1,0,0
0.5,latency,1,default,default,current,,0.7646209386281588,0.00043112817689530686,32,1,0,0
0.5,latency,1,default,default,current,,0.8207650273224044,0.0004374874863387978,64,1,0,0
0.5,latency,1,default,default,current,,0.8965583173996176,0.0005185980650095602,128,1,0,0
0.5,latency,1,default,default,current,,0.9558282208588957,0.0005515336809815951,256,1,0,0
0.5,latency,1,default,default,current,,0.9806526806526806,0.000644833041958042,512,1,0,0
0.5,latency,1,default,default,current,,0.9878260869565217,0.0005803022913043478,640,1,0,0
0.5,latency,1,default,default,current,,0.9923595505617977,0.0005414987438202247,768,1,0,0
0.5,latency,1,default,default,current,,0.9948402948402948,0.0006015873464373465,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7544334975369458,2937.20167382035,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8176836861768368,2903.2073726372355,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8966451612903226,2785.535553735621,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9532608695652174,2644.143554909875,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9808035714285714,2396.0449851905596,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.987037037037037,2521.586106131643,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9913616398243046,2443.617401251731,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9939157566302652,2303.751753088482,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7544334975369458,0.0003404640443349754,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8176836861768368,0.00034444981320049813,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8966451612903226,0.00035900221419354834,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9532608695652174,0.00037819878396739133,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9808035714285714,0.0004173586086309524,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.987037037037037,0.0003965799287749288,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9913616398243046,0.0004092340292825768,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9939157566302652,0.0004340790811232449,1024,1,0,0
0.9,throughput,1,default,default,current,,0.7932971014492753,2260.8124245136137,32,1,0,0
0.9,throughput,1,default,default,current,,0.8459016393442623,2212.468795279675,64,1,0,0
0.9,throughput,1,default,default,current,,0.8943502824858757,2270.1249363449365,128,1,0,0
0.9,throughput,1,default,default,current,,0.9454011741682975,1845.9593788269722,256,1,0,0
0.9,throughput,1,default,default,current,,0.9775898520084566,1704.7285517493924,512,1,0,0
0.9,throughput,1,default,default,current,,0.9837837837837838,1698.3661222413948,640,1,0,0
0.9,throughput,1,default,default,current,,0.9877750611246944,1753.3024114056616,768,1,0,0
0.9,throughput,1,default,default,current,,0.9922907488986784,1842.5884483116135,1024,1,0,0
0.9,latency,1,default,default,current,,0.7932971014492753,0.00044232522282608693,32,1,0,0
0.9,latency,1,default,default,current,,0.8459016393442623,0.0004519900892531876,64,1,0,0
0.9,latency,1,default,default,current,,0.8943502824858757,0.00044050976647834277,128,1,0,0
0.9,latency,1,default,default,current,,0.9454011741682975,0.0005417302974559686,256,1,0,0
0.9,latency,1,default,default,current,,0.9775898520084566,0.0005866111945031713,512,1,0,0
0.9,latency,1,default,default,current,,0.9837837837837838,0.0005888101306306306,640,1,0,0
0.9,latency,1,default,default,current,,0.9877750611246944,0.0005703598312958436,768,1,0,0
0.9,latency,1,default,default,current,,0.9922907488986784,0.0005427214977973569,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7831891223733004,2929.339398329573,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8401242236024845,2892.9074896179527,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8943661971830986,2807.285679664963,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9455882352941176,2691.0287858265788,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9745664739884393,2472.6161072588857,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9830188679245283,2285.0724453491052,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9882671480144405,1991.2897326198351,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9926865671641791,2399.212073562731,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7831891223733004,0.00034137713967861554,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8401242236024845,0.0003456770037267081,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8943661971830986,0.0003562200781049936,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9455882352941176,0.00037160892245989303,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9745664739884393,0.0004044343063583815,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9830188679245283,0.00043762747169811324,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9882671480144405,0.0005021918303249098,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9926865671641791,0.00041680762985074626,1024,1,0,0
