query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
10,0,7569,7569,1,512,0,512,0,512,0,15136,484352,217750,266602,266602,0,8,217742,0,0,0,239,0,20,0,1048576,0,0,0,inf,1.47401428,1.59169006,inf,1072,4422,6421,1836,4294967295,598,2794,1011,4294967295,4294967295
11,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,257052,227300,227300,0,14,257038,0,0,0,767,2,20,0,1048576,0,0,0,inf,1.38032532,1.45674133,inf,10,405,88,7096,246,687,958,1275,4294967295,4974
12,0,7569,7569,1,510,0,510,0,510,0,15136,484352,234050,250302,250302,0,2,234048,0,0,0,9,0,20,0,1048576,0,0,0,inf,1.66131592,1.67456055,inf,745,4294967295,4294967295,5155,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
13,0,7569,7569,1,512,0,512,0,512,0,15136,484352,197285,287067,287067,0,4,197281,0,0,0,15,0,20,0,1048576,0,0,0,inf,1.39689636,1.50012207,inf,3294,4811,2553,3268,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
14,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,201673,282679,282679,0,9,201664,0,0,0,411,1,20,0,1048576,0,0,0,inf,1.3547821,1.58352661,inf,2520,3162,4294967295,4098,5482,4294967295,4294967295,6848,5838,4294967295
15,0,7569,7569,1,512,0,512,0,512,0,15136,484352,212340,272012,272012,0,6,212334,0,0,0,63,0,20,0,1048576,0,0,0,inf,1.50671387,1.77786255,inf,3132,2431,3753,533,6797,4859,4294967295,4294967295,4294967295,4294967295
16,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,263177,221175,221175,0,22,263155,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.28755188,1.35533142,inf,1862,5532,1205,2740,466,187,4548,843,498,2924
17,0,7569,7569,1,512,0,512,0,512,0,15136,484352,254405,229947,229947,0,4,254401,0,0,0,43,0,20,0,1048576,0,0,0,inf,1.35211182,1.5869751,inf,361,7039,4294967295,5868,4294967295,3636,4294967295,4294967295,4294967295,4294967295
18,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,217351,267001,267001,0,16,217335,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.49729919,1.58868408,inf,40,12,22,299,167,1507,347,1742,3238,4296
19,0.400000006,7569,7569,1,512,6,506,0,506,6,15130,484352,214369,269983,269983,0,38,214331,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.38117981,1.50128174,inf,13,184,151,62,368,438,357,575,1670,123
20,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,225670,258682,258682,0,25,225645,0,0,0,767,4,20,0,1048576,0,0,0,inf,1.37858582,1.49577332,inf,17,101,1095,75,2795,16,16,1289,4294967295,2711
21,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,225798,258554,258554,0,12,225786,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.35771179,1.46328735,inf,8,11,9,80,9,160,1406,3313,1461,262
22,0,7569,7569,1,512,0,512,0,512,0,15136,484352,216538,267814,267814,0,1,216537,0,0,0,1,0,20,0,1048576,0,0,0,inf,1.39068604,1.47422791,inf,199,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
23,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,203936,280416,280416,0,15,203921,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.29319763,1.37414551,inf,12,350,618,3753,1581,618,1297,3629,2697,2697
24,0,7569,7569,1,512,0,512,0,512,0,15136,484352,193326,291026,291026,0,0,193326,0,0,0,0,0,20,0,1048576,0,0,0,inf,1.47618103,1.63369751,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
25,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,268727,215625,215625,0,13,268714,0,0,0,223,1,20,0,1048576,0,0,0,inf,1.29846191,1.41592407,inf,1740,1740,1873,334,1321,4294967295,836,402,4294967295,4294967295
26,1,7569,7569,1,512,25,487,0,487,25,15111,484352,185466,298886,298886,0,77,185389,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.26457214,1.38208008,0.570297241,8,4,21,40,11,15,4,14,15,24
27,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,230441,253911,253911,0,5,230436,0,0,0,61,1,20,0,1048576,0,0,0,inf,1.59249878,1.72354126,inf,3588,4294967295,338,497,497,5439,4294967295,4294967295,4294967295,4294967295
28,0,7569,7569,1,512,0,512,0,512,0,15136,484352,252715,231637,231637,0,3,252712,0,0,0,517,0,20,0,1048576,0,0,0,inf,1.33349609,1.40739441,inf,6468,4294967295,3896,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4430
29,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,182689,301663,301663,0,18,182671,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.11140442,1.30874634,inf,5,6,6,6,13,324,945,1471,1732,1079
30,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,254068,230284,230284,0,8,254060,0,0,0,159,4,20,0,1048576,0,0,0,inf,1.40060425,1.58117676,inf,5,5,6,29,7267,4294967295,4294967295,3420,4294967295,4294967295
31,0.600000024,7569,7569,1,512,16,496,0,496,16,15120,484352,245959,238393,238393,0,53,245906,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39590454,1.50164795,1.29341125,11,76,16,34,94,20,50,50,511,538
32,0.699999988,7569,7569,1,512,9,503,0,503,9,15127,484352,257446,226906,226906,0,40,257406,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.79096985,1.87042236,inf,13,17,9,19,256,18,11,69,38,89
33,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,197353,286999,286999,0,22,197331,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.02705383,1.23895264,inf,14,318,363,234,1366,1366,1276,2567,503,2208
34,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,222883,261469,261469,0,8,222875,0,0,0,63,1,20,0,1048576,0,0,0,inf,1.32191467,1.45483398,inf,5347,2135,2515,2666,1384,6414,4294967295,4294967295,4294967295,4294967295
35,0,7569,7569,1,512,0,512,0,512,0,15136,484352,166755,317597,317597,0,2,166753,0,0,0,5,0,20,0,1048576,0,0,0,inf,1.03816223,1.15644836,inf,1431,4294967295,6207,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
36,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,171307,313045,313045,0,8,171299,0,0,0,575,1,20,0,1048576,0,0,0,inf,1.12306213,1.2049408,inf,5,1919,2238,4170,6236,4741,4294967295,4294967295,4294967295,7244
37,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,269963,214389,214389,0,8,269955,0,0,0,519,1,20,0,1048576,0,0,0,inf,1.4440155,1.58966064,inf,93,3795,1475,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4217
38,0,7569,7569,1,512,0,512,0,512,0,15136,484352,137078,347274,347274,0,1,137077,0,0,0,1,0,20,0,1048576,0,0,0,inf,1.9057312,2.0307312,inf,3007,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0,7569,7569,1,512,0,512,0,512,0,15136,484352,267655,216697,216697,0,3,267652,0,0,0,35,0,20,0,1048576,0,0,0,inf,1.57977295,1.64422607,inf,6160,3702,4294967295,4294967295,4294967295,4283,4294967295,4294967295,4294967295,4294967295
40,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,216963,267389,267389,0,6,216957,0,0,0,63,2,20,0,1048576,0,0,0,inf,1.46261597,1.60830688,inf,3,112,90,1247,5322,3500,4294967295,4294967295,4294967295,4294967295
41,0.300000012,7569,7569,1,512,8,504,0,504,8,15128,484352,173763,310589,310589,0,33,173730,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.40431213,1.47496033,inf,17,20,8,21,146,174,48,45,367,452
42,0.300000012,7569,7569,1,512,8,504,0,504,8,15128,484352,142935,341417,341417,0,64,142871,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.91992188,1.97598267,inf,485,253,524,465,1583,281,851,749,749,974
43,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,167910,316442,316442,0,19,167891,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.43183899,1.54655457,inf,69,178,53,206,395,932,845,1198,1198,3299
44,0,7569,7569,1,512,0,512,0,512,0,15136,484352,229255,255097,255097,0,15,229240,0,0,0,1015,0,20,0,1048576,0,0,0,inf,1.63493347,1.69934082,inf,182,461,835,4294967295,380,4455,3439,5108,7508,3607
45,0.5,7569,7569,1,512,9,503,0,503,9,15127,484352,263658,220694,220694,0,67,263591,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.67546082,1.77801514,inf,7,392,62,95,49,88,14,174,126,109
46,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,191165,293187,293187,0,3,191162,0,0,0,7,1,20,0,1048576,0,0,0,inf,1.22805786,1.36862183,inf,12,32,50,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
47,0,7569,7569,1,512,0,512,0,512,0,15136,484352,237308,247044,247044,0,4,237304,0,0,0,15,0,20,0,1048576,0,0,0,inf,1.40231323,1.53451538,inf,3839,3152,7427,1310,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
48,0,7569,7569,1,512,0,512,0,512,0,15136,484352,290517,193835,193835,0,6,290511,0,0,0,75,0,20,0,1048576,0,0,0,inf,1.68688965,1.76016235,inf,1361,1361,4294967295,467,4294967295,4294967295,5071,4294967295,4294967295,4294967295
49,0.5,7569,7569,1,512,5,507,0,507,5,15131,484352,187343,297009,297009,0,10,187333,0,0,0,191,5,20,0,1048576,0,0,0,inf,1.17971802,1.37567139,inf,7,992,658,2129,3364,1628,4294967295,5499,4294967295,4294967295
50,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,225885,258467,258467,0,16,225869,0,0,0,991,3,20,0,1048576,0,0,0,inf,1.12521362,1.29615784,inf,6546,6546,990,4353,2490,4294967295,2871,6030,7078,2704
51,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,172664,311688,311688,0,38,172626,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.21769714,1.50512695,inf,665,665,127,554,637,2185,4732,753,3295,4082
52,0.400000006,7569,7569,1,512,31,481,3,481,28,15108,484352,212028,272324,272324,0,581,211447,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.87435913,1.9602356,1.76843262,444,558,901,901,1888,1189,835,1287,751,2314
53,0.5,7569,7569,1,512,11,501,0,501,11,15125,484352,240363,243989,243989,0,89,240274,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32730103,1.70109558,1.42607117,5,3,58,39,238,286,220,68,152,651
54,0.5,7569,7569,1,512,23,489,1,489,22,15114,484352,248440,235912,235912,0,290,248150,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50376892,1.57763672,1.28182983,159,20,280,72,2,294,285,365,863,576
55,0.300000012,7569,7569,1,512,17,495,0,495,17,15119,484352,187827,296525,296525,0,264,187563,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.0242157,2.24328613,2.01782227,13,169,24,166,81,81,5,312,231,1361
56,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,154125,330227,330227,0,4,154121,0,0,0,15,1,20,0,1048576,0,0,0,inf,1.71138,1.78730774,inf,3,119,1145,5439,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
57,1,7569,7569,1,512,181,331,3,331,179,14957,484352,206966,277386,277386,0,1801,205165,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.14512634,1.34010315,0.838241577,34,48,13,2,20,160,33,274,167,15
58,0.800000012,7569,7569,1,512,31,481,1,481,30,15106,484352,206037,278315,278315,0,225,205812,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.41540527,1.47950745,0.858352661,4,36,8,44,22,141,188,140,3,26
59,0.600000024,7569,7569,1,512,20,492,1,492,20,15116,484352,247760,236592,236592,0,375,247385,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.86488342,1.98796082,1.81497192,288,924,943,362,161,2717,1656,126,222,724
60,0.300000012,7569,7569,1,510,8,502,0,502,8,15128,484352,191533,292819,292819,0,98,191435,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.96812439,2.0446167,inf,9,103,143,70,688,380,282,556,556,831
61,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,200704,283648,283648,0,54,200650,0,0,0,443,2,20,0,1048576,0,0,0,inf,1.16841125,1.22862244,inf,3034,3207,4294967295,3447,2227,1679,4294967295,1571,2035,4294967295
62,0.800000012,7569,7569,1,512,48,464,0,464,48,15088,484352,197506,286846,286846,0,810,196696,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.90071106,2.01976013,1.43840027,35,25,19,7,36,123,77,3,15,461
63,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,213019,271333,271333,0,15,213004,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.11439514,1.26014709,inf,8,390,767,590,100,5766,893,1153,1153,2998
64,0.600000024,7569,7569,1,512,22,490,0,490,22,15114,484352,215941,268411,268411,0,349,215592,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44140625,1.50238037,1.26527405,26,32,537,506,75,37,52,577,770,171
65,0.600000024,7569,7569,1,512,56,456,2,456,55,15081,484352,217116,267236,267236,0,540,216576,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36305237,1.45280457,1.0582428,29,3,23,23,29,250,164,164,346,37
66,1,7569,7569,1,512,110,402,0,402,110,15026,484352,190154,294198,294198,0,622,189532,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52197266,1.59745789,0.661071777,14,2,4,6,16,12,6,25,35,9
67,0.800000012,7569,7569,1,512,58,454,3,454,55,15081,484352,227156,257196,257196,0,967,226189,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39347839,1.52928162,1.18617249,58,111,210,34,9,162,255,23,122,553
68,0,7569,7569,1,512,0,512,0,512,0,15136,484352,153497,330855,330855,0,2,153495,0,0,0,3,0,20,0,1048576,0,0,0,inf,0.902435303,1.17950439,inf,2162,2784,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,1,7569,7569,1,512,80,432,3,432,77,15059,484352,254383,229969,229969,0,527,253856,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.8180542,1.98165894,1.21736145,2,13,16,102,13,44,2,17,1,54
70,1,7569,7569,1,512,344,168,3,168,341,14795,484352,176898,307454,307454,0,1695,175203,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.53092957,1.57617188,0.529083252,8,4,9,6,9,8,6,44,31,14
71,0.899999976,7569,7569,1,512,26,486,1,486,25,15111,484352,288715,195637,195637,0,278,288437,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.55999756,1.65390015,1.40193176,7,5,126,1520,451,182,4355,1938,1375,2404
72,1,7569,7569,1,512,98,414,0,414,98,15038,484352,70060,414292,414292,0,166,69894,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.80278015,1.80964661,0.755813599,3,3,4,4,4,4,4,4,3,4
73,1,7569,7569,1,512,433,79,0,79,433,14703,484352,229222,255130,255130,0,2739,226483,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46791077,1.62731934,0.760070801,3,9,9,3,10,11,11,4,10,23
74,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,227653,256699,256699,0,12,227641,0,0,0,143,1,20,0,1048576,0,0,0,inf,1.53933716,1.57710266,inf,117,1599,1486,1925,4294967295,4294967295,4294967295,1414,4294967295,4294967295
75,0.400000006,7569,7569,1,512,12,500,0,500,12,15124,484352,139287,345065,345065,0,109,139178,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.27253723,1.65751648,1.40327454,15,192,216,213,174,863,217,968,263,1116
76,0.800000012,7569,7569,1,512,20,492,0,492,20,15116,484352,215331,269021,269021,0,280,215051,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.57643127,1.67114258,1.28057861,9,10,64,457,278,239,200,88,275,139
77,0.400000006,7569,7569,1,512,5,507,1,507,4,15132,484352,201664,282688,282688,0,42,201622,0,0,0,255,5,20,0,1048576,0,0,0,inf,1.28323364,1.39144897,inf,2105,1467,2106,4381,1467,2282,6810,1989,4294967295,4294967295
78,0.200000003,7569,7569,1,512,7,505,0,505,7,15129,484352,223585,260767,260767,0,117,223468,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.54049683,1.75938416,inf,32,520,53,685,2378,406,948,656,889,117
79,0.400000006,7569,7569,1,512,11,501,0,501,11,15125,484352,268104,216248,216248,0,129,267975,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.63972473,1.88404846,1.83236694,586,43,185,50,802,4766,5035,259,1021,802
80,0,7569,7569,1,512,0,512,0,512,0,15136,484352,224614,259738,259738,0,9,224605,0,0,0,31,0,20,0,1048576,0,0,0,inf,1.33552551,1.60864258,inf,2436,1021,4880,3660,3654,4294967295,4294967295,4294967295,4294967295,4294967295
81,0.400000006,7569,7569,1,512,6,506,0,506,6,15130,484352,203277,281075,281075,0,99,203178,0,0,0,1023,6,20,0,1048576,0,0,0,inf,2.03985596,2.14282227,inf,13,1774,117,56,15,1035,804,72,4400,566
82,1,7569,7569,1,512,46,466,0,466,46,15090,484352,114614,369738,369738,0,429,114185,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.79460144,1.80482483,1.45664978,13,14,23,175,12,38,15,21,23,21
83,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,267026,217326,217326,0,45,266981,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.44989014,1.50746155,inf,20,20,2134,39,1968,261,2852,1961,1886,4209
84,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,278439,205913,205913,0,124,278315,0,0,0,1007,3,20,0,1048576,0,0,0,inf,1.69474792,1.78610229,inf,158,95,85,43,4294967295,2005,70,287,685,1174
85,1,7569,7569,1,512,117,395,1,395,116,15020,484352,181996,302356,302356,0,868,181128,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32752991,1.54682922,0.665969849,17,5,4,12,12,27,27,29,15,7
86,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,246804,237548,237548,0,19,246785,0,0,0,895,4,20,0,1048576,0,0,0,inf,1.35020447,1.4163208,inf,5,1057,3666,797,246,95,4900,4294967295,5878,5225
87,1,7569,7569,1,512,152,360,1,360,151,14985,484352,215098,269254,269254,0,1092,214006,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.82252502,1.87113953,0.899047852,6,6,5,5,5,4,5,4,4,3
88,0.400000006,7569,7569,1,512,10,502,0,502,10,15126,484352,130661,353691,353691,0,95,130566,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.88931274,1.90174866,1.68676758,10,7,11,4,31,204,204,511,443,119
89,1,7569,7569,1,512,154,358,0,358,154,14982,484352,173407,310945,310945,0,483,172924,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.48460388,1.65664673,0.232910156,5,5,5,5,5,6,5,7,4,5
90,0.400000006,7569,7569,1,512,5,507,0,507,5,15131,484352,198403,285949,285949,0,33,198370,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.17570496,1.25190735,inf,4,288,577,577,164,875,137,3426,1772,890
91,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,163346,321006,321006,0,44,163302,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.05502319,1.13136292,inf,6,28,220,7,1104,1466,752,1938,915,1578
92,0.400000006,7569,7569,1,512,12,500,0,500,12,15124,484352,129059,355293,355293,0,175,128884,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.90107727,1.91816711,1.71020508,83,496,496,319,293,117,815,459,1336,800
93,0.899999976,7569,7569,1,512,44,468,0,468,44,15092,484352,110912,373440,373440,0,70,110842,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.88574219,1.89756775,0.626358032,3,4,3,4,3,3,3,3,3,3
94,1,7569,7569,1,512,15,497,0,497,15,15121,484352,197493,286859,286859,0,27,197466,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60848999,1.64387512,0.917572021,3,2,3,5,57,5,5,6,7,7
95,0,7569,7569,1,512,0,512,0,512,0,15136,484352,152133,332219,332219,0,17,152116,0,0,0,1023,0,20,0,1048576,0,0,0,inf,1.67881775,1.74455261,inf,73,95,77,87,395,953,502,1180,1291,1456
96,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,60072,424280,424280,0,4,60068,0,0,0,15,2,20,0,1048576,0,0,0,inf,1.6711731,1.68522644,inf,337,452,171,7459,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
97,0.200000003,7569,7569,1,512,2,510,1,510,1,15135,484352,275107,209245,209245,0,29,275078,0,0,0,735,2,20,0,1048576,0,0,0,inf,1.49252319,1.54370117,inf,127,281,1357,2124,2124,4294967295,669,3432,4294967295,7534
98,0.300000012,7569,7569,1,512,10,502,0,502,10,15126,484352,237534,246818,246818,0,185,237349,0,0,0,959,10,20,0,1048576,0,0,0,inf,1.51174927,1.56559753,1.47561646,122,1125,28,589,838,197,4294967295,562,201,1353
99,0.699999988,7569,7569,1,512,10,502,0,502,10,15126,484352,236617,247735,247735,0,33,236584,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50074768,1.65322876,1.55184937,4,5,5,34,159,48,2463,1281,2533,341
100,0.300000012,7569,7569,1,512,9,503,0,503,9,15127,484352,266769,217583,217583,0,257,266512,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.35795593,1.50875854,inf,60,118,605,525,515,2462,2458,3832,325,168
101,0.600000024,7569,7569,1,512,45,467,1,467,44,15092,484352,233572,250780,250780,0,580,232992,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44172668,1.59646606,1.16220093,38,9,3,154,10,163,201,99,26,122
102,0.800000012,7569,7569,1,512,31,481,1,481,30,15106,484352,264154,220198,220198,0,572,263582,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.77415466,1.82067871,1.5410614,8,18,13,5,53,47,36,153,635,612
103,0.400000006,7569,7569,1,512,37,475,0,475,37,15099,484352,153439,330913,330913,0,389,153050,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.31071472,1.44345093,1.03125,7,3,7,15,166,52,137,26,210,208
104,0.899999976,7569,7569,1,512,84,428,0,428,84,15052,484352,249772,234580,234580,0,786,248986,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.27076721,1.42163086,1.00796509,13,7,159,111,22,282,306,4,47,18
105,1,259,7569,3,512,512,0,0,0,515,1,16512,3523,12989,12989,0,2722,801,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,0.723098755,0.28742981,6,6,5,6,6,5,6,6,6,6
106,1,7569,7569,1,512,110,402,1,402,109,15027,484352,245602,238750,238750,0,719,244883,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.28129578,1.34284973,0.859130859,16,24,18,14,131,895,13,13,161,117
107,0.800000012,7569,7569,1,512,387,125,2,125,385,14751,484352,128286,356066,356066,0,2915,125371,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54751587,1.63153076,0.687072754,44,25,50,154,154,23,35,71,5,204
108,0.800000012,7569,7569,1,512,86,426,0,426,86,15050,484352,155266,329086,329086,0,775,154491,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.96676636,2.05026245,0.723190308,8,12,99,63,60,31,6,60,43,7
