selectivity,workload,batch_size,mode,recall,value,itopk,search_width
0.01,latency,10,favor,0.23916073968705548,0.00039631361024182075,32,4
0.01,latency,10,favor,0.3314565826330532,0.0007829813193277311,64,1
0.01,latency,10,favor,0.3396238938053097,0.0006179371460176991,64,2
0.01,latency,10,favor,0.3492600422832981,0.0005900525200845666,64,4
0.01,latency,10,favor,0.4960989010989011,0.0015369165934065933,128,1
0.01,latency,10,favor,0.4997560975609756,0.001136493325203252,128,2
0.01,latency,10,favor,0.5021582733812949,0.001003479086330935,128,4
0.01,latency,10,favor,0.6701176470588235,0.0032976603882352937,256,1
0.01,latency,10,favor,0.674016393442623,0.002296190844262295,256,2
0.01,latency,10,favor,0.6719594594594595,0.0018871144999999998,256,4
0.01,latency,10,favor,0.8254761904761905,0.00665052380952381,512,1
0.01,latency,10,favor,0.825,0.004548991467741935,512,2
0.01,latency,10,favor,0.8209090909090909,0.0036515091168831167,512,4
0.1,throughput,10000,default,0.4389,194146.35686040355,32,1
0.1,throughput,10000,default,0.47013,179000.10890978845,32,2
0.1,throughput,10000,default,0.52294,149929.03351986822,32,4
0.1,throughput,10000,default,0.6321,107706.94148107692,64,1
0.1,throughput,10000,default,0.6614,103179.82649571072,64,2
0.1,throughput,10000,default,0.6805,92964.06609918589,64,4
0.1,throughput,10000,default,0.7885,57200.291956708366,128,1
0.1,throughput,10000,default,0.8075,56752.132974900414,128,2
0.1,throughput,10000,default,0.819,53988.651909687855,128,4
0.1,throughput,10000,default,0.8895,30028.824909490762,256,1
0.1,throughput,10000,default,0.905,30750.37463911478,256,2
0.1,throughput,10000,default,0.9124,30311.45753259534,256,4
0.1,throughput,10000,default,0.9459,15465.114541889829,512,1
0.1,throughput,10000,default,0.9565,16245.043142051762,512,2
0.1,throughput,10000,default,0.9629,16554.740699547707,512,4
0.1,latency,10,default,0.4393034825870647,0.0006025668930348259,32,1
0.1,latency,10,default,0.4702469135802469,0.0005231662098765433,32,2
0.1,latency,10,default,0.5235232067510549,0.0005651368544303798,32,4
0.1,latency,10,default,0.6330563798219585,0.0010038878100890208,64,1
0.1,latency,10,default,0.6614715719063545,0.0007655611605351171,64,2
0.1,latency,10,default,0.6833753943217665,0.0008231948138801262,64,4
0.1,latency,10,default,0.7869767441860465,0.0016286665406976745,128,1
0.1,latency,10,default,0.8070512820512821,0.0011919902564102563,128,2
0.1,latency,10,default,0.8179674796747968,0.0010409780406504066,128,4
0.1,latency,10,default,0.8880246913580246,0.0034546939876543207,256,1
0.1,latency,10,default,0.9075652173913044,0.002420025956521739,256,2
0.1,latency,10,default,0.9134532374100719,0.0019977332949640287,256,4
0.1,latency,10,default,0.9464705882352941,0.007080846058823529,512,1
0.1,latency,10,default,0.9543103448275863,0.0048456648793103445,512,2
0.1,latency,10,default,0.9616901408450704,0.00396402923943662,512,4
0.1,throughput,10000,favor,0.4326,194678.55438874633,32,1
0.1,throughput,10000,favor,0.4524,180802.74233870907,32,2
0.1,throughput,10000,favor,0.47004,156109.14624807338,32,4
0.1,throughput,10000,favor,0.6367,106454.8202531931,64,1
0.1,throughput,10000,favor,0.6442,103033.38033383833,64,2
0.1,throughput,10000,favor,0.6494,95430.51193512187,64,4
0.1,throughput,10000,favor,0.7984,57403.44434335054,128,1
0.1,throughput,10000,favor,0.8019,56915.117963766796,128,2
0.1,throughput,10000,favor,0.8052,55050.528583302796,128,4
0.1,throughput,10000,favor,0.9022,31069.236076946723,256,1
0.1,throughput,10000,favor,0.9026,31217.69475993764,256,2
0.1,throughput,10000,favor,0.9035,30753.980957180458,256,4
0.1,throughput,10000,favor,0.9561,15866.71955531568,512,1
0.1,throughput,10000,favor,0.9564,16434.915647697228,512,2
0.1,throughput,10000,favor,0.9565,16709.575827155735,512,4
0.1,latency,10,favor,0.4335748792270531,0.00044858929468599034,32,1
0.1,latency,10,favor,0.45267123287671235,0.00038206350547945206,32,2
0.1,latency,10,favor,0.4703281027104137,0.00039819690156918684,32,4
0.1,latency,10,favor,0.6365546218487395,0.0007822810392156863,64,1
0.1,latency,10,favor,0.645121412803532,0.0006156869139072848,64,2
0.1,latency,10,favor,0.6497894736842105,0.0005879557873684211,64,4
0.1,latency,10,favor,0.7963934426229509,0.001532434606557377,128,1
0.1,latency,10,favor,0.8011740890688259,0.001131632983805668,128,2
0.1,latency,10,favor,0.8037857142857143,0.000999837582142857,128,4
0.1,latency,10,favor,0.9001176470588236,0.003290569917647059,256,1
0.1,latency,10,favor,0.9047154471544715,0.002284269463414634,256,2
0.1,latency,10,favor,0.9032885906040269,0.0018749467315436242,256,4
0.1,latency,10,favor,0.9535714285714286,0.006649845857142857,512,1
0.1,latency,10,favor,0.952741935483871,0.004527554516129032,512,2
0.1,latency,10,favor,0.9537662337662338,0.0036213085064935066,512,4
0.5,throughput,10000,default,0.6214,193635.26235216824,32,1
0.5,throughput,10000,default,0.63385,179166.27081925925,32,2
0.5,throughput,10000,default,0.6574,150008.76575868408,32,4
0.5,throughput,10000,default,0.7693,107552.40556427996,64,1
0.5,throughput,10000,default,0.7766,102989.5621237287,64,2
0.5,throughput,10000,default,0.7901,92974.42910974838,64,4
0.5,throughput,10000,default,0.8801,57290.27073764351,128,1
0.5,throughput,10000,default,0.88503,56758.35206406389,128,2
0.5,throughput,10000,default,0.88813,53862.638029118425,128,4
0.5,throughput,10000,default,0.9469,30126.321622705666,256,1
0.5,throughput,10000,default,0.9459,30784.166203131106,256,2
0.5,throughput,10000,default,0.94962,30225.744724571163,256,4
0.5,throughput,10000,default,0.9809,15520.187638242453,512,1
0.5,throughput,10000,default,0.9799,16293.012945237679,512,2
0.5,throughput,10000,default,0.98023,16546.44647436903,512,4
0.5,latency,10,default,0.6221078431372549,0.0006469966715686274,32,1
0.5,latency,10,default,0.6334685598377282,0.0005639732900608519,32,2
0.5,latency,10,default,0.6572708333333334,0.0005429649791666666,32,4
0.5,latency,10,default,0.770438596491228,0.0010342345584795321,64,1
0.5,latency,10,default,0.7770860927152318,0.0008563677052980133,64,2
0.5,latency,10,default,0.7935220125786163,0.0008807814999999999,64,4
0.5,latency,10,default,0.8858974358974359,0.0021618693076923077,128,1
0.5,latency,10,default,0.8858050847457627,0.0011880628305084744,128,2
0.5,latency,10,default,0.8868205128205128,0.0010494618615384615,128,4
0.5,latency,10,default,0.9463414634146341,0.003419030451219512,256,1
0.5,latency,10,default,0.9478448275862069,0.0024192565344827587,256,2
0.5,latency,10,default,0.95,0.0020320491970802924,256,4
0.5,latency,10,default,0.9814634146341463,0.00685695087804878,512,1
0.5,latency,10,default,0.9796551724137931,0.004874081862068965,512,2
0.5,latency,10,default,0.9788235294117648,0.004095759352941176,512,4
0.5,throughput,10000,favor,0.6175,195469.40465421113,32,1
0.5,throughput,10000,favor,0.6298,181647.35338302085,32,2
0.5,throughput,10000,favor,0.6475,156977.38044784477,32,4
0.5,throughput,10000,favor,0.7708,107288.23884335051,64,1
0.5,throughput,10000,favor,0.7736,103852.17955484807,64,2
0.5,throughput,10000,favor,0.784,96239.62959316299,64,4
0.5,throughput,10000,favor,0.88,57851.60442047283,128,1
0.5,throughput,10000,favor,0.8827,57335.50459792394,128,2
0.5,throughput,10000,favor,0.88455,55414.26273418092,128,4
0.5,throughput,10000,favor,0.9465,31307.70842525014,256,1
0.5,throughput,10000,favor,0.9463,31392.13101036629,256,2
0.5,throughput,10000,favor,0.9468,30945.74558641787,256,4
0.5,throughput,10000,favor,0.9807,15966.005971761895,512,1
0.5,throughput,10000,favor,0.9801,16575.735111804952,512,2
0.5,throughput,10000,favor,0.9805,16820.66450410496,512,4
0.5,latency,10,favor,0.618125,0.00044651678205128207,32,1
0.5,latency,10,favor,0.6304347826086957,0.0003791508288043478,32,2
0.5,latency,10,favor,0.6480905233380481,0.0003937985473833098,32,4
0.5,latency,10,favor,0.7706424581005586,0.0007803501368715083,64,1
0.5,latency,10,favor,0.7735682819383259,0.0006145800044052863,64,2
0.5,latency,10,favor,0.7842016806722689,0.0005870061617647058,64,4
0.5,latency,10,favor,0.8794535519125684,0.0015288782732240437,128,1
0.5,latency,10,favor,0.8825,0.001129139745967742,128,2
0.5,latency,10,favor,0.8837722419928825,0.0009956900462633452,128,4
0.5,latency,10,favor,0.9451764705882353,0.003288847988235294,256,1
0.5,latency,10,favor,0.947560975609756,0.002281249089430894,256,2
0.5,latency,10,favor,0.9463758389261745,0.0018733849463087248,256,4
0.5,latency,10,favor,0.9809523809523809,0.006651567166666667,512,1
0.5,latency,10,favor,0.9796774193548388,0.004529196951612903,512,2
0.5,latency,10,favor,0.9796153846153847,0.003618683576923077,512,4
0.9,throughput,10000,default,0.656,193892.01830098848,32,1
0.9,throughput,10000,default,0.66802,180171.51765872733,32,2
0.9,throughput,10000,default,0.6853,154582.42277736904,32,4
0.9,throughput,10000,default,0.796,107673.04846174561,64,1
0.9,throughput,10000,default,0.802,103120.27338955656,64,2
0.9,throughput,10000,default,0.8144,93995.94302669814,64,4
0.9,throughput,10000,default,0.8984,57242.62367900462,128,1
0.9,throughput,10000,default,0.9009,56825.984251930415,128,2
0.9,throughput,10000,default,0.90374,54031.9789255562,128,4
0.9,throughput,10000,default,0.9572,30247.617401199805,256,1
0.9,throughput,10000,default,0.9578,30813.355113967667,256,2
0.9,throughput,10000,default,0.96035,30340.71033739329,256,4
0.9,throughput,10000,default,0.9849,15552.748274180763,512,1
0.9,throughput,10000,default,0.9849,16326.714750409592,512,2
0.9,throughput,10000,default,0.98551,16605.00059302437,512,4
0.9,latency,10,default,0.6574390243902439,0.0005790330024390244,32,1
0.9,latency,10,default,0.668183632734531,0.0005563235648702596,32,2
0.9,latency,10,default,0.6840816326530612,0.0005335808959183674,32,4
0.9,latency,10,default,0.7958260869565218,0.0009717530927536231,64,1
0.9,latency,10,default,0.8025324675324675,0.0008738173993506493,64,2
0.9,latency,10,default,0.8156307692307693,0.0007400262092307693,64,4
0.9,latency,10,default,0.8990769230769231,0.0020196172,128,1
0.9,latency,10,default,0.9034562211981567,0.0011614003594470044,128,2
0.9,latency,10,default,0.9031021897810219,0.0012872210437956204,128,4
0.9,latency,10,default,0.955,0.00408671959375,256,1
0.9,latency,10,default,0.9595833333333333,0.0023370606416666666,256,2
0.9,latency,10,default,0.9597222222222223,0.0019389512569444446,256,4
0.9,latency,10,default,0.9834146341463414,0.006763234487804878,512,1
0.9,latency,10,default,0.9832786885245902,0.004622264180327869,512,2
0.9,latency,10,default,0.9852702702702703,0.003786223081081081,512,4
0.9,throughput,10000,favor,0.6545,195635.9473719903,32,1
0.9,throughput,10000,favor,0.66385,181958.9379822721,32,2
0.9,throughput,10000,favor,0.6784,157007.37475697664,32,4
0.9,throughput,10000,favor,0.7966,107396.26284789931,64,1
0.9,throughput,10000,favor,0.8007,103988.33750172013,64,2
0.9,throughput,10000,favor,0.8061,96116.775578975,64,4
0.9,throughput,10000,favor,0.8981,57866.216259622925,128,1
0.9,throughput,10000,favor,0.9002,57318.355959678775,128,2
0.9,throughput,10000,favor,0.90088,55368.45141172627,128,4
0.9,throughput,10000,favor,0.9573,31304.187840932493,256,1
0.9,throughput,10000,favor,0.9575,31362.8780338251,256,2
0.9,throughput,10000,favor,0.95798,30973.538998769225,256,4
0.9,throughput,10000,favor,0.985,15971.51027530359,512,1
0.9,throughput,10000,favor,0.985,16552.882044469145,512,2
0.9,throughput,10000,favor,0.98493,16830.193397406176,512,4
0.9,latency,10,favor,0.6548878205128205,0.0004457967419871795,32,1
0.9,latency,10,favor,0.664141689373297,0.00037902793188010904,32,2
0.9,latency,10,favor,0.6790226628895184,0.0003936037365439094,32,4
0.9,latency,10,favor,0.7953631284916202,0.0007796891368715083,64,1
0.9,latency,10,favor,0.800022026431718,0.0006136993788546256,64,2
0.9,latency,10,favor,0.8060504201680673,0.000586532531512605,64,4
0.9,latency,10,favor,0.8967213114754098,0.0015286265027322403,128,1
0.9,latency,10,favor,0.8993951612903226,0.0011299129758064518,128,2
0.9,latency,10,favor,0.9001428571428571,0.0009962732357142858,128,4
0.9,latency,10,favor,0.9555294117647058,0.0032877734,256,1
0.9,latency,10,favor,0.958780487804878,0.002282568398373984,256,2
0.9,latency,10,favor,0.9569127516778524,0.0018756675503355704,256,4
0.9,latency,10,favor,0.9838095238095238,0.006647850142857143,512,1
0.9,latency,10,favor,0.9838709677419355,0.00452172314516129,512,2
0.9,latency,10,favor,0.9847435897435898,0.003612971871794872,512,4
