variant,recall,qps,itopk,search_width,max_iterations,latency_seconds,filter_violations,invalid_sentinel_errors
automatic_legacy_end_to_end,0.80044,1838.913551012842,128,2,4176,5.438007117,0.0,0.0
automatic_accumulator_end_to_end,0.90917,1656.3381315930574,128,2,4176,6.037420932,0.0,0.0
default_cagra,0.60609,1836.5658517079537,128,2,7569,5.444950443,0.0,0.0
default_accumulator,0.93926,1273.804376278237,128,2,7569,7.850505619,0.0,0.0
automatic_legacy_end_to_end,0.81647,1122.8148277329333,128,2,7569,8.906200547,0.0,0.0
automatic_accumulator_end_to_end,0.93497,1015.4352415868063,128,2,7569,9.848000837,0.0,0.0
default_cagra,0.44593,120306.1401489205,128,4,0,0.08312326433333334,0.0,0.0
default_accumulator,0.58492,65821.35698721076,128,4,0,0.1519295065,0.0,0.0
automatic_legacy_end_to_end,0.56731,41295.82073279212,128,4,0,0.24216043,0.0,0.0
automatic_accumulator_end_to_end,0.57046,34016.583628873304,128,4,0,0.293981357,0.0,0.0
default_cagra,0.56166,11218.584716354526,128,4,522,0.891384631,0.0,0.0
default_accumulator,0.83235,6831.56250467481,128,4,522,1.463799751,0.0,0.0
automatic_legacy_end_to_end,0.74507,6022.8084913936755,128,4,522,1.660362141,0.0,0.0
automatic_accumulator_end_to_end,0.8294,5163.835841781182,128,4,522,1.936552595,0.0,0.0
default_cagra,0.58018,5963.6981274054015,128,4,1044,1.676817921,0.0,0.0
default_accumulator,0.87706,3791.5459768925843,128,4,1044,2.637520013,0.0,0.0
automatic_legacy_end_to_end,0.76891,3382.0319921107184,128,4,1044,2.956809236,0.0,0.0
automatic_accumulator_end_to_end,0.87219,2953.6689447598706,128,4,1044,3.385627228,0.0,0.0
default_cagra,0.59522,3175.3287977139066,128,4,2088,3.149286424,0.0,0.0
default_accumulator,0.91354,2124.2503402379675,128,4,2088,4.707549391,0.0,0.0
automatic_legacy_end_to_end,0.78961,1886.959635318895,128,4,2088,5.299537326,0.0,0.0
automatic_accumulator_end_to_end,0.90933,1670.2956992035176,128,4,2088,5.986975696,0.0,0.0
default_cagra,0.52313,57795.18328523013,256,1,0,0.173028061,0.0,0.0
default_accumulator,0.65234,32725.492115237936,256,1,0,0.30557885,0.0,0.0
automatic_legacy_end_to_end,0.64549,22542.000537201187,256,1,0,0.443623756,0.0,0.0
automatic_accumulator_end_to_end,0.64934,18130.797063981838,256,1,0,0.55155408,0.0,0.0
default_cagra,0.55712,31969.55189175445,256,1,522,0.312803736,0.0,0.0
default_accumulator,0.71995,18869.116842772222,256,1,522,0.529972555,0.0,0.0
automatic_legacy_end_to_end,0.70871,14510.301940641288,256,1,522,0.689171788,0.0,0.0
automatic_accumulator_end_to_end,0.72273,11908.259374686617,256,1,522,0.839760247,0.0,0.0
default_cagra,0.58435,16884.516324413744,256,1,1044,0.59226542,0.0,0.0
default_accumulator,0.77963,10181.438352734056,256,1,1044,0.982186405,0.0,0.0
automatic_legacy_end_to_end,0.74675,8732.656692757982,256,1,1044,1.145133343,0.0,0.0
automatic_accumulator_end_to_end,0.77698,7302.716326088595,256,1,1044,1.369360154,0.0,0.0
default_cagra,0.6061,8555.523603708672,256,1,2088,1.168842046,0.0,0.0
default_accumulator,0.83155,5386.568357498842,256,1,2088,1.85647623,0.0,0.0
automatic_legacy_end_to_end,0.78459,4901.360533430826,256,1,2088,2.040256408,0.0,0.0
automatic_accumulator_end_to_end,0.8287,4152.53741069999,256,1,2088,2.408173159,0.0,0.0
default_cagra,0.62441,4434.327652033818,256,1,4176,2.255139635,0.0,0.0
default_accumulator,0.87655,2896.5686195251255,256,1,4176,3.452366636,0.0,0.0
automatic_legacy_end_to_end,0.81582,2713.465369743535,256,1,4176,3.685331208,0.0,0.0
automatic_accumulator_end_to_end,0.8718,2341.6026740640787,256,1,4176,4.270585889,0.0,0.0
default_cagra,0.63794,2584.2635484046764,256,1,7569,3.869580668,0.0,0.0
default_accumulator,0.90914,1738.758319033359,256,1,7569,5.751238177,0.0,0.0
automatic_legacy_end_to_end,0.83958,1640.199267252026,256,1,7569,6.096833143,0.0,0.0
automatic_accumulator_end_to_end,0.90472,1424.409049545608,256,1,7569,7.020461836,0.0,0.0
default_cagra,0.52352,65536.30478266742,256,2,0,0.1525898175,0.0,0.0
default_accumulator,0.65382,37793.44312634678,256,2,0,0.264601822,0.0,0.0
automatic_legacy_end_to_end,0.64448,24074.61298453042,256,2,0,0.415381797,0.0,0.0
automatic_accumulator_end_to_end,0.6488,20358.171034172527,256,2,0,0.491209374,0.0,0.0
default_cagra,0.58387,19593.173382678535,256,2,522,0.510387799,0.0,0.0
default_accumulator,0.77949,11920.286261158659,256,2,522,0.838912425,0.0,0.0
automatic_legacy_end_to_end,0.74371,9682.736895341492,256,2,522,1.032776854,0.0,0.0
automatic_accumulator_end_to_end,0.77916,8338.272314368129,256,2,522,1.199295478,0.0,0.0
default_cagra,0.60564,10100.20844031921,256,2,1044,0.990085918,0.0,0.0
default_accumulator,0.83159,6300.444223159814,256,2,1044,1.5871973,0.0,0.0
automatic_legacy_end_to_end,0.7752,5492.4332054787865,256,2,1044,1.820692615,0.0,0.0
automatic_accumulator_end_to_end,0.82943,4761.536017231204,256,2,1044,2.100176956,0.0,0.0
default_cagra,0.62387,5248.707156956582,256,2,2088,1.905236689,0.0,0.0
default_accumulator,0.8769,3420.829100472274,256,2,2088,2.923273364,0.0,0.0
automatic_legacy_end_to_end,0.80307,3059.334976147517,256,2,2088,3.268690062,0.0,0.0
automatic_accumulator_end_to_end,0.87418,2690.6999404153935,256,2,2088,3.716512414,0.0,0.0
default_cagra,0.63921,2776.6681810648147,256,2,4176,3.601444824,0.0,0.0
default_accumulator,0.91418,1900.9957309564672,256,2,4176,5.260407982,0.0,0.0
automatic_legacy_end_to_end,0.82637,1696.1395593931118,256,2,4176,5.895758902,0.0,0.0
automatic_accumulator_end_to_end,0.91136,1510.4650738946589,256,2,4176,6.620485208,0.0,0.0
default_cagra,0.64963,1647.044770632108,256,2,7569,6.071487393,0.0,0.0
default_accumulator,0.93934,1165.360719296646,256,2,7569,8.581040912,0.0,0.0
automatic_legacy_end_to_end,0.84268,1026.9518393976905,256,2,7569,9.737569369,0.0,0.0
automatic_accumulator_end_to_end,0.93638,920.0676734207202,256,2,7569,10.868773119,0.0,0.0
default_cagra,0.52611,67349.44025042,256,4,0,0.148482128,0.0,0.0
default_accumulator,0.65703,38668.8941602597,256,4,0,0.258612154,0.0,0.0
automatic_legacy_end_to_end,0.64724,24864.841806505156,256,4,0,0.402181706,0.0,0.0
automatic_accumulator_end_to_end,0.65203,20634.621072587168,256,4,0,0.484628586,0.0,0.0
default_cagra,0.60556,10663.564098392282,256,4,522,0.93777924,0.0,0.0
default_accumulator,0.8313,6581.921201665811,256,4,522,1.519318936,0.0,0.0
automatic_legacy_end_to_end,0.77107,5828.1038432720825,256,4,522,1.715830292,0.0,0.0
automatic_accumulator_end_to_end,0.83017,5003.590113436655,256,4,522,1.998571742,0.0,0.0
default_cagra,0.62416,5588.338166056375,256,4,1044,1.78944738,0.0,0.0
default_accumulator,0.87667,3568.593679335449,256,4,1044,2.802230371,0.0,0.0
automatic_legacy_end_to_end,0.7949,3213.771026332258,256,4,1044,3.111616059,0.0,0.0
automatic_accumulator_end_to_end,0.87465,2802.6537455049074,256,4,1044,3.568053694,0.0,0.0
default_cagra,0.6396,2962.802357131957,256,4,2088,3.375190117,0.0,0.0
default_accumulator,0.91396,1983.3597379391094,256,4,2088,5.041956729,0.0,0.0
automatic_legacy_end_to_end,0.81544,1783.4282447156852,256,4,2088,5.607185293,0.0,0.0
automatic_accumulator_end_to_end,0.9113,1582.8629220910354,256,4,2088,6.317674411,0.0,0.0
default_cagra,0.5981,29425.713619258884,512,1,0,0.339844216,0.0,0.0
default_accumulator,0.71729,17944.591047177048,512,1,0,0.557276583,0.0,0.0
automatic_legacy_end_to_end,0.71506,12191.71797896898,512,1,0,0.820235973,0.0,0.0
automatic_accumulator_end_to_end,0.72016,10049.025911356981,512,1,0,0.995127816,0.0,0.0
default_cagra,0.59837,28966.132430129517,512,1,522,0.345236835,0.0,0.0
default_accumulator,0.71783,17864.112381134793,512,1,522,0.559786979,0.0,0.0
automatic_legacy_end_to_end,0.71575,12181.438526484133,512,1,522,0.820928244,0.0,0.0
automatic_accumulator_end_to_end,0.72091,9952.353664176566,512,1,522,1.004793771,0.0,0.0
default_cagra,0.62698,15467.855338630694,512,1,1044,0.646507918,0.0,0.0
default_accumulator,0.776,9794.320637842864,512,1,1044,1.02100614,0.0,0.0
automatic_legacy_end_to_end,0.76616,7762.119177159688,512,1,1044,1.288315168,0.0,0.0
automatic_accumulator_end_to_end,0.78072,6469.92045313197,512,1,1044,1.545622182,0.0,0.0
default_cagra,0.64949,7905.2015377864855,512,1,2088,1.264996473,0.0,0.0
default_accumulator,0.83075,5163.20602257993,512,1,2088,1.93678772,0.0,0.0
automatic_legacy_end_to_end,0.80066,4639.25275859652,512,1,2088,2.155526589,0.0,0.0
automatic_accumulator_end_to_end,0.82886,3941.2542775822026,512,1,2088,2.537269813,0.0,0.0
default_cagra,0.66752,4008.06872330787,512,1,4176,2.494973735,0.0,0.0
default_accumulator,0.87658,2721.9618444131074,512,1,4176,3.673827123,0.0,0.0
automatic_legacy_end_to_end,0.83321,2611.445900739494,512,1,4176,3.829303698,0.0,0.0
automatic_accumulator_end_to_end,0.87361,2254.886518349634,512,1,4176,4.434820676,0.0,0.0
default_cagra,0.68041,2297.583414151075,512,1,7569,4.352405835,0.0,0.0
default_accumulator,0.90942,1610.909841279592,512,1,7569,6.207678799,0.0,0.0
automatic_legacy_end_to_end,0.85721,1554.0893652435493,512,1,7569,6.434644289,0.0,0.0
automatic_accumulator_end_to_end,0.90649,1352.5726206089862,512,1,7569,7.393325493,0.0,0.0
default_cagra,0.59842,34795.21460917042,512,2,0,0.287401374,0.0,0.0
default_accumulator,0.71795,21367.290938735827,512,2,0,0.468011178,0.0,0.0
automatic_legacy_end_to_end,0.71521,13431.34816681839,512,2,0,0.74453488,0.0,0.0
automatic_accumulator_end_to_end,0.72099,11556.108084435387,512,2,0,0.865350725,0.0,0.0
default_cagra,0.62682,18822.963358680707,512,2,522,0.531272411,0.0,0.0
default_accumulator,0.77578,11784.260601146001,512,2,522,0.848595414,0.0,0.0
automatic_legacy_end_to_end,0.76636,8735.611664640683,512,2,522,1.144746508,0.0,0.0
automatic_accumulator_end_to_end,0.78208,7490.728337914306,512,2,522,1.334990873,0.0,0.0
default_cagra,0.64953,9678.904960597036,512,2,1044,1.03318124,0.0,0.0
default_accumulator,0.83068,6210.3062569728945,512,2,1044,1.61023322,0.0,0.0
automatic_legacy_end_to_end,0.79714,5307.211918425858,512,2,1044,1.884235227,0.0,0.0
automatic_accumulator_end_to_end,0.83114,4602.556846898601,512,2,1044,2.172712525,0.0,0.0
default_cagra,0.66763,4920.441840864254,512,2,2088,2.032344793,0.0,0.0
default_accumulator,0.87672,3281.607678162958,512,2,2088,3.047293135,0.0,0.0
automatic_legacy_end_to_end,0.82434,3010.5646617674183,512,2,2088,3.321642344,0.0,0.0
automatic_accumulator_end_to_end,0.87448,2654.691755672382,512,2,2088,3.766922438,0.0,0.0
default_cagra,0.68232,2553.2904468587385,512,2,4176,3.9165283,0.0,0.0
default_accumulator,0.91414,1787.5816755696458,512,2,4176,5.59415629,0.0,0.0
automatic_legacy_end_to_end,0.84795,1653.484838612395,512,2,4176,6.047840411,0.0,0.0
automatic_accumulator_end_to_end,0.91131,1469.917175087499,512,2,4176,6.803111354,0.0,0.0
default_cagra,0.69209,1505.1723109880804,512,2,7569,6.643763466,0.0,0.0
default_accumulator,0.93892,1079.684879750546,512,2,7569,9.261968526,0.0,0.0
automatic_legacy_end_to_end,0.86484,990.6747610381657,512,2,7569,10.094137236,0.0,0.0
automatic_accumulator_end_to_end,0.93728,889.2678994525246,512,2,7569,11.245291414,0.0,0.0
default_cagra,0.59927,36977.0974363242,512,4,0,0.270443897,0.0,0.0
default_accumulator,0.71928,22351.845791134412,512,4,0,0.447397283,0.0,0.0
automatic_legacy_end_to_end,0.71665,14082.382149639558,512,4,0,0.710113931,0.0,0.0
automatic_accumulator_end_to_end,0.7232,11639.96581893437,512,4,0,0.859115077,0.0,0.0
default_cagra,0.6493,10452.133805194659,512,4,522,0.956748976,0.0,0.0
default_accumulator,0.83074,6579.018980175568,512,4,522,1.519989766,0.0,0.0
automatic_legacy_end_to_end,0.79535,5675.148112514638,512,4,522,1.762075893,0.0,0.0
automatic_accumulator_end_to_end,0.83249,4832.9827394105205,512,4,522,2.069121603,0.0,0.0
default_cagra,0.66773,5339.708381263779,512,4,1044,1.872767705,0.0,0.0
default_accumulator,0.87681,3459.580518604458,512,4,1044,2.890530629,0.0,0.0
automatic_legacy_end_to_end,0.81925,3222.774988864137,512,4,1044,3.102923521,0.0,0.0
automatic_accumulator_end_to_end,0.87463,2799.0524384569417,512,4,1044,3.572644352,0.0,0.0
default_cagra,0.6824,2763.30776273527,512,4,2088,3.618858273,0.0,0.0
default_accumulator,0.91417,1879.7123877344989,512,4,2088,5.319969647,0.0,0.0
automatic_legacy_end_to_end,0.83999,1777.096913662029,512,4,2088,5.627162175,0.0,0.0
automatic_accumulator_end_to_end,0.91213,1568.1217370096085,512,4,2088,6.377062595,0.0,0.0
