sample_position,sample_group,query_id,gpu_recall,gpu_output_count,seed_iteration,variant,recall,gt_seen_recall,passing_seen,expanded,frontier_remaining,predicate_checks,distance_evaluations
9,gt_cap_blocked,458,0.899999976,10,0,adaptive_uncapped_unbounded_frontier,1.0,1.0,59586,2048,57538,457390,80638
9,gt_cap_blocked,458,0.899999976,10,0,always_two_hop_uncapped_unbounded_frontier,1.0,1.0,59607,2048,57559,457522,80659
10,gt_cap_blocked,471,0.899999976,10,0,adaptive_cap_unbounded_frontier,1.0,1.0,24180,2048,22132,100047,37031
10,gt_cap_blocked,471,0.899999976,10,0,adaptive_uncapped_unbounded_frontier,1.0,1.0,25722,2048,23674,100047,38573
10,gt_cap_blocked,471,0.899999976,10,0,always_two_hop_uncapped_unbounded_frontier,1.0,1.0,28721,2048,26673,109646,41572
11,gt_cap_blocked,475,0.899999976,10,0,adaptive_cap_unbounded_frontier,1.0,1.0,42905,2048,40857,382704,63279
11,gt_cap_blocked,475,0.899999976,10,0,adaptive_uncapped_unbounded_frontier,1.0,1.0,52935,2048,50887,384171,73416
11,gt_cap_blocked,475,0.899999976,10,0,always_two_hop_uncapped_unbounded_frontier,1.0,1.0,54338,2048,52290,397377,75186
12,gt_cap_blocked,496,0.899999976,10,0,adaptive_cap_unbounded_frontier,1.0,1.0,44535,2048,42487,446675,65123
12,gt_cap_blocked,496,0.899999976,10,0,adaptive_uncapped_unbounded_frontier,1.0,1.0,55657,2048,53609,450925,76420
12,gt_cap_blocked,496,0.899999976,10,0,always_two_hop_uncapped_unbounded_frontier,1.0,1.0,55772,2048,53724,451955,76535
13,filled_low_recall,857,0.0,10,1,adaptive_cap_unbounded_frontier,0.0,0.0,33,33,0,15014,132
13,filled_low_recall,857,0.0,10,1,adaptive_uncapped_unbounded_frontier,0.0,0.0,33,33,0,15014,132
13,filled_low_recall,857,0.0,10,1,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,33,33,0,15014,132
14,filled_low_recall,94,0.0,10,0,adaptive_cap_unbounded_frontier,0.0,0.0,783,783,0,277906,2673
14,filled_low_recall,94,0.0,10,0,adaptive_uncapped_unbounded_frontier,0.0,0.0,783,783,0,277906,2673
14,filled_low_recall,94,0.0,10,0,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,783,783,0,278116,2673
15,filled_low_recall,137,0.0,10,0,adaptive_cap_unbounded_frontier,0.0,0.0,6038,2048,3990,906076,6927
15,filled_low_recall,137,0.0,10,0,adaptive_uncapped_unbounded_frontier,0.0,0.0,6038,2048,3990,906076,6927
15,filled_low_recall,137,0.0,10,0,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,6038,2048,3990,906076,6927
16,filled_low_recall,225,0.0,10,0,adaptive_cap_unbounded_frontier,0.2,0.2,5417,2048,3369,786700,5922
16,filled_low_recall,225,0.0,10,0,adaptive_uncapped_unbounded_frontier,0.2,0.2,5417,2048,3369,786700,5922
16,filled_low_recall,225,0.0,10,0,always_two_hop_uncapped_unbounded_frontier,0.2,0.2,5417,2048,3369,786700,5922
17,filled_low_recall,445,0.0,10,0,adaptive_cap_unbounded_frontier,0.0,0.0,2874,2048,826,26406,8705
17,filled_low_recall,445,0.0,10,0,adaptive_uncapped_unbounded_frontier,0.0,0.0,2874,2048,826,26406,8705
17,filled_low_recall,445,0.0,10,0,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,2962,2048,914,27983,8836
18,filled_low_recall,642,0.0,10,0,adaptive_cap_unbounded_frontier,0.0,0.0,72,72,0,49673,99
18,filled_low_recall,642,0.0,10,0,adaptive_uncapped_unbounded_frontier,0.0,0.0,72,72,0,49673,99
18,filled_low_recall,642,0.0,10,0,always_two_hop_uncapped_unbounded_frontier,0.0,0.0,72,72,0,49673,99
