selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9009638554216868,0.0011228390843373494,128,2,55,64
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9033469387755102,0.0011433548326530614,128,2,56,64
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9258608695652174,0.0004860713095652174,128,4,0,0
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.896023166023166,0.001077797471042471,128,4,28,64
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9010358565737052,0.001114837123505976,128,4,29,64
0.1,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9044855967078189,0.001151293806584362,128,4,30,64
0.5,throughput,10000,default,default,current,,,0.83466,1413623.8162966357,32,1,0,0
0.5,throughput,10000,default,default,current,,,0.84666,1470388.050748561,32,2,0,0
0.5,throughput,10000,default,default,current,,,0.86724,1183979.304951742,32,4,0,0
0.5,throughput,10000,default,default,current,,,0.92807,766425.1425301916,64,1,0,0
0.5,throughput,10000,default,default,current,,,0.93204,861232.6911104086,64,2,0,0
0.5,throughput,10000,default,default,current,,,0.93925,761152.3387814728,64,4,0,0
0.5,latency,10,default,default,current,,,0.8349913043478261,0.000409551747826087,32,1,0,0
0.5,latency,10,default,default,current,,,0.844197218710493,0.0003406066700379267,32,2,0,0
0.5,latency,10,default,default,current,,,0.8652926525529265,0.0003298842341220423,32,4,0,0
0.5,latency,10,default,default,current,,,0.9301785714285714,0.000691917875,64,1,0,0
0.5,latency,10,default,default,current,,,0.9327766990291262,0.0005283008601941748,64,2,0,0
0.5,latency,10,default,default,current,,,0.9393706293706293,0.00047529599300699297,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.83305,1404904.1049046533,32,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.84144,1451217.7063038135,32,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.85523,1182530.7655135721,32,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.92715,772817.6265331241,64,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.92963,868368.4167291125,64,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.93336,776267.3422383807,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8320733104238259,0.0003205282119129439,32,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.84144,0.00023166083457402812,32,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.85523,0.00022058285455974844,32,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9283938814531548,0.0005352665965583175,64,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9284093711467324,0.000344674,64,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9335005336179296,0.0002975434951974386,64,4,0,0
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.83305,1404385.2599144948,32,1,0,0
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.84144,1451196.6825968928,32,2,0,0
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.85523,1182973.2423516335,32,4,0,0
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.92715,773470.9803351917,64,1,0,0
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.92963,868649.7483896143,64,2,0,0
0.5,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.93336,776344.8022158766,64,4,0,0
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8321803652968036,0.00031947109703196346,32,1,0,0
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.84144,0.00023132042466887415,32,2,0,0
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.85523,0.00022066604885736803,32,4,0,0
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9283938814531548,0.0005343376252390057,64,1,0,0
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9283539603960396,0.0003444282636138614,64,2,0,0
0.5,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9335501066098081,0.00029758823454157783,64,4,0,0
0.9,throughput,10000,default,default,current,,,0.86444,1424698.0564785376,32,1,0,0
0.9,throughput,10000,default,default,current,,,0.87455,1490796.4823164793,32,2,0,0
0.9,throughput,10000,default,default,current,,,0.88828,1227944.5230335577,32,4,0,0
0.9,throughput,10000,default,default,current,,,0.94571,772177.6066932763,64,1,0,0
0.9,throughput,10000,default,default,current,,,0.94894,873082.5535226836,64,2,0,0
0.9,throughput,10000,default,default,current,,,0.95353,779026.6507619526,64,4,0,0
0.9,latency,10,default,default,current,,,0.8653367875647668,0.000452516737478411,32,1,0,0
0.9,latency,10,default,default,current,,,0.8733167082294264,0.00029510024563591023,32,2,0,0
0.9,latency,10,default,default,current,,,0.8876173285198556,0.0003056239434416366,32,4,0,0
0.9,latency,10,default,default,current,,,0.9475366568914956,0.0007181361554252199,64,1,0,0
0.9,latency,10,default,default,current,,,0.9498676748582231,0.0005173709489603024,64,2,0,0
0.9,latency,10,default,default,current,,,0.9545791245791245,0.0004371696531986532,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.86296,1410571.2426418213,32,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.87098,1457031.1557814907,32,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.8826,1187799.0150221402,32,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.94495,774813.2092737759,64,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.94698,870726.3847658958,64,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.94945,777599.8945912482,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.862158438576349,0.00032029047072330656,32,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.87098,0.00023229399497907947,32,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8826,0.00022063941475019823,32,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9463218390804597,0.0005349984176245211,64,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9464727722772277,0.000345034547029703,64,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9499355531686359,0.0002985283114930182,64,4,0,0
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.86296,1409527.4736543621,32,1,0,0
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.87098,1458431.3622345142,32,2,0,0
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8826,1188392.914520688,32,4,0,0
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.94495,775373.1752314684,64,1,0,0
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.94698,870648.010054713,64,2,0,0
0.9,throughput,10000,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.94945,777803.8371696533,64,4,0,0
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8622234891676169,0.0003192958244013683,32,1,0,0
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.87098,0.0002310978344370861,32,2,0,0
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.8826,0.00021982168857589984,32,4,0,0
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9463218390804597,0.0005334160555555555,64,1,0,0
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9464320987654321,0.00034433604691358027,64,2,0,0
0.9,latency,10,automatic_retention,favor_retention_safe,automatic_retention,1.0,0.0,0.9500106723585913,0.0002975163287086446,64,4,0,0
