selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.79721,232429.38214840952,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.88859,120407.10557572443,128,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9438970588235294,0.0006858550343137256,256,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9428178694158076,0.0009571593917525774,256,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.88578125,0.00043674346562500005,128,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8893894993894994,0.0003407475848595849,128,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.79721,0.00019742900070472162,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9401226993865031,0.0017117673251533742,256,1,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.94465,60057.87507172982,256,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.88859,120435.16114142958,128,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.94357,65038.580806065875,256,1,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.79721,232623.47195122688,64,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.94393,63743.12418414657,256,2,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.88628,129461.64140140005,128,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9401226993865031,0.0017158490490797546,256,1,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8892900856793146,0.000341048270501836,128,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.942945205479452,0.0009567118595890411,256,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9437837837837838,0.0006869720442260442,256,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8858307210031348,0.00043661427429467084,128,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.79721,0.00019796913841807912,64,4,0,0
