selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.80629,1102750.0565864353,128,4,12,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.87213,723965.8044249694,128,4,16,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.96616,285820.55788525473,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8707084019769358,0.00045556815156507413,128,4,16,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8047251308900524,0.00036418420287958117,128,4,12,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8436131934032983,0.0004171369115442279,128,4,14,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9656401384083045,0.00032560097462514415,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9089442231075697,0.0005542360537848606,128,4,20,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8919314079422382,0.0005036717779783393,128,4,18,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.84379,0.00018949205551794176,64,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.80629,1113054.9160119814,128,4,12,64
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.91371,590712.9281019566,64,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.96616,286318.171639363,128,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.84455,973122.8665520701,128,4,14,64
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.89312,652630.9137300517,128,4,18,64
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.87213,722785.890227655,128,4,16,64
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.90971,597661.4029614653,128,4,20,64
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.804828947368421,0.000364224222368421,128,4,12,64
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9088712871287129,0.0005527079603960397,128,4,20,64
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.843562874251497,0.00041729392514970056,128,4,14,64
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9656812933025404,0.0003254595715935335,128,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8707667210440456,0.0004546246394779772,128,4,16,64
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8919202898550724,0.0005034877355072464,128,4,18,64
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.91371,0.00020458285396590065,64,4,0,0
0.5,throughput,10000,default,default,current,,,0.91499,1229040.649818644,32,4,12,0
0.5,throughput,10000,default,default,current,,,0.89937,1307972.6977422677,32,4,11,0
0.5,throughput,10000,default,default,current,,,0.92722,1127732.5382251795,32,4,0,0
0.5,latency,10,default,default,current,,,0.92722,0.00013531140779971112,32,4,0,0
0.5,latency,10,default,default,current,,,0.89937,0.0001166740589958159,32,4,11,0
0.5,latency,10,default,default,current,,,0.91499,0.00012575624775179858,32,4,12,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.89779,1319830.2423002122,32,4,11,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9163,1209961.1632147443,32,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.91038,1239079.858147768,32,4,12,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.91038,0.00012189939973844812,32,4,12,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9163,0.00013004251872399445,32,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.89779,0.00011408839582480557,32,4,11,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9163,1207487.710087584,32,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.89779,1317285.628730958,32,4,11,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.91038,1240579.283448651,32,4,12,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9163,0.00012948038095238096,32,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.91038,0.00012203959878154918,32,4,12,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.89779,0.00011494342353423534,32,4,11,0
0.9,throughput,10000,default,default,current,,,0.94292,1192673.5158145889,32,4,0,0
0.9,throughput,10000,default,default,current,,,0.90491,1433890.3647227078,32,4,10,0
0.9,throughput,10000,default,default,current,,,0.87948,1570041.3170091487,32,4,9,0
0.9,throughput,10000,default,default,current,,,0.93541,1215364.1625426137,32,4,12,0
0.9,latency,10,default,default,current,,,0.90491,0.00010649786722306524,32,4,10,0
0.9,latency,10,default,default,current,,,0.93541,0.0001241440374944861,32,4,12,0
0.9,latency,10,default,default,current,,,0.94292,0.00013267944909609895,32,4,0,0
0.9,latency,10,default,default,current,,,0.87948,9.865248909985936e-05,32,4,9,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.93801,1222229.6949637407,32,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.90498,1433695.2550450386,32,4,10,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.87945,1561440.5262558276,32,4,9,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.93308,1239868.6280966806,32,4,12,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.90498,0.00010567848678247734,32,4,10,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.93801,0.00012975721356088562,32,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.87945,9.803496788830716e-05,32,4,9,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.93308,0.00012230814429824562,32,4,12,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.93308,1258942.925296784,32,4,12,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.93801,1217580.1736054856,32,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.87945,1609515.358886607,32,4,9,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.90498,1432951.4270665036,32,4,10,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.93308,0.00012209497034452682,32,4,12,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.87945,9.789068266199648e-05,32,4,9,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.90498,0.00010611939558767592,32,4,10,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.93801,0.00012972505155596842,32,4,0,0
