selectivity,workload,mode,recall,value,itopk,search_width
0.01,latency,favor,0.35377,0.0001978965422636103,32,4
0.01,latency,favor,0.4818821292775665,0.0005304193821292776,64,1
0.01,latency,favor,0.4909210526315789,0.0003326705669856459,64,2
0.01,latency,favor,0.50155,0.00027290942772861354,64,4
0.01,latency,favor,0.668219696969697,0.0010570794772727272,128,1
0.01,latency,favor,0.6758407079646017,0.0006169516482300886,128,2
0.01,latency,favor,0.6801639344262295,0.0004568525,128,4
0.01,latency,favor,0.8462068965517241,0.0023888233103448275,256,1
0.01,latency,favor,0.8441509433962264,0.0013240392264150943,256,2
0.01,latency,favor,0.8454166666666667,0.0008972784358974359,256,4
0.01,latency,favor,0.9494642857142858,0.004969515696428571,512,1
0.01,latency,favor,0.9532038834951456,0.002702290194174757,512,2
0.01,latency,favor,0.9556687898089172,0.0017846321974522295,512,4
0.02,throughput,default,0.13424,1195062.198515867,32,1
0.02,throughput,default,0.15325,1153483.5357047773,32,2
0.02,throughput,default,0.1859,971392.9769162155,32,4
0.02,throughput,default,0.24659,646171.5714765292,64,1
0.02,throughput,default,0.26411,657287.6778929785,64,2
0.02,throughput,default,0.28534,595966.3594646427,64,4
0.02,throughput,default,0.46921,332308.20930428425,128,1
0.02,throughput,default,0.44126,352280.9087965242,128,2
0.02,throughput,default,0.49925,334170.21064344264,128,4
0.02,throughput,default,0.77949,150703.9958332993,256,1
0.02,throughput,default,0.75527,172831.2491167255,256,2
0.02,throughput,default,0.70281,174580.20582609985,256,4
0.02,throughput,default,0.9438,66511.14808365025,512,1
0.02,throughput,default,0.85394,76165.75844324651,512,2
0.02,throughput,default,0.84418,84629.63400149159,512,4
0.02,latency,default,0.13451114922813037,0.0004409563413379074,32,1
0.02,latency,default,0.15311688311688312,0.00030476008146399056,32,2
0.02,latency,default,0.1859686450167973,0.0002862551870100784,32,4
0.02,latency,default,0.24552631578947368,0.0007918940263157895,64,1
0.02,latency,default,0.26632462686567165,0.00046624999440298505,64,2
0.02,latency,default,0.2868472906403941,0.0004394135188834154,64,4
0.02,latency,default,0.47264,0.001483938096,128,1
0.02,latency,default,0.4455595667870036,0.0007771094223826715,128,2
0.02,latency,default,0.5023011363636364,0.0006607411676136364,128,4
0.02,latency,default,0.7791071428571429,0.0024985815357142856,256,1
0.02,latency,default,0.7565625,0.0014561832135416668,256,2
0.02,latency,default,0.7076300578034682,0.0013471957052023122,256,4
0.02,latency,default,0.9476470588235294,0.005431825862745098,512,1
0.02,latency,default,0.8557608695652174,0.003017254293478261,512,2
0.02,latency,default,0.8475,0.0022272003870967743,512,4
0.02,throughput,favor,0.44392,1143960.0878558466,32,1
0.02,throughput,favor,0.45774,1115904.7419824991,32,2
0.02,throughput,favor,0.47892,974398.2384681659,32,4
0.02,throughput,favor,0.63425,603920.4669026028,64,1
0.02,throughput,favor,0.63853,627942.9199048358,64,2
0.02,throughput,favor,0.64748,592218.7789398318,64,4
0.02,throughput,favor,0.81366,317982.34352081886,128,1
0.02,throughput,favor,0.81551,339573.12916390406,128,2
0.02,throughput,favor,0.8176,332399.47304040706,128,4
0.02,throughput,favor,0.9308,158564.46829625242,256,1
0.02,throughput,favor,0.93116,177876.2494387823,256,2
0.02,throughput,favor,0.9317,179974.25070979603,256,4
0.02,throughput,favor,0.9832,72229.43463447469,512,1
0.02,throughput,favor,0.98324,82358.42440332868,512,2
0.02,throughput,favor,0.98331,87526.47396811323,512,4
0.02,latency,favor,0.44352874859075536,0.000313488801578354,32,1
0.02,latency,favor,0.45776,0.00021700749022673965,32,2
0.02,latency,favor,0.47895,0.0001969667369549678,32,4
0.02,latency,favor,0.6291840607210626,0.0005302428994307401,64,1
0.02,latency,favor,0.6362976190476191,0.0003313366083333333,64,2
0.02,latency,favor,0.64748,0.00027293576545632975,64,4
0.02,latency,favor,0.8018939393939394,0.0010570887954545454,128,1
0.02,latency,favor,0.8083885209713024,0.0006153835894039735,128,2
0.02,latency,favor,0.8128453947368421,0.0004568622631578947,128,4
0.02,latency,favor,0.9258620689655173,0.0023933199137931033,256,1
0.02,latency,favor,0.9263033175355451,0.0013255193080568722,256,2
0.02,latency,favor,0.9267845659163987,0.0008972535016077172,256,4
0.02,latency,favor,0.9791071428571428,0.004991208625,512,1
0.02,latency,favor,0.9818446601941747,0.0027074055922330096,512,2
0.02,latency,favor,0.9831847133757962,0.0017876900127388534,512,4
0.03,throughput,default,0.9562,66293.59504672134,512,1
0.03,throughput,default,0.83597,75961.3807211131,512,2
0.03,throughput,default,0.88178,84725.07256496653,512,4
0.03,latency,default,0.9543636363636364,0.005087849127272727,512,1
0.03,latency,default,0.8361290322580646,0.003024964623655914,512,2
0.03,latency,default,0.8881451612903226,0.0022317467741935484,512,4
0.03,throughput,favor,0.98954,72469.26659245176,512,1
0.03,throughput,favor,0.98958,83107.20797152452,512,2
0.03,throughput,favor,0.98957,88196.11895444478,512,4
0.03,latency,favor,0.9885714285714285,0.0050074930535714286,512,1
0.03,latency,favor,0.99,0.0027094223980582526,512,2
0.03,latency,favor,0.9898089171974522,0.0017813808152866242,512,4
0.04,throughput,default,0.95466,66230.91931945931,512,1
0.04,throughput,default,0.86103,75980.64168294102,512,2
0.04,throughput,default,0.93314,84547.79584243009,512,4
0.04,latency,default,0.9525454545454546,0.005084941254545455,512,1
0.04,latency,default,0.8650537634408603,0.003017672989247312,512,2
0.04,latency,default,0.9379838709677419,0.0022345715483870964,512,4
0.04,throughput,favor,0.99026,72232.00388195655,512,1
0.04,throughput,favor,0.99027,83412.23226543504,512,2
0.04,throughput,favor,0.99026,88643.15156224098,512,4
0.04,latency,favor,0.99125,0.005023585267857143,512,1
0.04,latency,favor,0.9909708737864078,0.002706313155339806,512,2
0.04,latency,favor,0.990063694267516,0.001777031152866242,512,4
0.05,throughput,default,0.95125,66213.26339926159,512,1
0.05,throughput,default,0.89158,75925.46277057001,512,2
0.05,throughput,default,0.96607,84483.03193691834,512,4
0.05,latency,default,0.9469090909090909,0.005085464981818181,512,1
0.05,latency,default,0.8959782608695652,0.003022785554347826,512,2
0.05,latency,default,0.9675806451612903,0.0022397712822580644,512,4
0.05,throughput,favor,0.98996,72783.3444923043,512,1
0.05,throughput,favor,0.98994,83695.51311201461,512,2
0.05,throughput,favor,0.98999,88898.50454448942,512,4
0.05,latency,favor,0.9901785714285715,0.005015940625,512,1
0.05,latency,favor,0.9911650485436894,0.002706320737864078,512,2
0.05,latency,favor,0.9911464968152867,0.001775547363057325,512,4
0.06,throughput,default,0.95075,66176.6922306052,512,1
0.06,throughput,default,0.91839,75793.93790637812,512,2
0.06,throughput,default,0.98448,84505.7274168888,512,4
0.06,latency,default,0.9463636363636364,0.005081326327272727,512,1
0.06,latency,default,0.9192391304347826,0.0030395234239130433,512,2
0.06,latency,default,0.9838709677419355,0.0022468436370967743,512,4
0.06,throughput,favor,0.99,72508.92383653804,512,1
0.06,throughput,favor,0.99,83785.99625694819,512,2
0.06,throughput,favor,0.99001,88886.06705727403,512,4
0.06,latency,favor,0.9905357142857143,0.005012584178571429,512,1
0.06,latency,favor,0.9909615384615384,0.002709007836538461,512,2
0.06,latency,favor,0.9910191082802547,0.0017752936369426753,512,4
0.07,throughput,default,0.95101,66240.69484260386,512,1
0.07,throughput,default,0.94011,75732.37897043074,512,2
0.07,throughput,default,0.99278,84308.41495673008,512,4
0.07,latency,default,0.9503636363636364,0.005078938236363636,512,1
0.07,latency,default,0.9428260869565217,0.003057152608695652,512,2
0.07,latency,default,0.9914634146341463,0.0022488709268292683,512,4
0.07,throughput,favor,0.98983,72434.47020954831,512,1
0.07,throughput,favor,0.98982,84020.4970722416,512,2
0.07,throughput,favor,0.98978,89010.76639321799,512,4
0.07,latency,favor,0.9910714285714286,0.005010495267857143,512,1
0.07,latency,favor,0.9900961538461538,0.0027068827692307692,512,2
0.07,latency,favor,0.9901273885350318,0.001772856127388535,512,4
0.08,throughput,default,0.95219,66066.24976349818,512,1
0.08,throughput,default,0.95723,75702.6830008151,512,2
0.08,throughput,default,0.99662,84312.12935165755,512,4
0.08,latency,default,0.9525454545454546,0.005076658272727273,512,1
0.08,latency,default,0.9622826086956522,0.003040698739130435,512,2
0.08,latency,default,0.9965040650406504,0.0022539894227642274,512,4
0.08,throughput,favor,0.9896,72777.35122168271,512,1
0.08,throughput,favor,0.98959,84095.77859318818,512,2
0.08,throughput,favor,0.98963,89082.34288210937,512,4
0.08,latency,favor,0.9889285714285714,0.005012096071428571,512,1
0.08,latency,favor,0.98873786407767,0.0027038413300970875,512,2
0.08,latency,favor,0.9890506329113924,0.0017708582215189873,512,4
