dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
sift,SIFT-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,1087.3199462890625,,17577.30915086468,,1,0.9562,65884.88865206717
sift,SIFT-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,1087.3199462890625,,17577.30915086468,,2,0.83597,75874.80923080238
sift,SIFT-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,1087.3199462890625,,17577.30915086468,,4,0.88174,84559.71235535773
sift,SIFT-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,1087.3199462890625,1087.3199462890625,17577.30915086468,17577.30915086468,1,0.98954,71540.8568514315
sift,SIFT-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,1087.3199462890625,1087.3199462890625,17577.30915086468,17577.30915086468,2,0.98958,82857.10316452636
sift,SIFT-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,1087.3199462890625,1087.3199462890625,17577.30915086468,17577.30915086468,4,0.98957,87943.32344528759
sift,SIFT-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,1087.3199462890625,0.0,17577.30915086468,0.0,1,0.97257,72498.17454309574
sift,SIFT-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,1087.3199462890625,0.0,17577.30915086468,0.0,2,0.97262,84031.35554517823
sift,SIFT-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,1087.3199462890625,0.0,17577.30915086468,0.0,4,0.9726,89640.04337341138
sift,SIFT-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,1087.3199462890625,1087.3199462890625,17577.30915086468,17577.30915086468,1,0.98954,71681.99750271474
sift,SIFT-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,1087.3199462890625,1087.3199462890625,17577.30915086468,17577.30915086468,2,0.98958,82865.71554055235
sift,SIFT-1M,3,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.03,10,0.056323923702620945,1.0,1087.3199462890625,1087.3199462890625,17577.30915086468,17577.30915086468,4,0.98957,88154.76887722088
sift,SIFT-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,1087.3199462890625,0.0,17577.30915086468,0.0,1,0.97257,72387.71302548514
sift,SIFT-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,1087.3199462890625,0.0,17577.30915086468,0.0,2,0.97262,84034.89267473314
sift,SIFT-1M,3,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.03,10,0.056323923702620945,0.0,1087.3199462890625,0.0,17577.30915086468,0.0,4,0.9726,89433.35091407312
sift,SIFT-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,1087.3199462890625,3.449396815038433,17577.30915086468,55.76198101475813,1,0.97314,72183.74122925244
sift,SIFT-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,1087.3199462890625,3.449396815038433,17577.30915086468,55.76198101475813,2,0.97313,84149.56660215565
sift,SIFT-1M,3,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.03,10,0.056323923702620945,0.0031723843812586656,1087.3199462890625,3.449396815038433,17577.30915086468,55.76198101475813,4,0.97314,89211.17158487187
sift,SIFT-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,1087.3199462890625,0.01094281258079131,17577.30915086468,0.1768984376392609,1,0.97257,72257.60799131605
sift,SIFT-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,1087.3199462890625,0.01094281258079131,17577.30915086468,0.1768984376392609,2,0.97262,83983.0538852298
sift,SIFT-1M,3,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.03,10,0.056323923702620945,1.0064022662453927e-05,1087.3199462890625,0.01094281258079131,17577.30915086468,0.1768984376392609,4,0.97258,89346.22840325182
sift,SIFT-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1087.3199462890625,,13046.819993019102,,1,0.95466,65959.25715055088
sift,SIFT-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1087.3199462890625,,13046.819993019102,,2,0.86102,75839.22156176208
sift,SIFT-1M,4,10000,throughput,default,Default CAGRA,512,0.04,10,0.0032767871219688523,,1087.3199462890625,,13046.819993019102,,4,0.93313,84567.06676243343
sift,SIFT-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1087.3199462890625,1087.3199462890625,13046.819993019102,13046.819993019102,1,0.99026,71752.82835099469
sift,SIFT-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1087.3199462890625,1087.3199462890625,13046.819993019102,13046.819993019102,2,0.99027,83334.85524205652
sift,SIFT-1M,4,10000,throughput,current,FAVOR: current penalty,512,0.04,10,0.0032767871219688523,1.0,1087.3199462890625,1087.3199462890625,13046.819993019102,13046.819993019102,4,0.99026,88578.60865078901
sift,SIFT-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,1,0.98268,72287.48513472603
sift,SIFT-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,2,0.98264,84113.15515727916
sift,SIFT-1M,4,10000,throughput,zero,FAVOR: zero penalty,512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,4,0.98269,89346.79877350724
sift,SIFT-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,1,0.98268,72127.17385900165
sift,SIFT-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,2,0.98264,84205.28679294666
sift,SIFT-1M,4,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,4,0.9827,89261.6633137616
sift,SIFT-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,1,0.98268,72210.77583029837
sift,SIFT-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,2,0.98264,84056.37718383483
sift,SIFT-1M,4,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.04,10,0.0032767871219688523,0.0,1087.3199462890625,0.0,13046.819993019102,0.0,4,0.9827,89473.38751717846
sift,SIFT-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,1087.3199462890625,0.01167491725713329,13046.819993019102,0.1400880618506709,1,0.9827,72128.40370421458
sift,SIFT-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,1087.3199462890625,0.01167491725713329,13046.819993019102,0.1400880618506709,2,0.9827,84078.23850482499
sift,SIFT-1M,4,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.04,10,0.0032767871219688523,1.0737333842700914e-05,1087.3199462890625,0.01167491725713329,13046.819993019102,0.1400880618506709,4,0.98268,89285.3499723002
sift,SIFT-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,1087.3199462890625,1.2535748417575022e-07,13046.819993019102,1.5041722874675875e-06,1,0.98268,72377.23771762871
sift,SIFT-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,1087.3199462890625,1.2535748417575022e-07,13046.819993019102,1.5041722874675875e-06,2,0.98264,84123.21810440414
sift,SIFT-1M,4,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.04,10,0.0032767871219688523,1.1529033804961038e-10,1087.3199462890625,1.2535748417575022e-07,13046.819993019102,1.5041722874675875e-06,4,0.9827,89431.76834347635
sift,SIFT-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,1087.3199462890625,,10328.530745655298,,1,0.95125,65894.17214976173
sift,SIFT-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,1087.3199462890625,,10328.530745655298,,2,0.89155,75740.28316391908
sift,SIFT-1M,5,10000,throughput,default,Default CAGRA,512,0.05,10,0.00011159193672776274,,1087.3199462890625,,10328.530745655298,,4,0.96609,84470.58831081093
sift,SIFT-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,1087.3199462890625,1087.3199462890625,10328.530745655298,10328.530745655298,1,0.98996,72015.87218769816
sift,SIFT-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,1087.3199462890625,1087.3199462890625,10328.530745655298,10328.530745655298,2,0.98994,83500.40023375886
sift,SIFT-1M,5,10000,throughput,current,FAVOR: current penalty,512,0.05,10,0.00011159193672776274,1.0,1087.3199462890625,1087.3199462890625,10328.530745655298,10328.530745655298,4,0.98999,88742.16102574512
sift,SIFT-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,1,0.98379,72471.03044782713
sift,SIFT-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,2,0.98386,84063.95559477489
sift,SIFT-1M,5,10000,throughput,zero,FAVOR: zero penalty,512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,4,0.98399,89570.83932991228
sift,SIFT-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,1,0.98379,72385.98780192353
sift,SIFT-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,2,0.98386,84147.00789450195
sift,SIFT-1M,5,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,4,0.98401,89439.47484677637
sift,SIFT-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,1,0.98379,72487.07480901285
sift,SIFT-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,2,0.98386,84046.10735872906
sift,SIFT-1M,5,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.05,10,0.00011159193672776274,0.0,1087.3199462890625,0.0,10328.530745655298,0.0,4,0.98399,89477.12930433189
sift,SIFT-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,1087.3199462890625,1.3540134706924029e-05,10328.530745655298,0.00012861871806736853,1,0.98379,72282.03562902867
sift,SIFT-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,1087.3199462890625,1.3540134706924029e-05,10328.530745655298,0.00012861871806736853,2,0.98386,84166.98274312046
sift,SIFT-1M,5,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.05,10,0.00011159193672776274,1.2452760342653001e-08,1087.3199462890625,1.3540134706924029e-05,10328.530745655298,0.00012861871806736853,4,0.984,89419.07365911591
sift,SIFT-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,1087.3199462890625,1.6861205251256308e-13,10328.530745655298,1.601658071672194e-12,1,0.98379,72358.92056328409
sift,SIFT-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,1087.3199462890625,1.6861205251256308e-13,10328.530745655298,1.601658071672194e-12,2,0.98386,84060.06905369519
sift,SIFT-1M,5,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.05,10,0.00011159193672776274,1.550712401515513e-16,1087.3199462890625,1.6861205251256308e-13,10328.530745655298,1.601658071672194e-12,4,0.984,89460.30645546596
sift,SIFT-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,1087.3199462890625,,8516.341453532377,,1,0.95075,65804.29609830008
sift,SIFT-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,1087.3199462890625,,8516.341453532377,,2,0.91837,75749.85959504497
sift,SIFT-1M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,1087.3199462890625,,8516.341453532377,,4,0.98447,84452.37373229234
sift,SIFT-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,1087.3199462890625,1087.3199462890625,8516.341453532377,8516.341453532377,1,0.99,71906.36947599256
sift,SIFT-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,1087.3199462890625,1087.3199462890625,8516.341453532377,8516.341453532377,2,0.99,83676.74444206369
sift,SIFT-1M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,1087.3199462890625,1087.3199462890625,8516.341453532377,8516.341453532377,4,0.99001,88899.08066711533
sift,SIFT-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,1,0.98487,72376.34299792645
sift,SIFT-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,2,0.98488,84009.40108346575
sift,SIFT-1M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,4,0.98492,89409.59660512903
sift,SIFT-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,1,0.98487,72068.38502998445
sift,SIFT-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,2,0.98488,84137.61672822181
sift,SIFT-1M,6,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,4,0.98491,89423.27549619123
sift,SIFT-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,1,0.98487,72359.51064540536
sift,SIFT-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,2,0.98488,84079.89590167945
sift,SIFT-1M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,1087.3199462890625,0.0,8516.341453532377,0.0,4,0.98492,89556.37604686018
sift,SIFT-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,1087.3199462890625,7.370357406611887e-09,8516.341453532377,5.772770059401751e-08,1,0.98487,72206.81623276879
sift,SIFT-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,1087.3199462890625,7.370357406611887e-09,8516.341453532377,5.772770059401751e-08,2,0.98488,84129.15305150156
sift,SIFT-1M,6,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.06,10,2.6035480466465967e-06,6.77846243119731e-12,1087.3199462890625,7.370357406611887e-09,8516.341453532377,5.772770059401751e-08,4,0.98492,89196.17167628376
sift,SIFT-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,1087.3199462890625,4.9959690785215505e-20,8516.341453532377,3.913050497159543e-19,1,0.98487,72271.61543240218
sift,SIFT-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,1087.3199462890625,4.9959690785215505e-20,8516.341453532377,3.913050497159543e-19,2,0.98488,83984.1125775633
sift,SIFT-1M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,1087.3199462890625,4.9959690785215505e-20,8516.341453532377,3.913050497159543e-19,4,0.98491,89440.72384404199
sift,SIFT-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,1087.3199462890625,,7221.923564404248,,1,0.95101,65939.35578764872
sift,SIFT-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,1087.3199462890625,,7221.923564404248,,2,0.94009,75598.13442365733
sift,SIFT-1M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,1087.3199462890625,,7221.923564404248,,4,0.99279,84431.26375994658
sift,SIFT-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,1087.3199462890625,1087.3199462890625,7221.923564404248,7221.923564404248,1,0.98983,71759.05133256255
