dataset,selectivity_percent,formula,max_recall,best_qps_recall_90,best_qps_recall_95,baseline_best_max_recall,recall_shortfall,passes_recall_constraint,best_cell_qps_recall_90,qps_regret_recall_90,best_cell_qps_recall_95,qps_regret_recall_95
bigann1m,3,smooth2,0.88734,,,0.97156,0.08421999999999996,False,110986.10129398778,,110986.10129398778,
bigann1m,3,smooth4,0.98392,110487.39828586031,110487.39828586031,0.97156,0.0,True,110986.10129398778,0.004493382525497242,110986.10129398778,0.004493382525497242
bigann1m,3,zero,0.97156,110670.09897239183,110670.09897239183,0.97156,0.0,True,110986.10129398778,0.002847224273234922,110986.10129398778,0.002847224273234922
bigann1m,4,current,0.06774,,,0.98222,0.91448,False,111070.74677058932,,111070.74677058932,
bigann1m,4,default,0.95252,110694.45350434651,80095.34196919556,0.98222,0.02969999999999995,False,111070.74677058932,0.0033878701384804782,111070.74677058932,0.2788799544615631
bigann1m,4,hard05,0.98222,111070.74677058932,111070.74677058932,0.98222,0.0,True,111070.74677058932,0.0,111070.74677058932,0.0
bigann1m,4,hard10,0.98222,110577.1924209451,110577.1924209451,0.98222,0.0,True,111070.74677058932,0.004443603414890476,111070.74677058932,0.004443603414890476
bigann1m,4,smooth2,0.98574,110896.00695336082,110896.00695336082,0.98222,0.0,True,111070.74677058932,0.001573229876534626,111070.74677058932,0.001573229876534626
bigann1m,4,smooth4,0.98221,110513.24305735243,110513.24305735243,0.98222,9.99999999995449e-06,True,111070.74677058932,0.005019356846392533,111070.74677058932,0.005019356846392533
bigann1m,4,zero,0.98222,110436.1885282949,110436.1885282949,0.98222,0.0,True,111070.74677058932,0.005713099630140005,111070.74677058932,0.005713099630140005
bigann1m,5,current,0.2799,,,0.98326,0.70336,False,111137.60425210382,,111137.60425210382,
bigann1m,5,default,0.96279,110634.45117893803,110634.45117893803,0.98326,0.020469999999999988,False,111137.60425210382,0.004527298177351698,111137.60425210382,0.004527298177351698
bigann1m,5,hard05,0.98326,110597.22153763354,110597.22153763354,0.98326,0.0,True,111137.60425210382,0.004862285075396085,111137.60425210382,0.004862285075396085
bigann1m,5,hard10,0.98326,111029.92109412771,111029.92109412771,0.98326,0.0,True,111137.60425210382,0.000968917394798594,111137.60425210382,0.000968917394798594
bigann1m,5,smooth2,0.98343,110689.0280111638,110689.0280111638,0.98326,0.0,True,111137.60425210382,0.004036223778249458,111137.60425210382,0.004036223778249458
bigann1m,5,smooth4,0.98326,111137.60425210382,111137.60425210382,0.98326,0.0,True,111137.60425210382,0.0,111137.60425210382,0.0
bigann1m,5,zero,0.98326,111051.73256882826,111051.73256882826,0.98326,0.0,True,111137.60425210382,0.0007726609175483858,111137.60425210382,0.0007726609175483858
bigann1m,6,current,0.46551,,,0.98354,0.51803,False,111208.61058958425,,111208.61058958425,
bigann1m,6,default,0.98213,110481.17730545302,110481.17730545302,0.98354,0.0014100000000000223,True,111208.61058958425,0.006541159720229065,111208.61058958425,0.006541159720229065
bigann1m,6,hard05,0.98354,110702.00406188722,110702.00406188722,0.98354,0.0,True,111208.61058958425,0.00455546135331792,111208.61058958425,0.00455546135331792
bigann1m,6,hard10,0.98353,111017.68273906698,111017.68273906698,0.98354,9.99999999995449e-06,True,111208.61058958425,0.0017168441319880307,111208.61058958425,0.0017168441319880307
bigann1m,6,smooth2,0.98359,110505.35920054831,110505.35920054831,0.98354,0.0,True,111208.61058958425,0.0063237134724332825,111208.61058958425,0.0063237134724332825
bigann1m,6,smooth4,0.98354,111208.61058958425,111208.61058958425,0.98354,0.0,True,111208.61058958425,0.0,111208.61058958425,0.0
bigann1m,6,zero,0.98354,111111.69382986287,111111.69382986287,0.98354,0.0,True,111208.61058958425,0.0008714861125192315,111208.61058958425,0.0008714861125192315
bigann1m,7,current,0.61377,,,0.99094,0.37717,False,111150.47236709594,,111150.47236709594,
bigann1m,7,default,0.99094,110395.43386357836,110395.43386357836,0.99094,0.0,True,111150.47236709594,0.006792940123762233,111150.47236709594,0.006792940123762233
bigann1m,7,hard05,0.98444,110721.28484559244,110721.28484559244,0.99094,0.006500000000000061,True,111150.47236709594,0.00386131981595203,111150.47236709594,0.00386131981595203
bigann1m,7,hard10,0.98444,111132.45348386958,111132.45348386958,0.99094,0.006500000000000061,True,111150.47236709594,0.00016211252046542096,111150.47236709594,0.00016211252046542096
bigann1m,7,smooth2,0.98445,110576.2134184438,110576.2134184438,0.99094,0.006489999999999996,True,111150.47236709594,0.005166500298402068,111150.47236709594,0.005166500298402068
bigann1m,7,smooth4,0.98445,111150.47236709594,111150.47236709594,0.99094,0.006489999999999996,True,111150.47236709594,0.0,111150.47236709594,0.0
bigann1m,7,zero,0.98445,111061.42921947516,111061.42921947516,0.99094,0.006489999999999996,True,111150.47236709594,0.0008011045362604658,111150.47236709594,0.0008011045362604658
bigann1m,8,current,0.70809,,,0.99556,0.28747,False,110764.993485473,,110764.993485473,
bigann1m,8,default,0.99556,110253.22019089964,110253.22019089964,0.99556,0.0,True,110764.993485473,0.004620352319530255,110764.993485473,0.004620352319530255
bigann1m,8,hard05,0.98503,110516.77562280076,110516.77562280076,0.99556,0.01053000000000004,False,110764.993485473,0.0022409414279863146,110764.993485473,0.0022409414279863146
bigann1m,8,hard10,0.98502,110105.93931308566,110105.93931308566,0.99556,0.010539999999999994,False,110764.993485473,0.005950022219554123,110764.993485473,0.005950022219554123
bigann1m,8,smooth2,0.98503,109901.0206918797,109901.0206918797,0.99556,0.01053000000000004,False,110764.993485473,0.007800052764022426,110764.993485473,0.007800052764022426
bigann1m,8,smooth4,0.98503,110340.12583292756,110340.12583292756,0.99556,0.01053000000000004,False,110764.993485473,0.0038357574823597836,110764.993485473,0.0038357574823597836
bigann1m,8,zero,0.98503,110764.993485473,110764.993485473,0.99556,0.01053000000000004,False,110764.993485473,0.0,110764.993485473,0.0
bigann1m,10,current,0.82615,,,0.99827,0.17211999999999994,False,110395.15721571053,,110395.15721571053,
bigann1m,10,default,0.99827,110193.80886298393,110193.80886298393,0.99827,0.0,True,110395.15721571053,0.0018238875490992855,110395.15721571053,0.0018238875490992855
bigann1m,10,hard05,0.98617,110395.15721571053,110395.15721571053,0.99827,0.0121,False,110395.15721571053,0.0,110395.15721571053,0.0
bigann1m,10,hard10,0.98617,110373.85058174675,110373.85058174675,0.99827,0.0121,False,110395.15721571053,0.00019300333910608633,110395.15721571053,0.00019300333910608633
bigann1m,10,smooth2,0.98617,110267.10545153174,110267.10545153174,0.99827,0.0121,False,110395.15721571053,0.0011599400499840496,110395.15721571053,0.0011599400499840496
bigann1m,10,smooth4,0.98617,110000.91103281743,110000.91103281743,0.99827,0.0121,False,110395.15721571053,0.003571227151955099,110395.15721571053,0.003571227151955099
bigann1m,10,zero,0.98617,110097.16635853208,110097.16635853208,0.99827,0.0121,False,110395.15721571053,0.002699310954339939,110395.15721571053,0.002699310954339939
bigann1m,50,current,0.99884,106616.76433427584,106616.76433427584,0.99977,0.0009300000000000974,True,110480.99015139489,0.03497638654237079,110480.99015139489,0.03497638654237079
bigann1m,50,default,0.99977,108646.65725576518,108646.65725576518,0.99977,0.0,True,110480.99015139489,0.016603154018768947,110480.99015139489,0.016603154018768947
bigann1m,50,hard05,0.99935,110073.99595236062,110073.99595236062,0.99977,0.00042000000000008697,True,110480.99015139489,0.003683839169766208,110480.99015139489,0.003683839169766208
bigann1m,50,hard10,0.99935,110480.99015139489,110480.99015139489,0.99977,0.00042000000000008697,True,110480.99015139489,0.0,110480.99015139489,0.0
bigann1m,50,smooth2,0.99935,110024.65270867803,110024.65270867803,0.99977,0.00042000000000008697,True,110480.99015139489,0.0041304611960078326,110480.99015139489,0.0041304611960078326
bigann1m,50,smooth4,0.99935,110444.2585050265,110444.2585050265,0.99977,0.00042000000000008697,True,110480.99015139489,0.0003324702857753865,110480.99015139489,0.0003324702857753865
bigann1m,50,zero,0.99935,110411.10958565836,110411.10958565836,0.99977,0.00042000000000008697,True,110480.99015139489,0.000632512123947939,110480.99015139489,0.000632512123947939
bigann1m,90,current,0.99977,109329.20301740445,109329.20301740445,0.99988,0.00010999999999994348,True,112876.21670959306,0.03142392432689643,112876.21670959306,0.03142392432689643
bigann1m,90,default,0.99988,112876.21670959306,112876.21670959306,0.99988,0.0,True,112876.21670959306,0.0,112876.21670959306,0.0
bigann1m,90,hard05,0.99987,109909.14067362783,109909.14067362783,0.99988,9.99999999995449e-06,True,112876.21670959306,0.02628610457062803,112876.21670959306,0.02628610457062803
bigann1m,90,hard10,0.99987,110278.902406242,110278.902406242,0.99988,9.99999999995449e-06,True,112876.21670959306,0.023010288429788573,112876.21670959306,0.023010288429788573
bigann1m,90,smooth2,0.99987,109941.07664836722,109941.07664836722,0.99988,9.99999999995449e-06,True,112876.21670959306,0.026003175396791926,112876.21670959306,0.026003175396791926
bigann1m,90,smooth4,0.99987,110371.83281566708,110371.83281566708,0.99988,9.99999999995449e-06,True,112876.21670959306,0.02218699356631738,112876.21670959306,0.02218699356631738
bigann1m,90,zero,0.99987,110318.53981290259,110318.53981290259,0.99988,9.99999999995449e-06,True,112876.21670959306,0.022659130251245458,112876.21670959306,0.022659130251245458
msturing1m,1,current,0.68618,,,0.70319,0.01700999999999997,True,,,,
msturing1m,1,default,0.70319,,,0.70319,0.0,True,,,,
msturing1m,1,hard05,0.68618,,,0.70319,0.01700999999999997,True,,,,
msturing1m,1,hard10,0.68618,,,0.70319,0.01700999999999997,True,,,,
msturing1m,1,smooth2,0.68782,,,0.70319,0.015369999999999995,True,,,,
msturing1m,1,smooth4,0.68974,,,0.70319,0.013449999999999962,True,,,,
msturing1m,1,zero,0.49525,,,0.70319,0.20793999999999996,True,,,,
msturing1m,2,current,0.76991,,,0.79401,0.02410000000000001,True,,,,
msturing1m,2,default,0.79401,,,0.79401,0.0,True,,,,
msturing1m,2,hard05,0.76991,,,0.79401,0.02410000000000001,True,,,,
msturing1m,2,hard10,0.76991,,,0.79401,0.02410000000000001,True,,,,
msturing1m,2,smooth2,0.80692,,,0.79401,0.0,True,,,,
msturing1m,2,smooth4,0.79666,,,0.79401,0.0,True,,,,
msturing1m,2,zero,0.77624,,,0.79401,0.017769999999999953,True,,,,
msturing1m,3,current,0.82302,,,0.84287,0.019850000000000034,True,,,,
msturing1m,3,default,0.83008,,,0.84287,0.012789999999999968,True,,,,
msturing1m,3,hard05,0.82302,,,0.84287,0.019850000000000034,True,,,,
msturing1m,3,hard10,0.84287,,,0.84287,0.0,True,,,,
msturing1m,3,smooth2,0.84307,,,0.84287,0.0,True,,,,
msturing1m,3,smooth4,0.84288,,,0.84287,0.0,True,,,,
msturing1m,3,zero,0.84287,,,0.84287,0.0,True,,,,
msturing1m,4,current,0.85268,,,0.86594,0.01326000000000005,True,,,,
msturing1m,4,default,0.86179,,,0.86594,0.004150000000000098,True,,,,
msturing1m,4,hard05,0.86594,,,0.86594,0.0,True,,,,
msturing1m,4,hard10,0.86594,,,0.86594,0.0,True,,,,
msturing1m,4,smooth2,0.86595,,,0.86594,0.0,True,,,,
msturing1m,4,smooth4,0.86594,,,0.86594,0.0,True,,,,
msturing1m,4,zero,0.86594,,,0.86594,0.0,True,,,,
msturing1m,5,current,0.8713,,,0.88248,0.011180000000000079,True,,,,
msturing1m,5,default,0.88248,,,0.88248,0.0,True,,,,
msturing1m,5,hard05,0.88016,,,0.88248,0.0023199999999999887,True,,,,
msturing1m,5,hard10,0.88016,,,0.88248,0.0023199999999999887,True,,,,
msturing1m,5,smooth2,0.88016,,,0.88248,0.0023199999999999887,True,,,,
msturing1m,5,smooth4,0.88016,,,0.88248,0.0023199999999999887,True,,,,
msturing1m,5,zero,0.88016,,,0.88248,0.0023199999999999887,True,,,,
msturing1m,6,current,0.88335,,,0.89582,0.012469999999999981,True,,,,
msturing1m,6,default,0.89582,,,0.89582,0.0,True,,,,
msturing1m,6,hard05,0.88999,,,0.89582,0.005830000000000002,True,,,,
msturing1m,6,hard10,0.88999,,,0.89582,0.005830000000000002,True,,,,
msturing1m,6,smooth2,0.88999,,,0.89582,0.005830000000000002,True,,,,
msturing1m,6,smooth4,0.88999,,,0.89582,0.005830000000000002,True,,,,
msturing1m,6,zero,0.88999,,,0.89582,0.005830000000000002,True,,,,
msturing1m,7,current,0.89417,,,0.90563,0.011460000000000026,False,73091.7539284069,,,
msturing1m,7,default,0.90563,73091.7539284069,,0.90563,0.0,True,73091.7539284069,0.0,,
msturing1m,7,hard05,0.89852,,,0.90563,0.007110000000000061,True,73091.7539284069,,,
msturing1m,7,hard10,0.89852,,,0.90563,0.007110000000000061,True,73091.7539284069,,,
msturing1m,7,smooth2,0.89852,,,0.90563,0.007110000000000061,True,73091.7539284069,,,
msturing1m,7,smooth4,0.89852,,,0.90563,0.007110000000000061,True,73091.7539284069,,,
msturing1m,7,zero,0.89852,,,0.90563,0.007110000000000061,True,73091.7539284069,,,
msturing1m,8,current,0.90164,76847.64888527826,,0.9125,0.01085999999999998,False,77014.68885582901,0.0021689365111042915,,
msturing1m,8,default,0.9125,73093.08688190168,,0.9125,0.0,True,77014.68885582901,0.05092018200928586,,
msturing1m,8,hard05,0.90527,76907.54840049878,,0.9125,0.007229999999999959,True,77014.68885582901,0.0013911690993232927,,
msturing1m,8,hard10,0.90527,76903.39438757686,,0.9125,0.007229999999999959,True,77014.68885582901,0.0014451070296536662,,
msturing1m,8,smooth2,0.90527,76836.59231478957,,0.9125,0.007229999999999959,True,77014.68885582901,0.0023125009486545806,,
msturing1m,8,smooth4,0.90527,76913.9963401387,,0.9125,0.007229999999999959,True,77014.68885582901,0.001307445594940952,,
msturing1m,8,zero,0.90527,77014.68885582901,,0.9125,0.007229999999999959,True,77014.68885582901,0.0,,
msturing1m,10,current,0.91353,76937.72586773423,,0.923,0.00947000000000009,True,76994.8375930729,0.0007417604494538239,,
msturing1m,10,default,0.923,73051.99122505046,,0.923,0.0,True,76994.8375930729,0.051209230271526275,,
msturing1m,10,hard05,0.91578,76898.21336843206,,0.923,0.007220000000000004,True,76994.8375930729,0.0012549441970578247,,
msturing1m,10,hard10,0.91578,76994.8375930729,,0.923,0.007220000000000004,True,76994.8375930729,0.0,,
msturing1m,10,smooth2,0.91578,76897.37515247706,,0.923,0.007220000000000004,True,76994.8375930729,0.001265830848438593,,
msturing1m,10,smooth4,0.91578,76945.05360992717,,0.923,0.007220000000000004,True,76994.8375930729,0.0006465885857028295,,
msturing1m,10,zero,0.91578,76955.69962839814,,0.923,0.007220000000000004,True,76994.8375930729,0.0005083193354027288,,
msturing1m,50,current,0.96687,76974.47988644616,76974.47988644616,0.96788,0.0010099999999999554,True,76996.76490060329,0.000289427928379763,76996.76490060329,0.000289427928379763
msturing1m,50,default,0.96788,72938.27759376587,72938.27759376587,0.96788,0.0,True,76996.76490060329,0.05270984192747058,76996.76490060329,0.05270984192747058
msturing1m,50,hard05,0.96698,76996.76490060329,76996.76490060329,0.96788,0.0009000000000000119,True,76996.76490060329,0.0,76996.76490060329,0.0
msturing1m,50,hard10,0.96698,76873.72370168104,76873.72370168104,0.96788,0.0009000000000000119,True,76996.76490060329,0.0015980047873580775,76996.76490060329,0.0015980047873580775
msturing1m,50,smooth2,0.96698,76991.95718547734,76991.95718547734,0.96788,0.0009000000000000119,True,76996.76490060329,6.244048217033338e-05,76996.76490060329,6.244048217033338e-05
msturing1m,50,smooth4,0.96698,76889.61486217145,76889.61486217145,0.96788,0.0009000000000000119,True,76996.76490060329,0.001391617408473685,76996.76490060329,0.001391617408473685
msturing1m,50,zero,0.96698,76904.68635403996,76904.68635403996,0.96788,0.0009000000000000119,True,76996.76490060329,0.0011958755238897318,76996.76490060329,0.0011958755238897318
msturing1m,90,current,0.97597,77019.00736082075,77019.00736082075,0.97642,0.00044999999999995044,True,77053.66212794697,0.0004497484761811755,77053.66212794697,0.0004497484761811755
msturing1m,90,default,0.97642,73705.9787760849,73705.9787760849,0.97642,0.0,True,77053.66212794697,0.043446129092518264,77053.66212794697,0.043446129092518264
msturing1m,90,hard05,0.97596,77053.66212794697,77053.66212794697,0.97642,0.00045999999999990493,True,77053.66212794697,0.0,77053.66212794697,0.0
msturing1m,90,hard10,0.97596,76932.16468328235,76932.16468328235,0.97642,0.00045999999999990493,True,77053.66212794697,0.0015767900098359684,77053.66212794697,0.0015767900098359684
msturing1m,90,smooth2,0.97596,76855.75099004449,76855.75099004449,0.97642,0.00045999999999990493,True,77053.66212794697,0.0025684845137386677,77053.66212794697,0.0025684845137386677
msturing1m,90,smooth4,0.97596,76930.59007599828,76930.59007599828,0.97642,0.00045999999999990493,True,77053.66212794697,0.0015972252135704205,77053.66212794697,0.0015972252135704205
msturing1m,90,zero,0.97596,76970.64359974218,76970.64359974218,0.97642,0.00045999999999990493,True,77053.66212794697,0.0010774118440592484,77053.66212794697,0.0010774118440592484
sift,1,current,0.95473,87036.38670838493,87036.38670838493,0.95473,0.0,True,87323.88002268304,0.0032922645469191715,87323.88002268304,0.0032922645469191715
sift,1,default,0.78369,,,0.95473,0.17103999999999997,False,87323.88002268304,,87323.88002268304,
sift,1,hard05,0.95473,86912.31965230679,86912.31965230679,0.95473,0.0,True,87323.88002268304,0.004713033482586211,87323.88002268304,0.004713033482586211
sift,1,hard10,0.95473,87099.12914024216,87099.12914024216,0.95473,0.0,True,87323.88002268304,0.0025737619810582354,87323.88002268304,0.0025737619810582354
sift,1,smooth2,0.95517,87102.24531559407,87102.24531559407,0.95473,0.0,True,87323.88002268304,0.002538076721183132,87323.88002268304,0.002538076721183132
sift,1,smooth4,0.95562,87323.88002268304,87323.88002268304,0.95473,0.0,True,87323.88002268304,0.0,87323.88002268304,0.0
sift,1,zero,0.50906,,,0.95473,0.44567,False,87323.88002268304,,87323.88002268304,
sift,2,current,0.98331,87337.51913561567,87337.51913561567,0.98331,0.0,True,89426.78983700128,0.023362917367309482,89187.04593173096,0.020737616957635565
sift,2,default,0.9438,66080.13148789303,,0.98331,0.039510000000000045,False,89426.78983700128,0.26107007074348015,89187.04593173096,
sift,2,hard05,0.98331,87345.76179760855,87345.76179760855,0.98331,0.0,True,89426.78983700128,0.023270745189286568,89187.04593173096,0.020645197011366873
sift,2,hard10,0.98331,87556.09138705944,87556.09138705944,0.98331,0.0,True,89426.78983700128,0.020918770016810168,89187.04593173096,0.018286899488967816
sift,2,smooth2,0.97434,89187.04593173096,89187.04593173096,0.98331,0.008970000000000034,True,89426.78983700128,0.0026808957998750624,89187.04593173096,0.0
sift,2,smooth4,0.91676,89426.78983700128,,0.98331,0.06655,False,89426.78983700128,0.0,89187.04593173096,
sift,2,zero,0.87594,,,0.98331,0.10736999999999997,False,89426.78983700128,,89187.04593173096,
sift,3,current,0.98958,87943.32344528759,87943.32344528759,0.98958,0.0,True,89640.04337341138,0.01892814711228774,89640.04337341138,0.01892814711228774
sift,3,default,0.9562,65884.88865206717,65884.88865206717,0.98958,0.033379999999999965,False,89640.04337341138,0.26500606009736,89640.04337341138,0.26500606009736
sift,3,hard05,0.98958,88154.76887722088,88154.76887722088,0.98958,0.0,True,89640.04337341138,0.01656931924947119,89640.04337341138,0.01656931924947119
sift,3,hard10,0.97262,89433.35091407312,89433.35091407312,0.98958,0.016959999999999975,False,89640.04337341138,0.00230580499026806,89640.04337341138,0.00230580499026806
sift,3,smooth2,0.97314,89211.17158487187,89211.17158487187,0.98958,0.01644000000000001,False,89640.04337341138,0.0047843772983571725,89640.04337341138,0.0047843772983571725
sift,3,smooth4,0.97262,89346.22840325182,89346.22840325182,0.98958,0.016959999999999975,False,89640.04337341138,0.0032777200802504743,89640.04337341138,0.0032777200802504743
sift,3,zero,0.97262,89640.04337341138,89640.04337341138,0.98958,0.016959999999999975,False,89640.04337341138,0.0,89640.04337341138,0.0
sift,4,current,0.99027,88578.60865078901,88578.60865078901,0.99027,0.0,True,89473.38751717846,0.010000502844688348,89473.38751717846,0.010000502844688348
sift,4,default,0.95466,84567.06676243343,65959.25715055088,0.99027,0.03561000000000003,False,89473.38751717846,0.054835531445627216,89473.38751717846,0.26280585791068856
sift,4,hard05,0.9827,89261.6633137616,89261.6633137616,0.99027,0.007569999999999966,True,89473.38751717846,0.0023663371790434264,89473.38751717846,0.0023663371790434264
sift,4,hard10,0.9827,89473.38751717846,89473.38751717846,0.99027,0.007569999999999966,True,89473.38751717846,0.0,89473.38751717846,0.0
sift,4,smooth2,0.9827,89285.3499723002,89285.3499723002,0.99027,0.007569999999999966,True,89473.38751717846,0.002101603058698941,89473.38751717846,0.002101603058698941
sift,4,smooth4,0.9827,89431.76834347635,89431.76834347635,0.99027,0.007569999999999966,True,89473.38751717846,0.0004651570132417733,89473.38751717846,0.0004651570132417733
sift,4,zero,0.98269,89346.79877350724,89346.79877350724,0.99027,0.007580000000000031,True,89473.38751717846,0.0014148200619644301,89473.38751717846,0.0014148200619644301
sift,5,current,0.98999,88742.16102574512,88742.16102574512,0.98999,0.0,True,89570.83932991228,0.009251652774123561,89570.83932991228,0.009251652774123561
sift,5,default,0.96609,84470.58831081093,84470.58831081093,0.98999,0.023900000000000032,False,89570.83932991228,0.05694097607275767,89570.83932991228,0.05694097607275767
sift,5,hard05,0.98401,89439.47484677637,89439.47484677637,0.98999,0.005979999999999985,True,89570.83932991228,0.0014665987738717453,89570.83932991228,0.0014665987738717453
sift,5,hard10,0.98399,89477.12930433189,89477.12930433189,0.98999,0.006000000000000005,True,89570.83932991228,0.0010462113147699577,89570.83932991228,0.0010462113147699577
sift,5,smooth2,0.984,89419.07365911591,89419.07365911591,0.98999,0.005990000000000051,True,89570.83932991228,0.001694364727759046,89570.83932991228,0.001694364727759046
sift,5,smooth4,0.984,89460.30645546596,89460.30645546596,0.98999,0.005990000000000051,True,89570.83932991228,0.0012340274499292988,89570.83932991228,0.0012340274499292988
sift,5,zero,0.98399,89570.83932991228,89570.83932991228,0.98999,0.006000000000000005,True,89570.83932991228,0.0,89570.83932991228,0.0
sift,6,current,0.99001,88899.08066711533,88899.08066711533,0.99001,0.0,True,89556.37604686018,0.007339459330075268,89556.37604686018,0.007339459330075268
sift,6,default,0.98447,84452.37373229234,84452.37373229234,0.99001,0.005539999999999989,True,89556.37604686018,0.05699205952569122,89556.37604686018,0.05699205952569122
sift,6,hard05,0.98491,89423.27549619123,89423.27549619123,0.99001,0.005099999999999993,True,89556.37604686018,0.001486220820272024,89556.37604686018,0.001486220820272024
sift,6,hard10,0.98492,89556.37604686018,89556.37604686018,0.99001,0.005089999999999928,True,89556.37604686018,0.0,89556.37604686018,0.0
sift,6,smooth2,0.98492,89196.17167628376,89196.17167628376,0.99001,0.005089999999999928,True,89556.37604686018,0.004022096320511523,89556.37604686018,0.004022096320511523
sift,6,smooth4,0.98491,89440.72384404199,89440.72384404199,0.99001,0.005099999999999993,True,89556.37604686018,0.001291389936967511,89556.37604686018,0.001291389936967511
sift,6,zero,0.98492,89409.59660512903,89409.59660512903,0.99001,0.005089999999999928,True,89556.37604686018,0.001638961380643076,89556.37604686018,0.001638961380643076
sift,7,current,0.98983,89011.75992393098,89011.75992393098,0.99279,0.0029599999999999627,True,89539.28794282935,0.005891581572942593,89539.28794282935,0.005891581572942593
sift,7,default,0.99279,84431.26375994658,84431.26375994658,0.99279,0.0,True,89539.28794282935,0.057047853520392454,89539.28794282935,0.057047853520392454
sift,7,hard05,0.98536,89255.36559942907,89255.36559942907,0.99279,0.007429999999999937,True,89539.28794282935,0.003170924740674303,89539.28794282935,0.003170924740674303
sift,7,hard10,0.98536,89445.28600727522,89445.28600727522,0.99279,0.007429999999999937,True,89539.28794282935,0.001049840106101245,89539.28794282935,0.001049840106101245
sift,7,smooth2,0.98536,89237.38957938623,89237.38957938623,0.99279,0.007429999999999937,True,89539.28794282935,0.0033716859981719094,89539.28794282935,0.0033716859981719094
sift,7,smooth4,0.98536,89539.28794282935,89539.28794282935,0.99279,0.007429999999999937,True,89539.28794282935,0.0,89539.28794282935,0.0
sift,7,zero,0.98536,89420.37537432027,89420.37537432027,0.99279,0.007429999999999937,True,89539.28794282935,0.0013280490747816687,89539.28794282935,0.0013280490747816687
sift,8,current,0.98963,89018.92456729538,89018.92456729538,0.99662,0.006989999999999941,True,89477.87548568823,0.005129211169818777,89477.87548568823,0.005129211169818777
sift,8,default,0.99662,84377.83637882235,84377.83637882235,0.99662,0.0,True,89477.87548568823,0.05699776709251013,89477.87548568823,0.05699776709251013
sift,8,hard05,0.98586,89448.10492119343,89448.10492119343,0.99662,0.010759999999999992,False,89477.87548568823,0.0003327142529167647,89477.87548568823,0.0003327142529167647
sift,8,hard10,0.98586,89450.04359714036,89450.04359714036,0.99662,0.010759999999999992,False,89477.87548568823,0.0003110477131558328,89477.87548568823,0.0003110477131558328
sift,8,smooth2,0.98586,89187.99741668858,89187.99741668858,0.99662,0.010759999999999992,False,89477.87548568823,0.0032396619547143198,89477.87548568823,0.0032396619547143198
sift,8,smooth4,0.98586,89477.87548568823,89477.87548568823,0.99662,0.010759999999999992,False,89477.87548568823,0.0,89477.87548568823,0.0
