selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9966057441253263,1314.332257219191,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8655328798185941,3162.2717262455417,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9545112781954888,2848.9608212170965,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9143024618991794,3079.7197479980478,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9832611832611833,0.00041176888744588747,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9984662576687117,0.0009126062515337423,768,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9983935742971888,0.0011730668112449798,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9946120689655172,0.0006367144633620689,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9966057441253263,0.0007608587127937336,640,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8655328798185941,0.00031623641269841273,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9545112781954888,0.0003510130476190476,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9143024618991794,0.0003247141289566237,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8643990929705215,3155.9000001197264,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9826589595375722,2425.1825488815125,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9545,2847.4592988914374,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9987903225806452,852.8575730692675,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9144353899883586,3081.50593605148,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9943844492440604,1573.9406019863177,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.996875,1313.5996547962723,640,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9981424148606811,1096.4360667928593,768,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8643990929705215,0.00031687492743764174,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9826589595375722,0.00041235102167630055,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9545,0.00035119991625,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9987903225806452,0.0011725580967741937,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9144353899883586,0.00032452431431897555,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9943844492440604,0.0006353643002159827,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.996875,0.0007612847864583333,640,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9981424148606811,0.0009120687678018576,768,1,0,0
0.5,throughput,1,default,default,current,,,0.7642294713160855,3198.66608499745,32,1,0,0
0.5,throughput,1,default,default,current,,,0.9695106649937265,2864.4130959204585,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9933130699088146,2323.21968248994,640,1,0,0
0.5,throughput,1,default,default,current,,,0.9965656565656565,1698.5933995780458,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.9244655581947744,3052.5793008210267,128,1,0,0
0.5,throughput,1,default,default,current,,,0.8384439359267735,3153.624282208242,64,1,0,0
0.5,throughput,1,default,default,current,,,0.9890718562874251,2375.035110023304,512,1,0,0
0.5,throughput,1,default,default,current,,,0.9946488294314382,2090.742920700304,768,1,0,0
0.5,latency,1,default,default,current,,,0.7642294713160855,0.00031263758042744655,32,1,0,0
0.5,latency,1,default,default,current,,,0.9695106649937265,0.0003491193412797993,256,1,0,0
0.5,latency,1,default,default,current,,,0.9933130699088146,0.00043044691185410337,640,1,0,0
0.5,latency,1,default,default,current,,,0.9965656565656565,0.0005887361696969698,1024,1,0,0
0.5,latency,1,default,default,current,,,0.9244655581947744,0.0003275993634204276,128,1,0,0
0.5,latency,1,default,default,current,,,0.8384439359267735,0.0003171027517162472,64,1,0,0
0.5,latency,1,default,default,current,,,0.9890718562874251,0.0004210555254491018,512,1,0,0
0.5,latency,1,default,default,current,,,0.9946488294314382,0.0004783090719063545,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9878397711015737,2465.8756151990797,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8335176991150443,3249.880173281601,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9686819830713422,2956.650917840136,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9211187214611872,3156.7502498334516,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7608743169398907,3279.85110145461,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.992466765140325,2379.5991795902187,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9961315280464217,1761.968402110699,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9945337620578778,2144.7213337712483,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9878397711015737,0.00040554622746781114,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8335176991150443,0.00030771106084070797,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9686819830713422,0.00033822905562273277,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9211187214611872,0.00031679038470319634,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7608743169398907,0.0003048990524590164,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.992466765140325,0.0004202482791728213,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9961315280464217,0.0005675602127659575,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9945337620578778,0.00046627293569131837,768,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9209142857142857,3145.627825215281,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.760589519650655,3289.9933222108907,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9963178294573644,1757.4668798626997,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.987661406025825,2460.976425746839,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8332594235033259,3241.814012547107,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9942215088282504,2146.0278756306084,768,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9680825242718447,2959.392452224999,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9921713441654357,2378.489037892005,640,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9209142857142857,0.00031790932914285713,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.760589519650655,0.0003039592467248908,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9963178294573644,0.0005690146744186046,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.987661406025825,0.0004063537446197992,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8332594235033259,0.0003084774079822616,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9942215088282504,0.0004660240401284109,768,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9680825242718447,0.0003379148847087379,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9921713441654357,0.0004204463101920236,640,1,0,0
0.9,throughput,1,default,default,current,,,0.8566251415628539,3171.0223687412276,64,1,0,0
0.9,throughput,1,default,default,current,,,0.9861333333333333,2681.377327179568,512,1,0,0
0.9,throughput,1,default,default,current,,,0.9928343949044586,2217.731958503895,768,1,0,0
0.9,throughput,1,default,default,current,,,0.9189473684210526,3091.0449502860206,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9903930131004367,2445.063176314888,640,1,0,0
0.9,throughput,1,default,default,current,,,0.9957792207792208,2140.1757735878555,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.7908482142857143,3205.7556595264805,32,1,0,0
0.9,throughput,1,default,default,current,,,0.9603636363636363,2980.4989530315233,256,1,0,0
0.9,latency,1,default,default,current,,,0.8566251415628539,0.0003153621778029445,64,1,0,0
0.9,latency,1,default,default,current,,,0.9861333333333333,0.00037295010800000004,512,1,0,0
0.9,latency,1,default,default,current,,,0.9928343949044586,0.0004509195334394905,768,1,0,0
0.9,latency,1,default,default,current,,,0.9189473684210526,0.0003235235099415205,128,1,0,0
0.9,latency,1,default,default,current,,,0.9903930131004367,0.0004089946244541485,640,1,0,0
0.9,latency,1,default,default,current,,,0.9957792207792208,0.00046726303084415583,1024,1,0,0
0.9,latency,1,default,default,current,,,0.7908482142857143,0.0003119451774553571,32,1,0,0
0.9,latency,1,default,default,current,,,0.9603636363636363,0.00033552106666666663,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9903790087463556,2419.542197917775,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8535320088300221,3231.692790265938,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7885745375408052,3282.306022865736,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9956730769230769,2164.5381439815515,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9166854565952649,3158.777249002925,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9847682119205298,2685.7212148356703,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9925864909390445,2151.518953553557,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9593563766388558,3039.0463117218724,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9903790087463556,0.00041331035568513115,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8535320088300221,0.0003094417880794702,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7885745375408052,0.0003046711577801959,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9956730769230769,0.0004620030673076923,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9166854565952649,0.0003165851803833145,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9847682119205298,0.0003723486132450331,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9925864909390445,0.0004647986754530478,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9593563766388558,0.0003290579809296782,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8526607538802661,3241.70412251054,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7882546652030735,3281.5110101952087,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9595294117647059,3040.3313655258557,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9894736842105263,2422.6020011650844,640,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9848084544253632,2690.6728904900233,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9919407894736842,2145.525087680342,768,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9959935897435898,2169.936255766001,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.916289592760181,3176.63137721367,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8526607538802661,0.00030848627716186254,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7882546652030735,0.00030474542151481885,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9595294117647059,0.00032891879647058825,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9894736842105263,0.0004127889956140351,640,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9848084544253632,0.00037166255482166445,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9919407894736842,0.00046609705098684214,768,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9959935897435898,0.00046085322756410254,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.916289592760181,0.00031480673076923077,128,1,0,0
