selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,committed_static,favor,committed_static,,0.68958,430490.39178237325,128,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.69005,427953.7430481177,128,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.85283,173644.2488143918,256,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.85321,214565.16318548078,256,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.85309,223741.2788229619,256,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.9526,79403.72723899077,512,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.95282,102382.4446097289,512,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.95253,109974.08820477327,512,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.33180400890868594,0.0003100094053452116,32,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.33857,0.00021749117854346123,32,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.3497,0.0001990927769010043,32,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5009124767225326,0.0005190503463687151,64,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5019905213270143,0.00033001986374407586,64,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.50593,0.0002767842184707051,64,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6953007518796992,0.0010555363796992483,128,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6921777777777778,0.0006266145977777779,128,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6928114478114478,0.0004722966818181818,128,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.8576666666666667,0.00231462725,256,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.8606944444444444,0.001301148898148148,256,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.8585064935064936,0.0009100184285714285,256,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9541666666666667,0.004665647266666667,512,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9526605504587156,0.0025874290825688073,512,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9535,0.001757202175,512,4,0,0
0.1,throughput,10000,default,default,current,,0.8669,812945.0959024626,64,4,0,0
0.1,throughput,10000,default,default,current,,0.80324,1237919.5236368699,128,4,12,64
0.1,throughput,10000,default,default,current,,0.84055,1077892.9726302824,128,4,14,64
0.1,throughput,10000,default,default,current,,0.86795,965477.8588144464,128,4,16,64
0.1,throughput,10000,default,default,current,,0.88941,868432.6743017772,128,4,18,64
0.1,throughput,10000,default,default,current,,0.90611,787265.7392470667,128,4,20,64
0.1,throughput,10000,default,default,current,,0.97017,447758.7263425681,128,4,0,0
0.1,latency,10,default,default,current,,0.8658305647840532,0.0004196786611295681,64,4,0,0
0.1,latency,10,default,default,current,,0.8028074866310161,0.0006898745614973262,128,4,12,64
0.1,latency,10,default,default,current,,0.8414373088685015,0.0008445113394495412,128,4,14,64
0.1,latency,10,default,default,current,,0.8687333333333334,0.0007829581899999999,128,4,16,64
0.1,latency,10,default,default,current,,0.8911439114391144,0.0007838883284132841,128,4,18,64
0.1,latency,10,default,default,current,,0.9065203761755486,0.0008153054420062695,128,4,20,64
0.1,latency,10,default,default,current,,0.9680882352941177,0.0007182352470588236,128,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.35502,682455.7007234523,64,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.5619,371532.92707935575,128,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.15995,1113710.5198387762,128,4,12,64
0.1,throughput,10000,current_static,favor,current_static,,0.2125,955651.3500196082,128,4,14,64
0.1,throughput,10000,current_static,favor,current_static,,0.26309,843502.7401441804,128,4,16,64
0.1,throughput,10000,current_static,favor,current_static,,0.30858,753443.3789170954,128,4,18,64
0.1,throughput,10000,current_static,favor,current_static,,0.35095,678221.4833487988,128,4,20,64
0.1,latency,10,current_static,favor,current_static,,0.3550311203319502,0.00028850797406639007,64,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.5610469314079423,0.0005066869512635379,128,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.16167652859960552,0.0005491323806706115,128,4,12,64
0.1,latency,10,current_static,favor,current_static,,0.21414965986394557,0.0006322672630385488,128,4,14,64
0.1,latency,10,current_static,favor,current_static,,0.26298765432098764,0.0006897256913580247,128,4,16,64
0.1,latency,10,current_static,favor,current_static,,0.30997252747252746,0.0007672359972527472,128,4,18,64
0.1,latency,10,current_static,favor,current_static,,0.3531818181818182,0.0008460336333333333,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.83823,825685.276724614,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.80324,1171181.5777369733,128,4,12,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.84218,1027405.9909472433,128,4,14,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.86867,925346.6746397293,128,4,16,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.88902,839266.3564378663,128,4,18,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.90498,768318.4768915039,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.95808,471352.0660997395,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.838342022940563,0.000290425700729927,64,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8028,0.0005318031923809524,128,4,12,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8404329004329004,0.000605191380952381,128,4,14,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8677570093457944,0.0006534591168224299,128,4,16,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8884237726098191,0.0007203060645994833,128,4,18,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9052957746478874,0.0007874982816901408,128,4,20,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9571012006861064,0.0004804480085763293,128,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.18761,1413236.6500370165,32,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.18558,1471946.4226781563,32,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.16692,1225458.7159172383,32,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.37242,724546.049728642,64,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.36733,802796.22683631,64,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.35502,724588.0521332327,64,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.56155,333892.485761191,128,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.56295,403277.22723964887,128,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.5619,396705.71105121984,128,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.71942,166658.09488795526,256,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.71889,202222.90085075473,256,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.72063,206887.29744641174,256,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.8251,76066.78869028838,512,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.82558,96096.58399100829,512,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.82615,101047.08220255836,512,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.18675496688741722,0.00030610575496688744,32,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.18558,0.00021402342125678822,32,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.16692,0.0001977727461212976,32,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.37068901303538176,0.000520871696461825,64,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.36768772348033374,0.00033211328724672227,64,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.35509509509509507,0.0002799118968968969,64,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.564901185770751,0.001117562956521739,128,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.5629227053140097,0.0006662297342995169,128,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.5612014134275618,0.0004962945812720848,128,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.71575,0.0023576600666666667,256,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.720334928229665,0.001363936162679426,256,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.7216438356164384,0.0009721415342465753,256,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8261016949152542,0.004755207576271187,512,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8260952380952381,0.002671553476190476,512,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8267105263157895,0.0018474152236842107,512,4,0,0
0.5,throughput,10000,default,default,current,,0.89867,1534609.4806758114,32,4,11,0
0.5,throughput,10000,default,default,current,,0.91501,1416153.5624419262,32,4,12,0
0.5,throughput,10000,default,default,current,,0.9266,1317501.0538782908,32,4,0,0
0.5,latency,10,default,default,current,,0.89867,0.00023524396270853778,32,4,11,0
0.5,latency,10,default,default,current,,0.914937106918239,0.0002781527327044025,32,4,12,0
0.5,latency,10,default,default,current,,0.9265607264472191,0.0003077211782065834,32,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.8411,1129526.328027753,32,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.798,1296457.239409337,32,4,11,0
0.5,throughput,10000,current_static,favor,current_static,,0.82388,1197749.431317519,32,4,12,0
0.5,latency,10,current_static,favor,current_static,,0.8411,0.00020918586626596545,32,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.798,0.00019288578797886394,32,4,11,0
0.5,latency,10,current_static,favor,current_static,,0.82388,0.0002025475669957687,32,4,12,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89784,1473415.7240651834,32,4,11,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.91063,1387771.9054597095,32,4,12,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9159,1347741.0877119882,32,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.89784,0.0001897560319218241,32,4,11,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.91063,0.00019749948019457956,32,4,12,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.91591,0.0002048286050110538,32,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.82184,1398600.6211358274,32,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.83016,1453391.6355970656,32,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.8411,1213807.2401168107,32,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.92481,728387.2604010769,64,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.92671,813642.4174065646,64,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.93043,743949.7779571796,64,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9748,357098.3945888998,128,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.97507,412081.6479874951,128,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.97594,408920.6972228226,128,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99395,170954.80350634537,256,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99396,210372.881623814,256,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9941,218446.10063299158,256,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99883,78231.80230566286,512,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99884,100695.66539849367,512,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99883,107546.72891551009,512,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8213318534961155,0.0003077492830188679,32,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.83016,0.0002169241111111111,32,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8411,0.000199378394092219,32,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9246153846153846,0.0005225736960600375,64,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.926507747318236,0.0003318001740166865,64,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.930453629032258,0.00027924271471774193,64,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9742911877394635,0.0010819973371647509,128,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9734553775743707,0.0006468313455377574,128,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9748516579406632,0.0004899486509598604,128,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.994,0.002339726525,256,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9940845070422535,0.0013260762910798122,256,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9941059602649006,0.0009343142880794702,256,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9993220338983051,0.004746167152542373,512,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9987037037037036,0.0026260979537037037,512,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9987179487179487,0.001787257141025641,512,4,0,0
0.9,throughput,10000,default,default,current,,0.88021,1874792.8712661213,32,4,9,0
0.9,throughput,10000,default,default,current,,0.90558,1698036.0434269896,32,4,10,0
0.9,throughput,10000,default,default,current,,0.93548,1447572.3193816086,32,4,12,0
0.9,throughput,10000,default,default,current,,0.94295,1371300.9175764762,32,4,0,0
0.9,latency,10,default,default,current,,0.88021,0.00020662765648224609,32,4,9,0
0.9,latency,10,default,default,current,,0.90558,0.00023337402296819788,32,4,10,0
0.9,latency,10,default,default,current,,0.9357231404958678,0.00026788839049586777,32,4,12,0
0.9,latency,10,default,default,current,,0.9430276243093922,0.0003020245535911602,32,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.93172,1172931.5049074767,32,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.86653,1566731.7730336909,32,4,9,0
0.9,throughput,10000,current_static,favor,current_static,,0.89408,1420128.576353589,32,4,10,0
0.9,throughput,10000,current_static,favor,current_static,,0.92561,1212871.4066845875,32,4,12,0
0.9,latency,10,current_static,favor,current_static,,0.93172,0.0002048435366395263,32,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.86653,0.0001584186579988694,32,4,9,0
0.9,latency,10,current_static,favor,current_static,,0.89408,0.0001700439945355191,32,4,10,0
0.9,latency,10,current_static,favor,current_static,,0.92561,0.00019354865443213298,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.88016,1752878.3073915266,32,4,9,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.90567,1601459.642789973,32,4,10,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93332,1390541.994656251,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93827,1351839.7732302449,32,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.88016,0.00016129720524515393,32,4,9,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.90567,0.0001710567626293366,32,4,10,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.93332,0.00019376741527777776,32,4,12,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.93827,0.00020444077818717758,32,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.92026,1414292.464192254,32,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.92447,1485799.728990751,32,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.93172,1261935.9946027345,32,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97441,741065.7875584846,64,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97543,831574.6703416787,64,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97639,768481.0244744171,64,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99384,366901.6307153213,128,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99388,432432.314021387,128,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99406,427915.97438140126,128,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99901,173956.33893711484,256,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99902,215272.18910683837,256,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99903,224262.47584149273,256,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99977,79473.82826317156,512,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99975,103004.5977596466,512,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99975,110489.14073264523,512,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9204434589800443,0.00030878744124168515,32,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.92447,0.00021756693343774473,32,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.93172,0.00019958411861969804,32,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.974411214953271,0.0005205182261682242,64,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9753864447086802,0.0003304911450653983,64,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.97639,0.00027684572899999997,64,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9937453183520599,0.0010536158913857679,128,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9935840707964602,0.0006222305707964602,128,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9938833333333333,0.00046986103166666665,128,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9989166666666667,0.002322799225,256,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9990277777777777,0.0013008385601851853,256,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9988996763754046,0.0009077895177993528,256,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9995,0.0047134422333333335,512,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9994495412844037,0.0025880102752293575,512,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9994375,0.00175132756875,512,4,0,0
