selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.987315634218289,3664.2497462397023,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9980187695516163,3483.1496913120604,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991990846681922,3152.040786236963,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997641509433962,3008.3763698795724,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9237962962962963,0.00025568753796296296,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9574407582938389,0.0002618043630331754,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.987315634218289,0.0002729135447394297,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9980187695516163,0.0002871026433785193,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9991990846681922,0.00031726197597254003,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9997641509433962,0.0003324134221698113,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9239371534195934,3912.0910052455947,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9573863636363636,3826.559023514354,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9870039682539683,3679.857548130775,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9976165803108809,3501.058627614681,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992009132420091,3140.705521917745,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9996432818073722,2985.040987088154,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9239371534195934,0.0002556236321626617,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9573863636363636,0.00026133661268939394,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9870039682539683,0.0002717560823412699,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9976165803108809,0.000285634096373057,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992009132420091,0.00031840734817351594,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9996432818073722,0.00033502109155766945,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.9440520446096654,3872.841079575869,32,1,0,0
0.9,throughput,1,default,default,current,,,0.9701904761904762,3810.139445108998,64,1,0,0
0.9,throughput,1,default,default,current,,,0.9873517786561264,3690.425492226353,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9970317297850563,3509.1357799420443,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9992332968236582,3287.875969201728,512,1,0,0
0.9,throughput,1,default,default,current,,,1.0,3135.5711263857984,1024,1,0,0
0.9,latency,1,default,default,current,,,0.9440520446096654,0.00025821395074349443,32,1,0,0
0.9,latency,1,default,default,current,,,0.9701904761904762,0.0002624640085714286,64,1,0,0
0.9,latency,1,default,default,current,,,0.9873517786561264,0.00027097677075098813,128,1,0,0
0.9,latency,1,default,default,current,,,0.9970317297850563,0.0002849759089048106,256,1,0,0
0.9,latency,1,default,default,current,,,0.9992332968236582,0.0003041545345016429,512,1,0,0
0.9,latency,1,default,default,current,,,1.0,0.0003189275864833906,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9450834879406308,3879.646275430853,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9699905033238366,3809.854868669948,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9866666666666667,3699.0592486415458,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9967313585291113,3541.145640038037,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9992273730684327,3278.7916950710132,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,3136.738285338329,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9450834879406308,0.0002577615853432282,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9699905033238366,0.0002624834453941121,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9866666666666667,0.0002703442421568627,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9967313585291113,0.00028240101532175693,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9992273730684327,0.0003049969238410596,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,1.0,0.0003188092885057471,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.944622641509434,3852.8525391467256,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9701704545454546,3795.8324663343756,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.986399217221135,3667.0132915278873,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9965005302226936,3540.9309425146266,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992290748898679,3269.229821343577,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,3142.2261908535256,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.944622641509434,0.0002595533905660377,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9701704545454546,0.00026345318465909094,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.986399217221135,0.00027270685127201566,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9965005302226936,0.0002824188844114528,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9992290748898679,0.00030588882599118944,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,1.0,0.00031825292996555686,1024,1,0,0
