selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.68533,9745.967317326755,256,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.6605940594059406,0.0027584320792079205,256,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.672013422818792,0.0018799022953020132,256,2,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8375789473684211,0.0030200631263157898,512,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.687514450867052,0.0016143029768786127,256,4,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8304166666666667,0.005826556854166667,512,1,0,0
0.01,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8368918918918918,0.0038146121621621624,512,2,0,0
0.1,throughput,10000,default,default,current,,,0.8202,18107.70653255256,128,4,0,0
0.1,throughput,10000,default,default,current,,,0.8118,18980.6745698376,128,2,0,0
0.1,throughput,10000,default,default,current,,,0.9114,10148.83584411882,256,4,0,0
0.1,throughput,10000,default,default,current,,,0.6778,31448.492961350723,64,4,0,0
0.1,throughput,10000,default,default,current,,,0.9071,10394.50555914738,256,1,0,0
0.1,throughput,10000,default,default,current,,,0.9085,10358.958162420038,256,2,0,0
0.1,latency,10,default,default,current,,,0.91,0.0015767820508474574,256,4,0,0
0.1,latency,10,default,default,current,,,0.8197553516819572,0.0008570159633027523,128,4,0,0
0.1,latency,10,default,default,current,,,0.6777436823104693,0.0005025688953068593,64,4,0,0
0.1,latency,10,default,default,current,,,0.8122112211221122,0.0009262822145214521,128,2,0,0
0.1,latency,10,default,default,current,,,0.9088571428571428,0.002657487657142857,256,1,0,0
0.1,latency,10,default,default,current,,,0.9083552631578947,0.0018398588092105263,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9051,10417.10962174726,256,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9098,10371.173535549437,256,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9063,10446.501253992517,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.655,32130.600248617124,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8053,19080.72672539239,128,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8065,18547.337199395854,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9084821428571429,0.0024925752142857145,256,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9094086021505376,0.0015049300913978494,256,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8072140762463343,0.0008223430938416423,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9051552795031056,0.0017335200372670808,256,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.655,0.0004897030000000001,64,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8075625,0.0008741363531250001,128,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9063,10450.547581400891,256,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.8065,18557.11043525272,128,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.8053,19083.03377771799,128,2,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9051,10409.121744904389,256,1,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9098,10372.877833064254,256,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.6781,31291.952729320852,64,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9094086021505376,0.0015072211720430107,256,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9084821428571429,0.0024945343125000003,256,1,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.6785171790235082,0.0005049120036166366,64,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8074260355029586,0.0008217229053254437,128,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8078996865203761,0.0008774235642633229,128,2,0,0
0.1,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9051552795031056,0.0017325845900621117,256,2,0,0
0.5,throughput,10000,default,default,current,,,0.8844,18984.831328628596,128,2,0,0
0.5,throughput,10000,default,default,current,,,0.94876,10148.850573000684,256,4,0,0
0.5,throughput,10000,default,default,current,,,0.9464,10393.543868188828,256,1,0,0
0.5,throughput,10000,default,default,current,,,0.7911,31458.989143656512,64,4,0,0
0.5,throughput,10000,default,default,current,,,0.8884,18097.290869346638,128,4,0,0
0.5,throughput,10000,default,default,current,,,0.94684,10356.113585915833,256,2,0,0
0.5,latency,10,default,default,current,,,0.9470642201834862,0.0025793043302752296,256,1,0,0
0.5,latency,10,default,default,current,,,0.7906306306306307,0.0005024419315315316,64,4,0,0
0.5,latency,10,default,default,current,,,0.8892944785276073,0.0008559427423312884,128,4,0,0
0.5,latency,10,default,default,current,,,0.8847231270358307,0.0009102677328990228,128,2,0,0
0.5,latency,10,default,default,current,,,0.9463636363636364,0.0018103048376623377,256,2,0,0
0.5,latency,10,default,default,current,,,0.9484269662921349,0.0015807359831460674,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8823,19395.845894962273,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.947,10459.02206714127,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7814,33120.42793562425,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9461,10525.932158004107,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.946,10542.792987486342,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8847,18901.282152914067,128,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9461702127659575,0.0014944812021276596,256,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8850872093023255,0.0008129085,128,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.883664596273292,0.000866956350931677,128,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9473451327433628,0.002488103734513274,256,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7812802768166089,0.00048252483217993083,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9449382716049383,0.0017244592345679014,256,2,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.946,10548.242999543752,256,2,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.947,10460.63581358579,256,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.7814,33107.03198233923,64,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9461,10527.963892280564,256,1,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.8847,18894.99685202797,128,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.8823,19403.61292056553,128,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9461702127659575,0.0014974288723404255,256,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8850437317784257,0.0008121668746355685,128,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9474107142857143,0.002488105125,256,1,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9449382716049383,0.0017287353456790122,256,2,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.7813816925734024,0.00048258744386873916,64,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8838629283489097,0.0008659352523364487,128,2,0,0
0.9,throughput,10000,default,default,current,,,0.8123,31858.28821696982,64,4,0,0
0.9,throughput,10000,default,default,current,,,0.90304,18121.745649459324,128,4,0,0
0.9,throughput,10000,default,default,current,,,0.9569,10401.061315178024,256,1,0,0
0.9,throughput,10000,default,default,current,,,0.9596,10145.459130333458,256,4,0,0
0.9,throughput,10000,default,default,current,,,0.90003,18979.430580782504,128,2,0,0
0.9,throughput,10000,default,default,current,,,0.9581,10356.947042807884,256,2,0,0
0.9,latency,10,default,default,current,,,0.8112255772646536,0.0004957606003552397,64,4,0,0
0.9,latency,10,default,default,current,,,0.9035542168674698,0.0008418253283132529,128,4,0,0
0.9,latency,10,default,default,current,,,0.9011501597444089,0.0008928225111821086,128,2,0,0
0.9,latency,10,default,default,current,,,0.9567295597484277,0.001768083031446541,256,2,0,0
0.9,latency,10,default,default,current,,,0.9591208791208791,0.0015338875054945055,256,4,0,0
0.9,latency,10,default,default,current,,,0.958125,0.0025033178303571425,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8056,33141.98092529123,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.89844,19412.950814353364,128,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9563,10528.737642987982,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.89974,18907.91848629294,128,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9566,10553.164651092296,256,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9575,10464.486262204844,256,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8997826086956522,0.0008680367204968944,128,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9575,0.002489983625,256,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8052241379310345,0.00048140067068965517,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9554938271604938,0.0017218533271604938,256,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8994767441860465,0.0008130062587209302,128,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.956968085106383,0.001489874595744681,256,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.8056,33185.46135190982,64,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9563,10533.5083018384,256,1,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.89973,18904.22627829144,128,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.95748,10467.551013238462,256,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.9566,10554.06302102687,256,2,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,current,1.0,0.0,0.89846,19413.155829830663,128,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9554938271604938,0.001724187388888889,256,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.9575,0.002487694107142857,256,1,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8997368421052632,0.0008166579269005848,128,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8998442367601246,0.000867595183800623,128,2,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.8052068965517242,0.00048215198965517237,64,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,current,1.0,0.0,0.956968085106383,0.0014963264840425533,256,4,0,0
