query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
18,0.5,262,262,1,512,5,507,0,507,5,517,16704,11585,5119,5119,0,5,11580,10793,5,5,47,5,16,0,1048576,0.999899983,3478694,8.05699921,1.43984246,1.38740754,1.43984246,inf,92,70,127,175,4294967295,176,4294967295,4294967295,4294967295,4294967295
19,0.800000012,262,262,1,512,11,501,0,501,11,511,16704,11488,5216,5216,0,11,11477,11000,11,10,863,10,16,0,1048576,0.999899983,3478694,12.9528141,1.43579793,1.38926077,1.43579793,1.38339233,80,143,135,127,188,4294967295,207,4294967295,136,208
20,0.699999988,262,262,1,512,7,505,0,505,9,513,16704,13244,3460,3460,0,14,13230,12372,14,13,747,10,16,0,1048576,0.999899983,3478694,8.50749016,1.42327547,1.3816514,1.42327547,1.76997375,81,132,4294967295,81,4294967295,80,80,82,4294967295,205
21,0.600000024,262,262,1,512,5,507,0,507,6,516,16704,13190,3514,3514,0,6,13184,12525,6,6,573,6,16,0,1048576,0.999899983,3478694,10.2042809,1.44187748,1.40406418,1.44187748,inf,70,4294967295,71,135,71,72,4294967295,4294967295,4294967295,72
22,0,262,262,1,512,0,512,0,512,0,522,16704,13093,3611,3611,0,0,13093,12525,0,0,0,0,16,0,1048576,0.999899983,3478694,15.4403477,1.41074884,1.3563087,1.41074884,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
23,0.5,262,262,1,512,4,508,0,508,5,517,16704,12950,3754,3754,0,7,12943,12404,7,7,47,7,16,0,1048576,0.999899983,3478694,10.359808,1.30141294,1.2510469,1.30141294,inf,68,69,70,71,4294967295,70,4294967295,4294967295,4294967295,4294967295
24,0,262,262,1,512,0,512,0,512,0,522,16704,11931,4773,4773,0,0,11931,11368,0,0,0,0,16,0,1048576,0.999899983,3478694,12.5422468,1.5438211,1.49010992,1.5438211,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
25,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,14247,2457,2457,0,1,14246,12937,1,1,16,1,16,0,1048576,0.999899983,3478694,10.9020662,1.38924861,1.35288155,1.38924861,inf,4294967295,4294967295,4294967295,4294967295,209,4294967295,4294967295,4294967295,4294967295,4294967295
26,1,262,262,1,512,28,484,0,484,28,494,16704,11576,5128,5128,0,28,11548,10905,28,16,1023,10,16,0,1048576,0.999899983,3478694,9.60005093,1.20868838,1.15878808,1.20868838,0.570297241,69,69,79,152,74,70,69,101,70,71
27,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12611,4093,4093,0,2,12609,11594,2,2,6,2,16,0,1048576,0.999899983,3478694,8.63590431,1.5813508,1.54113066,1.5813508,inf,4294967295,129,128,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
28,0,262,262,1,512,0,512,0,512,0,522,16704,13590,3114,3114,0,1,13589,12439,1,1,0,1,16,0,1048576,0.999899983,3478694,9.17875862,1.33848047,1.29555917,1.33848047,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
29,0.600000024,262,262,1,512,6,506,0,506,6,516,16704,12008,4696,4696,0,6,12002,11688,6,6,63,6,16,0,1048576,0.999899983,3478694,13.7992725,1.24983907,1.19818497,1.24983907,inf,68,69,69,69,76,203,4294967295,4294967295,4294967295,4294967295
30,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,13881,2823,2823,0,4,13877,12879,4,4,15,4,16,0,1048576,0.999899983,3478694,12.1701155,1.57190585,1.525226,1.57190585,inf,77,77,78,85,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
31,0.899999976,262,262,1,512,12,500,0,500,13,509,16704,13931,2773,2773,0,13,13918,13043,13,12,767,10,16,0,1048576,0.999899983,3478694,13.3988361,1.4481411,1.40603423,1.4481411,1.13510132,76,93,80,75,76,83,92,92,4294967295,167
32,1,262,262,1,512,25,487,0,487,30,492,16704,12821,3883,3883,0,35,12786,12035,35,17,1023,10,16,0,1048576,0.999899983,3478694,14.2006025,1.81481004,1.75997043,1.81481004,1.40156555,78,78,77,80,82,79,79,122,123,81
33,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,13522,3182,3182,0,2,13520,12880,2,2,3,2,16,0,1048576,0.999899983,3478694,12.5952806,1.11891139,1.07764053,1.11891139,inf,71,179,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
34,0,262,262,1,512,0,512,0,512,0,522,16704,13491,3213,3213,0,0,13491,12675,0,0,0,0,16,0,1048576,0.999899983,3478694,11.0444832,1.31110418,1.27095842,1.31110418,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
35,0,262,262,1,512,0,512,0,512,0,522,16704,11642,5062,5062,0,0,11642,11241,0,0,0,0,16,0,1048576,0.999899983,3478694,10.8412857,1.06390774,1.01501036,1.06390774,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
36,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11928,4776,4776,0,1,11927,11372,1,1,1,1,16,0,1048576,0.999899983,3478694,10.7861652,1.11006749,1.06445146,1.11006749,inf,75,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
37,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,14447,2257,2257,0,1,14446,13107,1,1,1,1,16,0,1048576,0.999899983,3478694,10.4435301,1.57209265,1.51316643,1.57209265,inf,136,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
38,0,262,262,1,512,0,512,0,512,0,522,16704,12057,4647,4647,0,0,12057,11493,0,0,0,0,16,0,1048576,0.999800026,1739691,3.77197099,1.78214371,1.71170545,1.78214371,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0,262,262,1,512,0,512,0,512,0,522,16704,13888,2816,2816,0,0,13888,12830,0,0,0,0,16,0,1048576,0.999899983,3478694,12.1957378,1.62204242,1.57233202,1.62204242,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
40,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12512,4192,4192,0,2,12510,11971,2,2,5,2,16,0,1048576,0.999899983,3478694,13.2644634,1.50610876,1.44685507,1.50610876,inf,73,4294967295,97,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
41,0.899999976,262,262,1,512,15,497,0,497,15,507,16704,10654,6050,6050,0,15,10639,10314,15,11,767,10,16,0,1048576,0.999899983,3478694,13.2534389,1.32340193,1.26462865,1.32340193,0.850967407,81,82,78,82,135,118,107,122,4294967295,136
42,0.300000012,262,262,1,512,6,506,0,506,6,516,16704,11119,5585,5585,0,6,11113,10515,6,6,7,6,16,0,1048576,0.999899983,3478694,7.51146412,1.82743454,1.76039433,1.82743454,inf,222,100,225,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
43,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,11270,5434,5434,0,4,11266,10848,4,4,23,4,16,0,1048576,0.999899983,3478694,10.1548223,1.39730573,1.33685303,1.39730573,inf,99,139,138,4294967295,139,4294967295,4294967295,4294967295,4294967295,4294967295
44,0,262,262,1,512,0,512,0,512,0,522,16704,12429,4275,4275,0,0,12429,11386,0,0,0,0,16,0,1048576,0.999899983,3478694,9.64801979,1.57457232,1.53140187,1.57457232,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
45,1,262,262,1,512,32,480,0,480,79,443,16704,13221,3483,3483,0,94,13127,11794,94,19,1023,10,16,0,1048576,0.999899983,3478694,8.40678596,1.7381537,1.69417334,1.7381537,1.438797,73,76,187,75,78,141,74,78,79,75
46,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,11724,4980,4980,0,3,11721,11432,3,3,7,3,16,0,1048576,0.999899983,3478694,14.3635778,1.24596679,1.19198239,1.24596679,inf,68,76,103,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
47,0,262,262,1,512,0,512,0,512,0,522,16704,13897,2807,2807,0,0,13897,12911,0,0,0,0,16,0,1048576,0.999899983,3478694,10.0550117,1.43247771,1.39800525,1.43247771,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
48,0,262,262,1,512,0,512,0,512,0,522,16704,14206,2498,2498,0,0,14206,12378,0,0,0,0,16,0,1048576,0.999899983,3478694,7.57045698,1.7242775,1.68386507,1.7242775,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
49,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11516,5188,5188,0,1,11515,11223,1,1,1,1,16,0,1048576,0.999899983,3478694,18.7782135,1.37571311,1.31590235,1.37571311,inf,73,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
50,0,262,262,1,512,0,512,0,512,0,522,16704,13518,3186,3186,0,0,13518,12857,0,0,0,0,16,0,1048576,0.999899983,3478694,13.7956972,1.2567116,1.21097064,1.2567116,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
51,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,11614,5090,5090,0,1,11613,11125,1,1,4,1,16,0,1048576,0.999899983,3478694,8.71307182,1.22313702,1.16966891,1.22313702,inf,4294967295,4294967295,80,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
52,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7236,9468,9468,0,2,7234,6226,3,3,256,3,16,0,1048576,0.998899996,315979.344,0.825964808,1.43732786,1.404845,1.43732786,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,227,4294967295
53,0.5,262,262,1,512,7,505,0,505,8,514,16704,11445,5259,5259,0,9,11436,10459,9,9,143,9,16,0,1048576,0.999800026,1739691,3.81816149,1.56795728,1.51158047,1.56795728,inf,69,120,202,105,4294967295,4294967295,4294967295,89,4294967295,4294967295
54,0.400000006,262,262,1,512,14,498,0,498,16,506,16704,13835,2869,2869,0,17,13818,12906,17,15,114,10,16,0,1048576,0.999899983,3478694,10.3973484,1.50242853,1.4699564,1.50242853,1.35945129,4294967295,102,4294967295,4294967295,165,157,156,4294967295,4294967295,4294967295
55,0.800000012,262,262,1,512,18,494,0,494,23,499,16704,10884,5820,5820,0,26,10858,9950,27,16,255,10,16,0,1048576,0.999199986,434596.5,1.09914064,2.07097626,2.02627826,2.07097626,1.83630371,34,109,45,221,65,65,109,141,4294967295,4294967295
56,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,10035,6669,6669,0,2,10033,9664,2,2,3,2,16,0,1048576,0.999899983,3478694,8.34332371,1.36992741,1.30302238,1.36992741,inf,67,77,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
57,0.800000012,262,262,1,512,166,346,1,346,321,201,16704,12510,4194,4194,0,638,11872,8787,640,30,639,10,16,0,1048576,0.999300003,496742.062,2.09049463,1.07709193,1.05635142,1.07709193,0.840011597,4,171,2,21,1,4,2,4294967295,4294967295,3
58,0.699999988,262,262,1,512,36,476,0,476,41,481,16704,10677,6027,6027,0,42,10635,10070,42,24,671,10,16,0,1048576,0.999300003,496742.062,1.57646501,1.42931998,1.37530053,1.42931998,0.855026245,88,70,85,71,71,4294967295,4294967295,130,4294967295,172
59,0.300000012,262,262,1,512,8,504,0,504,12,510,16704,11420,5284,5284,0,23,11397,7875,26,22,386,10,16,0,1048576,0.99879998,289614.781,0.590333879,1.79055285,1.75718284,1.79055285,1.80862427,4294967295,123,4294967295,4294967295,4294967295,4294967295,4294967295,90,100,4294967295
60,0.5,262,262,1,512,7,505,0,505,7,515,16704,11671,5033,5033,0,9,11662,10844,9,9,55,9,16,0,1048576,0.999800026,1739691,4.79873991,1.94685543,1.89439201,1.94685543,inf,77,124,140,4294967295,245,141,4294967295,4294967295,4294967295,4294967295
61,0,262,262,1,512,0,512,0,512,0,522,16704,12523,4181,4181,0,0,12523,12117,0,0,0,0,16,0,1048576,0.999899983,3478694,13.8272791,1.15094948,1.10268533,1.15094948,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
62,0.899999976,262,262,1,512,38,474,0,474,220,302,16704,12229,4475,4475,0,342,11887,10632,342,55,895,10,16,0,1048576,0.999300003,496742.062,1.38262975,1.74674249,1.70268106,1.74674249,1.4066925,202,74,109,117,145,176,229,4294967295,119,248
63,0.600000024,262,262,1,512,6,506,0,506,7,515,16704,13062,3642,3642,0,8,13054,12451,8,8,235,8,16,0,1048576,0.999899983,3478694,13.2772751,1.16584969,1.12286925,1.16584969,inf,77,192,4294967295,207,4294967295,194,208,193,4294967295,4294967295
64,0.800000012,262,262,1,512,15,497,0,497,16,506,16704,11049,5655,5655,0,17,11032,9467,19,17,639,10,16,0,1048576,0.998600006,248196.703,0.746482074,1.31638658,1.29703569,1.31638658,1.17976379,31,38,138,218,73,39,202,4294967295,4294967295,162
65,0.899999976,262,262,1,512,37,475,0,475,44,478,16704,12541,4163,4163,0,44,12497,12017,45,34,767,10,16,0,1048576,0.999300003,496742.062,1.83560705,1.3878485,1.33549953,1.3878485,0.996826172,85,76,243,243,85,233,188,188,4294967295,86
66,1,262,262,1,512,224,288,0,288,334,188,16704,10059,6645,6645,0,428,9631,8927,428,68,1023,10,16,0,1048576,0.99970001,1159562.62,2.84595537,1.11061227,1.07050192,1.11061227,0.661071777,44,46,57,56,49,53,53,59,53,48
67,0.800000012,262,262,1,512,28,484,0,484,31,491,16704,11543,5161,5161,0,52,11491,8080,52,22,447,10,16,0,1048576,0.99879998,289614.781,0.555730939,1.31329334,1.27158523,1.31329334,1.1831665,158,67,101,37,9,141,4294967295,14,143,4294967295
68,0,262,262,1,512,0,512,0,512,0,522,16704,10511,6193,6193,0,0,10511,10116,0,0,0,0,16,0,1048576,0.999899983,3478694,10.8642273,1.05590224,0.994246066,1.05590224,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,0.899999976,262,262,1,512,141,371,0,371,178,344,16704,11389,5315,5315,0,201,11188,9914,201,35,511,10,16,0,1048576,0.99940002,579606.938,1.17150867,1.75617802,1.71231651,1.75617802,1.22024536,72,65,155,54,57,147,208,59,70,4294967295
70,1,262,262,1,512,282,230,0,230,350,172,16704,9049,7655,7655,0,697,8352,5877,697,45,1023,10,16,0,1048576,0.999100029,386288.438,0.844062448,0.850513577,0.8326931,0.850513577,0.529083252,9,9,8,7,10,6,8,25,18,3
71,0.300000012,262,262,1,512,15,497,0,497,25,497,16704,14016,2688,2688,0,29,13987,11713,31,26,35,10,16,0,1048576,0.999100029,386288.438,0.8303653,1.60665262,1.57552171,1.60665262,1.4730072,42,40,4294967295,4294967295,4294967295,111,4294967295,4294967295,4294967295,4294967295
72,1,262,262,1,499,144,355,0,355,153,369,16704,10680,6024,6024,0,154,10526,9586,154,21,1023,10,16,0,1048576,0.999899983,3478694,7.97089338,2.39253235,2.04695559,2.39253235,0.755813599,66,67,66,66,67,66,67,67,66,67
73,1,262,262,1,512,307,205,0,205,369,153,16704,8664,8040,8040,0,1322,7342,3205,1322,51,1023,10,16,0,1048576,0.99940002,579606.938,1.51284909,1.10712063,1.09184468,1.10712063,0.760070801,6,8,7,17,3,4,3,5,8,7
74,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12652,4052,4052,0,1,12651,11681,1,1,1,1,16,0,1048576,0.999899983,3478694,9.14896393,1.55319691,1.50253189,1.55319691,inf,89,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
75,0.699999988,262,262,1,512,11,501,0,501,12,510,16704,11767,4937,4937,0,12,11755,10961,12,12,861,10,16,0,1048576,0.999899983,3478694,7.82013416,1.38711584,1.32544279,1.38711584,1.28118896,78,4294967295,164,123,147,4294967295,139,4294967295,257,223
76,0.899999976,262,262,1,512,13,499,1,499,20,502,16704,12435,4269,4269,0,22,12413,11517,22,22,511,10,16,0,1048576,0.999199986,434596.5,1.46730757,1.57766736,0.960006714,1.57766736,1.40075684,70,72,260,196,195,173,116,160,208,4294967295
77,0,262,262,1,512,0,512,0,512,2,520,16704,11130,5574,5574,0,2,11128,10407,2,2,0,2,16,0,1048576,0.999800026,1739691,3.83023071,1.25196445,1.1981349,1.25196445,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
78,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12372,4332,4332,0,4,12368,11276,4,4,37,4,16,0,1048576,0.99970001,1159562.62,1.97824478,1.6427083,1.60099876,1.6427083,inf,118,4294967295,70,4294967295,4294967295,125,4294967295,4294967295,4294967295,4294967295
79,0.699999988,262,262,1,512,16,496,0,496,70,452,16704,13304,3400,3400,0,84,13220,11746,84,25,575,10,16,0,1048576,0.999800026,1739691,3.7481308,1.82374263,1.77140784,1.82374263,1.75778198,100,72,174,96,100,97,4294967295,4294967295,4294967295,101
80,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12595,4109,4109,0,1,12594,11619,1,1,2,1,16,0,1048576,0.999800026,1739691,4.40850496,1.53476465,1.47981858,1.53476465,inf,4294967295,70,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
81,0.300000012,262,262,1,512,8,504,0,504,18,504,16704,12352,4352,4352,0,20,12332,11692,20,15,25,10,16,0,1048576,0.999899983,3478694,9.86045361,2.06752706,2.01941967,2.06752706,2.10119629,85,4294967295,4294967295,109,75,4294967295,4294967295,4294967295,4294967295,4294967295
82,0.899999976,262,262,1,512,146,366,0,366,338,184,16704,11477,5227,5227,0,868,10609,7683,868,32,1015,10,16,0,1048576,0.999199986,434596.5,1.13692141,1.78275299,1.73705137,1.78275299,1.460495,41,42,237,4294967295,220,235,42,95,231,48
83,0.400000006,262,262,1,512,4,508,0,508,5,517,16704,14552,2152,2152,0,6,14546,13379,7,7,27,7,16,0,1048576,0.99940002,579606.938,2.20143747,1.50327563,1.46762037,1.50327563,inf,92,92,4294967295,101,102,4294967295,4294967295,4294967295,4294967295,4294967295
84,0.300000012,262,262,1,512,7,505,0,505,10,512,16704,14199,2505,2505,0,11,14188,12539,11,11,70,10,16,0,1048576,0.99970001,1159562.62,3.05570745,1.75256538,1.71475673,1.75256538,2.29576111,4294967295,113,140,4294967295,4294967295,4294967295,121,4294967295,4294967295,4294967295
85,1,262,262,1,512,107,405,0,405,145,377,16704,11684,5020,5020,0,167,11517,10922,167,38,1023,10,16,0,1048576,0.999300003,496742.062,1.82560897,1.35189676,1.29773998,1.35189676,0.665969849,98,86,63,85,85,116,116,119,84,220
86,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,13045,3659,3659,0,2,13043,12121,2,2,3,2,16,0,1048576,0.999899983,3478694,10.4065847,1.33333254,1.28570747,1.33333254,inf,67,150,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
87,1,262,262,1,512,388,124,155,124,409,113,16704,10557,6147,6147,0,694,9863,9222,694,56,1023,10,16,0,1048576,0.999499977,695542.812,1.82582223,1.69377601,1.48268127,1.69377601,0.899047852,146,145,147,144,146,145,144,144,144,146
88,1,262,262,1,512,19,493,0,493,19,503,16704,9719,6985,6985,0,19,9700,9209,19,11,1023,10,16,0,1048576,0.999899983,3478694,6.66977262,1.31876683,1.2491281,1.31876683,0.726654053,60,59,113,116,113,106,106,184,107,168
89,1,262,262,1,512,143,369,0,369,145,377,16704,8608,8096,8096,0,150,8458,6547,150,37,1023,10,16,0,1048576,0.998899996,315979.344,0.628756285,1.39955235,1.37402022,1.39955235,0.232910156,10,9,10,10,10,10,10,9,10,10
90,0.400000006,262,262,1,512,5,507,0,507,5,517,16704,13044,3660,3660,0,5,13039,12465,5,5,83,5,16,0,1048576,0.999899983,3478694,9.79758739,1.2179296,1.17230415,1.2179296,inf,65,205,4294967295,4294967295,137,4294967295,153,4294967295,4294967295,4294967295
91,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12287,4417,4417,0,5,12282,11894,5,5,11,5,16,0,1048576,0.999599993,869541.562,2.7391789,1.0319829,0.983646154,1.0319829,inf,65,137,4294967295,66,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
92,0.600000024,262,262,1,512,6,506,0,506,8,514,16704,9733,6971,6971,0,9,9724,7857,12,12,311,10,16,0,1048576,0.998899996,315979.344,0.73800987,1.6101439,1.58190751,1.6101439,2.24952698,60,149,149,4294967295,189,252,4294967295,4294967295,72,4294967295
93,1,262,262,1,512,52,460,0,460,53,469,16704,11045,5659,5659,0,53,10992,10203,53,13,1023,10,16,0,1048576,0.999899983,3478694,6.81189156,1.9529736,1.90415311,1.9529736,0.626358032,58,59,59,59,59,59,59,59,59,59
