dataset,selectivity,mode,penalty_multiplier,delta_d,recall,qps,itopk,search_width
gist,10,favor,1e-06,1.4491359703242777e-08,0.9531,15924.838431968106,512,1
gist,10,favor,0.0001,1.449135970324278e-06,0.9531,15925.465255367237,512,1
gist,10,favor,0.001,1.449135970324278e-05,0.9529,15915.353340101472,512,1
gist,10,favor,0.01,0.0001449135970324278,0.952,15901.10075034495,512,1
gist,10,favor,0.05,0.000724567985162139,0.9523,15922.331326260333,512,1
gist,10,favor,0.1,0.001449135970324278,0.9514,15902.005405120206,512,1
gist,10,favor,0.25,0.0036228399258106947,0.955,15900.03154096522,512,1
gist,10,favor,0.5,0.007245679851621389,0.9549,15894.668776249384,512,1
gist,10,favor,1.0,0.014491359703242779,0.9561,15806.069016592686,512,1
gist,10,favor,2.0,0.028982719406485558,0.9568,15554.82886125375,512,1
gist,10,favor,4.0,0.057965438812971115,0.9312,14907.66625368854,512,1
gist,10,favor,8.0,0.11593087762594223,0.7946,13967.285848210364,512,1
gist,10,favor,11.0,0.15940495673567057,0.7128,13690.31420859311,512,1
gist,10,favor,1000000.0,14491.359703242779,0.6421,13400.552864883433,512,1
sift,1,default,,0.0,0.78369,66400.4857084871,512,1
sift,1,favor,1.0,1087.3199462890625,0.9545,71801.93636276071,512,1
sift,10,default,,0.0,0.95717,65885.67478386154,512,1
sift,10,favor,0.0,0.0,0.98695,72709.80809082963,512,1
sift,10,favor,1e-08,1.0873199462890626e-05,0.98695,72663.45756263025,512,1
sift,10,favor,1e-06,0.0010873199462890625,0.98693,72587.62969759248,512,1
sift,10,favor,0.0001,0.10873199462890626,0.98693,72387.74682028062,512,1
sift,10,favor,0.001,1.0873199462890626,0.98684,72457.75228459723,512,1
sift,10,favor,0.01,10.873199462890625,0.98665,72592.66876257882,512,1
sift,10,favor,0.05,54.365997314453125,0.98612,72395.66163431345,512,1
sift,10,favor,0.1,108.73199462890625,0.98671,72420.20237882702,512,1
sift,10,favor,0.25,271.8299865722656,0.98687,72329.46043067328,512,1
sift,10,favor,0.5,543.6599731445312,0.98843,72339.84524342863,512,1
sift,10,favor,1.0,1087.3199462890625,0.9898,72122.79349883985,512,1
sift,10,favor,2.0,2174.639892578125,0.99566,71944.78347335344,512,1
sift,10,favor,4.0,4349.27978515625,0.9969,70382.1457670382,512,1
sift,10,favor,8.0,8698.5595703125,0.95832,66246.84780852236,512,1
sift,10,favor,11.0,11960.519409179688,0.8846,64772.33160606919,512,1
sift,10,favor,1000000.0,1087319946.2890625,0.81643,63682.12390043777,512,1
