selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.965473441108545,0.0003219178210161663,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9870440251572327,0.0003595559471698113,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9903100775193798,0.0003826809741602067,640,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.995355587808418,0.0004305339985486212,768,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9977891156462585,0.000500031156462585,1024,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7139653414882773,3530.2310272695495,32,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7621621621621621,3439.4896784119296,64,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8203586497890295,3427.0283238715915,128,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8892655367231639,3181.114820501978,256,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9493438320209974,2677.097001998988,512,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9716216216216216,2572.792102565289,640,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.989665211062591,2329.9370865655756,768,1,0,0
0.01,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9976109215017065,1998.3471623235316,1024,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7139653414882773,0.0002832736503567788,32,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7621621621621621,0.00029074711642411644,64,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8203586497890295,0.00029180448523206747,128,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8892655367231639,0.0003143629581920904,256,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9493438320209974,0.0003735473845144357,512,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9716216216216216,0.0003886917067567567,640,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.989665211062591,0.0004292045181950509,768,1,0,0
0.01,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9976109215017065,0.0005004244215017064,1024,1,0,0
0.1,throughput,1,default,default,current,,,0.7996082272282077,3655.6369512019814,32,1,0,0
0.1,throughput,1,default,default,current,,,0.862625250501002,3589.084609805861,64,1,0,0
0.1,throughput,1,default,default,current,,,0.9233752620545074,3440.753886102967,128,1,0,0
0.1,throughput,1,default,default,current,,,0.9685224839400428,3354.517952250129,256,1,0,0
0.1,throughput,1,default,default,current,,,0.9891148325358852,2999.895584928581,512,1,0,0
0.1,throughput,1,default,default,current,,,0.9933865450399088,3153.2397541475993,640,1,0,0
0.1,throughput,1,default,default,current,,,0.9954332552693208,3066.1579955832613,768,1,0,0
0.1,throughput,1,default,default,current,,,0.9973484848484848,2837.0443730955876,1024,1,0,0
0.1,latency,1,default,default,current,,,0.7996082272282077,0.0002735566268364349,32,1,0,0
0.1,latency,1,default,default,current,,,0.862625250501002,0.000278629245490982,64,1,0,0
0.1,latency,1,default,default,current,,,0.9233752620545074,0.0002906396509433962,128,1,0,0
0.1,latency,1,default,default,current,,,0.9685224839400428,0.00029811220663811564,256,1,0,0
0.1,latency,1,default,default,current,,,0.9891148325358852,0.00033335230502392347,512,1,0,0
0.1,latency,1,default,default,current,,,0.9933865450399088,0.00031714122234891674,640,1,0,0
0.1,latency,1,default,default,current,,,0.9954332552693208,0.0003261481592505855,768,1,0,0
0.1,latency,1,default,default,current,,,0.9973484848484848,0.0003524868409090909,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.796124031007752,3744.3709940325125,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8540117416829746,3651.6575656237396,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9190233977619532,3543.2870273081626,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9623323013415893,3419.2195771557504,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9847112117780294,3177.833186205112,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.991195652173913,3310.38813369277,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9940715883668904,3210.9140620811795,768,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9962264150943396,3011.6716696268863,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.796124031007752,0.0002670744437984496,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8540117416829746,0.00027385479060665363,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9190233977619532,0.0002822304689725331,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9623323013415893,0.0002924712321981424,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9847112117780294,0.0003146876896942243,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.991195652173913,0.00030208554565217395,640,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9940715883668904,0.0003114458937360179,768,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9962264150943396,0.00033204928773584904,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7960348162475822,3733.46947710414,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8579940417080437,3667.5121343899104,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9189655172413793,3527.393431528832,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9621761658031088,3464.984018638686,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.984502262443439,3178.424874937416,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9911699779249448,3309.0887552216927,640,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9938144329896907,3216.142799954436,768,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9957446808510638,3024.8552246696077,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7960348162475822,0.00026785400386847194,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8579940417080437,0.00027267076166832176,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9189655172413793,0.0002835028894523327,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9621761658031088,0.0002886090860103627,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.984502262443439,0.00031462922398190044,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9911699779249448,0.0003022047086092715,640,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9938144329896907,0.0003109396907216495,768,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9957446808510638,0.00033060195390070926,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.7585915492957747,3848.858527590525,32,1,0,0
0.5,throughput,1,default,default,current,,,0.8199248120300752,3785.7933238443443,64,1,0,0
0.5,throughput,1,default,default,current,,,0.8999014778325123,3642.3560607370027,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9565488565488566,3477.923671619475,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9822637106184364,3094.8329175420145,512,1,0,0
0.5,throughput,1,default,default,current,,,0.9879347826086956,3307.9008849679753,640,1,0,0
0.5,throughput,1,default,default,current,,,0.9906636670416198,3222.2750093217956,768,1,0,0
0.5,throughput,1,default,default,current,,,0.9944444444444445,2976.386621043341,1024,1,0,0
0.5,latency,1,default,default,current,,,0.7585915492957747,0.0002598235615023474,32,1,0,0
0.5,latency,1,default,default,current,,,0.8199248120300752,0.0002641509812030075,64,1,0,0
0.5,latency,1,default,default,current,,,0.8999014778325123,0.00027455300591133004,128,1,0,0
0.5,latency,1,default,default,current,,,0.9565488565488566,0.0002875347203742204,256,1,0,0
0.5,latency,1,default,default,current,,,0.9822637106184364,0.0003231265577596266,512,1,0,0
0.5,latency,1,default,default,current,,,0.9879347826086956,0.0003023132760869565,640,1,0,0
0.5,latency,1,default,default,current,,,0.9906636670416198,0.0003103464544431946,768,1,0,0
0.5,latency,1,default,default,current,,,0.9944444444444445,0.0003359855120772947,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7557301293900185,3901.659163909868,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8191369606003752,3832.602865379805,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.898062015503876,3724.5058791123247,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9530364372469635,3566.621831645412,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9798901098901099,3257.0334824324827,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9865263157894737,3408.048543623728,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.989967637540453,3331.9050470768434,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9943023255813953,3158.2400751169826,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7557301293900185,0.00025630708687615525,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8191369606003752,0.0002609250253283302,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.898062015503876,0.00026849944282945735,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9530364372469635,0.00028038443927125506,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9798901098901099,0.0003070352978021978,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9865263157894737,0.0002934303547368421,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.989967637540453,0.0003001358554476807,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9943023255813953,0.0003166473523255814,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7551436515291937,3896.6014593076416,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8193064667291471,3833.5636945343877,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8976744186046511,3717.088945798653,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9534743202416919,3558.2978840039186,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9799121844127333,3265.0308121270155,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9862850971922246,3382.253082825043,640,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9901727861771058,3316.450665509071,768,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9933030646992055,3160.075266170467,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7551436515291937,0.0002566402289156626,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8193064667291471,0.00026086032708528585,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8976744186046511,0.00026903531298449616,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9534743202416919,0.00028104081470292045,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9799121844127333,0.0003062831273326015,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9862850971922246,0.00029566796436285097,640,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9901727861771058,0.00030153421166306696,768,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9933030646992055,0.00031645618615209987,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.792,3876.170075101155,32,1,0,0
0.9,throughput,1,default,default,current,,,0.8487300094073377,3821.830050932557,64,1,0,0
0.9,throughput,1,default,default,current,,,0.8973862536302033,3722.6513866173705,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9441441441441442,3588.942500462985,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9781548250265112,3378.6027164128814,512,1,0,0
0.9,throughput,1,default,default,current,,,0.9843995510662177,3196.941143699597,640,1,0,0
0.9,throughput,1,default,default,current,,,0.9862650602409638,2979.737676109571,768,1,0,0
0.9,throughput,1,default,default,current,,,0.9923245614035088,3285.8811856718958,1024,1,0,0
0.9,latency,1,default,default,current,,,0.792,0.000257991976744186,32,1,0,0
0.9,latency,1,default,default,current,,,0.8487300094073377,0.00026166025776105364,64,1,0,0
0.9,latency,1,default,default,current,,,0.8973862536302033,0.00026863162633107454,128,1,0,0
0.9,latency,1,default,default,current,,,0.9441441441441442,0.00027863900900900905,256,1,0,0
0.9,latency,1,default,default,current,,,0.9781548250265112,0.0002959879586426299,512,1,0,0
0.9,latency,1,default,default,current,,,0.9843995510662177,0.0003128051571268238,640,1,0,0
0.9,latency,1,default,default,current,,,0.9862650602409638,0.00033560678192771085,768,1,0,0
0.9,latency,1,default,default,current,,,0.9923245614035088,0.0003043388388157895,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7886005560704356,3894.1889457977063,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8472641509433962,3837.4463240622576,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8968115942028986,3736.638376811246,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9440357852882704,3617.761398926267,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9770544290288153,3372.197386400523,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9837714285714285,3127.293210587885,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9863813229571985,2772.8998178117436,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9918502202643171,3270.5103237984667,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7886005560704356,0.0002567991677479147,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8472641509433962,0.00026059603207547166,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8968115942028986,0.0002676262347826087,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9440357852882704,0.0002764319890656064,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9770544290288153,0.000296549007470651,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9837714285714285,0.0003197731337142857,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9863813229571985,0.0003606414565499351,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9918502202643171,0.00030576891960352423,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.787137330754352,3890.2849058683737,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8474178403755869,3823.115028749193,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.897007722007722,3728.8036498034876,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9436,3605.116791285359,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9769722814498933,3356.5499235920192,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9841924398625429,3118.5742144027267,640,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9864341085271318,2760.0565190935026,768,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9914567360350492,3271.7490070948493,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.787137330754352,0.0002570565386847195,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8474178403755869,0.0002615737342723005,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.897007722007722,0.0002681881525096525,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9436,0.000277389653,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9769722814498933,0.000297931618336887,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9841924398625429,0.00032066718442153497,640,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9864341085271318,0.0003623190426356589,768,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9914567360350492,0.0003056530700985761,1024,1,0,0
