selectivity,workload,mode,recall,value,itopk,search_width
0.04,latency,favor,0.8546052631578948,0.0018387779539473681,512,4
0.05,throughput,default,0.86515,55967.16325691535,512,1
0.05,throughput,default,0.85898,65788.70239811015,512,2
0.05,throughput,default,0.88248,73131.62305925,512,4
0.05,latency,default,0.875,0.0052082868518518515,512,1
0.05,latency,default,0.8613333333333333,0.0036093541111111107,512,2
0.05,latency,default,0.8865289256198348,0.0022773585785123966,512,4
0.05,throughput,favor,0.87051,64122.714461663454,512,1
0.05,throughput,favor,0.8709,71636.34087142877,512,2
0.05,throughput,favor,0.8713,77164.01592320563,512,4
0.05,latency,favor,0.8736363636363637,0.005065950854545455,512,1
0.05,latency,favor,0.8726732673267327,0.0027643866732673266,512,2
0.05,latency,favor,0.8747712418300654,0.0018368135816993463,512,4
0.06,throughput,default,0.87515,56049.38379225263,512,1
0.06,throughput,default,0.87714,65829.46898387946,512,2
0.06,throughput,default,0.89582,73183.38323832533,512,4
0.06,latency,default,0.8853703703703704,0.005205399222222223,512,1
0.06,latency,default,0.8833333333333333,0.0036290456222222225,512,2
0.06,latency,default,0.9024793388429752,0.00228423126446281,512,4
0.06,throughput,favor,0.88279,64247.33414100077,512,1
0.06,throughput,favor,0.88299,71797.93591218838,512,2
0.06,throughput,favor,0.88335,77316.03686972543,512,4
0.06,latency,favor,0.8881818181818182,0.0050693683272727275,512,1
0.06,latency,favor,0.8886138613861386,0.002766118930693069,512,2
0.06,latency,favor,0.887124183006536,0.0018357242156862746,512,4
0.07,throughput,default,0.88412,56065.47651767201,512,1
0.07,throughput,default,0.89121,65711.00156423208,512,2
0.07,throughput,default,0.90563,73159.86675329483,512,4
0.07,latency,default,0.8916666666666667,0.0052038527962962955,512,1
0.07,latency,default,0.8958888888888888,0.0036382036444444444,512,2
0.07,latency,default,0.9119834710743802,0.0022900124132231403,512,4
0.07,throughput,favor,0.89377,63972.88532325325,512,1
0.07,throughput,favor,0.894,71851.50968706288,512,2
0.07,throughput,favor,0.89417,77221.39833480938,512,4
0.07,latency,favor,0.8987272727272727,0.005070031218181818,512,1
0.07,latency,favor,0.899009900990099,0.002763068455445544,512,2
0.07,latency,favor,0.8964705882352941,0.0018362343267973855,512,4
0.08,throughput,default,0.89229,55939.098410602586,512,1
0.08,throughput,default,0.90232,65722.87436522484,512,2
0.08,throughput,default,0.9125,73149.17856466134,512,4
0.08,latency,default,0.897962962962963,0.00520187987037037,512,1
0.08,latency,default,0.906,0.0036558604777777773,512,2
0.08,latency,default,0.9183050847457627,0.0022950645932203386,512,4
0.08,throughput,favor,0.90122,64249.57990966009,512,1
0.08,throughput,favor,0.90147,71860.2286327128,512,2
0.08,throughput,favor,0.90164,77298.99591152408,512,4
0.08,latency,favor,0.9050909090909091,0.005070633436363636,512,1
0.08,latency,favor,0.9070297029702971,0.002764757267326733,512,2
0.08,latency,favor,0.9045098039215687,0.0018353816862745097,512,4
