selectivity,workload,mode,recall,value,itopk,search_width
0.1,latency,default,0.6526460481099656,0.0004134516615120275,64,4
0.1,latency,default,0.7410055865921787,0.001202086,128,1
0.1,latency,default,0.7639464882943143,0.0009638013110367893,128,2
0.1,latency,default,0.7820639534883721,0.0006970259970930233,128,4
0.1,latency,default,0.8352054794520548,0.0037800977671232877,256,1
0.1,latency,default,0.8475806451612903,0.00150833888172043,256,2
0.1,latency,default,0.8623107569721116,0.0011135183745019919,256,4
0.1,latency,default,0.8975471698113208,0.005264180245283019,512,1
0.1,latency,default,0.9085227272727273,0.0037259194090909094,512,2
0.1,latency,default,0.9199152542372881,0.0023378341694915254,512,4
0.1,throughput,favor,0.39825,1044005.8058954016,32,1
0.1,throughput,favor,0.41966,1007285.7880953542,32,2
0.1,throughput,favor,0.45484,837359.1925264876,32,4
0.1,throughput,favor,0.62324,568395.0046721332,64,1
0.1,throughput,favor,0.63367,578979.1187326568,64,2
0.1,throughput,favor,0.64562,527009.9281150101,64,4
0.1,throughput,favor,0.76113,299592.0608692138,128,1
0.1,throughput,favor,0.76373,314753.3641279741,128,2
0.1,throughput,favor,0.76853,301266.26807025314,128,4
0.1,throughput,favor,0.8494,146953.34723136591,256,1
0.1,throughput,favor,0.85076,160153.96946979206,256,2
0.1,throughput,favor,0.85259,161800.47111146408,256,4
0.1,throughput,favor,0.90794,64223.29153560381,512,1
0.1,throughput,favor,0.90814,71771.03331763975,512,2
0.1,throughput,favor,0.90886,77048.59945921719,512,4
0.1,latency,favor,0.39836686390532544,0.00032828999408284024,32,1
0.1,latency,favor,0.41973,0.00023327888395904435,32,2
0.1,latency,favor,0.45516,0.00021751434231378765,32,4
0.1,latency,favor,0.6259920634920635,0.0005508066825396826,64,1
0.1,latency,favor,0.6349746835443038,0.00034984673544303797,64,2
0.1,latency,favor,0.6457671957671958,0.0002926265365079365,64,4
0.1,latency,favor,0.759921568627451,0.0010957109647058824,128,1
0.1,latency,favor,0.768013856812933,0.0006469288475750577,128,2
0.1,latency,favor,0.7721143847487002,0.0004853991629116118,128,4
0.1,latency,favor,0.8541071428571428,0.0024774698660714285,256,1
0.1,latency,favor,0.8502970297029703,0.0013853769257425742,256,2
0.1,latency,favor,0.8534237288135593,0.0009476108338983051,256,4
0.1,latency,favor,0.9088888888888889,0.00519078462962963,512,1
0.1,latency,favor,0.9095918367346939,0.0028429676020408166,512,2
0.1,latency,favor,0.9094594594594595,0.0018931251756756757,512,4
0.5,throughput,default,0.62961,1117833.8420311501,32,1
0.5,throughput,default,0.64742,1038343.6053788125,32,2
0.5,throughput,default,0.67257,854189.174689659,32,4
0.5,throughput,default,0.77199,603231.0931104907,64,1
0.5,throughput,default,0.77908,605161.3858106153,64,2
0.5,throughput,default,0.78579,541893.0489815166,64,4
0.5,throughput,default,0.86817,305633.83817814506,128,1
0.5,throughput,default,0.87131,320602.7171617897,128,2
0.5,throughput,default,0.87621,304398.7362519149,128,4
0.5,throughput,default,0.92787,135864.5016747988,256,1
0.5,throughput,default,0.929,153481.87464702822,256,2
0.5,throughput,default,0.93132,156396.509303106,256,4
0.5,throughput,default,0.96308,57957.06380787341,512,1
0.5,throughput,default,0.96299,66963.07312849438,512,2
0.5,throughput,default,0.96372,73810.14593837282,512,4
0.5,latency,default,0.6280242634315425,0.0004743833067590988,32,1
0.5,latency,default,0.6471894604767879,0.00034753234127979924,32,2
0.5,latency,default,0.6733046683046683,0.00033277860933660937,32,4
0.5,latency,default,0.7734718100890208,0.0006873612047477744,64,1
0.5,latency,default,0.7816184971098266,0.000510609352601156,64,2
0.5,latency,default,0.7887607573149742,0.00046907960757314974,64,4
0.5,latency,default,0.8700403225806451,0.0014577520846774192,128,1
0.5,latency,default,0.8729889298892989,0.0007917346605166052,128,2
0.5,latency,default,0.8796153846153846,0.0006905036390532544,128,4
0.5,latency,default,0.9295454545454546,0.0025253945727272725,256,1
0.5,latency,default,0.9281182795698925,0.0015080557258064517,256,2
0.5,latency,default,0.9302049180327869,0.0014951540163934424,256,4
0.5,latency,default,0.9666037735849057,0.005232762566037735,512,1
0.5,latency,default,0.9646590909090909,0.0031826500795454544,512,2
0.5,latency,default,0.9658035714285714,0.0024712719553571425,512,4
0.5,throughput,favor,0.62791,1047209.1149054879,32,1
0.5,throughput,favor,0.64467,1008454.954791902,32,2
0.5,throughput,favor,0.66876,839520.8879015949,32,4
0.5,throughput,favor,0.76967,569290.8821518364,64,1
0.5,throughput,favor,0.77779,581154.1318823574,64,2
0.5,throughput,favor,0.78456,527857.9254769994,64,4
0.5,throughput,favor,0.86907,299832.2232584846,128,1
0.5,throughput,favor,0.87085,315324.59672130854,128,2
0.5,throughput,favor,0.875,301589.7254546339,128,4
0.5,throughput,favor,0.92802,147210.54672509385,256,1
0.5,throughput,favor,0.92878,160380.7068463294,256,2
0.5,throughput,favor,0.92994,162098.83285610727,256,4
0.5,throughput,favor,0.96242,64253.65162128796,512,1
0.5,throughput,favor,0.96249,71799.87757488528,512,2
0.5,throughput,favor,0.9628,77212.31753072051,512,4
0.5,latency,favor,0.6280656506447831,0.0003273190597889801,32,1
0.5,latency,favor,0.64467,0.0002330971315570358,32,2
0.5,latency,favor,0.66876,0.00021536372776073621,32,4
0.5,latency,favor,0.7715415019762846,0.0005522680355731225,64,1
0.5,latency,favor,0.778609022556391,0.00035115971303258147,64,2
0.5,latency,favor,0.784754953076121,0.00029270557559958285,64,4
0.5,latency,favor,0.8730196078431373,0.0010939408784313726,128,1
0.5,latency,favor,0.874537037037037,0.0006457766689814815,128,2
0.5,latency,favor,0.8769844020797227,0.0004834740745233969,128,4
0.5,latency,favor,0.9308035714285714,0.0024768873214285714,256,1
0.5,latency,favor,0.9283663366336634,0.001386310292079208,256,2
0.5,latency,favor,0.928677966101695,0.0009480906033898305,256,4
0.5,latency,favor,0.965925925925926,0.005188119629629629,512,1
0.5,latency,favor,0.9633673469387755,0.0028427399285714285,512,2
0.5,latency,favor,0.9640540540540541,0.0018904377094594593,512,4
0.9,throughput,default,0.65806,1121780.723045631,32,1
0.9,throughput,default,0.67224,1045262.840119574,32,2
0.9,throughput,default,0.69621,871151.7899744491,32,4
0.9,throughput,default,0.79469,604962.996161596,64,1
0.9,throughput,default,0.80245,607713.4935836399,64,2
0.9,throughput,default,0.80893,543513.3804983045,64,4
0.9,throughput,default,0.88861,307320.61365175294,128,1
0.9,throughput,default,0.89123,322428.44507455855,128,2
0.9,throughput,default,0.89515,305768.48451493925,128,4
0.9,throughput,default,0.94282,136469.69814338977,256,1
0.9,throughput,default,0.94343,154680.33656836938,256,2
0.9,throughput,default,0.94515,157551.02870444415,256,4
0.9,throughput,default,0.97178,58135.562737019754,512,1
0.9,throughput,default,0.97191,67460.10112348318,512,2
0.9,throughput,default,0.97246,74626.99153525566,512,4
0.9,latency,default,0.6561168384879725,0.000473211764604811,32,1
0.9,latency,default,0.6723803680981595,0.0003181153668711656,32,2
0.9,latency,default,0.6974765258215962,0.00031531032511737087,32,4
0.9,latency,default,0.7992105263157895,0.0007543181111111111,64,1
0.9,latency,default,0.8038130841121496,0.0004446450785046729,64,2
0.9,latency,default,0.81247947454844,0.00045461794252873566,64,4
0.9,latency,default,0.8892929292929292,0.0015489071313131314,128,1
0.9,latency,default,0.8957950530035336,0.0008913196713780919,128,2
0.9,latency,default,0.899,0.0007755503555555556,128,4
0.9,latency,default,0.9456756756756757,0.002498948576576577,256,1
0.9,latency,default,0.9416836734693877,0.0014293389336734693,256,2
0.9,latency,default,0.9447177419354839,0.001054527064516129,256,4
0.9,latency,default,0.9746296296296296,0.005174032074074074,512,1
0.9,latency,default,0.9723157894736842,0.0029370689263157894,512,2
0.9,latency,default,0.9714173228346457,0.0021701163307086616,512,4
0.9,throughput,favor,0.65775,1047994.7442337341,32,1
0.9,throughput,favor,0.6708,1011071.0218332991,32,2
0.9,throughput,favor,0.6939,839867.905200677,32,4
0.9,throughput,favor,0.79421,569441.7018875297,64,1
0.9,throughput,favor,0.80183,580264.4741338288,64,2
0.9,throughput,favor,0.80729,528086.4485106999,64,4
0.9,throughput,favor,0.88882,299767.44678816793,128,1
0.9,throughput,favor,0.89097,315227.69146133546,128,2
0.9,throughput,favor,0.8942,301728.06527980656,128,4
0.9,throughput,favor,0.94274,147126.39834926248,256,1
0.9,throughput,favor,0.94328,160405.11014914242,256,2
0.9,throughput,favor,0.94452,162335.32165117844,256,4
0.9,throughput,favor,0.97173,64273.56598511591,512,1
0.9,throughput,favor,0.97181,71909.44504053815,512,2
0.9,throughput,favor,0.97202,77165.2597935801,512,4
0.9,latency,favor,0.657806301050175,0.0003268283325554259,32,1
0.9,latency,favor,0.6708,0.0002326479724310777,32,2
0.9,latency,favor,0.6939,0.00021468196986089644,32,4
0.9,latency,favor,0.7962524654832347,0.0005519667100591716,64,1
0.9,latency,favor,0.8028768844221106,0.00035099243341708543,64,2
0.9,latency,favor,0.8075627615062761,0.00029219094456066943,64,4
0.9,latency,favor,0.8926953125,0.00109487397265625,128,1
0.9,latency,favor,0.8962037037037037,0.0006457910625,128,2
0.9,latency,favor,0.8970434782608696,0.00048405485739130437,128,4
0.9,latency,favor,0.945625,0.0024755904375,256,1
0.9,latency,favor,0.9412376237623762,0.0013864722821782178,256,2
0.9,latency,favor,0.9446621621621621,0.0009474787635135136,256,4
0.9,latency,favor,0.9746296296296296,0.0051892161666666665,512,1
0.9,latency,favor,0.9728571428571429,0.0028395635816326533,512,2
0.9,latency,favor,0.9724324324324324,0.001888757141891892,512,4
