selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,1,default,default,current,,0.9946611909650924,0.0004894445297741274,64,1,0,0
0.1,latency,1,default,default,current,,0.9984615384615385,0.0005513727604395604,128,1,0,0
0.1,latency,1,default,default,current,,0.999546485260771,0.000632317029478458,256,1,0,0
0.1,latency,1,default,default,current,,1.0,0.0006885757967032967,512,1,0,0
0.1,throughput,1,favor,favor,current,,0.5545229244114003,2903.6588028368133,32,1,0,0
0.1,throughput,1,favor,favor,current,,0.6325757575757576,2844.96708590921,64,1,0,0
0.1,throughput,1,favor,favor,current,,0.7568627450980392,2751.2463324856867,128,1,0,0
0.1,throughput,1,favor,favor,current,,0.8480106100795756,2706.1390952390243,256,1,0,0
0.1,throughput,1,favor,favor,current,,0.9074344023323615,2463.334796617364,512,1,0,0
0.1,latency,1,favor,favor,current,,0.5545229244114003,0.0003443965700123916,32,1,0,0
0.1,latency,1,favor,favor,current,,0.6325757575757576,0.00035150110353535357,64,1,0,0
0.1,latency,1,favor,favor,current,,0.7568627450980392,0.0003634752496732026,128,1,0,0
0.1,latency,1,favor,favor,current,,0.8480106100795756,0.0003695334774535809,256,1,0,0
0.1,latency,1,favor,favor,current,,0.9074344023323615,0.00040595743148688044,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9826424870466322,2766.3524884574003,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9923694779116465,2681.4005806472246,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9978902953586498,2553.820445908978,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9989928057553957,2470.454097612758,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999836867862969,2150.2029953467595,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9826424870466322,0.00036149033678756475,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9923694779116465,0.00037294296787148594,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9978902953586498,0.00039157406751054853,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9989928057553957,0.0004047874863309352,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.999836867862969,0.00046507707667210437,512,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.5546125461254613,2925.5111212847182,32,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.6309136420525657,2872.6350656507684,64,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.7561608300907912,2776.226617670218,128,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.8491458607095926,2729.2711989249524,256,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9088150289017342,2483.9669177447486,512,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.5546125461254613,0.00034182462853628537,32,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.6309136420525657,0.0003481169036295369,64,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.7561608300907912,0.0003602052879377432,128,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.8491458607095926,0.0003664025781865966,256,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9088150289017342,0.0004025871358381503,512,1,0,0
0.5,throughput,1,default,default,current,,0.9667272727272728,2216.05398090245,32,1,0,0
0.5,throughput,1,default,default,current,,0.9840148698884759,2033.4541606268588,64,1,0,0
0.5,throughput,1,default,default,current,,0.9962450592885376,1852.7410438812824,128,1,0,0
0.5,throughput,1,default,default,current,,0.9997854077253219,1951.9751776564071,256,1,0,0
0.5,throughput,1,default,default,current,,0.999746835443038,1415.132313816436,512,1,0,0
0.5,latency,1,default,default,current,,0.9667272727272728,0.00045125870181818187,32,1,0,0
0.5,latency,1,default,default,current,,0.9840148698884759,0.0004917802211895911,64,1,0,0
0.5,latency,1,default,default,current,,0.9962450592885376,0.0005397463003952569,128,1,0,0
0.5,latency,1,default,default,current,,0.9997854077253219,0.000512310347639485,256,1,0,0
0.5,latency,1,default,default,current,,0.999746835443038,0.0007066536379746836,512,1,0,0
0.5,throughput,1,favor,favor,current,,0.92002442002442,2947.768119026904,32,1,0,0
0.5,throughput,1,favor,favor,current,,0.9568238213399504,2899.8820608666288,64,1,0,0
0.5,throughput,1,favor,favor,current,,0.9880829015544041,2781.6939388865585,128,1,0,0
0.5,throughput,1,favor,favor,current,,0.9982191780821917,2629.0315453225494,256,1,0,0
0.5,throughput,1,favor,favor,current,,1.0,2391.3492447084736,512,1,0,0
0.5,latency,1,favor,favor,current,,0.92002442002442,0.00033924331868131867,32,1,0,0
0.5,latency,1,favor,favor,current,,0.9568238213399504,0.00034484466873449136,64,1,0,0
0.5,latency,1,favor,favor,current,,0.9880829015544041,0.0003594973458549223,128,1,0,0
0.5,latency,1,favor,favor,current,,0.9982191780821917,0.0003803718506849315,256,1,0,0
0.5,latency,1,favor,favor,current,,1.0,0.0004181786445783132,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9635916359163592,2926.9677165953763,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9820480404551201,2860.920905131969,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9957559681697613,2717.932153816118,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9992917847025495,2541.1867060570603,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998405103668262,2251.6803783675605,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9635916359163592,0.0003416536113161131,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9820480404551201,0.0003495416245259166,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9957559681697613,0.0003679301856763926,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9992917847025495,0.0003935205665722379,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9998405103668262,0.00044411685645933015,512,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9192493946731235,2978.9752262146126,32,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9563345633456335,2931.2066779573843,64,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.987948717948718,2813.406768937539,128,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9979702300405954,2655.6371452908434,256,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,1.0,2410.785838700407,512,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9192493946731235,0.00033568989830508474,32,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9563345633456335,0.00034116061869618697,64,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.987948717948718,0.00035544476153846153,128,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9979702300405954,0.00037656207848443845,256,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,1.0,0.0004148072142857143,512,1,0,0
0.9,throughput,1,default,default,current,,0.9784172661870504,2065.0846336078826,32,1,0,0
0.9,throughput,1,default,default,current,,0.9904761904761905,2078.3178052621383,64,1,0,0
0.9,throughput,1,default,default,current,,0.9963671128107074,2036.3245253567504,128,1,0,0
0.9,throughput,1,default,default,current,,0.9995943204868154,1888.2489168087634,256,1,0,0
0.9,throughput,1,default,default,current,,0.9995475113122172,1909.182899427404,512,1,0,0
0.9,latency,1,default,default,current,,0.9784172661870504,0.0004842472410071942,32,1,0,0
0.9,latency,1,default,default,current,,0.9904761904761905,0.0004811685146520146,64,1,0,0
0.9,latency,1,default,default,current,,0.9963671128107074,0.0004910874493307839,128,1,0,0
0.9,latency,1,default,default,current,,0.9995943204868154,0.0005295981440162273,256,1,0,0
0.9,latency,1,default,default,current,,0.9995475113122172,0.0005237921040723982,512,1,0,0
0.9,throughput,1,favor,favor,current,,0.9722832722832723,2962.3130940471797,32,1,0,0
0.9,throughput,1,favor,favor,current,,0.9872976338729763,2901.735516171235,64,1,0,0
0.9,throughput,1,favor,favor,current,,0.9962580645161291,2786.673649699064,128,1,0,0
0.9,throughput,1,favor,favor,current,,0.9990476190476191,2652.9050752923044,256,1,0,0
0.9,throughput,1,favor,favor,current,,0.9994108983799705,2451.064204754608,512,1,0,0
0.9,latency,1,favor,favor,current,,0.9722832722832723,0.0003375778070818071,32,1,0,0
0.9,latency,1,favor,favor,current,,0.9872976338729763,0.00034462535242839353,64,1,0,0
0.9,latency,1,favor,favor,current,,0.9962580645161291,0.0003588547832258064,128,1,0,0
0.9,latency,1,favor,favor,current,,0.9990476190476191,0.0003769497047619047,256,1,0,0
0.9,latency,1,favor,favor,current,,0.9994108983799705,0.0004079909911634757,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.977233782129743,2953.551263109565,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9895,2881.8655164079764,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9960988296488946,2766.2953627604857,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9990358126721763,2615.186586172366,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9996983408748115,2368.97698327228,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.977233782129743,0.00033857904651162787,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9895,0.00034700141249999997,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9960988296488946,0.00036149821976592977,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9990358126721763,0.0003823863236914601,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9996983408748115,0.0004221280045248869,512,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9724096385542169,2990.330747604743,32,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9874692874692874,2924.000955185825,64,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9962962962962963,2822.22436764142,128,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9987886944818304,2673.973127561797,256,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9995639534883721,2472.460837794826,512,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9724096385542169,0.0003344144987951807,32,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9874692874692874,0.00034200021744471747,64,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9962962962962963,0.000354334214559387,128,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9987886944818304,0.00037397890982503363,256,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9995639534883721,0.0004044591453488372,512,1,0,0
