selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9860627177700348,2062.6228538162036,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9939550949913645,2076.0917983561867,1536,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8054593874833555,0.000370976878828229,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8615172413793103,0.00038098411586206897,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9078683834048641,0.0003990139642346209,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9472673559822747,0.0004090978862629247,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9730578512396694,0.0004598518694214876,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9860627177700348,0.00048482480836236936,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9939550949913645,0.00048167959930915373,1536,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.8145098039215686,2751.919418003091,32,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.8600539811066127,2667.349191437756,64,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9076595744680851,2539.3332360738455,128,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9470760233918128,2463.161448774987,256,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9742524916943521,2177.7199877387297,512,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.8145098039215686,0.0003633863882352941,32,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.8600539811066127,0.00037490746423751687,64,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9076595744680851,0.0003938077446808511,128,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9470760233918128,0.00040598631871345027,256,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9742524916943521,0.0004592000033222592,512,1,0,0
0.5,throughput,1,default,default,current,,0.7571161048689139,1979.1189312734728,32,1,0,0
0.5,throughput,1,default,default,current,,0.8321292775665399,2230.011775399158,64,1,0,0
0.5,throughput,1,default,default,current,,0.913,1926.9106148068504,128,1,0,0
0.5,throughput,1,default,default,current,,0.9544086021505377,1778.252610676884,256,1,0,0
0.5,throughput,1,default,default,current,,0.9778606965174129,1607.844521935438,512,1,0,0
0.5,throughput,1,default,default,current,,0.9893506493506493,1462.816166816087,1024,1,0,0
0.5,throughput,1,default,default,current,,0.9928039702233251,1719.6303576116727,1536,1,0,0
0.5,latency,1,default,default,current,,0.7571161048689139,0.0005052816123595505,32,1,0,0
0.5,latency,1,default,default,current,,0.8321292775665399,0.00044843323003802284,64,1,0,0
0.5,latency,1,default,default,current,,0.913,0.0005189714220000001,128,1,0,0
0.5,latency,1,default,default,current,,0.9544086021505377,0.0005623560043010753,256,1,0,0
0.5,latency,1,default,default,current,,0.9778606965174129,0.0006219594577114428,512,1,0,0
0.5,latency,1,default,default,current,,0.9893506493506493,0.0006836209896103896,1024,1,0,0
0.5,latency,1,default,default,current,,0.9928039702233251,0.0005815277047146401,1536,1,0,0
0.5,throughput,1,favor,favor,current,,0.7686945500633714,2834.4151993862993,32,1,0,0
0.5,throughput,1,favor,favor,current,,0.8354381443298969,2794.424408843348,64,1,0,0
0.5,throughput,1,favor,favor,current,,0.9061744966442953,2675.6189066914994,128,1,0,0
0.5,throughput,1,favor,favor,current,,0.9516452074391989,2520.3660811989134,256,1,0,0
0.5,throughput,1,favor,favor,current,,0.9767885532591415,2255.5175904518906,512,1,0,0
0.5,throughput,1,favor,favor,current,,0.9892797319932999,2168.061046777834,1024,1,0,0
0.5,throughput,1,favor,favor,current,,0.9927631578947368,2194.974057981397,1536,1,0,0
0.5,latency,1,favor,favor,current,,0.7686945500633714,0.0003528095487959442,32,1,0,0
0.5,latency,1,favor,favor,current,,0.8354381443298969,0.00035785964432989687,64,1,0,0
0.5,latency,1,favor,favor,current,,0.9061744966442953,0.00037374884026845635,128,1,0,0
0.5,latency,1,favor,favor,current,,0.9516452074391989,0.0003967721459227468,256,1,0,0
0.5,latency,1,favor,favor,current,,0.9767885532591415,0.0004433611669316375,512,1,0,0
0.5,latency,1,favor,favor,current,,0.9892797319932999,0.0004612480368509212,1024,1,0,0
0.5,latency,1,favor,favor,current,,0.9927631578947368,0.00045559242927631577,1536,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7677623261694058,2842.4815872247145,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8365284974093264,2794.838005564107,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9053691275167786,2685.7673829217038,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9527065527065527,2530.744079109009,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9771065182829889,2261.4082281701503,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9893155258764608,2164.4388747778603,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9932786885245901,2200.582122646241,1536,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7677623261694058,0.0003518087522123894,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8365284974093264,0.00035780596891191706,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9053691275167786,0.00037233638523489934,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9527065527065527,0.0003951450555555555,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9771065182829889,0.0004422107297297298,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9893155258764608,0.0004620201986644408,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9932786885245901,0.00045443079836065577,1536,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.7667496886674969,2890.0455400278665,32,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.8369949494949495,2850.542524826843,64,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9060766182298546,2729.5499394878125,128,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9525280898876405,2570.368652610539,256,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9766929133858268,2295.9544344999163,512,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.7667496886674969,0.0003460185155666251,32,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.8369949494949495,0.00035081370202020207,64,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9060766182298546,0.00036636408586525755,128,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9525280898876405,0.00038905291151685394,256,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9766929133858268,0.00043555265826771656,512,1,0,0
0.9,throughput,1,default,default,current,,0.7885981308411215,2012.4264284396422,32,1,0,0
0.9,throughput,1,default,default,current,,0.8566539923954373,2003.9542889966303,64,1,0,0
0.9,throughput,1,default,default,current,,0.9213438735177866,1819.224712078869,128,1,0,0
0.9,throughput,1,default,default,current,,0.9559251559251559,1732.687674629542,256,1,0,0
0.9,throughput,1,default,default,current,,0.9778781038374718,1691.6294791058306,512,1,0,0
0.9,throughput,1,default,default,current,,0.9887850467289719,1803.1801559494722,1024,1,0,0
0.9,throughput,1,default,default,current,,0.9937142857142857,1527.6316373342909,1536,1,0,0
0.9,latency,1,default,default,current,,0.7885981308411215,0.0004969173700934579,32,1,0,0
0.9,latency,1,default,default,current,,0.8566539923954373,0.0004990193973384031,64,1,0,0
0.9,latency,1,default,default,current,,0.9213438735177866,0.0005496905671936758,128,1,0,0
0.9,latency,1,default,default,current,,0.9559251559251559,0.0005771438066528066,256,1,0,0
0.9,latency,1,default,default,current,,0.9778781038374718,0.0005911541422121897,512,1,0,0
0.9,latency,1,default,default,current,,0.9887850467289719,0.0005545848855140187,1024,1,0,0
0.9,latency,1,default,default,current,,0.9937142857142857,0.0006546175142857143,1536,1,0,0
0.9,throughput,1,favor,favor,current,,0.7936143039591316,2804.069932080579,32,1,0,0
0.9,throughput,1,favor,favor,current,,0.8577922077922078,2767.62579308797,64,1,0,0
0.9,throughput,1,favor,favor,current,,0.9151271753681393,2684.4543477175266,128,1,0,0
0.9,throughput,1,favor,favor,current,,0.952112676056338,2562.839979483946,256,1,0,0
0.9,throughput,1,favor,favor,current,,0.9765337423312883,2340.1544658045705,512,1,0,0
0.9,throughput,1,favor,favor,current,,0.9884310618066561,2272.0833009259836,1024,1,0,0
0.9,throughput,1,favor,favor,current,,0.9918864097363083,1756.6605406363078,1536,1,0,0
0.9,latency,1,favor,favor,current,,0.7936143039591316,0.0003566310753512133,32,1,0,0
0.9,latency,1,favor,favor,current,,0.8577922077922078,0.00036132406363636365,64,1,0,0
0.9,latency,1,favor,favor,current,,0.9151271753681393,0.0003725235649263722,128,1,0,0
0.9,latency,1,favor,favor,current,,0.952112676056338,0.00039019597183098594,256,1,0,0
0.9,latency,1,favor,favor,current,,0.9765337423312883,0.00042732689110429453,512,1,0,0
0.9,latency,1,favor,favor,current,,0.9884310618066561,0.000440129234548336,1024,1,0,0
0.9,latency,1,favor,favor,current,,0.9918864097363083,0.0005692674726166328,1536,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7934010152284264,2825.1351625230986,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8571798188874515,2784.8311917154338,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.916154873164219,2695.8244449442996,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9515492957746479,2575.111981889263,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9752293577981651,2353.25770379461,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.98864,2276.035668405876,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.992798353909465,1760.209237753103,1536,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7934010152284264,0.00035396887563451777,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8571798188874515,0.00035909179560155243,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.916154873164219,0.00037094719359145526,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9515492957746479,0.00038833604084507047,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9752293577981651,0.00042494660397553516,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.98864,0.0004393647216,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.992798353909465,0.0005681198436213992,1536,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.7922596754057428,2880.5975283220446,32,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.8565989847715736,2841.2868998381255,64,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9158792650918636,2749.2201534555243,128,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9513067400275104,2616.5793155501133,256,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9758308157099698,2385.071020553664,512,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.7922596754057428,0.0003471534369538078,32,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.8565989847715736,0.00035195666497461926,64,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9158792650918636,0.0003637426811023622,128,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9513067400275104,0.00038218183631361763,256,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9758308157099698,0.0004192792220543807,512,1,0,0
