selectivity,workload,mode,recall,value,itopk,search_width
0.02,latency,default,0.8514736842105263,0.002979768410526316,512,2
0.02,latency,default,0.8410869565217391,0.0027053530108695654,512,4
0.02,throughput,favor,0.96606,79085.30411855761,512,1
0.02,throughput,favor,0.96626,101264.01080483355,512,2
0.02,throughput,favor,0.96603,107920.6151871007,512,4
0.02,latency,favor,0.9651666666666666,0.00464368265,512,1
0.02,latency,favor,0.964954128440367,0.0025862625596330276,512,2
0.02,latency,favor,0.9663924050632912,0.001773246664556962,512,4
0.03,throughput,default,0.95506,80072.84739156517,512,1
0.03,throughput,default,0.83368,105903.84905809979,512,2
0.03,throughput,default,0.877,110927.97519314427,512,4
0.03,latency,default,0.9545283018867925,0.005242430905660377,512,1
0.03,latency,default,0.8345263157894737,0.0033747470421052633,512,2
0.03,latency,default,0.88,0.0022183087480314957,512,4
0.03,throughput,favor,0.88642,78775.45229598183,512,1
0.03,throughput,favor,0.88689,99821.92400517072,512,2
0.03,throughput,favor,0.88743,105342.05354556935,512,4
0.03,latency,favor,0.8840983606557377,0.004566453229508197,512,1
0.03,latency,favor,0.881090909090909,0.002547318518181818,512,2
0.03,latency,favor,0.8850943396226415,0.0017578926855345912,512,4
0.04,throughput,default,0.95252,79925.19417530655,512,1
0.04,throughput,default,0.85824,105822.91171557453,512,2
0.04,throughput,default,0.92814,110753.94441465015,512,4
0.04,latency,default,0.9521818181818181,0.005106188636363636,512,1
0.04,latency,default,0.8585263157894737,0.002984816210526316,512,2
0.04,latency,default,0.9337795275590551,0.0022241813937007872,512,4
0.04,throughput,favor,0.06774,78598.68912375759,512,1
0.04,throughput,favor,0.06763,99405.73990374776,512,2
0.04,throughput,favor,0.06729,103113.34133046538,512,4
0.04,latency,favor,0.06790322580645161,0.004500857112903226,512,1
0.04,latency,favor,0.06864864864864866,0.002491334189189189,512,2
0.04,latency,favor,0.06613496932515338,0.001717278693251534,512,4
0.05,throughput,default,0.94889,80038.45206963342,512,1
0.05,throughput,default,0.88709,105433.15535217238,512,2
0.05,throughput,default,0.96278,110858.55274358697,512,4
0.05,latency,default,0.9507843137254902,0.0054576068039215685,512,1
0.05,latency,default,0.889578947368421,0.002986880747368421,512,2
0.05,latency,default,0.9639370078740157,0.0022239961181102362,512,4
0.05,throughput,favor,0.27936,76869.981056457,512,1
0.05,throughput,favor,0.27975,96339.13378418631,512,2
0.05,throughput,favor,0.2799,99244.53177194888,512,4
0.05,latency,favor,0.274,0.004639895516666667,512,1
0.05,latency,favor,0.2821296296296296,0.0025717378981481485,512,2
0.05,latency,favor,0.28379746835443037,0.0017714760569620255,512,4
0.06,throughput,default,0.9497,80126.28800413516,512,1
0.06,throughput,default,0.91401,105759.8398793189,512,2
0.06,throughput,default,0.98213,110782.0658011181,512,4
0.06,latency,default,0.9522641509433962,0.005308169264150943,512,1
0.06,latency,default,0.9171276595744681,0.0029937956276595745,512,2
0.06,latency,default,0.9845901639344262,0.002230321581967213,512,4
0.06,throughput,favor,0.46426,76451.46752374915,512,1
0.06,throughput,favor,0.4648,95840.35358677291,512,2
0.06,throughput,favor,0.46551,99285.41539038916,512,4
0.06,latency,favor,0.4718333333333333,0.004695154933333333,512,1
0.06,latency,favor,0.47205607476635514,0.0026088678037383176,512,2
0.06,latency,favor,0.4739102564102564,0.0017894185576923078,512,4
0.07,throughput,default,0.94999,80027.48175829012,512,1
0.07,throughput,default,0.9359,105594.48003221667,512,2
0.07,throughput,default,0.99094,110708.47178414911,512,4
0.07,latency,default,0.9533962264150944,0.005256750792452831,512,1
0.07,latency,default,0.9368085106382978,0.002996917425531915,512,2
0.07,latency,default,0.9906349206349206,0.00223541323015873,512,4
0.07,throughput,favor,0.61293,76287.08382555173,512,1
0.07,throughput,favor,0.61305,96095.47646707024,512,2
0.07,throughput,favor,0.61377,99574.55079824333,512,4
0.07,latency,favor,0.6193220338983051,0.004706869203389831,512,1
0.07,latency,favor,0.6185046728971962,0.0026167171588785047,512,2
0.07,latency,favor,0.62,0.0017952190320512822,512,4
0.08,throughput,default,0.95078,80137.70574518763,512,1
0.08,throughput,default,0.95348,105719.0387964725,512,2
0.08,throughput,default,0.99556,110601.08201119931,512,4
0.08,latency,default,0.9507843137254902,0.005515852078431372,512,1
0.08,latency,default,0.9524468085106383,0.003007527489361702,512,2
0.08,latency,default,0.995,0.0022382050476190476,512,4
0.08,throughput,favor,0.70611,76162.71205576854,512,1
0.08,throughput,favor,0.70713,96298.7826133585,512,2
0.08,throughput,favor,0.70809,100143.19141158123,512,4
0.08,latency,favor,0.7067796610169491,0.004723796813559322,512,1
0.08,latency,favor,0.7065094339622642,0.002638209179245283,512,2
0.08,latency,favor,0.707922077922078,0.0018126256883116882,512,4
