query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
10,0,262,262,1,512,0,512,0,512,0,522,16704,10494,6210,6210,0,0,10494,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.11233521,0.973678589,1.11233521,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
11,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,7988,8716,8716,0,3,7985,0,3,3,21,3,16,0,1048576,0.999899983,0,0,1.09022522,0.898605347,1.09022522,inf,10,4294967295,88,4294967295,246,4294967295,4294967295,4294967295,4294967295,4294967295
12,0,262,262,1,512,0,512,0,512,0,522,16704,13149,3555,3555,0,0,13149,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.52630615,1.32814026,1.52630615,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
13,0,262,262,1,512,0,512,0,512,0,522,16704,6234,10470,10470,0,0,6234,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.10636902,0.898391724,1.10636902,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
14,0,262,262,1,512,0,512,0,512,0,522,16704,7037,9667,9667,0,0,7037,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.02362061,0.864379883,1.02362061,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
15,0,262,262,1,512,0,512,0,512,0,522,16704,2830,13874,13874,0,0,2830,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.36103821,0.925338745,1.36103821,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
16,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11916,4788,4788,0,1,11915,0,1,1,32,1,16,0,1048576,0.999899983,0,0,0.989440918,0.86756897,0.989440918,inf,4294967295,4294967295,4294967295,4294967295,4294967295,187,4294967295,4294967295,4294967295,4294967295
17,0,262,262,1,512,0,512,0,512,0,522,16704,11339,5365,5365,0,0,11339,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.28839111,1.09318542,1.28839111,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
18,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,7111,9593,9593,0,4,7107,0,4,4,23,4,16,0,1048576,0.999899983,0,0,1.03085327,0.809616089,1.03085327,inf,40,12,22,4294967295,167,4294967295,4294967295,4294967295,4294967295,4294967295
19,0.5,262,262,1,512,1,511,1,511,0,522,16704,6203,10501,10501,0,5,6198,0,5,5,527,5,16,0,1048576,0.999899983,0,0,1.01071167,0.806594849,1.01071167,inf,13,184,151,62,4294967295,4294967295,4294967295,4294967295,4294967295,123
20,0.5,262,262,1,512,1,511,0,511,1,521,16704,10334,6370,6370,0,5,10329,0,5,5,107,5,16,0,1048576,0.999899983,0,0,1.06622314,0.941970825,1.06622314,inf,17,101,4294967295,75,4294967295,16,16,4294967295,4294967295,4294967295
21,0.600000024,262,262,1,512,4,508,2,508,2,520,16704,10316,6388,6388,0,6,10310,0,6,6,63,6,16,0,1048576,0.999899983,0,0,1.12556458,1.01109314,1.12556458,inf,8,11,9,80,9,160,4294967295,4294967295,4294967295,4294967295
22,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9933,6771,6771,0,1,9932,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.00115967,0.873809814,1.00115967,inf,199,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
23,0.100000001,262,262,1,512,1,511,1,511,0,522,16704,9995,6709,6709,0,1,9994,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.00656128,0.82434082,1.00656128,inf,12,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
24,0,262,262,1,512,0,512,0,512,0,522,16704,6942,9762,9762,0,0,6942,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.12210083,0.955581665,1.12210083,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
25,0,262,262,1,512,0,512,0,512,0,522,16704,12356,4348,4348,0,1,12355,0,1,1,0,1,16,0,1048576,0.999899983,0,0,1.07038879,0.916946411,1.07038879,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
26,1,262,262,1,512,16,496,5,496,11,511,16704,7348,9356,9356,0,27,7321,0,27,14,1023,10,16,0,1048576,0.999899983,0,0,0.859786987,0.619186401,0.859786987,0.570297241,8,4,21,40,11,15,4,14,15,24
27,0,262,262,1,512,0,512,0,512,0,522,16704,8441,8263,8263,0,0,8441,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.18974304,1.02476501,1.18974304,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
28,0,262,262,1,512,0,512,0,512,0,522,16704,10929,5775,5775,0,0,10929,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.978713989,0.874664307,0.978713989,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
29,0.5,262,262,1,512,5,507,0,507,5,517,16704,8044,8660,8660,0,5,8039,0,5,5,31,5,16,0,1048576,0.999899983,0,0,0.817840576,0.678115845,0.817840576,inf,5,6,6,6,13,4294967295,4294967295,4294967295,4294967295,4294967295
30,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,11427,5277,5277,0,4,11423,0,4,4,15,4,16,0,1048576,0.999899983,0,0,1.20748901,1.09986877,1.20748901,inf,5,5,6,29,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
31,0.800000012,262,262,1,512,4,508,2,508,2,520,16704,11612,5092,5092,0,12,11600,0,12,10,255,10,16,0,1048576,0.999899983,0,0,1.18489075,0.987426758,1.18489075,1.15504456,11,76,16,34,94,20,50,50,4294967295,4294967295
32,1,262,262,1,512,7,505,2,505,5,517,16704,9048,7656,7656,0,22,9026,0,22,15,1023,10,16,0,1048576,0.999899983,0,0,1.47398376,1.28544617,1.47398376,1.40156555,13,17,9,19,256,18,11,69,38,89
33,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,10866,5838,5838,0,2,10864,0,2,2,9,2,16,0,1048576,0.999899983,0,0,0.778030396,0.650039673,0.778030396,inf,14,4294967295,4294967295,234,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
34,0,262,262,1,512,0,512,0,512,0,522,16704,10691,6013,6013,0,0,10691,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.95199585,0.83605957,0.95199585,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
35,0,262,262,1,512,0,512,0,512,0,522,16704,7455,9249,9249,0,0,7455,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.607635498,0.505569458,0.607635498,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
36,0.100000001,262,262,1,512,1,511,1,511,0,522,16704,6801,9903,9903,0,1,6800,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.685668945,0.583435059,0.685668945,inf,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
37,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,12643,4061,4061,0,1,12642,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.26365662,1.17008972,1.26365662,inf,93,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
38,0,262,262,1,512,0,512,0,512,0,522,16704,8221,8483,8483,0,0,8221,0,0,0,0,0,16,0,1048576,0.999800026,0,0,1.34892273,1.09274292,1.34892273,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0,262,262,1,512,0,512,0,512,0,522,16704,11451,5253,5253,0,0,11451,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.25509644,1.13352966,1.25509644,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
40,0.300000012,262,262,1,512,2,510,1,510,1,521,16704,8390,8314,8314,0,3,8387,0,3,3,7,3,16,0,1048576,0.999899983,0,0,1.12611389,0.905044556,1.12611389,inf,3,112,90,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
41,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,4694,12010,12010,0,12,4682,0,12,12,255,10,16,0,1048576,0.999899983,0,0,0.803085327,0.586471558,0.803085327,0.956008911,17,20,8,21,146,174,48,45,4294967295,4294967295
42,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,6431,10273,10273,0,1,6430,0,1,1,2,1,16,0,1048576,0.999899983,0,0,1.32717896,1.05754089,1.32717896,inf,4294967295,253,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
43,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,7163,9541,9541,0,4,7159,0,4,4,15,4,16,0,1048576,0.999899983,0,0,0.939483643,0.750808716,0.939483643,inf,69,178,53,206,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
44,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7969,8735,8735,0,1,7968,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.21072388,0.986450195,1.21072388,inf,182,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
45,0.899999976,262,262,1,512,4,508,2,508,2,520,16704,11520,5184,5184,0,19,11501,0,19,16,1021,10,16,0,1048576,0.999899983,0,0,1.40786743,1.30656433,1.40786743,1.43925476,7,4294967295,62,95,49,88,14,174,126,109
46,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,7705,8999,8999,0,3,7702,0,3,3,7,3,16,0,1048576,0.999899983,0,0,0.802001953,0.661621094,0.802001953,inf,12,32,50,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
47,0,262,262,1,512,0,512,0,512,0,522,16704,11002,5702,5702,0,0,11002,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.14039612,1.00949097,1.14039612,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
48,0,262,262,1,512,0,512,0,512,0,522,16704,11004,5700,5700,0,0,11004,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.46334839,1.31973267,1.46334839,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
49,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,6810,9894,9894,0,1,6809,0,1,1,1,1,16,0,1048576,0.999899983,0,0,0.931503296,0.676620483,0.931503296,inf,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
50,0,262,262,1,512,0,512,0,512,0,522,16704,10730,5974,5974,0,0,10730,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.90461731,0.763519287,0.90461731,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
51,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7784,8920,8920,0,1,7783,0,1,1,4,1,16,0,1048576,0.999899983,0,0,0.806228638,0.6587677,0.806228638,inf,4294967295,4294967295,127,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
52,0,262,262,1,512,0,512,0,512,0,522,16704,3841,12863,12863,0,0,3841,0,1,1,0,1,16,0,1048576,0.998899996,0,0,1.21202087,0.913085938,1.21202087,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
53,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,5738,10966,10966,0,11,5727,0,11,11,479,10,16,0,1048576,0.999800026,0,0,1.23695374,0.934570312,1.23695374,1.32263184,5,3,58,39,238,4294967295,220,68,152,4294967295
54,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,11561,5143,5143,0,22,11539,0,22,18,27,10,16,0,1048576,0.999899983,0,0,1.16503906,1.04125977,1.16503906,1.33787537,159,20,4294967295,72,2,4294967295,4294967295,4294967295,4294967295,4294967295
55,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,8140,8564,8564,0,19,8121,0,20,15,383,10,16,0,1048576,0.999199986,0,0,1.729599,1.50300598,1.729599,1.83630371,13,169,24,166,81,81,5,4294967295,231,4294967295
56,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,5251,11453,11453,0,2,5249,0,2,2,3,2,16,0,1048576,0.999899983,0,0,0.768661499,0.577590942,0.768661499,inf,3,119,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
57,0.899999976,262,262,1,512,26,486,10,486,17,505,16704,11356,5348,5348,0,226,11130,0,228,36,895,10,16,0,1048576,0.999300003,0,0,0.941619873,0.814559937,0.941619873,0.838821411,34,48,13,2,20,160,33,4294967295,167,15
58,1,262,262,1,512,9,503,6,503,3,519,16704,4702,12002,12002,0,35,4667,0,35,16,1023,10,16,0,1048576,0.999300003,0,0,0.96913147,0.713806152,0.96913147,0.822509766,4,36,8,44,22,141,188,140,3,26
59,0.300000012,262,262,1,512,0,512,0,512,1,521,16704,9053,7651,7651,0,11,9042,0,14,14,400,10,16,0,1048576,0.99879998,0,0,1.57624817,1.42816162,1.57624817,1.959198,4294967295,4294967295,4294967295,4294967295,161,4294967295,4294967295,126,222,4294967295
60,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,7281,9423,9423,0,6,7275,0,6,6,15,6,16,0,1048576,0.999800026,0,0,1.52609253,1.28451538,1.52609253,inf,9,103,143,70,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
61,0,262,262,1,512,0,512,0,512,0,522,16704,9218,7486,7486,0,0,9218,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.758239746,0.650909424,0.758239746,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
62,0.899999976,262,262,1,512,7,505,4,505,3,519,16704,8938,7766,7766,0,39,8899,0,39,16,511,10,16,0,1048576,0.999300003,0,0,1.41421509,1.23118591,1.41421509,1.35273743,35,25,19,7,36,123,77,3,15,4294967295
63,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,10037,6667,6667,0,2,10035,0,2,2,17,2,16,0,1048576,0.999899983,0,0,0.799346924,0.667556763,0.799346924,inf,8,4294967295,4294967295,4294967295,100,4294967295,4294967295,4294967295,4294967295,4294967295
64,0.600000024,262,262,1,512,2,510,1,510,1,521,16704,9064,7640,7640,0,14,9050,0,16,14,627,10,16,0,1048576,0.998600006,0,0,1.08753967,0.972732544,1.08753967,1.18855286,26,32,4294967295,4294967295,75,37,52,4294967295,4294967295,171
65,0.899999976,262,262,1,512,5,507,3,507,3,519,16704,8873,7831,7831,0,35,8838,0,36,21,767,10,16,0,1048576,0.999300003,0,0,1.05107117,0.870452881,1.05107117,0.996826172,29,3,23,23,29,250,164,164,4294967295,37
66,1,262,262,1,512,35,477,10,477,25,497,16704,6807,9897,9897,0,134,6673,0,134,19,1023,10,16,0,1048576,0.99970001,0,0,0.931564331,0.756011963,0.931564331,0.661071777,14,2,4,6,16,12,6,25,35,9
67,0.899999976,262,262,1,512,7,505,6,505,1,521,16704,10150,6554,6554,0,41,10109,0,41,20,511,10,16,0,1048576,0.99879998,0,0,1.13739014,0.985061646,1.13739014,1.16455078,58,111,210,34,9,162,255,23,122,4294967295
68,0,262,262,1,512,0,512,0,512,0,522,16704,5801,10903,10903,0,0,5801,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.518722534,0.341583252,0.518722534,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
69,1,262,262,1,512,30,482,11,482,19,503,16704,7040,9664,9664,0,119,6921,0,119,28,1023,10,16,0,1048576,0.99940002,0,0,1.46817017,1.26597595,1.46817017,1.21736145,2,13,16,102,13,44,2,17,1,54
70,1,262,262,1,512,93,419,46,419,47,475,16704,6660,10044,10044,0,335,6325,0,335,23,1023,10,16,0,1048576,0.999100029,0,0,0.82673645,0.646011353,0.82673645,0.529083252,8,4,9,6,9,8,6,44,31,14
71,0.400000006,262,262,1,512,3,509,1,509,2,520,16704,12492,4212,4212,0,15,12477,0,17,15,39,10,16,0,1048576,0.999100029,0,0,1.3235321,1.22134399,1.3235321,1.50764465,7,5,126,4294967295,4294967295,182,4294967295,4294967295,4294967295,4294967295
72,1,262,262,1,512,96,416,8,416,88,434,16704,9699,7005,7005,0,142,9557,0,142,22,1023,10,16,0,1048576,0.999899983,0,0,1.78753662,1.58387756,1.78753662,0.755813599,3,3,4,4,4,4,4,4,3,4
73,1,262,262,1,512,134,378,45,378,89,433,16704,8733,7971,7971,0,662,8071,0,662,33,1023,10,16,0,1048576,0.99940002,0,0,1.09150696,0.947738647,1.09150696,0.760070801,3,9,9,3,10,11,11,4,10,23
74,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8710,7994,7994,0,1,8709,0,1,1,1,1,16,0,1048576,0.999899983,0,0,1.19465637,0.980072021,1.19465637,inf,117,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
75,0.600000024,262,262,1,512,1,511,1,511,0,522,16704,7497,9207,9207,0,9,7488,0,9,9,95,9,16,0,1048576,0.999899983,0,0,0.903488159,0.766067505,0.903488159,inf,15,192,216,213,174,4294967295,217,4294967295,4294967295,4294967295
76,0.699999988,262,262,1,512,5,507,3,507,2,520,16704,8693,8011,8011,0,16,8677,0,16,14,743,10,16,0,1048576,0.999199986,0,0,1.13189697,0.958679199,1.13189697,1.463974,9,10,64,4294967295,4294967295,239,200,88,4294967295,139
77,0,262,262,1,512,0,512,0,512,0,522,16704,6203,10501,10501,0,0,6203,0,0,0,0,0,16,0,1048576,0.999800026,0,0,0.801727295,0.607894897,0.801727295,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
78,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,8271,8433,8433,0,5,8266,0,5,5,517,5,16,0,1048576,0.99970001,0,0,1.2598877,1.09179688,1.2598877,inf,32,4294967295,53,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,117
79,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,10324,6380,6380,0,5,10319,0,5,5,142,5,16,0,1048576,0.999800026,0,0,1.52784729,1.29127502,1.52784729,inf,4294967295,43,185,50,4294967295,4294967295,4294967295,259,4294967295,4294967295
80,0,262,262,1,512,0,512,0,512,0,522,16704,9108,7596,7596,0,0,9108,0,0,0,0,0,16,0,1048576,0.999800026,0,0,1.18041992,1.01835632,1.18041992,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
81,0.5,262,262,1,512,1,511,0,511,1,521,16704,8032,8672,8672,0,10,8022,0,10,10,157,10,16,0,1048576,0.999899983,0,0,1.69226074,1.5010376,1.69226074,2.29135132,13,4294967295,117,56,15,4294967295,4294967295,72,4294967295,4294967295
82,1,262,262,1,512,11,501,2,501,9,513,16704,10567,6137,6137,0,55,10512,0,55,20,1023,10,16,0,1048576,0.999199986,0,0,1.59005737,1.42071533,1.59005737,1.45664978,13,14,23,175,12,38,15,21,23,21
83,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,12630,4074,4074,0,4,12626,0,5,5,11,5,16,0,1048576,0.99940002,0,0,1.17208862,1.08332825,1.17208862,inf,20,20,4294967295,39,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
84,0.5,262,262,1,512,1,511,1,511,0,522,16704,12338,4366,4366,0,9,12329,0,9,9,79,9,16,0,1048576,0.99970001,0,0,1.4211731,1.30358887,1.4211731,inf,158,95,85,43,4294967295,4294967295,70,4294967295,4294967295,4294967295
85,1,262,262,1,512,18,494,5,494,13,509,16704,5865,10839,10839,0,86,5779,0,86,21,1023,10,16,0,1048576,0.999300003,0,0,0.895339966,0.69430542,0.895339966,0.665969849,17,5,4,12,12,27,27,29,15,7
86,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,9883,6821,6821,0,3,9880,0,3,3,49,3,16,0,1048576,0.999899983,0,0,0.994491577,0.826339722,0.994491577,inf,5,4294967295,4294967295,4294967295,246,95,4294967295,4294967295,4294967295,4294967295
87,1,262,262,1,512,45,467,8,467,37,485,16704,6812,9892,9892,0,209,6603,0,209,16,1023,10,16,0,1048576,0.999499977,0,0,1.33126831,1.18032837,1.33126831,0.899047852,6,6,5,5,5,4,5,4,4,3
88,0.800000012,262,262,1,512,3,509,0,509,3,519,16704,4682,12022,12022,0,9,4673,0,9,9,639,9,16,0,1048576,0.999899983,0,0,0.618209839,0.415054321,0.618209839,inf,10,7,11,4,31,204,204,4294967295,4294967295,119
89,1,262,262,1,512,133,379,3,379,130,392,16704,6935,9769,9769,0,148,6787,0,148,26,1023,10,16,0,1048576,0.998899996,0,0,1.20339966,1.04623413,1.20339966,0.232910156,5,5,5,5,5,6,5,7,4,5
90,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,9893,6811,6811,0,3,9890,0,3,3,81,3,16,0,1048576,0.999899983,0,0,0.860610962,0.746139526,0.860610962,inf,4,4294967295,4294967295,4294967295,164,4294967295,137,4294967295,4294967295,4294967295
91,0.400000006,262,262,1,512,1,511,0,511,1,521,16704,8976,7728,7728,0,4,8972,0,4,4,15,4,16,0,1048576,0.999599993,0,0,0.632232666,0.535522461,0.632232666,inf,6,28,220,7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
92,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,7477,9227,9227,0,3,7474,0,6,6,33,6,16,0,1048576,0.998899996,0,0,1.3560791,1.18624878,1.3560791,inf,83,4294967295,4294967295,4294967295,4294967295,117,4294967295,4294967295,4294967295,4294967295
93,1,262,262,1,512,44,468,1,468,43,479,16704,6813,9891,9891,0,53,6760,0,53,14,1023,10,16,0,1048576,0.999899983,0,0,1.53765869,1.28485107,1.53765869,0.626358032,3,4,3,4,3,3,3,3,3,3
94,1,262,262,1,512,13,499,1,499,12,510,16704,8112,8592,8592,0,14,8098,0,15,12,1023,10,16,0,1048576,0.999800026,0,0,1.12863159,0.9765625,1.12863159,0.917572021,3,2,3,5,57,5,5,6,7,7
95,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,5978,10726,10726,0,4,5974,0,4,4,15,4,16,0,1048576,0.999899983,0,0,0.766693115,0.603622437,0.766693115,inf,73,95,77,87,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
96,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,6173,10531,10531,0,1,6172,0,3,3,4,3,16,0,1048576,0.99970001,0,0,1.50715637,1.26861572,1.50715637,inf,4294967295,4294967295,171,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
97,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,12532,4172,4172,0,3,12529,0,3,3,1,3,16,0,1048576,0.999899983,0,0,1.2616272,1.14179993,1.2616272,inf,127,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
