selectivity,workload,mode,recall,value,itopk,search_width
0.03,throughput,favor,0.82122,75911.78306924456,512,4
0.03,latency,favor,0.8161111111111111,0.005178381981481482,512,1
0.03,latency,favor,0.8188775510204082,0.0028451933979591836,512,2
0.03,latency,favor,0.8199319727891157,0.0019009702857142859,512,4
0.04,throughput,default,0.8378,57405.67656970284,512,1
0.04,throughput,default,0.80572,66836.72536223427,512,2
0.04,throughput,default,0.84055,74023.4097052063,512,4
0.04,latency,default,0.8348936170212766,0.005906117468085106,512,1
0.04,latency,default,0.8064044943820224,0.0031311761235955056,512,2
0.04,latency,default,0.8415126050420169,0.0023087776470588233,512,4
0.04,throughput,favor,0.84586,63614.746045963504,512,1
0.04,throughput,favor,0.84658,71073.56859508496,512,2
0.04,throughput,favor,0.8472,76344.86353786715,512,4
0.04,latency,favor,0.8455555555555555,0.0051836025,512,1
0.04,latency,favor,0.8468367346938775,0.0028454341632653058,512,2
0.04,latency,favor,0.8482312925170068,0.001900068598639456,512,4
0.05,throughput,default,0.85249,57341.37099914834,512,1
0.05,throughput,default,0.83429,66859.18434377272,512,2
0.05,throughput,default,0.86982,73897.98721154989,512,4
0.05,latency,default,0.8577272727272728,0.006370308272727273,512,1
0.05,latency,default,0.8378651685393258,0.003134718820224719,512,2
0.05,latency,default,0.8706666666666667,0.0023132526249999997,512,4
0.05,throughput,favor,0.86633,63560.26082812767,512,1
0.05,throughput,favor,0.86689,71235.7786572991,512,2
0.05,throughput,favor,0.86748,76541.26114846647,512,4
0.05,latency,favor,0.8692592592592593,0.005189463648148148,512,1
0.05,latency,favor,0.866734693877551,0.0028472457142857143,512,2
0.05,latency,favor,0.8675510204081632,0.0018974476394557824,512,4
0.06,throughput,default,0.86193,57275.66632592817,512,1
0.06,throughput,default,0.85559,66806.98739582238,512,2
0.06,throughput,default,0.88717,73929.38605364865,512,4
0.06,latency,default,0.8639130434782609,0.006095267173913043,512,1
0.06,latency,default,0.8571910112359551,0.003139538516853933,512,2
0.06,latency,default,0.887,0.0023183063416666668,512,4
0.06,throughput,favor,0.87869,63761.99595438171,512,1
0.06,throughput,favor,0.87903,71221.01761341814,512,2
0.06,throughput,favor,0.87939,76680.29266985203,512,4
0.06,latency,favor,0.8796296296296297,0.005189268481481481,512,1
0.06,latency,favor,0.8793877551020408,0.002845253826530612,512,2
0.06,latency,favor,0.8768918918918919,0.001896632756756757,512,4
0.07,throughput,default,0.87161,57347.93236788604,512,1
0.07,throughput,default,0.87269,66776.21527736192,512,2
0.07,throughput,default,0.89868,73944.21460688172,512,4
0.07,latency,default,0.8716666666666667,0.006630441380952381,512,1
0.07,latency,default,0.8715730337078652,0.003142811370786517,512,2
0.07,latency,default,0.89725,0.002326869025,512,4
0.07,throughput,favor,0.88878,63847.23205962976,512,1
0.07,throughput,favor,0.88918,71476.15004258152,512,2
0.07,throughput,favor,0.88961,76822.34923715367,512,4
0.07,latency,favor,0.8898148148148148,0.005190998759259259,512,1
0.07,latency,favor,0.8889795918367347,0.0028457556734693876,512,2
0.07,latency,favor,0.8875675675675676,0.0018961056216216217,512,4
0.08,throughput,default,0.88005,57229.08305814031,512,1
0.08,throughput,default,0.88721,66774.0865871662,512,2
0.08,throughput,default,0.90712,73771.12965454061,512,4
0.08,latency,default,0.8811363636363636,0.006315714295454546,512,1
0.08,latency,default,0.8845454545454545,0.0031521299545454544,512,2
0.08,latency,default,0.9068644067796611,0.002329359440677966,512,4
0.08,throughput,favor,0.89706,63823.89567695289,512,1
0.08,throughput,favor,0.89719,71423.04227018154,512,2
0.08,throughput,favor,0.89773,76765.36602852422,512,4
0.08,latency,favor,0.8961111111111111,0.005188561592592593,512,1
0.08,latency,favor,0.8946938775510204,0.0028425787142857145,512,2
0.08,latency,favor,0.8960135135135135,0.0018951319729729728,512,4
