selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,1,default,default,current,,0.9958847736625515,0.0005433217901234568,64,1,0,0
0.1,latency,1,default,default,current,,0.9989010989010989,0.0005316412989010989,128,1,0,0
0.1,latency,1,default,default,current,,0.9997722095671981,0.0005687999339407745,256,1,0,0
0.1,latency,1,default,default,current,,1.0,0.0007382896010928962,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9844850065189048,2773.699920921546,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9956815114709852,2685.260195482975,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9987197724039829,2547.619761083138,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,2479.547409823969,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,2188.365965995224,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9844850065189048,0.0003605328996088657,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9956815114709852,0.00037240887854251013,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9987197724039829,0.00039252791607396873,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,0.0004033036032210834,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,1.0,0.00045696651515151514,512,1,0,0
0.5,throughput,1,default,default,current,,0.9581227436823104,2333.514208042827,32,1,0,0
0.5,throughput,1,default,default,current,,0.9833333333333333,2084.76274711643,64,1,0,0
0.5,throughput,1,default,default,current,,0.9970414201183432,1829.69656428286,128,1,0,0
0.5,throughput,1,default,default,current,,0.9987124463519313,1925.398119521342,256,1,0,0
0.5,throughput,1,default,default,current,,0.9989795918367347,1661.2229193789435,512,1,0,0
0.5,latency,1,default,default,current,,0.9581227436823104,0.0004285445216606498,32,1,0,0
0.5,latency,1,default,default,current,,0.9833333333333333,0.0004796775314814815,64,1,0,0
0.5,latency,1,default,default,current,,0.9970414201183432,0.000546545291913215,128,1,0,0
0.5,latency,1,default,default,current,,0.9987124463519313,0.000519380221030043,256,1,0,0
0.5,latency,1,default,default,current,,0.9989795918367347,0.0006019739923469388,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9605616605616606,2951.0703465284814,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9835411471321696,2891.992010419888,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9971052631578947,2739.6340510105933,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9991549295774648,2562.9169943569264,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9993548387096775,2291.9770481655537,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9605616605616606,0.0003388634652014652,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9835411471321696,0.0003457859064837905,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9971052631578947,0.0003650158802631579,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9991549295774648,0.0003901846422535211,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9993548387096775,0.0004363095854838709,512,1,0,0
0.9,throughput,1,default,default,current,,0.9704301075268817,2170.565097856693,32,1,0,0
0.9,throughput,1,default,default,current,,0.9873394495412844,2229.889550834522,64,1,0,0
0.9,throughput,1,default,default,current,,0.9957692307692307,1878.7203423163212,128,1,0,0
0.9,throughput,1,default,default,current,,0.9989795918367347,1784.0795454828049,256,1,0,0
0.9,throughput,1,default,default,current,,0.9993273542600897,1878.3531736874113,512,1,0,0
0.9,latency,1,default,default,current,,0.9704301075268817,0.000460716376344086,32,1,0,0
0.9,latency,1,default,default,current,,0.9873394495412844,0.0004484601504587156,64,1,0,0
0.9,latency,1,default,default,current,,0.9957692307692307,0.0005322836730769231,128,1,0,0
0.9,latency,1,default,default,current,,0.9989795918367347,0.0005605206693877552,256,1,0,0
0.9,latency,1,default,default,current,,0.9993273542600897,0.0005323881636771301,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9726600985221675,2932.659627241066,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.988875,2876.022816933351,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9958333333333333,2763.1034768016757,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9993103448275862,2616.8544815563937,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9996927803379416,2385.0477252818764,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9726600985221675,0.0003409919088669951,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.988875,0.000347706395,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9958333333333333,0.00036191574869791663,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9993103448275862,0.0003821432744827586,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9996927803379416,0.00041928480952380955,512,1,0,0
