[I] [08:53:16.414962] Using the query file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/query.fbin'
[I] [08:53:16.415017] Using the ground truth file '/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/favor/groundtruth_s01.ibin'
2026-08-05T08:53:16+00:00
Running /home/ubuntu/cuvs-filter-regression-worktrees/current_f080/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH
Run on (32 X 2200.18 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 39424 KiB (x1)
Load Average: 1.29, 2.74, 10.38
command_line: /home/ubuntu/cuvs-filter-regression-worktrees/current_f080/cpp/build/bench/ann/CUVS_CAGRA_ANN_BENCH --search --mode=latency --threads=1 --data_prefix=/home/ubuntu/cuvs-filter/datasets --index_prefix=/home/ubuntu/cuvs-filter/datasets --benchmark_repetitions=5 --benchmark_min_time=1000x --benchmark_min_warmup_time=0.1 --benchmark_enable_random_interleaving=true --benchmark_report_aggregates_only=false --benchmark_out_format=json --benchmark_out=/home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/raw/current_f080/gist01.json /home/ubuntu/cuvs-filter/benchmarks/favor/results_multi_cta_retention_regression/configs/gist01.json
dataset: gist-960-euclidean-s01
dim: 960
distance: euclidean
gpu_driver_version: 13.0
gpu_gpuDirectRDMASupported: 1
gpu_hostNativeAtomicSupported: 0
gpu_mem_bus_width: 192
gpu_mem_freq: 6251000000.000000
gpu_mem_global_size: 23659151360
gpu_mem_shared_size: 102400
gpu_name: NVIDIA L4
gpu_pageableMemoryAccess: 1
gpu_pageableMemoryAccessUsesHostPageTables: 0
gpu_runtime_version: 13.3
gpu_sm_count: 58
gpu_sm_freq: 2040000000.000000
host_cores_used: 16
host_pagesize: 4096
host_processors_sysconf: 32
host_processors_used: 32
host_total_ram_size: 135061630976
host_total_swap_size: 0
max_k: 10
max_n_queries: 1000
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
---------------------------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations UserCounters...
cagra-g32-ig64/1/process_time/real_time              1.30 ms         1.30 ms         1000 GPU=1.29559m Latency=1.30435m MissingResultSlots=0 Recall=0.9931 UnderfilledQueries=0 end_to_end=1.30435 items_per_second=766.666/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_mean         1.31 ms         1.31 ms            5 GPU=1.29608m Latency=1.30521m MissingResultSlots=0 Recall=0.99298 UnderfilledQueries=0 end_to_end=1.30521 items_per_second=766.166/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_median       1.31 ms         1.31 ms            5 GPU=1.29559m Latency=1.30514m MissingResultSlots=0 Recall=0.9931 UnderfilledQueries=0 end_to_end=1.30514 items_per_second=766.207/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_stddev      0.001 ms        0.001 ms            5 GPU=1.00915u Latency=1.03951u MissingResultSlots=0 Recall=216.795u UnderfilledQueries=0 end_to_end=1.03951m items_per_second=0.610053/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/1/process_time/real_time_cv           0.08 %          0.08 %             5 GPU=0.08% Latency=0.08% MissingResultSlots=0.00% Recall=0.02% UnderfilledQueries=0.00% end_to_end=0.08% items_per_second=0.08% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.18044m Latency=2.18992m MissingResultSlots=0 Recall=0.9962 UnderfilledQueries=0 end_to_end=2.18992 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=456.638/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.17774m Latency=2.18671m MissingResultSlots=0 Recall=0.9968 UnderfilledQueries=0 end_to_end=2.18671 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=457.309/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.20 ms         2.20 ms         1000 GPU=2.18534m Latency=2.19553m MissingResultSlots=0 Recall=0.9965 UnderfilledQueries=0 end_to_end=2.19553 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=455.473/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.18308m Latency=2.193m MissingResultSlots=0 Recall=0.9964 UnderfilledQueries=0 end_to_end=2.193 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=455.999/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time              2.19 ms         2.19 ms         1000 GPU=2.18016m Latency=2.18937m MissingResultSlots=0 Recall=0.9963 UnderfilledQueries=0 end_to_end=2.18937 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=456.755/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_mean         2.19 ms         2.19 ms            5 GPU=2.18135m Latency=2.1909m MissingResultSlots=0 Recall=0.99644 UnderfilledQueries=0 end_to_end=2.1909 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=456.435/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_median       2.19 ms         2.19 ms            5 GPU=2.18044m Latency=2.18992m MissingResultSlots=0 Recall=0.9964 UnderfilledQueries=0 end_to_end=2.18992 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=456.638/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_stddev      0.003 ms        0.003 ms            5 GPU=2.92242u Latency=3.41409u MissingResultSlots=0 Recall=230.217u UnderfilledQueries=0 end_to_end=3.41409m favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=0.711065/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/5/process_time/real_time_cv           0.16 %          0.15 %             5 GPU=0.13% Latency=0.16% MissingResultSlots=0.00% Recall=0.02% UnderfilledQueries=0.00% end_to_end=0.16% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.16% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.821 ms        0.821 ms         1000 GPU=812.098u Latency=820.511u MissingResultSlots=0 Recall=0.9679 UnderfilledQueries=0 end_to_end=0.820511 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.21876k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.821 ms        0.821 ms         1000 GPU=812.769u Latency=821.386u MissingResultSlots=0 Recall=0.9676 UnderfilledQueries=0 end_to_end=0.821386 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.21746k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.824 ms        0.824 ms         1000 GPU=815.127u Latency=824.091u MissingResultSlots=0 Recall=0.9678 UnderfilledQueries=0 end_to_end=0.824091 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.21347k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.826 ms        0.826 ms         1000 GPU=816.996u Latency=825.865u MissingResultSlots=0 Recall=0.9692 UnderfilledQueries=0 end_to_end=0.825865 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.21087k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time             0.823 ms        0.823 ms         1000 GPU=814.464u Latency=823.148u MissingResultSlots=0 Recall=0.9679 UnderfilledQueries=0 end_to_end=0.823148 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.21486k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_mean        0.823 ms        0.823 ms            5 GPU=814.291u Latency=823u MissingResultSlots=0 Recall=0.96808 UnderfilledQueries=0 end_to_end=0.823 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.21508k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_median      0.823 ms        0.823 ms            5 GPU=814.464u Latency=823.148u MissingResultSlots=0 Recall=0.9679 UnderfilledQueries=0 end_to_end=0.823148 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=1.21486k/s itopk=128 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=1.9474u Latency=2.13414u MissingResultSlots=0 Recall=637.966u UnderfilledQueries=0 end_to_end=2.13414m favor_delta_d_alpha=0 favor_delta_d_beta=0 favor_delta_d_bfs_depth=0 favor_penalty_lambda=0 items_per_second=3.14568/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/3/process_time/real_time_cv           0.26 %          0.26 %             5 GPU=0.24% Latency=0.26% MissingResultSlots=0.00% Recall=0.07% UnderfilledQueries=0.00% end_to_end=0.26% favor_delta_d_alpha=0.00% favor_delta_d_beta=0.00% favor_delta_d_bfs_depth=0.00% favor_penalty_lambda=0.00% items_per_second=0.26% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.16677m Latency=2.17593m MissingResultSlots=0 Recall=0.9978 UnderfilledQueries=0 end_to_end=2.17593 items_per_second=459.575/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.17049m Latency=2.17989m MissingResultSlots=0 Recall=0.9979 UnderfilledQueries=0 end_to_end=2.17989 items_per_second=458.741/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.16932m Latency=2.1785m MissingResultSlots=0 Recall=0.9979 UnderfilledQueries=0 end_to_end=2.1785 items_per_second=459.032/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.16986m Latency=2.17899m MissingResultSlots=0 Recall=0.9979 UnderfilledQueries=0 end_to_end=2.17899 items_per_second=458.929/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time              2.18 ms         2.18 ms         1000 GPU=2.17005m Latency=2.17945m MissingResultSlots=0 Recall=0.9977 UnderfilledQueries=0 end_to_end=2.17945 items_per_second=458.833/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_mean         2.18 ms         2.18 ms            5 GPU=2.1693m Latency=2.17855m MissingResultSlots=0 Recall=0.99784 UnderfilledQueries=0 end_to_end=2.17855 items_per_second=459.022/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_median       2.18 ms         2.18 ms            5 GPU=2.16986m Latency=2.17899m MissingResultSlots=0 Recall=0.9979 UnderfilledQueries=0 end_to_end=2.17899 items_per_second=458.929/s itopk=512 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_stddev      0.002 ms        0.002 ms            5 GPU=1.47375u Latency=1.55364u MissingResultSlots=0 Recall=89.4427u UnderfilledQueries=0 end_to_end=1.55364m items_per_second=0.327557/s itopk=0 k=0 n_queries=0 search_width=0 total_queries=0 algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/2/process_time/real_time_cv           0.07 %          0.07 %             5 GPU=0.07% Latency=0.07% MissingResultSlots=0.00% Recall=0.01% UnderfilledQueries=0.00% end_to_end=0.07% items_per_second=0.07% itopk=0.00% k=0.00% n_queries=0.00% search_width=0.00% total_queries=0.00% algo="multi_cta"#filter_mode="default"
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.26405m Latency=1.27305m MissingResultSlots=0 Recall=0.9876 UnderfilledQueries=0 end_to_end=1.27305 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=785.516/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.2629m Latency=1.27182m MissingResultSlots=0 Recall=0.9871 UnderfilledQueries=0 end_to_end=1.27182 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=786.279/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.28 ms         1.28 ms         1000 GPU=1.26622m Latency=1.2753m MissingResultSlots=0 Recall=0.9876 UnderfilledQueries=0 end_to_end=1.2753 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=784.133/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.28 ms         1.28 ms         1000 GPU=1.26803m Latency=1.27741m MissingResultSlots=0 Recall=0.9878 UnderfilledQueries=0 end_to_end=1.27741 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=782.836/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time              1.27 ms         1.27 ms         1000 GPU=1.2653m Latency=1.27434m MissingResultSlots=0 Recall=0.9874 UnderfilledQueries=0 end_to_end=1.27434 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=784.724/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
cagra-g32-ig64/4/process_time/real_time_mean         1.27 ms         1.27 ms            5 GPU=1.2653m Latency=1.27439m MissingResultSlots=0 Recall=0.9875 UnderfilledQueries=0 end_to_end=1.27439 favor_delta_d_alpha=10 favor_delta_d_beta=64 favor_delta_d_bfs_depth=2 favor_penalty_lambda=1 items_per_second=784.698/s itopk=256 k=10 n_queries=1 search_width=1 total_queries=1k algo="multi_cta"#favor_delta_d_file="/home/ubuntu/cuvs-filter/datasets/gist-960-euclidean/cagra_g32_ig64.index.delta_d"#favor_penalty_mode="cagra_retention_safe"#filter_mode="favor"
