query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
14,1,133,1005,5,512,36,476,1,476,35,493,16896,10762,6134,6134,0,115,10647,4907,1023,10,18,0,1048576,27236.4824,105804.328,104810.305,110287,90930,5,9,20,38,75,13,57,83,24,33
15,1,133,1005,5,512,47,465,1,465,49,479,16896,10267,6629,6629,0,96,10171,6113,1023,10,18,0,1048576,34808.875,89661.7734,88205.9609,92319,70504,3,48,26,6,13,48,26,59,15,27
16,1,133,1005,5,512,56,456,0,456,61,467,16896,10964,5932,5932,0,121,10843,6765,1023,10,18,0,1048576,36167.0078,86721.3203,84815.6172,88215,67776,7,2,28,43,77,108,52,14,23,15
17,0.699999988,133,1005,5,512,62,450,1,450,74,454,16896,11239,5657,5657,0,118,11121,7651,351,10,18,0,1048576,39757.6211,90228.8125,81405,90735,71756,18,6,24,6,98,4294967295,28,4294967295,8,4294967295
18,0.899999976,133,1005,5,512,53,459,3,459,53,475,16896,11209,5687,5687,0,110,11099,6160,511,10,18,0,1048576,33741.5508,98306.5,95858.8906,100569,82791,72,38,71,37,7,23,12,79,48,4294967295
19,1,134,1005,5,512,62,450,1,450,73,459,17024,11405,5619,5619,0,116,11289,7916,1023,10,18,0,1048576,39933.5781,78521.1953,76861.2734,78964.8438,58869,56,14,8,23,15,8,97,57,46,25
20,1,134,1005,5,512,48,464,1,464,49,483,17024,8988,8036,8036,0,86,8902,5710,1023,10,18,0,1048576,34904.3945,64260.9688,59621,71972,45101,6,10,9,4,8,10,17,37,43,106
21,1,133,1005,5,512,51,461,0,461,61,467,16896,10579,6317,6317,0,95,10484,7494,1023,10,18,0,1048576,46996.0898,73539.3984,71907.7031,74183.7734,55312,16,15,12,22,7,13,21,22,17,16
22,1,133,1005,5,512,53,459,1,459,58,470,16896,9659,7237,7237,0,86,9573,7374,1023,10,18,0,1048576,47712.4727,72604.8516,70701.6016,73093.9219,51031,43,28,49,20,25,17,25,36,26,33
23,0.899999976,133,1005,5,512,51,461,1,461,52,476,16896,10392,6504,6504,0,99,10293,6473,895,10,18,0,1048576,41281.8477,94201.6484,91918.4609,97725,77800,8,3,5,106,5,12,38,4294967295,35,76
24,1,133,1005,5,512,67,445,1,445,72,456,16896,11189,5707,5707,0,116,11073,7645,1023,10,18,0,1048576,43997.1406,83948.4609,81765.0781,84499.625,60852,19,8,9,13,22,8,14,44,16,20
25,1,326,1005,5,512,36,476,3,476,33,1267,41600,22082,19518,19518,0,205,21877,4686,1023,10,18,0,1048576,31281.6797,122379,111322.68,140949,98267,6,14,2,1,11,14,3,28,136,125
26,1,133,1005,5,512,66,446,0,446,74,454,16896,11198,5698,5698,0,103,11095,7952,1023,10,18,0,1048576,47380.8672,78554.75,76564.4922,79051.5859,56466,6,11,6,41,6,7,9,11,83,35
27,1,133,1005,5,512,52,460,1,460,55,473,16896,10469,6427,6427,0,96,10373,6784,1023,10,18,0,1048576,42581.5859,80127.8828,78786.7656,84536,57484,9,7,7,8,19,37,6,31,5,77
28,1,133,1005,5,512,56,456,1,456,66,462,16896,11020,5876,5876,0,122,10898,7270,1023,10,18,0,1048576,45688.4258,88627.875,83055,89363,65851,9,18,22,25,20,17,25,44,54,12
29,1,133,1005,5,512,61,451,5,451,56,472,16896,6352,10544,10544,0,87,6265,4697,1023,10,18,0,1048576,34748.7422,65120.7422,63186.8281,70504,45821,8,14,2,7,32,69,19,2,3,107
30,0.899999976,133,1005,5,512,54,458,0,458,57,471,16896,10361,6535,6535,0,100,10261,5683,895,10,18,0,1048576,35235.2227,96718.5859,94801.6719,100631,77342,7,5,32,4,2,24,29,4294967295,5,9
31,0.899999976,133,1005,5,512,44,468,2,468,44,484,16896,10986,5910,5910,0,108,10878,5532,895,10,18,0,1048576,36722.7109,118639.594,114999,121023,96501,10,17,18,125,58,5,18,4294967295,9,24
32,0.899999976,133,1005,5,512,50,462,1,462,50,478,16896,10449,6447,6447,0,109,10340,4797,991,10,18,0,1048576,34324.7109,97336.0859,95542,103404,75635,4,6,2,16,27,4294967295,55,13,91,55
33,1,579,1005,5,512,48,464,4,464,44,2268,73984,31170,42814,42814,0,344,30826,4006,1023,10,18,0,1048576,21195.2734,173136,130546.273,199952,130612,6,10,16,9,14,9,3,42,33,19
34,1,133,1005,5,512,47,465,2,465,48,480,16896,11155,5741,5741,0,98,11057,6036,1023,10,18,0,1048576,36050.6055,105538.578,103682.953,106456,87170,13,76,9,65,52,23,105,19,36,64
35,0.899999976,148,1005,5,512,35,477,1,477,34,554,18816,11890,6926,6926,0,121,11769,4000,1019,10,18,0,1048576,23709.6738,110873.703,107974.672,124260,96664,18,84,4294967295,37,11,19,17,18,77,27
36,1,133,1005,5,512,41,471,1,471,43,485,16896,12135,4761,4761,0,110,12025,6060,1023,10,18,0,1048576,32240.916,113404.008,110974.102,116618,99790,7,10,15,8,57,2,6,40,30,55
37,1,985,1005,5,512,48,464,2,464,46,3890,125952,50881,75071,75071,0,530,50351,5329,1023,10,18,0,1048576,17154.5254,165648,109126.523,188786,109728,10,11,10,6,24,28,5,10,17,73
38,1,156,1005,5,512,38,474,5,474,33,587,19840,11753,8087,8087,0,116,11637,4203,1023,10,18,0,1048576,27713.2969,121390.602,119364.297,137016,105696,3,5,13,6,10,1,30,5,5,85
39,0.899999976,133,1005,5,512,56,456,0,456,66,462,16896,9510,7386,7386,0,102,9408,6719,895,10,18,0,1048576,37026.8594,67020.2031,64820.3047,67553.2656,49461,5,15,9,31,113,13,13,4294967295,47,43
40,1,136,1005,5,512,37,475,2,475,36,504,17280,10884,6396,6396,0,99,10785,5255,1023,10,18,0,1048576,33626.5039,105967.742,104376.781,109272,87021,27,8,6,72,3,34,35,15,14,38
41,1,133,1005,5,512,53,459,1,459,55,473,16896,8679,8217,8217,0,86,8593,6577,1023,10,18,0,1048576,37894.832,70785.5781,69152,71241.6797,52111,4,4,10,8,30,9,16,10,9,29
42,1,133,1005,5,512,44,468,0,468,47,481,16896,10585,6311,6311,0,110,10475,5539,1023,10,18,0,1048576,36958.2188,103403.234,101619.766,107448,79564,8,6,11,67,12,63,7,14,18,13
43,0.899999976,133,1005,5,512,44,468,1,468,47,481,16896,11980,4916,4916,0,99,11881,6948,1015,10,18,0,1048576,36225.207,109902.898,108269.391,110904,94774,5,4,59,4294967295,56,14,56,25,80,7
44,1,133,1005,5,512,45,467,3,467,43,485,16896,9015,7881,7881,0,93,8922,4664,1023,10,18,0,1048576,32749.4434,95151.0156,93630.1641,102906,77353,3,6,3,7,27,32,15,7,3,29
45,1,169,1005,5,512,37,475,1,475,38,634,21504,12194,9310,9310,0,100,12094,5875,1023,10,18,0,1048576,39345.582,95930,94831.3047,104346,70441,8,8,4,4,13,32,15,80,100,43
46,1,133,1005,5,512,46,466,2,466,44,484,16896,9564,7332,7332,0,94,9470,4955,1023,10,18,0,1048576,33128.418,95699.1406,94380.0312,103636,75779,3,5,4,14,6,10,5,6,46,18
47,1,300,1005,5,512,38,474,3,474,35,1161,38272,22259,16013,16013,0,205,22054,3843,1023,10,18,0,1048576,17245.7891,137995,125486.789,155537,115247,39,10,22,24,14,5,24,86,58,2
48,1,460,1005,5,512,42,470,4,470,38,1798,58752,27101,31651,31651,0,255,26846,3631,1023,10,18,0,1048576,21456.3047,139407.609,108551.305,161714,101453,4,6,19,17,5,61,5,43,36,38
49,1,133,1005,5,512,49,463,1,463,50,478,16896,9586,7310,7310,0,90,9496,5978,1023,10,18,0,1048576,44982.2891,82004.8516,80083.5,84715,57304,32,4,4,6,19,21,13,1,20,36
50,1,377,1005,5,512,41,471,5,471,36,1468,48128,22849,25279,25279,0,231,22618,4996,1023,10,18,0,1048576,31262.7305,132584.859,120071.734,154705,108083,18,5,1,2,37,9,73,68,10,13
51,1,133,1005,5,512,47,465,1,465,47,481,16896,9611,7285,7285,0,97,9514,4797,1023,10,18,0,1048576,30646.6992,90232.4219,89062.4062,94081,69891,4,6,14,4,6,6,5,52,28,15
52,1,133,1005,5,512,56,456,0,456,70,458,16896,11056,5840,5840,0,111,10945,8179,1023,10,18,0,1048576,48355.7695,75781.8203,73685.75,76081.5625,56457,13,47,42,26,24,28,16,41,12,39
53,1,133,1005,5,512,62,450,0,450,63,465,16896,10708,6188,6188,0,116,10592,6849,1023,10,18,0,1048576,42924.0156,87702.4609,85210.5625,89812,66637,18,34,12,13,84,29,49,44,93,20
54,1,133,1005,5,512,40,472,0,472,40,488,16896,6203,10693,10693,0,57,6146,4526,1023,10,18,0,1048576,32421.125,54550.9102,53432.9141,59913,37156,5,9,6,6,3,23,34,39,34,32
55,1,133,1005,5,512,36,476,1,476,35,493,16896,6860,10036,10036,0,72,6788,2954,1023,10,18,0,1048576,30908.502,88788.0781,82186.5,106672,72403,5,5,15,12,3,15,6,24,13,22
56,1,133,1005,5,512,63,449,2,449,72,456,16896,11312,5584,5584,0,105,11207,8881,1023,10,18,0,1048576,46372.5195,69315.5938,67892.6641,69705.6406,52424,9,23,43,25,30,23,36,64,29,38
57,0.800000012,133,1005,5,512,54,458,1,458,55,473,16896,10867,6029,6029,0,108,10759,6812,831,10,18,0,1048576,40275.043,82895.9219,80885.4453,83610.7734,66075,5,31,38,28,15,2,4294967295,4294967295,35,37
58,0.899999976,651,1005,5,512,46,466,2,466,44,2556,83200,40578,42622,42622,0,421,40157,4488,1023,10,18,0,1048576,17673.6855,144967.219,109909.688,165819,115791,3,3,56,15,3,35,158,26,293,57
59,1,133,1005,5,512,35,477,0,477,35,493,16896,5750,11146,11146,0,48,5702,4071,1023,10,18,0,1048576,33648.9336,58945.6406,57637.4062,65182,40080,4,27,22,24,31,15,37,40,75,73
60,0.899999976,133,1005,5,512,50,462,1,462,52,476,16896,11340,5556,5556,0,106,11234,6599,1007,10,18,0,1048576,36224.2383,97578.1562,95092.5391,99106,79457,15,5,7,42,4294967295,13,40,36,14,103
61,0.899999976,133,1005,5,512,47,465,0,465,47,481,16896,8362,8534,8534,0,97,8265,4562,1015,10,18,0,1048576,39345.582,83694.2188,82858.6328,92185,60702,8,24,35,4294967295,4,6,13,12,22,20
62,1,616,1005,5,508,40,468,1,468,39,2421,78720,18449,60271,60271,0,174,18275,4523,1023,10,18,0,1048576,27078.5117,98500.9609,66488.5156,125409,63310,8,3,2,25,23,42,16,30,120,119
63,1,133,1005,5,512,51,461,1,461,54,474,16896,8576,8320,8320,0,87,8489,5735,1023,10,18,0,1048576,36276.6406,79703.8594,77857.1797,84656,60369,10,14,47,12,2,74,87,6,18,33
64,1,694,1005,5,512,50,462,3,462,47,2725,88704,30633,58071,58071,0,290,30343,4064,1023,10,18,0,1048576,23006.6309,139712,87544.6328,162074,83855,4,10,7,23,6,11,14,104,48,69
65,0.899999976,133,1005,5,512,37,475,0,475,38,490,16896,8698,8198,8198,0,81,8617,5657,767,10,18,0,1048576,33221.4258,81636.9062,80481.9766,82388,66606,14,11,13,87,24,43,13,86,4294967295,17
66,1,742,1005,5,512,42,470,2,470,40,2924,94848,33867,60981,60981,0,332,33535,4757,1023,10,18,0,1048576,26060.1055,151111.578,106706.109,175386,105026,9,8,12,42,42,8,12,14,30,12
67,1,474,1005,5,512,41,471,2,471,39,1853,60544,21190,39354,39354,0,194,20996,3941,1023,10,18,0,1048576,23664.4277,112804,81691.4297,137439,68964,5,6,7,15,7,16,24,80,11,13
68,0.899999976,133,1005,5,512,57,455,0,455,60,468,16896,8742,8154,8154,0,92,8650,6235,895,10,18,0,1048576,39467.5898,67322.0547,65982.8203,70421,49098,6,5,7,54,54,16,15,4294967295,28,81
69,1,240,1005,5,512,32,480,0,480,32,924,30592,17641,12951,12951,0,152,17489,5009,1023,10,18,0,1048576,27008.9023,110780.852,109788.141,129166,96888,10,40,16,4,10,2,47,52,67,2
70,1,148,1005,5,512,34,478,0,478,35,553,18816,6673,12143,12143,0,54,6619,4982,1023,10,18,0,1048576,34595.0234,48398.582,47184.707,54426,32467,5,8,12,45,97,62,53,53,61,34
71,1,631,1005,5,512,43,469,7,469,36,2484,80640,29730,50910,50910,0,310,29420,4341,1023,10,18,0,1048576,24706.0352,129441,95873.0312,147286,88816,5,2,1,25,48,52,16,14,56,61
72,0.899999976,133,1005,5,512,43,469,1,469,43,485,16896,11712,5184,5184,0,110,11602,5321,1021,10,18,0,1048576,31282.6465,134558.734,133300.703,139727,113836,6,4294967295,70,42,16,4,7,28,22,14
73,1,581,1005,5,512,43,469,3,469,40,2280,74240,31928,42312,42312,0,339,31589,4638,1023,10,18,0,1048576,22190.0898,145340,114537.094,164163,107256,4,3,23,86,101,53,15,23,2,12
74,0.899999976,133,1005,5,512,58,454,0,454,66,462,16896,11141,5755,5755,0,103,11038,8040,1021,10,18,0,1048576,42071.8984,76848.6719,75138.8828,77217.2969,57846,72,4294967295,15,17,17,66,15,24,73,26
75,1,662,1005,5,512,43,469,3,469,40,2604,84608,39072,45536,45536,0,375,38697,4452,1023,10,18,0,1048576,16874.5469,142277.234,108703.547,160997,105880,3,11,57,62,34,3,137,3,105,118
76,1,133,1005,5,512,39,473,1,473,38,490,16896,8580,8316,8316,0,96,8484,3425,1023,10,18,0,1048576,27905.3008,102904.461,99927.2969,115580,82337,23,12,12,19,8,5,40,31,4,66
77,1,715,1005,5,512,42,470,1,470,41,2815,91392,40522,50870,50870,0,394,40128,4449,1023,10,18,0,1048576,17179.6621,153245,113389.664,173295,112621,2,6,23,31,66,16,11,11,37,51
78,1,133,1005,5,512,52,460,1,460,55,473,16896,10840,6056,6056,0,114,10726,6516,1023,10,18,0,1048576,39963.7383,98166.7109,96181.8672,99111.7969,79799,17,32,9,64,54,16,1,8,61,14
79,1,133,1005,5,512,46,466,1,466,45,483,16896,6128,10768,10768,0,61,6067,4251,1023,10,18,0,1048576,28899.1484,72231.4531,71242.3906,90009,53572,4,3,7,22,14,32,23,65,35,5
80,1,141,1005,5,512,37,475,3,475,34,526,17920,9851,8069,8069,0,107,9744,3665,1023,10,18,0,1048576,25384.3281,111716.445,108389.328,130014,96906,9,4,62,2,23,38,65,33,42,2
81,1,133,1005,5,512,45,467,1,467,44,484,16896,11335,5561,5561,0,105,11230,5326,1023,10,18,0,1048576,32031.3184,115366.453,112966.75,120028,93531,40,3,27,23,7,5,44,47,4,15
82,1,225,1005,5,512,39,473,3,473,37,859,28672,17926,10746,10746,0,180,17746,5668,1023,10,18,0,1048576,27948.418,106032.156,104733.969,117922,87847,3,9,3,67,21,16,99,80,129,27
83,0.899999976,142,1005,5,512,35,477,1,477,37,527,18048,10438,7610,7610,0,85,10353,5557,767,10,18,0,1048576,41410.043,93095.4219,91987.7812,98912,76083,11,20,38,57,7,14,15,45,4294967295,67
84,1,133,1005,5,512,51,461,1,461,58,470,16896,11361,5535,5535,0,116,11245,7175,1023,10,18,0,1048576,38887.3281,91742.4375,90202.4375,92509.2422,71447,4,5,8,21,24,5,94,82,35,66
85,0.800000012,899,1005,5,512,49,463,2,463,47,3545,114944,42477,72467,72467,0,421,42056,4341,1023,10,18,0,1048576,10793.8936,231124,144456.891,258185,146568,4,6,6,6,65,44,3,65,33,39
86,1,1005,1005,6,512,42,470,0,470,42,3974,128512,44235,84277,84277,0,467,43768,4977,1023,10,18,0,1048576,18566.6016,154241.406,87173.6016,184658,88019,2,3,2,7,29,6,97,43,13,54
87,0.699999988,1005,1005,6,512,35,477,4,477,31,3985,128512,39513,88999,88999,0,426,39087,4378,1023,10,18,0,1048576,12820.8418,194133,103493.227,229793,134505,10,5,28,30,165,99,57,78,22,1
88,1,824,1005,5,512,41,471,1,471,40,3252,105344,34027,71317,71317,0,325,33702,5085,1023,10,18,0,1048576,26799.3047,125499.344,77118.3047,158663,70910,4,6,8,3,14,9,17,2,96,13
89,1,133,1005,5,512,41,471,0,471,42,486,16896,8121,8775,8775,0,74,8047,4590,1023,10,18,0,1048576,29109.1328,69721.1094,68616.125,75505,52016,6,6,16,15,16,21,57,5,31,14
90,1,133,1005,5,512,48,464,0,464,55,473,16896,7950,8946,8946,0,70,7880,6255,1023,10,18,0,1048576,47983.9453,56983.6953,55217.7891,57478.5664,32944,5,19,5,54,45,11,35,26,30,69
91,1,1001,1005,5,512,47,465,2,465,45,3955,128000,48788,79212,79212,0,468,48320,5299,1023,10,18,0,1048576,23218.5488,181752,123266.547,208421,118559,2,3,13,8,31,15,16,48,31,99
92,1,137,1005,5,512,37,475,3,475,34,510,17408,9805,7603,7603,0,107,9698,3431,1023,10,18,0,1048576,27055.1152,131117.812,124801.117,144523,108730,5,17,6,12,4,26,34,110,18,59
93,1,133,1005,5,512,43,469,1,469,45,483,16896,9607,7289,7289,0,92,9515,5790,1023,10,18,0,1048576,38424.0469,88438.7188,86649.4922,93727,72491,11,5,49,44,10,20,25,1,55,52
94,1,706,1005,5,512,42,470,2,470,40,2780,90240,25114,65126,65126,0,230,24884,4317,1023,10,18,0,1048576,23713.7324,138982.141,92255.7344,161254,94570,16,5,5,3,3,2,17,27,46,107
95,1,615,1005,5,512,39,473,1,473,38,2418,78592,34410,44182,44182,0,375,34035,4407,1023,10,18,0,1048576,20087.5391,150249,115289.539,172947,111712,3,4,6,10,40,23,4,232,35,60
96,0.899999976,135,1005,5,512,35,477,2,477,33,503,17152,10399,6753,6753,0,110,10289,3532,895,10,18,0,1048576,26004.6133,120887.102,116937.609,132659,105322,2,4,6,3,85,19,15,4294967295,104,9
97,1,459,1005,5,512,38,474,2,474,36,1796,58624,25886,32738,32738,0,256,25630,4181,1023,10,18,0,1048576,19959.9238,133691,111662.922,159056,102597,8,3,7,9,15,7,14,133,20,21
98,1,133,1005,5,512,65,447,0,447,65,463,16896,6757,10139,10139,0,83,6674,5305,1023,10,18,0,1048576,38836.0898,43751.3398,41471.2266,47594,20626,6,4,5,3,10,5,27,5,8,6
99,1,202,1005,5,512,35,477,0,477,35,769,25728,13584,12144,12144,0,132,13452,3828,1023,10,18,0,1048576,27423.2637,123023.484,117951.266,143986,107645,5,7,5,74,23,31,14,27,18,7
100,1,133,1005,5,512,38,474,1,474,38,490,16896,10256,6640,6640,0,94,10162,5894,1023,10,18,0,1048576,42173.6016,98621.9297,96167.5547,102184,81455,4,45,24,36,13,2,20,48,6,106
101,1,549,1005,5,512,36,476,1,476,35,2157,70144,25625,44519,44519,0,232,25393,3517,1023,10,18,0,1048576,17999.2969,142593,100096.297,162924,100383,1,6,10,14,73,17,41,7,24,2
102,1,133,1005,5,512,49,463,1,463,50,478,16896,11117,5779,5779,0,102,11015,6308,1023,10,18,0,1048576,38136.3359,104015.93,101965.742,105188,82734,10,10,7,2,57,46,12,78,8,70
103,1,133,1005,5,512,46,466,2,466,45,483,16896,9556,7340,7340,0,91,9465,5271,1023,10,18,0,1048576,40229.4102,97086.6641,94561.9141,101009,73357,5,3,8,16,7,25,4,8,32,44
104,1,133,1005,5,512,55,457,2,457,55,473,16896,8938,7958,7958,0,96,8842,5805,1023,10,18,0,1048576,38614.8906,69518.2578,67551.8906,70422.2891,51301,12,2,18,33,28,15,37,79,22,62
105,1,544,1005,5,512,39,473,2,473,37,2135,69504,27291,42213,42213,0,266,27025,4475,1023,10,18,0,1048576,22948.4316,125955,95633.4297,150916,86284,5,11,21,54,4,4,25,12,36,1
106,0.899999976,133,1005,5,512,52,460,0,460,56,472,16896,7773,9123,9123,0,70,7703,6512,959,10,18,0,1048576,42062.0391,54052.6211,52053.9062,54846.7734,34315,5,5,8,5,11,11,4294967295,15,39,46
107,1,133,1005,5,512,51,461,5,461,46,482,16896,6264,10632,10632,0,87,6177,3725,1023,10,18,0,1048576,28789.5156,89985.4297,85953.5156,99691,71414,5,6,3,3,12,40,63,21,3,28
108,1,133,1005,5,512,40,472,0,472,41,487,16896,6132,10764,10764,0,54,6078,4543,1023,10,18,0,1048576,39869.3828,54690.3438,52984.793,60763,31559,28,18,6,4,43,24,46,48,15,41
109,1,390,1005,5,512,36,476,2,476,34,1522,49792,21652,28140,28140,0,212,21440,4216,1023,10,18,0,1048576,26044.0566,117486.758,100993.055,135991,92560,2,5,6,36,27,38,19,53,16,59
110,1,133,1005,5,512,47,465,0,465,51,477,16896,7888,9008,9008,0,69,7819,6183,1023,10,18,0,1048576,37985.7109,63811.207,62611.3086,67776,45610,18,7,37,26,6,14,51,50,35,50
111,0.800000012,133,1005,5,512,60,452,3,452,61,467,16896,11851,5045,5045,0,122,11729,6842,751,10,18,0,1048576,37516.6289,106473.93,103984.086,109981,89093,9,8,17,6,4294967295,14,7,53,4294967295,15
112,0.800000012,1005,1005,6,512,41,471,0,471,41,3975,128512,38796,89716,89716,0,384,38412,4457,1023,10,18,0,1048576,13118.2236,189331,124748.797,221460,127366,6,29,4,26,15,19,13,16,8,156
113,1,621,1005,5,512,36,476,2,476,34,2446,79360,35566,43794,43794,0,352,35214,4950,1023,10,18,0,1048576,23613.9609,143494,112681.961,162370,104956,10,8,9,10,16,19,37,15,76,19
114,1,1005,1005,6,512,38,474,1,474,37,3979,128512,47153,81359,81359,0,437,46716,5115,1023,10,18,0,1048576,17594.4102,158643,94467.4062,183216,95743,6,13,6,19,12,15,23,19,14,18
115,1,134,1005,5,512,55,457,0,457,59,473,17024,11350,5674,5674,0,127,11223,6420,1023,10,18,0,1048576,38240.9414,94798.6797,92373.1719,100238,70398,11,4,96,11,28,25,5,37,24,55
116,1,133,1005,5,512,35,477,0,477,35,493,16896,5993,10903,10903,0,45,5948,4721,1023,10,18,0,1048576,37884.7773,39309.7812,38279.75,45956,16621,3,26,4,28,25,10,38,27,4,19
117,1,133,1005,5,512,44,468,2,468,42,486,16896,11841,5055,5055,0,115,11726,5563,1023,10,18,0,1048576,26453.7773,101570.352,99720.0703,106641,85273,5,14,20,68,13,12,25,127,69,6
118,0.899999976,133,1005,5,512,55,457,1,457,56,472,16896,11050,5846,5846,0,100,10950,7051,511,10,18,0,1048576,40175.0781,86788.9922,84196.4844,87670.6797,67726,20,8,11,26,24,32,31,63,13,4294967295
119,1,197,1005,5,512,34,478,2,478,32,752,25088,8947,16141,16141,0,98,8849,3545,1023,10,18,0,1048576,33828.5625,76434.5859,70002.5625,101164,63154,18,7,19,28,53,22,89,23,76,55
120,1,699,1005,5,512,40,472,3,472,38,2754,89344,38825,50519,50519,0,364,38461,5247,1023,10,18,0,1048576,21353.4395,144181,112491.438,166441,105265,8,9,37,15,10,3,10,122,8,47
121,1,536,1005,5,512,41,471,3,471,38,2102,68480,27929,40551,40551,0,295,27634,4843,1023,10,18,0,1048576,22531.1699,137239.375,113366.172,157225,104681,10,4,8,3,38,5,66,13,47,42
122,1,168,1005,5,512,36,476,1,476,36,632,21376,13478,7898,7898,0,122,13356,5660,1023,10,18,0,1048576,34608.1719,113052.078,111809.109,118879,94249,5,7,10,20,51,10,30,47,106,36
123,1,335,1005,5,512,35,477,0,477,35,1301,42752,16285,26467,26467,0,156,16129,4025,1023,10,18,0,1048576,27759.8965,112449.414,95542.8984,134766,84269,5,5,4,12,6,5,3,4,18,55
124,1,133,1005,5,512,57,455,2,455,61,467,16896,9624,7272,7272,0,101,9523,6155,1023,10,18,0,1048576,41906,79419.0469,76912.6641,80641.3516,61370,15,17,12,19,59,7,49,6,127,28
125,1,133,1005,5,512,77,435,0,435,92,436,16896,10900,5996,5996,0,112,10788,8199,1023,10,18,0,1048576,51813.1641,69991.6172,67626.2031,70456.9219,46715,18,70,28,19,41,21,15,12,85,59
