dataset,family,rule,evidence_multiple,frontier_gap,recall,mean_iterations,mean_expanded_parents,mean_work,p95_iterations,fired_fraction,cap_fraction,underfilled_fraction
bigann10m,bigann,evidence12_gap1.00,12,1.0,0.9672400000000001,1026.2706,1025.2706,18913.2845,1036.0,0.0906,0.9094,0.0004
bigann10m,bigann,evidence12_gap1.05,12,1.05,0.9674900000000002,1031.5426,1030.5426,19011.7605,1036.0,0.0438,0.9562,0.0004
bigann10m,bigann,evidence16_gapoff,16,,0.9675299999999999,1035.0252,1034.0252,19066.7829,1036.0,0.0259,0.9741,0.0004
bigann10m,bigann,evidence16_gap1.00,16,1.0,0.9675299999999999,1035.4592,1034.4592,19075.5055,1036.0,0.0135,0.9865,0.0004
bigann10m,bigann,evidence16_gap1.05,16,1.05,0.96755,1035.833,1034.833,19082.9464,1036.0,0.0053,0.9947,0.0004
bigann10m,bigann,evidence24_gapoff,24,,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence24_gap1.00,24,1.0,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence24_gap1.05,24,1.05,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence32_gapoff,32,,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence32_gap1.00,32,1.0,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence32_gap1.05,32,1.05,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence48_gapoff,48,,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence48_gap1.00,48,1.0,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence48_gap1.05,48,1.05,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence64_gapoff,64,,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence64_gap1.00,64,1.0,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
bigann10m,bigann,evidence64_gap1.05,64,1.05,0.96757,1036.0,1035.0,19086.2328,1036.0,0.0,1.0,0.0004
msturing1m,msturing,evidence2_gapoff,2,,0.78191,702.3103,701.3103,15896.1838,1029.0,0.9999,0.0001,0.0001
msturing1m,msturing,evidence2_gap1.00,2,1.0,0.92061,1978.7923,1977.7923,42699.5449,2068.0,0.123,0.877,0.0001
msturing1m,msturing,evidence2_gap1.05,2,1.05,0.92727,2067.4651,2066.4651,44517.1339,2068.0,0.0011,0.9989,0.0001
msturing1m,msturing,evidence4_gapoff,4,,0.8174,874.6427,873.6427,19522.5005,1317.0,0.9995,0.0005,0.0001
msturing1m,msturing,evidence4_gap1.00,4,1.0,0.9217700000000001,1989.5419,1988.5419,42924.3232,2068.0,0.1176,0.8824,0.0001
msturing1m,msturing,evidence4_gap1.05,4,1.05,0.9272800000000001,2067.5547,2066.5547,44519.0396,2068.0,0.0011,0.9989,0.0001
msturing1m,msturing,evidence8_gapoff,8,,0.86875,1238.388,1237.388,27126.5768,1861.0,0.9812,0.0188,0.0001
msturing1m,msturing,evidence8_gap1.00,8,1.0,0.92411,2013.2845,2012.2845,43410.3938,2068.0,0.1037,0.8963,0.0001
msturing1m,msturing,evidence8_gap1.05,8,1.05,0.9272800000000001,2067.6744,2066.6744,44521.6022,2068.0,0.0009,0.9991,0.0001
msturing1m,msturing,evidence12_gapoff,12,,0.89633,1543.6904,1542.6904,33497.2237,2068.0,0.8641,0.1359,0.0001
msturing1m,msturing,evidence12_gap1.00,12,1.0,0.9256200000000001,2033.5848,2032.5848,43822.1478,2068.0,0.0819,0.9181,0.0001
msturing1m,msturing,evidence12_gap1.05,12,1.05,0.9272800000000001,2067.7655,2066.7655,44523.5665,2068.0,0.0007,0.9993,0.0001
msturing1m,msturing,evidence16_gapoff,16,,0.91232,1766.2523,1765.2523,38159.4651,2068.0,0.6664,0.3336,0.0001
msturing1m,msturing,evidence16_gap1.00,16,1.0,0.9264399999999999,2048.2235,2047.2235,44119.5694,2068.0,0.0608,0.9392,0.0001
msturing1m,msturing,evidence16_gap1.05,16,1.05,0.9272800000000001,2067.8214,2066.8214,44524.8196,2068.0,0.0006,0.9994,0.0001
msturing1m,msturing,evidence24_gapoff,24,,0.9244900000000001,1991.1679,1990.1679,42886.9526,2068.0,0.3011,0.6989,0.0001
msturing1m,msturing,evidence24_gap1.00,24,1.0,0.9271099999999999,2063.0317,2062.0317,44423.7289,2068.0,0.0231,0.9769,0.0001
msturing1m,msturing,evidence24_gap1.05,24,1.05,0.9272800000000001,2067.9091,2066.9091,44526.755,2068.0,0.0003,0.9997,0.0001
msturing1m,msturing,evidence32_gapoff,32,,0.92706,2059.9927,2058.9927,44354.8763,2068.0,0.0683,0.9317,0.0001
msturing1m,msturing,evidence32_gap1.00,32,1.0,0.92727,2067.5483,2066.5483,44519.0399,2068.0,0.0049,0.9951,0.0001
msturing1m,msturing,evidence32_gap1.05,32,1.05,0.9272800000000001,2067.997,2066.997,44528.6819,2068.0,0.0002,0.9998,0.0001
msturing1m,msturing,evidence48_gapoff,48,,0.9272800000000001,2068.0,2067.0,44528.7489,2068.0,0.0,1.0,0.0001
msturing1m,msturing,evidence48_gap1.00,48,1.0,0.9272800000000001,2068.0,2067.0,44528.7489,2068.0,0.0,1.0,0.0001
msturing1m,msturing,evidence48_gap1.05,48,1.05,0.9272800000000001,2068.0,2067.0,44528.7489,2068.0,0.0,1.0,0.0001
msturing1m,msturing,evidence64_gapoff,64,,0.9272800000000001,2068.0,2067.0,44528.7489,2068.0,0.0,1.0,0.0001
msturing1m,msturing,evidence64_gap1.00,64,1.0,0.9272800000000001,2068.0,2067.0,44528.7489,2068.0,0.0,1.0,0.0001
msturing1m,msturing,evidence64_gap1.05,64,1.05,0.9272800000000001,2068.0,2067.0,44528.7489,2068.0,0.0,1.0,0.0001
msturing10m,msturing,evidence2_gapoff,2,,0.7479,717.2288,716.2288,15054.3817,1094.0,1.0,0.0,0.0
msturing10m,msturing,evidence2_gap1.00,2,1.0,0.89966,3153.5612,3152.5612,69465.5863,3626.0,0.2521,0.7479,0.0
msturing10m,msturing,evidence2_gap1.05,2,1.05,0.92581,3609.0868,3608.0868,79628.1319,3626.0,0.0123,0.9877,0.0
msturing10m,msturing,evidence4_gapoff,4,,0.7784200000000001,885.024,884.024,18655.8388,1318.0,1.0,0.0,0.0
msturing10m,msturing,evidence4_gap1.00,4,1.0,0.9022,3173.996,3172.996,69934.5209,3626.0,0.2506,0.7494,0.0
msturing10m,msturing,evidence4_gap1.05,4,1.05,0.9259099999999999,3610.2416,3609.2416,79655.0922,3626.0,0.0116,0.9884,0.0
msturing10m,msturing,evidence8_gapoff,8,,0.8241599999999999,1236.3936,1235.3936,26383.2607,1862.0,1.0,0.0,0.0
msturing10m,msturing,evidence8_gap1.00,8,1.0,0.90735,3224.0672,3223.0672,71061.9286,3626.0,0.2464,0.7536,0.0
msturing10m,msturing,evidence8_gap1.05,8,1.05,0.926,3611.9752,3610.9752,79695.4869,3626.0,0.011,0.989,0.0
msturing10m,msturing,evidence12_gapoff,12,,0.8532900000000001,1571.4808,1570.4808,33845.42,2406.0,0.9994,0.0006,0.0
msturing10m,msturing,evidence12_gap1.00,12,1.0,0.91141,3279.7228,3278.7228,72303.8356,3626.0,0.2417,0.7583,0.0
msturing10m,msturing,evidence12_gap1.05,12,1.05,0.9260799999999999,3613.91,3612.91,79740.5969,3626.0,0.0106,0.9894,0.0
msturing10m,msturing,evidence16_gapoff,16,,0.8748100000000001,1897.3468,1896.3468,41127.4874,2982.0,0.9906,0.0094,0.0
msturing10m,msturing,evidence16_gap1.00,16,1.0,0.91565,3342.4908,3341.4908,73695.592,3626.0,0.2286,0.7714,0.0
msturing10m,msturing,evidence16_gap1.05,16,1.05,0.9262100000000001,3615.9112,3614.9112,79786.9017,3626.0,0.0094,0.9906,0.0
msturing10m,msturing,evidence24_gapoff,24,,0.9002800000000001,2459.022,2458.022,53691.8945,3626.0,0.9164,0.0836,0.0
msturing10m,msturing,evidence24_gap1.00,24,1.0,0.9203900000000002,3447.8644,3446.8644,76021.2948,3626.0,0.1894,0.8106,0.0
msturing10m,msturing,evidence24_gap1.05,24,1.05,0.92638,3619.5144,3618.5144,79869.0068,3626.0,0.0078,0.9922,0.0
msturing10m,msturing,evidence32_gapoff,32,,0.9131,2882.0564,2881.0564,63178.6114,3626.0,0.7724,0.2276,0.0
msturing10m,msturing,evidence32_gap1.00,32,1.0,0.9234400000000001,3525.5312,3524.5312,77748.389,3626.0,0.1367,0.8633,0.0
msturing10m,msturing,evidence32_gap1.05,32,1.05,0.9264600000000001,3622.0892,3621.0892,79927.8525,3626.0,0.0057,0.9943,0.0
msturing10m,msturing,evidence48_gapoff,48,,0.92351,3396.0216,3395.0216,74744.163,3626.0,0.4466,0.5534,0.0
msturing10m,msturing,evidence48_gap1.00,48,1.0,0.9258700000000001,3603.4512,3602.4512,79497.4048,3626.0,0.0504,0.9496,0.0
msturing10m,msturing,evidence48_gap1.05,48,1.05,0.92653,3625.218,3624.218,79998.9611,3626.0,0.0019,0.9981,0.0
msturing10m,msturing,evidence64_gapoff,64,,0.9263100000000002,3601.036,3600.036,79428.9638,3626.0,0.1234,0.8766,0.0
msturing10m,msturing,evidence64_gap1.00,64,1.0,0.9265,3623.8012,3622.8012,79965.3166,3626.0,0.0106,0.9894,0.0
msturing10m,msturing,evidence64_gap1.05,64,1.05,0.92653,3625.9308,3624.9308,80015.5413,3626.0,0.0005,0.9995,0.0
