selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,throughput,10000,default,default,current,,,0.84055,1077892.9726302824,128,4,14,64
0.1,throughput,10000,default,default,current,,,0.86795,965477.8588144464,128,4,16,64
0.1,throughput,10000,default,default,current,,,0.88941,868432.6743017772,128,4,18,64
0.1,throughput,10000,default,default,current,,,0.90611,787265.7392470667,128,4,20,64
0.1,throughput,10000,default,default,current,,,0.97017,447758.7263425681,128,4,0,0
0.1,latency,10,default,default,current,,,0.8658305647840532,0.0004196786611295681,64,4,0,0
0.1,latency,10,default,default,current,,,0.8028074866310161,0.0006898745614973262,128,4,12,64
0.1,latency,10,default,default,current,,,0.8414373088685015,0.0008445113394495412,128,4,14,64
0.1,latency,10,default,default,current,,,0.8687333333333334,0.0007829581899999999,128,4,16,64
0.1,latency,10,default,default,current,,,0.8911439114391144,0.0007838883284132841,128,4,18,64
0.1,latency,10,default,default,current,,,0.9065203761755486,0.0008153054420062695,128,4,20,64
0.1,latency,10,default,default,current,,,0.9680882352941177,0.0007182352470588236,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.83823,825685.276724614,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.80324,1171181.5777369733,128,4,12,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.84218,1027405.9909472433,128,4,14,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.86867,925346.6746397293,128,4,16,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.88902,839266.3564378663,128,4,18,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.90498,768318.4768915039,128,4,20,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.95808,471352.0660997395,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.838342022940563,0.000290425700729927,64,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8028,0.0005318031923809524,128,4,12,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8404329004329004,0.000605191380952381,128,4,14,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8677570093457944,0.0006534591168224299,128,4,16,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.8884237726098191,0.0007203060645994833,128,4,18,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9052957746478874,0.0007874982816901408,128,4,20,64
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.9571012006861064,0.0004804480085763293,128,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.86238,822569.4282903176,64,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.95808,470985.4846216908,128,4,0,0
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.80324,1169967.3427422608,128,4,12,64
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.84218,1028371.5185283455,128,4,14,64
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.86867,925080.7355903866,128,4,16,64
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.88902,839520.9371421302,128,4,18,64
0.1,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.90498,768478.0437386032,128,4,20,64
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8626118626430801,0.000290177053069719,64,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.957025641025641,0.00048027551965811965,128,4,0,0
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8028,0.0005323837485714286,128,4,12,64
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8404329004329004,0.0006047677987012988,128,4,14,64
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.867751756440281,0.0006528317775175643,128,4,16,64
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.8885309278350515,0.0007198402242268041,128,4,18,64
0.1,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.9052957746478874,0.0007873157774647889,128,4,20,64
0.5,throughput,10000,default,default,current,,,0.89867,1534609.4806758114,32,4,11,0
0.5,throughput,10000,default,default,current,,,0.91501,1416153.5624419262,32,4,12,0
0.5,throughput,10000,default,default,current,,,0.9266,1317501.0538782908,32,4,0,0
0.5,latency,10,default,default,current,,,0.89867,0.00023524396270853778,32,4,11,0
0.5,latency,10,default,default,current,,,0.914937106918239,0.0002781527327044025,32,4,12,0
0.5,latency,10,default,default,current,,,0.9265607264472191,0.0003077211782065834,32,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.89784,1473415.7240651834,32,4,11,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.91063,1387771.9054597095,32,4,12,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.9159,1347741.0877119882,32,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.89784,0.0001897560319218241,32,4,11,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.91063,0.00019749948019457956,32,4,12,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.91591,0.0002048286050110538,32,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.91589,1346732.217975069,32,4,0,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.89784,1473991.4641537685,32,4,11,0
0.5,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.91063,1388238.3993772569,32,4,12,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.91591,0.00020519877292899408,32,4,0,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.89784,0.00019302064632545932,32,4,11,0
0.5,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.91063,0.00019383854954954955,32,4,12,0
0.9,throughput,10000,default,default,current,,,0.88021,1874792.8712661213,32,4,9,0
0.9,throughput,10000,default,default,current,,,0.90558,1698036.0434269896,32,4,10,0
0.9,throughput,10000,default,default,current,,,0.93548,1447572.3193816086,32,4,12,0
0.9,throughput,10000,default,default,current,,,0.94295,1371300.9175764762,32,4,0,0
0.9,latency,10,default,default,current,,,0.88021,0.00020662765648224609,32,4,9,0
0.9,latency,10,default,default,current,,,0.90558,0.00023337402296819788,32,4,10,0
0.9,latency,10,default,default,current,,,0.9357231404958678,0.00026788839049586777,32,4,12,0
0.9,latency,10,default,default,current,,,0.9430276243093922,0.0003020245535911602,32,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.88016,1752878.3073915266,32,4,9,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.90567,1601459.642789973,32,4,10,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.93332,1390541.994656251,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,,0.93827,1351839.7732302449,32,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.88016,0.00016129720524515393,32,4,9,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.90567,0.0001710567626293366,32,4,10,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.93332,0.00019376741527777776,32,4,12,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,,0.93827,0.00020444077818717758,32,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.93827,1351682.100106573,32,4,0,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.88016,1751767.301189241,32,4,9,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.90567,1602506.9646506982,32,4,10,0
0.9,throughput,10000,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.93332,1391345.61976749,32,4,12,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.93827,0.00020435175294985253,32,4,0,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.88016,0.0001667671584045584,32,4,9,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.90567,0.0001712244829059829,32,4,10,0
0.9,latency,10,automatic_retention,automatic_retention,automatic_retention,1.0,0.0,0.93332,0.00019491246838082002,32,4,12,0
