selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,throughput,10000,committed_static,favor,committed_static,,0.8504,177253.57419536883,256,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.85126,179564.64874023694,256,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.9545,72210.93643330691,512,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.95463,82013.83428220973,512,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.95473,87221.97651571345,512,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.3220158550396376,0.00031388922876557195,32,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.33577,0.0002170791673212883,32,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.35377,0.0001978965422636103,32,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.4818821292775665,0.0005304193821292776,64,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.4909210526315789,0.0003326705669856459,64,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.50155,0.00027290942772861354,64,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.668219696969697,0.0010570794772727272,128,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6758407079646017,0.0006169516482300886,128,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6801639344262295,0.0004568525,128,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.8462068965517241,0.0023888233103448275,256,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.8441509433962264,0.0013240392264150943,256,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.8454166666666667,0.0008972784358974359,256,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9494642857142858,0.004969515696428571,512,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9532038834951456,0.002702290194174757,512,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.9556687898089172,0.0017846321974522295,512,4,0,0
0.1,throughput,10000,default,default,current,,0.85775,656696.8483883158,64,2,0,0
0.1,throughput,10000,default,default,current,,0.86818,596924.0712886335,64,4,0,0
0.1,throughput,10000,default,default,current,,0.92017,332495.50749495503,128,1,0,0
0.1,throughput,10000,default,default,current,,0.94728,352459.33601465786,128,2,0,0
0.1,throughput,10000,default,default,current,,0.9705,331867.1344910213,128,4,0,0
0.1,latency,10,default,default,current,,0.8581784386617101,0.0004576859907063197,64,2,0,0
0.1,latency,10,default,default,current,,0.8672995090016367,0.00041230149427168576,64,4,0,0
0.1,latency,10,default,default,current,,0.9194063926940639,0.001495874296803653,128,1,0,0
0.1,latency,10,default,default,current,,0.9465579710144928,0.0009611549275362319,128,2,0,0
0.1,latency,10,default,default,current,,0.9676271186440678,0.0007541425960451976,128,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.87123,603318.3465072449,64,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.87465,565777.2507917016,64,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.95918,297776.62327888847,128,1,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.95955,322323.49226036825,128,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.9602,315571.4537037429,128,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.8699277108433735,0.0003338559963855422,64,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.874059003051882,0.00028141508443540184,64,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.9547509578544061,0.0010714291379310345,128,1,0,0
0.1,latency,10,current_static,favor,current_static,,0.9567488789237668,0.0006242457959641256,128,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.9587710437710437,0.00046834634848484847,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.83367,652102.3187116445,64,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.84291,604481.7837038088,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.96106,330612.0714712021,128,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.96128,351525.5862956359,128,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.96206,339418.0698517451,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8326233453670276,0.0003346628315282792,64,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.842716049382716,0.00028513213374485596,64,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9581749049429658,0.0010623161863117872,128,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9593959731543624,0.0006246140648769575,128,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9613628620102215,0.00047310371039182284,128,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.61213,1159872.0389742726,32,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.62157,1133676.5411662606,32,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.63567,989804.9559174051,32,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.86906,614228.1233482162,64,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.87123,639861.719358704,64,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.87464,605155.0761582454,64,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.95918,322902.67171320674,128,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.95955,347459.29079714126,128,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.9602,339478.6000989645,128,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.98417,160457.82725997863,256,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.98415,181354.6873793949,256,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.98426,183917.53831958288,256,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.9898,72890.89104465446,512,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.98976,84100.60027859584,512,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.98981,89236.21169103081,512,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.6119707207207207,0.0003129513018018018,32,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.6216,0.00021730870813771517,32,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.63578,0.0001980890818053597,32,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8665654648956357,0.0005292015616698292,64,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8698569725864124,0.00033133062336114424,64,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.87464,0.00027229129596853486,64,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9545075757575757,0.001057521621212121,128,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.956967032967033,0.0006134385802197802,128,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9583089430894309,0.0004524370113821138,128,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9836206896551725,0.002394785629310345,256,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9827358490566038,0.001320174,256,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.982579617834395,0.0008889186719745223,256,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9880357142857142,0.005001386678571429,512,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.989126213592233,0.002697668689320388,512,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9887341772151899,0.0017664249113924053,512,4,0,0
0.5,throughput,10000,default,default,current,,0.89299,1144552.3718127776,32,4,11,0
0.5,throughput,10000,default,default,current,,0.91028,1053278.9422615208,32,4,12,0
0.5,throughput,10000,default,default,current,,0.92333,976691.068413186,32,4,0,0
0.5,latency,10,default,default,current,,0.89298,0.0002677311911623439,32,4,11,0
0.5,latency,10,default,default,current,,0.9096583850931677,0.0002878331625258799,32,4,12,0
0.5,latency,10,default,default,current,,0.9234326710816777,0.00026333501214128034,32,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.91381,929333.4390164465,32,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.89245,1019706.0731413576,32,4,11,0
0.5,throughput,10000,current_static,favor,current_static,,0.90703,956720.9694521915,32,4,12,0
0.5,latency,10,current_static,favor,current_static,,0.9138,0.00020088921350762526,32,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.89246,0.00018389202368758,32,4,11,0
0.5,latency,10,current_static,favor,current_static,,0.90701,0.00019431696,32,4,12,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89244,1111918.4277101671,32,4,11,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9072,1045395.7067281131,32,4,12,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.91409,1017035.3680065888,32,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.89242,0.00018240529843953186,32,4,11,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9072,0.00020184370563961485,32,4,12,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.91407,0.00020361037306843266,32,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.90008,1168358.8042634723,32,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.90558,1140991.593111184,32,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.91382,996887.6597805931,32,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96711,617125.2660597032,64,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96831,642402.6865397252,64,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96965,607784.9015798677,64,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99213,323942.9308334763,128,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99233,348863.24220492516,128,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99259,340638.31700182776,128,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99846,160501.88876210657,256,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99845,181794.78581509463,256,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9985,184427.35610019692,256,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9993,73087.75856223473,512,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.99939,84309.56040728324,512,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9994,89388.30678968305,512,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8998659217877095,0.0003108972312849162,32,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.90557,0.00021501942010911925,32,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9138,0.00020535623717059638,32,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.965284090909091,0.000528239821969697,64,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9679667063020214,0.0003293524292508918,64,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.96967,0.0002702897027290448,64,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9909433962264151,0.0010557731433962264,128,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9913406593406593,0.0006124821912087912,128,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9918048780487805,0.00045256472845528456,128,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.998448275862069,0.0023957189137931035,256,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9982075471698113,0.0013180168018867924,256,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9982539682539683,0.0008873940222222222,256,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9992857142857143,0.004993584196428571,512,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9995192307692308,0.0026903359903846158,512,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.999493670886076,0.001763485601265823,512,4,0,0
0.9,throughput,10000,default,default,current,,0.89879,1257085.0435612889,32,4,10,0
0.9,throughput,10000,default,default,current,,0.93199,1061981.7544334682,32,4,12,0
0.9,throughput,10000,default,default,current,,0.93999,1010199.9639525719,32,4,0,0
0.9,latency,10,default,default,current,,0.89873,0.00023309521595836944,32,4,10,0
0.9,latency,10,default,default,current,,0.93195,0.00028003763736263735,32,4,12,0
0.9,latency,10,default,default,current,,0.9397002141327623,0.00026468044004282655,32,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.9357,929672.7221771644,32,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.89878,1114267.0750176175,32,4,10,0
0.9,throughput,10000,current_static,favor,current_static,,0.93029,957275.2830115347,32,4,12,0
0.9,latency,10,current_static,favor,current_static,,0.93568,0.0002001737891696751,32,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.89872,0.0001778381353293413,32,4,10,0
0.9,latency,10,current_static,favor,current_static,,0.93028,0.00018969791422736556,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89877,1214353.9778108804,32,4,10,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.9303,1046109.2793567777,32,4,12,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93573,1017956.1890877038,32,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.89875,0.00017656385602879426,32,4,10,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9303,0.00018994215061058346,32,4,12,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.93569,0.00020035941961067053,32,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.92543,1168697.1150034047,32,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.92996,1140831.262834078,32,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.9357,997577.8311583002,32,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97714,617452.8824961603,64,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97808,642726.2837860902,64,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97904,608166.7297316396,64,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99452,324110.4277991286,128,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99469,349124.20360200043,128,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99476,340866.8027595529,128,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99861,160824.4342937951,256,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99862,182199.76975085997,256,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99874,184689.29101840124,256,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99931,72924.39824754758,512,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99922,84344.26328895535,512,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.99939,89445.73270133135,512,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9254596412556054,0.00031075218049327356,32,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.92999,0.00021484602251552794,32,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.93569,0.00019524064656964657,32,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9761553030303031,0.0005284816553030303,64,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9777434679334917,0.0003299295581947744,64,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.97902,0.00026987859064327483,64,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9938867924528302,0.0010545360264150943,128,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9942197802197802,0.0006120277472527472,128,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9944246353322528,0.00045214062722852516,128,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.998448275862069,0.002391556775862069,256,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9984905660377359,0.0013193941179245282,256,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9985714285714286,0.000887461434920635,256,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9989285714285714,0.004987602892857143,512,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9993203883495145,0.002687453961165049,512,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9993710691823899,0.001764190742138365,512,4,0,0
