query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
19,1,2572,4005,5,511,39,472,3,472,36,2535,82272,38276,43996,43996,0,383,37893,0,1023,10,18,0,1048576,0,2.48361206,1.51745605,4.10249329,1.70495605,5,1,42,38,94,13,222,36,250,22
20,0.800000012,4005,4005,6,510,36,474,2,474,34,3970,128128,58172,69956,69956,0,573,57599,0,1023,10,18,0,1048576,0,2.68818665,1.69549561,3.69876099,1.94970703,10,10,62,7,59,39,12,119,58,102
21,0.600000024,4005,4005,6,512,36,476,1,476,35,3969,128128,62463,65665,65665,0,629,61834,0,927,10,18,0,1048576,0,2.55471802,1.79925537,2.93293762,2.01274109,14,11,34,76,596,4294967295,4294967295,276,378,6
22,0.899999976,3518,4005,5,511,39,472,2,472,37,3480,112544,59025,53519,53519,0,581,58444,0,511,10,18,0,1048576,0,2.32298279,1.52572632,2.61199951,1.8348999,83,16,17,225,141,98,24,98,121,4294967295
23,0.899999976,3617,4005,5,511,38,473,2,473,36,3580,115712,63127,52585,52585,0,608,62519,0,767,10,18,0,1048576,0,2.72407532,2.06939697,2.82273865,2.13426208,327,167,35,93,23,2,103,196,4294967295,18
24,0.800000012,3078,4005,5,509,43,466,9,466,34,3043,98464,45179,53285,53285,0,471,44708,0,895,10,18,0,1048576,0,2.69903564,1.54615784,2.78356934,1.95787048,12,34,18,8,37,93,40,4294967295,84,291
25,0.800000012,2783,4005,5,510,38,472,4,472,34,2748,89024,42983,46041,46041,0,474,42509,0,1023,10,18,0,1048576,0,2.13519287,1.50328064,3.43675232,1.65560913,4,11,10,14,145,1136,10,11,385,236
26,1,3575,4005,5,511,36,475,3,475,33,3541,114368,47269,67099,67099,0,446,46823,0,1023,10,18,0,1048576,0,2.6401825,1.50709534,2.85527039,1.61778259,53,48,39,102,365,68,44,9,15,28
27,0.800000012,3762,4005,5,511,39,472,6,472,33,3728,120352,56317,64035,64035,0,557,55760,0,511,10,18,0,1048576,0,2.19685364,1.40142822,2.64852905,1.68084717,41,33,107,35,2,43,61,168,28,4294967295
28,0.800000012,3633,4005,5,509,42,467,7,467,35,3597,116224,54056,62168,62168,0,543,53513,0,1023,10,18,0,1048576,0,2.50993347,1.61236572,2.77571106,1.85765076,47,26,143,246,54,279,42,236,4,7
29,0.699999988,3105,4005,5,510,36,474,1,474,35,3069,99328,44505,54823,54823,0,435,44070,0,511,10,18,0,1048576,0,2.94358826,1.95721436,4.11225891,2.28744507,3,305,139,232,21,33,87,45,33,4294967295
30,0.699999988,3728,4005,5,511,36,475,3,475,33,3694,119264,57038,62226,62226,0,546,56492,0,255,10,18,0,1048576,0,2.0978241,1.46775818,2.19044495,1.60705566,17,165,62,23,22,348,31,497,4294967295,4294967295
31,1,2922,4005,5,509,36,473,2,473,34,2887,93472,32838,60634,60634,0,361,32477,0,1023,10,18,0,1048576,0,1.84251404,1.27198792,1.92941284,1.37417603,37,35,476,62,72,60,7,50,163,588
32,0.699999988,4005,4005,6,511,32,479,5,479,27,3977,128128,54217,73911,73911,0,555,53662,0,1023,10,18,0,1048576,0,2.09152222,1.33119202,2.91842651,1.6063385,6,88,20,312,15,20,87,865,2,283
33,1,3466,4005,5,512,40,472,4,472,36,3429,110880,57942,52938,52938,0,566,57376,0,1023,10,18,0,1048576,0,2.35780334,1.52568054,3.0486908,1.68708801,32,20,20,31,106,56,11,13,1603,140
34,0.600000024,4005,4005,6,509,33,476,5,476,28,3976,128128,59183,68945,68945,0,596,58587,0,767,10,18,0,1048576,0,2.53407288,1.56681824,2.66314697,1.93353271,25,12,92,11,38,16,100,4,4294967295,4
35,1,2795,4005,5,512,41,471,7,471,34,2760,89408,49379,40029,40029,0,541,48838,0,1023,10,18,0,1048576,0,2.41926575,1.75901794,3.42816162,1.8991394,7,4,56,333,183,74,154,360,469,473
36,0.800000012,3499,4005,5,510,43,467,9,467,34,3464,111936,50143,61793,61793,0,507,49636,0,1023,10,18,0,1048576,0,2.52331543,1.65649414,3.37507629,1.75604248,11,23,23,150,7,10,253,16,12,3
37,0.699999988,2665,4005,5,509,35,474,2,474,33,2631,85248,30677,54571,54571,0,270,30407,0,511,10,18,0,1048576,0,2.22613525,1.43333435,2.32437134,1.62617493,55,20,13,115,40,24,125,110,18,4294967295
38,0.600000024,3568,4005,5,509,36,473,1,473,35,3532,114144,45632,68512,68512,0,459,45173,0,511,10,18,0,1048576,0,2.32408142,1.45941162,2.38719177,1.67002869,125,20,61,27,298,57,72,25,183,4294967295
39,1,3188,4005,5,510,41,469,5,469,36,3151,101984,46530,55454,55454,0,481,46049,0,1023,10,18,0,1048576,0,2.42060852,1.34251404,3.0785675,1.57176208,25,50,21,52,7,159,73,61,37,75
40,0.800000012,4005,4005,6,509,39,470,9,470,30,3974,128128,40074,88054,88054,0,425,39649,0,1023,10,18,0,1048576,0,1.63145447,0.534454346,1.67941284,0.896591187,4,17,1,14,53,58,112,63,23,292
41,1,2049,4005,5,509,37,472,4,472,33,2015,65536,14988,50548,50548,0,166,14822,0,1023,10,18,0,1048576,0,1.65475464,0.705612183,1.78726196,0.810302734,6,16,55,37,6,20,43,50,18,177
42,0.600000024,4005,4005,6,510,36,474,4,474,32,3972,128128,57768,70360,70360,0,603,57165,0,383,10,18,0,1048576,0,3.04980469,1.82258606,3.63188171,2.30931091,9,8,6,24,130,127,6,4294967295,11,4294967295
43,0.699999988,4005,4005,6,509,31,478,2,478,29,3975,128128,48646,79482,79482,0,445,48201,0,191,10,18,0,1048576,0,2.37721252,1.15126038,2.4442749,1.68096924,20,47,111,39,47,278,4294967295,626,4294967295,4294967295
44,0.600000024,3722,4005,5,511,39,472,4,472,35,3686,119072,43794,75278,75278,0,410,43384,0,255,10,18,0,1048576,0,2.09257507,1.23530579,2.26829529,1.5271759,33,221,39,186,350,522,29,137,4294967295,4294967295
45,1,3444,4005,5,511,44,467,10,467,34,3409,110176,31287,78889,78889,0,329,30958,0,1023,10,18,0,1048576,0,1.94252014,0.831985474,3.11599731,0.916778564,4,23,65,3,4,11,41,23,176,135
46,1,3183,4005,5,510,42,468,6,468,36,3146,101824,40588,61236,61236,0,414,40174,0,1023,10,18,0,1048576,0,2.74615479,1.39283752,4.26373291,1.61351013,17,12,68,6,4,48,112,44,106,174
47,0.800000012,3748,4005,5,509,43,466,8,466,35,3712,119904,52098,67806,67806,0,488,51610,0,255,10,18,0,1048576,0,2.12017822,1.2230072,2.22975159,1.48059082,16,22,98,11,94,19,192,242,4294967295,4294967295
48,1,2205,4005,5,509,37,472,4,472,33,2171,70528,34330,36198,36198,0,300,34030,0,1023,10,18,0,1048576,0,2.43583679,1.4912262,2.56974792,1.56439209,7,6,24,8,94,27,1,2,69,45
49,0.899999976,3760,4005,5,510,41,469,3,469,38,3721,120288,60606,59682,59682,0,620,59986,0,1023,10,18,0,1048576,0,2.81898499,1.89930725,3.15226746,2.19203186,11,5,185,51,870,5,10,5,172,945
50,0.699999988,2701,4005,5,503,42,461,9,461,33,2667,86400,16701,69699,69699,0,184,16517,0,511,10,18,0,1048576,0,0.850540161,0.15473938,1.21000671,0.215713501,31,88,28,48,63,33,34,113,259,4294967295
51,1,4005,4005,6,509,37,472,4,472,33,3971,128128,39229,88899,88899,0,367,38862,0,1023,10,18,0,1048576,0,1.96800232,0.785644531,2.05116272,0.88633728,5,15,14,41,12,20,8,13,106,84
52,0.899999976,3682,4005,5,509,38,471,1,471,37,3644,117792,62060,55732,55732,0,637,61423,0,1023,10,18,0,1048576,0,2.72001648,2.01017761,2.77197266,2.11306763,16,27,6,99,49,33,795,151,160,19
53,0.899999976,3365,4005,5,509,38,471,4,471,34,3330,107648,33451,74197,74197,0,331,33120,0,1023,10,18,0,1048576,0,1.959198,0.835693359,2.01312256,1.07444763,12,17,149,7,72,60,10,143,76,11
54,0.600000024,4005,4005,6,510,39,471,7,471,32,3972,128128,47265,80863,80863,0,441,46824,0,895,10,18,0,1048576,0,2.13851929,1.092453,2.94926453,1.5735321,16,18,94,90,4,27,357,4294967295,33,628
55,0.600000024,3061,4005,5,510,40,470,6,470,34,3026,97920,34251,63669,63669,0,353,33898,0,383,10,18,0,1048576,0,2.52049255,1.19795227,3.34170532,1.72909546,8,10,44,151,68,2,370,4294967295,32,4294967295
56,0.899999976,3935,4005,5,511,40,471,4,471,36,3898,125888,51918,73970,73970,0,513,51405,0,1023,10,18,0,1048576,0,2.10673523,1.27807617,2.98397827,1.53459167,11,62,43,76,9,46,121,86,39,512
57,0.899999976,3145,4005,5,511,40,471,4,471,36,3108,100608,43000,57608,57608,0,400,42600,0,1023,10,18,0,1048576,0,3.00297546,1.5266571,3.1953125,1.91889954,5,27,9,69,8,113,68,105,19,75
58,0.899999976,3577,4005,5,510,42,468,6,468,36,3540,114432,57347,57085,57085,0,556,56791,0,511,10,18,0,1048576,0,3.02012634,1.92205811,4.40644836,2.29391479,20,6,23,149,67,88,57,37,145,4294967295
59,0.899999976,4005,4005,6,510,33,477,7,477,26,3978,128128,68083,60045,60045,0,653,67430,0,1023,10,18,0,1048576,0,2.65467834,1.74334717,3.83395386,1.96810913,8,200,259,15,155,11,171,131,80,429
60,1,3382,4005,5,510,42,468,9,468,33,3348,108192,49672,58520,58520,0,463,49209,0,1023,10,18,0,1048576,0,2.14788818,1.3692627,2.23066711,1.4407196,13,40,151,52,14,171,59,81,299,42
61,1,2858,4005,5,511,40,471,7,471,33,2824,91424,46995,44429,44429,0,480,46515,0,1023,10,18,0,1048576,0,2.47511292,1.69830322,2.88902283,1.79502869,70,69,69,17,245,1135,66,122,14,40
62,1,3278,4005,5,509,38,471,3,471,35,3242,104864,30462,74402,74402,0,320,30142,0,1023,10,18,0,1048576,0,1.46176147,0.801559448,1.519104,0.974319458,49,6,51,5,125,85,56,1,1271,250
63,0.699999988,3451,4005,5,509,37,472,2,472,35,3415,110400,40120,70280,70280,0,405,39715,0,255,10,18,0,1048576,0,2.04086304,0.915908813,2.16928101,1.37304688,8,2,22,149,37,105,266,3,4294967295,4294967295
64,0.600000024,3802,4005,5,509,42,467,7,467,35,3766,121632,45317,76315,76315,0,453,44864,0,1023,10,18,0,1048576,0,1.91757202,1.07522583,2.07250977,1.35624695,12,78,38,15,59,12,16,31,23,98
65,0.5,3417,4005,5,510,38,472,3,472,35,3381,109312,53784,55528,55528,0,556,53228,0,383,10,18,0,1048576,0,2.96115112,2.19496155,3.66401672,2.440979,32,5,880,266,58,23,41,4294967295,45,4294967295
66,0.699999988,3271,4005,5,509,43,466,6,466,37,3233,104640,46803,57837,57837,0,513,46290,0,255,10,18,0,1048576,0,2.31707764,1.38249207,2.43972778,1.71644592,9,12,4,18,21,8,116,26,4294967295,4294967295
67,0.800000012,3665,4005,5,509,39,470,5,470,34,3630,117248,40320,76928,76928,0,402,39918,0,1023,10,18,0,1048576,0,2.03749084,0.760894775,2.12411499,1.21257019,9,2,8,9,6,37,90,243,21,4
68,0.899999976,3099,4005,5,509,39,470,4,470,35,3063,99136,44699,54437,54437,0,469,44230,0,1023,10,18,0,1048576,0,2.24090576,1.40348816,2.38165283,1.75047302,2,16,2,4,28,226,192,170,140,174
69,0.800000012,3306,4005,5,511,41,470,8,470,33,3272,105760,48098,57662,57662,0,513,47585,0,1023,10,18,0,1048576,0,2.5088501,1.54463196,2.64918518,1.84512329,410,9,24,66,37,84,42,54,32,65
70,0.899999976,3789,4005,5,509,38,471,4,471,34,3754,121216,66780,54436,54436,0,635,66145,0,1023,10,18,0,1048576,0,2.46733093,1.76985168,2.60954285,1.96087646,16,224,40,46,117,20,39,5,229,132
71,0.600000024,3782,4005,5,510,40,470,5,470,35,3746,120992,63031,57961,57961,0,625,62406,0,511,10,18,0,1048576,0,2.7063446,1.9147644,3.55801392,2.15962219,133,23,61,269,8,84,5,1360,127,4294967295
72,0.600000024,2747,4005,5,510,38,472,6,472,32,2714,87872,27140,60732,60732,0,315,26825,0,255,10,18,0,1048576,0,1.67268372,0.758880615,2.33155823,0.968765259,11,32,100,67,198,143,2,10,4294967295,4294967295
73,1,3838,4005,5,511,41,470,7,470,34,3803,122784,53840,68944,68944,0,557,53283,0,1023,10,18,0,1048576,0,2.22929382,1.2696991,2.99006653,1.38684082,10,23,25,41,35,59,76,108,200,68
74,0.699999988,4005,4005,6,509,39,470,5,470,34,3970,128128,50326,77802,77802,0,533,49793,0,639,10,18,0,1048576,0,2.31547546,1.17584229,2.38601685,1.52676392,19,54,17,161,51,38,202,4294967295,4294967295,411
75,0.899999976,4005,4005,6,510,35,475,4,475,31,3973,128128,56108,72020,72020,0,538,55570,0,1023,10,18,0,1048576,0,3.14321899,1.49981689,3.95184326,2.40611267,9,9,133,416,245,72,116,115,759,274
76,0.699999988,2943,4005,5,511,39,472,3,472,36,2906,94144,47247,46897,46897,0,488,46759,0,703,10,18,0,1048576,0,2.15219116,1.53501892,3.10952759,1.7749176,54,195,149,20,271,359,4294967295,503,4294967295,28
77,0.800000012,3108,4005,5,509,41,468,4,468,37,3070,99424,35765,63659,63659,0,344,35421,0,511,10,18,0,1048576,0,1.85929871,1.02154541,1.94358826,1.37005615,78,14,29,66,101,21,45,9,56,4294967295
78,0.699999988,3309,4005,5,509,40,469,6,469,34,3274,105856,34545,71311,71311,0,326,34219,0,415,10,18,0,1048576,0,2.27304077,0.902206421,2.31874084,1.33894348,11,12,103,52,5,4294967295,4294967295,458,237,4294967295
79,1,3414,4005,5,509,41,468,5,468,36,3377,109216,32966,76250,76250,0,331,32635,0,1023,10,18,0,1048576,0,1.67755127,0.709457397,1.72120667,0.832839966,6,20,11,10,129,204,32,31,86,389
80,1,2583,4005,5,510,37,473,5,473,32,2550,82624,28432,54192,54192,0,311,28121,0,1023,10,18,0,1048576,0,1.82299805,1.224823,2.7557373,1.37088013,98,8,3,19,74,70,3,84,5,15
81,1,3155,4005,5,511,42,469,7,469,35,3119,100928,58571,42357,42357,0,602,57969,0,1023,10,18,0,1048576,0,2.34979248,1.75111389,2.41183472,1.9147644,50,334,234,88,890,290,189,161,214,505
82,1,3585,4005,5,511,40,471,2,471,38,3546,114688,52762,61926,61926,0,526,52236,0,1023,10,18,0,1048576,0,2.42967224,1.32798767,2.49330139,1.62382507,4,10,32,70,78,31,38,59,162,120
83,1,4005,4005,6,509,33,476,3,476,30,3974,128128,64033,64095,64095,0,612,63421,0,1023,10,18,0,1048576,0,2.46836853,1.62582397,2.5302124,1.83792114,55,3,5,31,227,337,241,106,46,74
84,0.899999976,4005,4005,6,509,41,468,6,468,35,3969,128128,55157,72971,72971,0,554,54603,0,1023,10,18,0,1048576,0,2.53410339,1.62686157,2.58996582,1.85346985,34,143,25,2,29,49,193,508,31,90
85,0.699999988,3390,4005,5,510,37,473,2,473,35,3354,108448,48994,59454,59454,0,481,48513,0,511,10,18,0,1048576,0,2.39381409,1.50544739,2.94815063,1.78338623,19,19,102,127,34,458,59,407,29,4294967295
86,0.800000012,3176,4005,5,510,40,470,7,470,33,3142,101600,30166,71434,71434,0,302,29864,0,1023,10,18,0,1048576,0,2.25279236,0.802017212,3.18069458,1.13505554,6,101,3,7,182,71,542,307,271,344
87,1,2818,4005,5,512,42,470,5,470,37,2780,90144,48346,41798,41798,0,476,47870,0,1023,10,18,0,1048576,0,2.38270569,1.6914978,3.36877441,1.79542542,74,196,38,161,175,94,39,100,293,176
88,0.800000012,3480,4005,5,509,41,468,5,468,36,3443,111328,53901,57427,57427,0,486,53415,0,1023,10,18,0,1048576,0,2.68057251,1.88726807,2.81672668,2.08213806,180,51,404,47,257,1133,518,50,186,749
89,1,2089,4005,5,511,37,474,3,474,34,2054,66816,36463,30353,30353,0,375,36088,0,1023,10,18,0,1048576,0,2.34411621,1.63157654,3.07969666,1.77893066,15,201,1,31,2,208,412,28,49,324
90,0.699999988,3108,4005,5,512,40,472,4,472,36,3071,99424,33700,65724,65724,0,321,33379,0,895,10,18,0,1048576,0,2.12974548,1.03721619,2.21569824,1.4715271,7,8,40,23,14,2,51,4294967295,544,393
91,0.300000012,3070,4005,5,508,45,463,9,463,36,3033,98208,21731,76477,76477,0,259,21472,0,607,10,18,0,1048576,0,1.21884155,0.555709839,1.29745483,0.652923584,2,206,73,60,384,4294967295,27,4294967295,4294967295,277
92,0.5,3906,4005,5,511,36,475,2,475,34,3871,124960,57830,67130,67130,0,561,57269,0,767,10,18,0,1048576,0,2.79406738,1.7651825,3.81413269,2.10221863,13,84,15,26,60,47,53,219,4294967295,35
93,0.600000024,3664,4005,5,510,41,469,4,469,37,3626,117216,59087,58129,58129,0,576,58511,0,447,10,18,0,1048576,0,2.89790344,1.99299622,2.97520447,2.28468323,21,131,24,105,152,38,4294967295,43,325,4294967295
94,1,2149,4005,5,511,39,472,6,472,33,2115,68736,28110,40626,40626,0,312,27798,0,1023,10,18,0,1048576,0,1.79672241,0.997940063,2.12547302,1.16635132,28,3,1,204,10,14,41,119,20,78
95,0.800000012,4005,4005,6,509,31,478,1,478,30,3974,128128,39135,88993,88993,0,391,38744,0,511,10,18,0,1048576,0,1.85475159,0.881286621,1.90948486,1.14474487,122,17,85,48,9,6,72,122,34,4294967295
96,1,2875,4005,5,509,35,474,2,474,33,2841,91968,27137,64831,64831,0,294,26843,0,1023,10,18,0,1048576,0,1.42329407,0.890182495,1.51208496,0.935653687,105,4,67,9,117,34,14,32,18,21
97,0.899999976,3172,4005,5,509,39,470,4,470,35,3136,101472,34810,66662,66662,0,363,34447,0,511,10,18,0,1048576,0,2.19082642,1.12617493,2.35438538,1.47494507,13,39,86,61,25,22,123,20,192,4294967295
98,0.600000024,3234,4005,5,510,42,468,7,468,35,3198,103456,53496,49960,49960,0,552,52944,0,831,10,18,0,1048576,0,2.68217468,1.85432434,3.88920593,2.07894897,116,46,68,49,45,57,4294967295,4294967295,16,650
99,0.800000012,3402,4005,5,509,38,471,3,471,35,3366,108832,48509,60323,60323,0,459,48050,0,1023,10,18,0,1048576,0,2.43135071,1.52416992,2.53669739,1.79501343,8,50,27,105,83,24,196,86,39,22
100,1,3836,4005,5,509,39,470,4,470,35,3800,122720,59441,63279,63279,0,586,58855,0,1023,10,18,0,1048576,0,2.52819824,1.74597168,2.61016846,1.91548157,84,39,10,169,135,587,131,440,65,628
101,0.899999976,3144,4005,5,509,38,471,6,471,32,3111,100576,22368,78208,78208,0,225,22143,0,767,10,18,0,1048576,0,1.73980713,0.253799438,2.46664429,0.597076416,15,4,29,127,39,20,90,35,4294967295,315
102,0.600000024,4005,4005,6,510,34,476,2,476,32,3972,128128,67283,60845,60845,0,686,66597,0,751,10,18,0,1048576,0,2.92037964,2.05076599,3.78669739,2.43231201,18,24,359,52,4294967295,16,518,216,4294967295,695
103,0.800000012,3992,4005,5,510,43,467,7,467,36,3955,127712,69838,57874,57874,0,678,69160,0,1023,10,18,0,1048576,0,2.65635681,1.98196411,3.5773468,2.13781738,20,38,409,13,70,1072,314,615,14,17
104,0.899999976,3825,4005,5,512,40,472,4,472,36,3788,122368,59682,62686,62686,0,540,59142,0,1023,10,18,0,1048576,0,2.51593018,1.74739075,3.42745972,1.9069519,27,18,43,36,73,59,6,489,52,421
105,0.5,3386,4005,5,509,39,470,6,470,33,3352,108320,47465,60855,60855,0,473,46992,0,959,10,18,0,1048576,0,2.15696716,1.50149536,2.37492371,1.7664032,17,99,84,9,76,389,4294967295,50,53,55
106,1,2463,4005,5,510,41,469,7,469,34,2428,78784,31530,47254,47254,0,309,31221,0,1023,10,18,0,1048576,0,2.44654846,1.2169342,3.51651001,1.54249573,5,3,15,15,18,66,15,158,91,50
107,1,2414,4005,5,510,37,473,3,473,34,2379,77216,38817,38399,38399,0,394,38423,0,1023,10,18,0,1048576,0,2.34147644,1.5955658,3.28509521,1.68484497,32,23,132,25,25,57,8,12,48,104
108,0.899999976,3295,4005,5,509,39,470,6,470,33,3261,105408,43855,61553,61553,0,421,43434,0,1023,10,18,0,1048576,0,2.35726929,1.31828308,2.41641235,1.64823914,16,7,5,12,17,52,67,144,188,24
109,1,4005,4005,6,510,37,473,4,473,33,3971,128128,67469,60659,60659,0,706,66763,0,1023,10,18,0,1048576,0,2.53620911,1.71839905,3.42936707,1.86871338,31,128,25,476,68,25,51,18,252,83
110,0.600000024,3996,4005,5,510,43,467,6,467,37,3958,127840,66488,61352,61352,0,652,65836,0,959,10,18,0,1048576,0,2.69923401,2.01315308,3.19718933,2.19651794,376,40,40,2,334,110,4294967295,67,238,20
111,0.699999988,2759,4005,5,509,41,468,8,468,33,2725,88256,17602,70654,70654,0,184,17418,0,895,10,18,0,1048576,0,0.719970703,0.179000854,0.774581909,0.318939209,21,13,48,38,12,59,36,4294967295,48,306
112,0.899999976,4005,4005,6,509,35,474,3,474,32,3972,128128,51824,76304,76304,0,502,51322,0,511,10,18,0,1048576,0,2.23829651,1.30024719,2.37394714,1.60540771,3,25,25,146,196,29,14,40,117,4294967295
113,0.899999976,1833,4005,5,509,39,470,5,470,34,1798,58624,20744,37880,37880,0,211,20533,0,1023,10,18,0,1048576,0,1.88212585,1.11431885,2.27085876,1.32131958,3,30,105,34,4,78,15,96,450,40
114,0.699999988,2958,4005,5,509,37,472,4,472,33,2924,94624,30161,64463,64463,0,285,29876,0,255,10,18,0,1048576,0,2.1401825,1.15675354,2.31996155,1.49221802,19,14,4,103,175,52,21,439,4294967295,4294967295
115,0.699999988,3597,4005,5,512,44,468,9,468,35,3561,115072,45751,69321,69321,0,476,45275,0,767,10,18,0,1048576,0,2.48927307,1.41375732,2.68791199,1.70333862,31,111,31,7,18,6,433,30,4294967295,22
116,1,3279,4005,5,509,37,472,2,472,35,3243,104896,36993,67903,67903,0,370,36623,0,1023,10,18,0,1048576,0,1.82304382,0.866775513,1.95542908,1.05395508,18,41,24,79,25,68,5,38,81,70
117,0.899999976,3038,4005,5,512,42,470,7,470,35,3002,97184,53960,43224,43224,0,517,53443,0,1023,10,18,0,1048576,0,2.53977966,1.8820343,3.32572937,2.07447815,42,285,488,305,2,489,195,232,229,2127
118,1,2870,4005,5,509,39,470,4,470,35,2834,91808,46055,45753,45753,0,444,45611,0,1023,10,18,0,1048576,0,2.72775269,1.77642822,2.80531311,1.92666626,18,190,331,23,17,11,72,97,39,131
