selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9034410844629823,0.00028912260271115746,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9432661717921527,0.00029412662248144223,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9704705882352941,0.00032544113999999997,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9863694267515923,0.0003427972687898089,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9919540229885058,0.00036006233716475095,1536,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9950581395348838,0.000426281300872093,2048,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8113614103819784,3656.020951896191,32,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8577889447236181,3591.7073174556067,64,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.904045643153527,3450.2010806972694,128,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9436305732484076,3395.5141977219646,256,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9703399765533411,3061.738400620793,512,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9865822784810127,2901.4697703874876,1024,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9913705583756345,2767.158747555375,1536,1,0,0
0.1,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9942982456140351,2337.668010077045,2048,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8113614103819784,0.00027352870617042117,32,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8577889447236181,0.00027842604623115575,64,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.904045643153527,0.00028984539834024897,128,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9436305732484076,0.0002945132781316348,256,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9703399765533411,0.00032662045486518167,512,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9865822784810127,0.00034466203164556966,1024,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9913705583756345,0.00036139097081218277,1536,1,0,0
0.1,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9942982456140351,0.00042778857894736847,2048,1,0,0
0.5,throughput,1,default,default,current,,,0.7712007504690431,3830.705526775765,32,1,0,0
0.5,throughput,1,default,default,current,,,0.8426526717557252,3745.498388039947,64,1,0,0
0.5,throughput,1,default,default,current,,,0.9091269841269841,3588.0213394859816,128,1,0,0
0.5,throughput,1,default,default,current,,,0.9525263157894737,3414.661218113861,256,1,0,0
0.5,throughput,1,default,default,current,,,0.9756594724220623,2975.0538948755407,512,1,0,0
0.5,throughput,1,default,default,current,,,0.989875,2842.6436890900427,1024,1,0,0
0.5,throughput,1,default,default,current,,,0.9926770708283313,2980.2021770109423,1536,1,0,0
0.5,throughput,1,default,default,current,,,0.9951443569553806,2740.024432191535,2048,1,0,0
0.5,latency,1,default,default,current,,,0.7712007504690431,0.0002610540412757974,32,1,0,0
0.5,latency,1,default,default,current,,,0.8426526717557252,0.0002669921669847328,64,1,0,0
0.5,latency,1,default,default,current,,,0.9091269841269841,0.000278711056547619,128,1,0,0
0.5,latency,1,default,default,current,,,0.9525263157894737,0.00029286106631578945,256,1,0,0
0.5,latency,1,default,default,current,,,0.9756594724220623,0.0003361357350119904,512,1,0,0
0.5,latency,1,default,default,current,,,0.989875,0.00035179219375,1024,1,0,0
0.5,latency,1,default,default,current,,,0.9926770708283313,0.0003355556842737095,1536,1,0,0
0.5,latency,1,default,default,current,,,0.9951443569553806,0.00036496807874015753,2048,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7762394761459308,3849.4931713850137,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8377967711301044,3796.5995685821617,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9063600782778864,3666.854605459277,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9507231404958678,3494.207097286203,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9752847380410022,3158.6794192897496,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9881176470588235,3052.647989104156,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9921658986175115,3136.9742494261886,1536,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9946782178217822,2908.3860901104363,2048,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7762394761459308,0.0002597802581852198,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8377967711301044,0.00026339942545109215,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9063600782778864,0.00027271949315068494,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9507231404958678,0.0002861945826446281,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9752847380410022,0.0003165956993166287,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9881176470588235,0.00032759170705882356,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9921658986175115,0.0003187853410138249,1536,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9946782178217822,0.0003438411386138614,2048,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7756529850746269,3856.0865063277292,32,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8386882129277566,3805.9543852434235,64,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9067061143984221,3677.1351731671057,128,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9509783728115345,3488.014979431982,256,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9755148741418764,3159.7889052938476,512,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9881516587677726,3057.0330149018264,1024,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9922626025791325,3132.8629397055,1536,1,0,0
0.5,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9944375772558715,2911.3206371687093,2048,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7756529850746269,0.00025933644496268653,32,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8386882129277566,0.00026275281653992394,64,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9067061143984221,0.000271956858974359,128,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9509783728115345,0.0002867032245108136,256,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9755148741418764,0.0003164839576659039,512,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9881516587677726,0.0003271223933649289,1024,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9922626025791325,0.0003192043341148886,1536,1,0,0
0.5,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9944375772558715,0.0003434949851668727,2048,1,0,0
0.9,throughput,1,default,default,current,,,0.7957786116322701,3840.6786896387525,32,1,0,0
0.9,throughput,1,default,default,current,,,0.8655566127497621,3766.94287848692,64,1,0,0
0.9,throughput,1,default,default,current,,,0.9123650637880275,3629.700401455372,128,1,0,0
0.9,throughput,1,default,default,current,,,0.9515832482124617,3532.868201706034,256,1,0,0
0.9,throughput,1,default,default,current,,,0.9753591160220995,3275.554956840765,512,1,0,0
0.9,throughput,1,default,default,current,,,0.9887115165336374,3169.3906681614417,1024,1,0,0
0.9,throughput,1,default,default,current,,,0.9932975871313673,2693.3644017477163,1536,1,0,0
0.9,throughput,1,default,default,current,,,0.9953955135773318,3063.4873353858193,2048,1,0,0
0.9,latency,1,default,default,current,,,0.7957786116322701,0.0002603773658536585,32,1,0,0
0.9,latency,1,default,default,current,,,0.8655566127497621,0.0002654731427212179,64,1,0,0
0.9,latency,1,default,default,current,,,0.9123650637880275,0.0002755108518155054,128,1,0,0
0.9,latency,1,default,default,current,,,0.9515832482124617,0.00028306337282941774,256,1,0,0
0.9,latency,1,default,default,current,,,0.9753591160220995,0.0003052984154696132,512,1,0,0
0.9,latency,1,default,default,current,,,0.9887115165336374,0.0003155243534777651,1024,1,0,0
0.9,latency,1,default,default,current,,,0.9932975871313673,0.00037129143297587135,1536,1,0,0
0.9,latency,1,default,default,current,,,0.9953955135773318,0.0003264327780401417,2048,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7974766355140187,3818.3914229270567,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8643611911623439,3792.384818436467,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9131422924901186,3693.2123530017425,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9506134969325153,3545.9026947336697,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9758888888888889,3249.159805193641,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.98875,3180.0322536960134,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9926724137931034,2540.3530334868115,1536,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9952718676122931,3057.5646393924085,2048,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.7974766355140187,0.0002618968691588785,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.8643611911623439,0.0002636929971181556,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9131422924901186,0.00027077336166007903,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9506134969325153,0.00028202217280163595,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9758888888888889,0.0003077798466666667,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.98875,0.00031446908181818184,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9926724137931034,0.00039365471695402296,1536,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.5,0.9952718676122931,0.0003270660141843972,2048,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7974766355140187,3843.5338879071574,32,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8644314868804664,3791.71685847819,64,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9122669283611383,3687.334460952461,128,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9502028397565923,3543.084524008897,256,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9758241758241758,3269.890381221123,512,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9884090909090909,3176.6756346533152,1024,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9929577464788732,2541.24249554816,1536,1,0,0
0.9,throughput,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9955188679245283,3048.1966000440643,2048,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.7974766355140187,0.0002601828046728972,32,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.8644314868804664,0.0002637389407191448,64,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9122669283611383,0.0002712052119725221,128,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9502028397565923,0.0002822465780933063,256,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9758241758241758,0.00030582787802197804,512,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9884090909090909,0.00031480151704545454,1024,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9929577464788732,0.0003935180563380282,1536,1,0,0
0.9,latency,1,automatic_retention,automatic_retention,current,1.0,0.0,0.9955188679245283,0.0003280699811320755,2048,1,0,0
