selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6374074074074074,0.0051468094629629636,512,1,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.6351020408163265,0.002844339387755102,512,2,0,0
0.01,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.630625,0.001939174923611111,512,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.16001,1037947.5819979885,32,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.17528,996633.8122832911,32,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.19409,832169.1257591454,32,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.27046,562139.7264276291,64,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.27895,570428.376165929,64,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.29066,520721.2119354616,64,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.40266,294897.3121901425,128,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.40646,308502.12420359027,128,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.41234,296411.7234046396,128,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.54104,144940.09770130567,256,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.54259,157605.03887594395,256,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.54559,159026.42937975968,256,4,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.67377,63183.64905750532,512,1,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.67476,70329.49523309484,512,2,0,0
0.01,throughput,10000,committed_static,favor,committed_static,,0.67602,75407.14759543903,512,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.16106078665077472,0.0003278624779499404,32,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.17532,0.00023342790901360546,32,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.19413,0.00021552776137270552,32,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.27130952380952383,0.0005507949047619048,64,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.2797848101265823,0.00035003303797468354,64,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.2907497360084477,0.00029209706230200633,64,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.39828125,0.00109416127734375,128,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.4056018518518518,0.0006481083912037037,128,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.4110243055555556,0.00048658856249999996,128,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5349107142857142,0.0024705464732142856,256,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5347029702970297,0.0013867451336633664,256,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.5382653061224489,0.000949833925170068,256,4,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.672037037037037,0.0051500278333333335,512,1,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.6762244897959183,0.0028388957040816325,512,2,0,0
0.01,latency,10,committed_static,favor,committed_static,,0.674625850340136,0.0019006858095238096,512,4,0,0
0.1,throughput,10000,default,default,current,,0.78085,281738.88900195336,128,4,0,0
0.1,throughput,10000,default,default,current,,0.84982,153251.9365809916,256,2,0,0
0.1,throughput,10000,default,default,current,,0.86176,156768.9400937194,256,4,0,0
0.1,throughput,10000,default,default,current,,0.89321,57243.83724399162,512,1,0,0
0.1,throughput,10000,default,default,current,,0.90782,66797.36261428414,512,2,0,0
0.1,throughput,10000,default,default,current,,0.91871,74047.5354255837,512,4,0,0
0.1,latency,10,default,default,current,,0.7817251461988304,0.0008100483771929825,128,4,0,0
0.1,latency,10,default,default,current,,0.8475806451612903,0.0015084297473118278,256,2,0,0
0.1,latency,10,default,default,current,,0.8623015873015873,0.0011127615436507937,256,4,0,0
0.1,latency,10,default,default,current,,0.8975471698113208,0.005262915037735849,512,1,0,0
0.1,latency,10,default,default,current,,0.9085227272727273,0.0031571688863636367,512,2,0,0
0.1,latency,10,default,default,current,,0.9194957983193277,0.0023365149831932773,512,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.76853,279160.42154787696,128,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.85076,139303.03875676004,256,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.85259,145201.61794137835,256,4,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.90794,54874.649559091624,512,1,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.90814,64955.27465970445,512,2,0,0
0.1,throughput,10000,current_static,favor,current_static,,0.90886,71250.53086145167,512,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.7727041742286751,0.000505197333938294,128,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.8506598984771574,0.0014260769390862945,256,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.8532269503546099,0.0009927247056737587,256,4,0,0
0.1,latency,10,current_static,favor,current_static,,0.9088888888888889,0.005199235796296296,512,1,0,0
0.1,latency,10,current_static,favor,current_static,,0.9095918367346939,0.0028330854285714287,512,2,0,0
0.1,latency,10,current_static,favor,current_static,,0.9094594594594595,0.0018976206756756756,512,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.77186,304468.33877335873,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.85386,156407.65643613134,256,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.85554,159165.93738102433,256,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.90973,59959.56297678367,512,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.91011,69555.66103750521,512,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.91037,75851.9956908056,512,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.7752707581227437,0.0005029688176895307,128,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.85095,0.001397911895,256,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8557597173144876,0.000988603922261484,256,4,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9137037037037037,0.005119125277777779,512,1,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9113131313131313,0.0028203271414141413,512,2,0,0
0.1,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9103424657534247,0.0019155686849315068,512,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.39825,1044005.8058954016,32,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.41966,1007285.7880953542,32,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.45484,837359.1925264876,32,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.62324,568395.0046721332,64,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.63367,578979.1187326568,64,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.64562,527009.9281150101,64,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.76113,299592.0608692138,128,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.76373,314753.3641279741,128,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.76853,301266.26807025314,128,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.8494,146953.34723136591,256,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.85076,160153.96946979206,256,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.85259,161800.47111146408,256,4,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.90794,64223.29153560381,512,1,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.90814,71771.03331763975,512,2,0,0
0.1,throughput,10000,committed_static,favor,committed_static,,0.90886,77048.59945921719,512,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.39836686390532544,0.00032828999408284024,32,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.41973,0.00023327888395904435,32,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.45516,0.00021751434231378765,32,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.6259920634920635,0.0005508066825396826,64,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.6349746835443038,0.00034984673544303797,64,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.6457671957671958,0.0002926265365079365,64,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.759921568627451,0.0010957109647058824,128,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.768013856812933,0.0006469288475750577,128,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.7721143847487002,0.0004853991629116118,128,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8541071428571428,0.0024774698660714285,256,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8502970297029703,0.0013853769257425742,256,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.8534237288135593,0.0009476108338983051,256,4,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9088888888888889,0.00519078462962963,512,1,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9095918367346939,0.0028429676020408166,512,2,0,0
0.1,latency,10,committed_static,favor,committed_static,,0.9094594594594595,0.0018931251756756757,512,4,0,0
0.5,throughput,10000,default,default,current,,0.78579,540993.4348038507,64,4,0,0
0.5,throughput,10000,default,default,current,,0.87131,320231.943571635,128,2,0,0
0.5,throughput,10000,default,default,current,,0.87621,303768.4015011585,128,4,0,0
0.5,throughput,10000,default,default,current,,0.92787,135818.16329148886,256,1,0,0
0.5,throughput,10000,default,default,current,,0.929,153589.53529704976,256,2,0,0
0.5,throughput,10000,default,default,current,,0.93132,156452.18264329538,256,4,0,0
0.5,latency,10,default,default,current,,0.7891296928327645,0.0004343692098976109,64,4,0,0
0.5,latency,10,default,default,current,,0.8729889298892989,0.000779148184501845,128,2,0,0
0.5,latency,10,default,default,current,,0.8798214285714285,0.0007476161428571429,128,4,0,0
0.5,latency,10,default,default,current,,0.9295454545454546,0.002526305445454545,256,1,0,0
0.5,latency,10,default,default,current,,0.9281182795698925,0.001508165548387097,256,2,0,0
0.5,latency,10,default,default,current,,0.9321590909090909,0.0011469981647727273,256,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.78456,494335.5187752678,64,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.87085,288357.93060876406,128,2,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.875,279692.1686993695,128,4,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.92802,121738.47758573624,256,1,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.92878,139682.98669008494,256,2,0,0
0.5,throughput,10000,current_static,favor,current_static,,0.92994,145439.64771587483,256,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.785479302832244,0.0003035203071895425,64,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.8742352941176471,0.0006586661129411764,128,2,0,0
0.5,latency,10,current_static,favor,current_static,,0.8772101449275362,0.0005062574855072465,128,4,0,0
0.5,latency,10,current_static,favor,current_static,,0.9304587155963303,0.002545520486238532,256,1,0,0
0.5,latency,10,current_static,favor,current_static,,0.9281122448979592,0.001423885994897959,256,2,0,0
0.5,latency,10,current_static,favor,current_static,,0.9282978723404255,0.0009929422765957447,256,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.78387,541085.7969856105,64,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.87108,319660.29967649013,128,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.87428,305730.9500812525,128,4,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92828,138854.95812204413,256,1,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.92865,156817.64495783177,256,2,0,0
0.5,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.93006,159344.5471119062,256,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.7848355263157895,0.0003036169484649123,64,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8737762237762238,0.0006499091981351982,128,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8766606822262119,0.000501069750448833,128,4,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9308928571428572,0.0024717468839285718,256,1,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9282089552238806,0.0013948666766169155,256,2,0,0
0.5,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.928339222614841,0.000985319339222615,256,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.62791,1047209.1149054879,32,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.64467,1008454.954791902,32,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.66876,839520.8879015949,32,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.76967,569290.8821518364,64,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.77779,581154.1318823574,64,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.78456,527857.9254769994,64,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.86907,299832.2232584846,128,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.87085,315324.59672130854,128,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.875,301589.7254546339,128,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.92802,147210.54672509385,256,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.92878,160380.7068463294,256,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.92994,162098.83285610727,256,4,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96242,64253.65162128796,512,1,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.96249,71799.87757488528,512,2,0,0
0.5,throughput,10000,committed_static,favor,committed_static,,0.9628,77212.31753072051,512,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.6280656506447831,0.0003273190597889801,32,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.64467,0.0002330971315570358,32,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.66876,0.00021536372776073621,32,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.7715415019762846,0.0005522680355731225,64,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.778609022556391,0.00035115971303258147,64,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.784754953076121,0.00029270557559958285,64,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8730196078431373,0.0010939408784313726,128,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.874537037037037,0.0006457766689814815,128,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.8769844020797227,0.0004834740745233969,128,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9308035714285714,0.0024768873214285714,256,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9283663366336634,0.001386310292079208,256,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.928677966101695,0.0009480906033898305,256,4,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.965925925925926,0.005188119629629629,512,1,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9633673469387755,0.0028427399285714285,512,2,0,0
0.5,latency,10,committed_static,favor,committed_static,,0.9640540540540541,0.0018904377094594593,512,4,0,0
0.9,throughput,10000,default,default,current,,0.80893,545297.0934269213,64,4,0,0
0.9,throughput,10000,default,default,current,,0.89123,322261.8968696528,128,2,0,0
0.9,throughput,10000,default,default,current,,0.89515,305456.6770275745,128,4,0,0
0.9,throughput,10000,default,default,current,,0.94282,136537.52546508316,256,1,0,0
0.9,throughput,10000,default,default,current,,0.94343,154723.90437041377,256,2,0,0
0.9,throughput,10000,default,default,current,,0.94515,157556.08461206764,256,4,0,0
0.9,latency,10,default,default,current,,0.8125573770491803,0.0004301632081967213,64,4,0,0
0.9,latency,10,default,default,current,,0.8953928571428571,0.0008071640464285714,128,2,0,0
0.9,latency,10,default,default,current,,0.899217877094972,0.0006538819832402235,128,4,0,0
0.9,latency,10,default,default,current,,0.9460975609756097,0.0032908459634146342,256,1,0,0
0.9,latency,10,default,default,current,,0.9416836734693877,0.0014299766734693878,256,2,0,0
0.9,latency,10,default,default,current,,0.9450387596899225,0.0014156591279069768,256,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.80729,495696.4816828916,64,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.89097,288375.64482923876,128,2,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.8942,279394.2715343307,128,4,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94274,121826.42166534012,256,1,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94328,139765.2680908216,256,2,0,0
0.9,throughput,10000,current_static,favor,current_static,,0.94452,145424.33210287866,256,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.8080434782608695,0.00030298350543478256,64,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.8959294117647059,0.0006593252776470589,128,2,0,0
0.9,latency,10,current_static,favor,current_static,,0.8968115942028986,0.0005048894528985507,128,4,0,0
0.9,latency,10,current_static,favor,current_static,,0.945045871559633,0.002544369247706422,256,1,0,0
0.9,latency,10,current_static,favor,current_static,,0.9409183673469388,0.001421775362244898,256,2,0,0
0.9,latency,10,current_static,favor,current_static,,0.9443971631205674,0.000992270414893617,256,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.80735,541391.1215964092,64,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89109,319784.5056776903,128,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.89423,305878.8071376828,128,4,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94283,138628.79862821643,256,1,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94331,156616.86343456962,256,2,0,0
0.9,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.94455,159606.43792501107,256,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8083095499451153,0.0003037803841931943,64,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8961162790697674,0.0006490769651162792,128,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.8967567567567568,0.0005010674846846846,128,4,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9458035714285714,0.0024724077767857146,256,1,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9413432835820895,0.001396077751243781,256,2,0,0
0.9,latency,10,favor_retention_safe,favor_retention_safe,current,1.0,0.9444014084507042,0.0009867603591549297,256,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.65775,1047994.7442337341,32,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.6708,1011071.0218332991,32,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.6939,839867.905200677,32,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.79421,569441.7018875297,64,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.80183,580264.4741338288,64,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.80729,528086.4485106999,64,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.88882,299767.44678816793,128,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.89097,315227.69146133546,128,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.8942,301728.06527980656,128,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94274,147126.39834926248,256,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94328,160405.11014914242,256,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.94452,162335.32165117844,256,4,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97173,64273.56598511591,512,1,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97181,71909.44504053815,512,2,0,0
0.9,throughput,10000,committed_static,favor,committed_static,,0.97202,77165.2597935801,512,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.657806301050175,0.0003268283325554259,32,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.6708,0.0002326479724310777,32,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.6939,0.00021468196986089644,32,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.7962524654832347,0.0005519667100591716,64,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8028768844221106,0.00035099243341708543,64,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8075627615062761,0.00029219094456066943,64,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8926953125,0.00109487397265625,128,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8962037037037037,0.0006457910625,128,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.8970434782608696,0.00048405485739130437,128,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.945625,0.0024755904375,256,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9412376237623762,0.0013864722821782178,256,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9446621621621621,0.0009474787635135136,256,4,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9746296296296296,0.0051892161666666665,512,1,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9728571428571429,0.0028395635816326533,512,2,0,0
0.9,latency,10,committed_static,favor,committed_static,,0.9724324324324324,0.001888757141891892,512,4,0,0
