selectivity,workload,batch_size,mode,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.1,latency,10,favor_retention_safe,1.0,0.8443103448275862,0.0009645027586206897,256,4,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9207272727272727,0.005068830872727273,512,1,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9195,0.0027787506299999996,512,2,0,0
0.1,latency,10,favor_retention_safe,1.0,0.9169127516778524,0.0018778207181208053,512,4,0,0
0.5,throughput,10000,default,,0.7719,565285.2651182375,64,4,0,0
0.5,throughput,10000,default,,0.86314,317703.640360357,128,2,0,0
0.5,throughput,10000,default,,0.86727,306188.3003519539,128,4,0,0
0.5,throughput,10000,default,,0.92765,133482.88402317703,256,1,0,0
0.5,throughput,10000,default,,0.92783,150835.520385283,256,2,0,0
0.5,throughput,10000,default,,0.92966,155052.89050955593,256,4,0,0
0.5,latency,10,default,,0.771247947454844,0.00042538744827586207,64,4,0,0
0.5,latency,10,default,,0.8621167883211679,0.0007829078467153285,128,2,0,0
0.5,latency,10,default,,0.865635838150289,0.0007192685838150289,128,4,0,0
0.5,latency,10,default,,0.9283783783783783,0.0025037275315315318,256,1,0,0
0.5,latency,10,default,,0.9254787234042553,0.0014909272872340425,256,2,0,0
0.5,latency,10,default,,0.9277837837837838,0.0013992553189189191,256,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.76831,574770.4015937407,64,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.86212,321503.3003629694,128,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.8649,312885.41833465034,128,4,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.92713,137105.72934917122,256,1,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.9276,155086.69771247357,256,2,0,0
0.5,throughput,10000,favor_retention_safe,1.0,0.92823,159538.3127401002,256,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.7685005170630816,0.0002870288500517063,64,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.8628863636363636,0.0006344804068181818,128,2,0,0
0.5,latency,10,favor_retention_safe,1.0,0.8651730103806229,0.0004831123633217993,128,4,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9268421052631579,0.0024519998771929826,256,1,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9234803921568627,0.0013754934019607843,256,2,0,0
0.5,latency,10,favor_retention_safe,1.0,0.9270790378006872,0.0009625060378006872,256,4,0,0
0.9,throughput,10000,default,,0.80189,569062.6182645308,64,4,0,0
0.9,throughput,10000,default,,0.88636,319524.9104614307,128,2,0,0
0.9,throughput,10000,default,,0.88998,308013.3376344663,128,4,0,0
0.9,throughput,10000,default,,0.94395,134040.5612495179,256,1,0,0
0.9,throughput,10000,default,,0.94481,151761.98668030728,256,2,0,0
0.9,throughput,10000,default,,0.94593,156057.13043974878,256,4,0,0
0.9,latency,10,default,,0.8008757961783439,0.00037548871178343953,64,4,0,0
0.9,latency,10,default,,0.8844014084507043,0.0009063611267605634,128,2,0,0
0.9,latency,10,default,,0.886866485013624,0.0006710509836512262,128,4,0,0
0.9,latency,10,default,,0.943125,0.0024798723214285714,256,1,0,0
0.9,latency,10,default,,0.9416666666666667,0.0014144155555555556,256,2,0,0
0.9,latency,10,default,,0.944925925925926,0.001341453725925926,256,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.79862,575772.0830613171,64,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.88546,321548.8386901795,128,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.88764,312650.14801723324,128,4,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94356,137091.59708950808,256,1,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94405,155288.47140754873,256,2,0,0
0.9,throughput,10000,favor_retention_safe,1.0,0.94484,159763.12687488322,256,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.7988333333333333,0.0002898625489583334,64,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.8850913242009132,0.0006372945662100457,128,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.888504347826087,0.0004846995826086956,128,4,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9427192982456141,0.0024522338157894736,256,1,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9404901960784313,0.001374985774509804,256,2,0,0
0.9,latency,10,favor_retention_safe,1.0,0.9434827586206896,0.0009632012827586207,256,4,0,0
