query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
31,1,519,4006,5,512,41,471,0,471,41,477,16576,11591,4985,4985,0,118,11473,4329,1023,10,18,0,1048576,0.252823532,1.32486498,1.27073741,1.56274414,1.1199646,450,57,44,41,102,517,37,44,116,412
32,1,1200,4006,5,510,38,472,5,472,33,1166,38368,22896,15472,15472,0,244,22652,4354,1023,10,18,0,1048576,0.215380341,1.41485751,1.26535285,1.83047485,1.24478149,13,115,284,24,327,15,109,27,197,898
33,0.899999976,1069,4006,5,512,35,477,1,477,34,1034,34176,25585,8591,8591,0,252,25333,4409,1019,10,18,0,1048576,0.250463247,1.61785889,1.49278808,2.20303345,1.39482117,33,51,4294967295,30,340,113,44,210,9,262
34,0.899999976,639,4006,5,511,33,478,1,478,32,606,20416,13915,6501,6501,0,147,13768,3246,767,10,18,0,1048576,0.238711894,1.51043701,1.34103727,2.06570435,1.35392761,4,4,68,171,189,254,23,21,4294967295,76
35,1,1559,4006,5,510,34,476,1,476,33,1525,49856,33906,15950,15950,0,308,33598,4096,1023,10,18,0,1048576,0.183032423,1.87644982,1.62332475,2.33111572,1.61668396,170,5,83,136,5,692,443,82,75,660
36,1,1853,4006,5,511,35,476,3,476,32,1820,59264,33268,25996,25996,0,352,32916,4299,1023,10,18,0,1048576,0.217684582,1.75666809,1.44485748,2.66993713,1.46273804,112,47,4,673,288,1183,622,82,40,246
37,1,1525,4006,5,509,36,473,4,473,32,1492,48768,24692,24076,24076,0,236,24456,3675,1023,10,18,0,1048576,0.255700171,1.53736877,1.17298222,1.61407471,1.21842957,9,18,94,52,58,58,38,43,26,10
38,1,1412,4006,5,511,36,475,3,475,33,1378,45152,24263,20889,20889,0,246,24017,3884,1023,10,18,0,1048576,0.263382941,1.47298634,1.1445322,1.53913879,1.12867737,35,30,14,120,175,64,71,9,33,17
39,1,1863,4006,5,512,36,476,3,476,33,1829,59584,33987,25597,25597,0,365,33622,3729,1023,10,18,0,1048576,0.226706818,1.66802096,1.21030366,2.31594849,1.26274109,11,13,119,17,36,14,4,844,198,278
40,1,518,4006,5,509,36,473,0,473,36,481,16544,8498,8046,8046,0,86,8412,4338,1023,10,18,0,1048576,0.278825194,0.710168839,0.697404265,0.711204469,0.559051514,17,21,6,68,189,82,3,159,289,198
41,1,954,4006,5,509,33,476,0,476,33,920,30496,12074,18422,18422,0,95,11979,4378,1023,10,18,0,1048576,0.204186618,0.748260498,0.622292697,0.794677734,0.595397949,141,72,86,134,289,193,150,270,290,265
42,1,3542,4006,5,511,34,477,1,477,33,3508,113312,59954,53358,53358,0,614,59340,4670,1023,10,18,0,1048576,0.176500291,2.20384932,1.37091255,2.84295654,1.53161621,31,10,24,191,177,261,65,505,34,172
43,1,1389,4006,5,511,33,478,1,478,35,1353,44416,20626,23790,23790,0,227,20399,3757,1023,10,18,0,1048576,0.295105368,1.32378256,1.0660404,2.08947754,1.03134155,91,47,22,192,109,11,34,146,219,461
44,1,627,4006,5,512,38,474,3,474,35,591,20032,11635,8397,8397,0,121,11514,3904,1023,10,18,0,1048576,0.256021738,1.12840545,1.05166078,1.94082642,0.930389404,11,49,18,221,16,34,29,11,19,3
45,1,518,4006,5,511,34,477,0,477,34,483,16544,9181,7363,7363,0,104,9077,3828,1023,10,18,0,1048576,0.27866292,0.829279363,0.769644976,1.45959473,0.65586853,58,4,53,49,101,26,76,35,23,170
46,0.899999976,2516,4006,5,511,34,477,2,477,32,2483,80480,35833,44647,44647,0,345,35488,3881,1023,10,18,0,1048576,0.202608153,1.88427281,1.2513752,2.87355042,1.31283569,16,23,48,297,20,173,127,241,74,29
47,1,1468,4006,5,510,35,475,3,475,33,1434,46944,28211,18733,18733,0,288,27923,4634,1023,10,18,0,1048576,0.257505804,1.38287377,1.18347013,2.59521484,1.1285553,12,60,71,32,41,320,205,864,116,419
48,1,1515,4006,5,511,34,477,1,477,33,1481,48448,24789,23659,23659,0,253,24536,3387,1023,10,18,0,1048576,0.270354688,1.75525033,1.24645948,1.8139801,1.35678101,19,56,124,95,51,21,34,57,247,18
49,1,1920,4006,5,512,37,475,2,475,35,1884,61408,37035,24373,24373,0,373,36662,3383,1023,10,18,0,1048576,0.151891217,2.16176128,1.63110876,2.87132263,1.79222107,54,11,55,110,68,120,121,29,24,172
50,1,518,4006,5,511,65,446,3,446,69,448,16544,8688,7856,7856,0,86,8602,7890,1023,10,18,0,1048576,0.318271726,0.231975645,0.19694519,0.310012817,0.118911743,279,398,105,177,26,36,169,28,129,320
51,1,765,4006,5,509,39,470,3,470,36,728,24448,11835,12613,12613,0,129,11706,3508,1023,10,18,0,1048576,0.213415384,0.803058386,0.694723368,0.834823608,0.589141846,5,13,144,9,37,66,95,11,128,11
52,1,3390,4006,5,512,38,474,3,474,35,3354,108448,72667,35781,35781,0,718,71949,5403,1023,10,18,0,1048576,0.132046983,2.19721985,1.73028302,3.23712158,1.72921753,454,20,174,6,6,170,275,1295,257,53
53,1,886,4006,5,511,38,473,4,473,34,851,28320,13277,15043,15043,0,134,13143,3778,1023,10,18,0,1048576,0.278996319,0.87600708,0.726078868,0.934799194,0.67024231,39,10,153,140,47,138,315,57,75,127
54,1,1321,4006,5,510,36,474,4,474,32,1288,42240,17537,24703,24703,0,174,17363,3272,1023,10,18,0,1048576,0.297799051,1.13358641,0.789467752,1.68965149,0.713424683,23,110,36,51,72,12,31,145,128,180
55,1,1678,4006,5,511,35,476,2,476,33,1644,53664,19109,34555,34555,0,174,18935,3453,1023,10,18,0,1048576,0.223839059,1.42324829,0.925407648,1.47348022,0.986602783,15,62,63,150,57,65,209,48,236,89
56,0.899999976,518,4006,5,510,41,469,2,469,39,478,16544,11221,5323,5323,0,114,11107,3949,1015,10,18,0,1048576,0.268015027,1.34192479,1.25786793,1.90536499,1.12417603,25,34,78,4294967295,10,390,19,22,99,303
57,1,2769,4006,5,509,35,474,2,474,33,2735,88576,41265,47311,47311,0,411,40854,3750,1023,10,18,0,1048576,0.213734031,2.09565377,1.24022329,2.15475464,1.37683105,24,27,51,21,21,28,78,72,6,654
58,1,1925,4006,5,511,34,477,1,477,33,1891,61568,38964,22604,22604,0,374,38590,4146,1023,10,18,0,1048576,0.22363548,2.16886449,1.78343463,2.96386719,1.75163269,28,87,115,22,357,102,23,934,215,239
59,1,1154,4006,5,511,34,477,0,477,34,1119,36896,27068,9828,9828,0,257,26811,4067,1023,10,18,0,1048576,0.214861065,1.85862565,1.65297139,2.66137695,1.59571838,777,834,19,144,59,443,93,205,40,55
60,1,1223,4006,5,509,37,472,2,472,35,1187,39104,26218,12886,12886,0,251,25967,4468,1023,10,18,0,1048576,0.265890747,1.42907929,1.25241721,1.44166565,1.20120239,157,259,139,27,208,1176,399,22,498,15
61,0.899999976,2351,4006,5,512,37,475,3,475,34,2316,75200,51336,23864,23864,0,540,50796,4508,959,10,18,0,1048576,0.1623739,1.91477966,1.5267843,2.6577301,1.55804443,738,9,302,149,165,45,4294967295,283,551,150
62,1,1377,4006,5,510,34,476,2,476,32,1344,44032,22336,21696,21696,0,236,22100,4501,1023,10,18,0,1048576,0.258576781,0.909301102,0.786027312,1.22473145,0.725860596,8,14,21,36,289,49,108,7,52,271
63,0.899999976,2110,4006,5,511,36,475,3,475,33,2076,67488,28669,38819,38819,0,308,28361,4154,1023,10,18,0,1048576,0.228217423,1.21535492,0.835746109,1.27670288,0.856781006,6,20,100,10,48,154,40,108,65,3
64,1,1094,4006,5,512,37,475,4,475,34,1059,34976,20873,14103,14103,0,209,20664,4838,1023,10,18,0,1048576,0.269398749,1.1146698,1.00992298,1.13960266,1.00268555,50,43,149,187,529,50,49,333,33,1091
65,1,1517,4006,5,511,34,477,2,477,32,1484,48512,32234,16278,16278,0,306,31928,4172,1023,10,18,0,1048576,0.235888392,2.19403076,1.88649261,3.05581665,1.88433838,36,26,91,26,63,11,373,354,212,196
66,1,2880,4006,5,510,33,477,0,477,33,2846,92128,50953,41175,41175,0,512,50441,4648,1023,10,18,0,1048576,0.221213222,1.7088722,1.16289413,2.34458923,1.24580383,4,3,6,39,8,91,104,35,197,41
67,1,1953,4006,5,509,34,475,2,475,32,1920,62464,23772,38692,38692,0,238,23534,3749,1023,10,18,0,1048576,0.237637967,1.1036309,0.715390682,1.14775085,0.717590332,3,5,26,89,24,7,47,30,99,9
68,1,1519,4006,5,511,38,473,5,473,33,1485,48576,30226,18350,18350,0,288,29938,4591,1023,10,18,0,1048576,0.275476515,1.53981233,1.31519508,1.60440063,1.31565857,31,59,51,130,113,9,334,423,758,1006
69,1,2657,4006,5,510,33,477,1,477,32,2624,84992,46899,38093,38093,0,473,46426,4602,1023,10,18,0,1048576,0.222959846,1.79045689,1.28594816,2.64234924,1.32067871,74,142,61,6,645,181,90,228,84,16
70,1,1431,4006,5,512,37,475,1,475,36,1394,45760,35405,10355,10355,0,354,35051,5045,1023,10,18,0,1048576,0.198530748,1.85743105,1.71725333,2.44987488,1.60514832,106,39,1245,4,223,251,149,91,245,293
71,0.899999976,1195,4006,5,512,36,476,3,476,33,1161,38208,27560,10648,10648,0,276,27284,3496,1023,10,18,0,1048576,0.192225784,1.9021101,1.59136522,2.05259705,1.63574219,23,15,158,44,85,7,43,7,714,502
72,1,682,4006,5,508,32,476,0,476,32,649,21792,10291,11501,11501,0,115,10176,3566,1023,10,18,0,1048576,0.261297017,0.703201294,0.635503531,0.749191284,0.541610718,6,56,41,84,27,13,56,85,144,178
73,1,1623,4006,5,509,36,473,3,473,33,1589,51904,28779,23125,23125,0,265,28514,3932,1023,10,18,0,1048576,0.228002042,1.42782867,1.11377478,1.57492065,1.05702209,6,139,121,2,51,151,169,20,188,27
74,0.899999976,2824,4006,5,511,35,476,2,476,33,2790,90336,41173,49163,49163,0,409,40764,4497,1023,10,18,0,1048576,0.235298321,1.44042969,0.867515743,1.6595459,0.983444214,5,85,59,19,200,108,26,31,81,177
75,0.899999976,1566,4006,5,511,41,470,8,470,33,1532,50080,26287,23793,23793,0,264,26023,3186,1023,10,18,0,1048576,0.219295487,2.04595256,1.4259758,2.2412262,1.50202942,9,40,11,8,58,50,54,15,12,43
76,0.800000012,568,4006,5,512,37,475,1,475,36,531,18144,14926,3218,3218,0,160,14766,4699,751,10,18,0,1048576,0.260798395,1.58214438,1.51554394,1.95581055,1.35792542,51,4,75,215,4294967295,468,284,13,4294967295,7
77,1,1512,4006,5,509,38,471,6,471,32,1479,48352,23278,25074,25074,0,247,23031,3517,1023,10,18,0,1048576,0.21201691,1.13286424,0.78623569,1.22312927,0.775512695,47,19,9,52,73,7,83,96,279,354
78,1,557,4006,5,511,34,477,0,477,34,522,17792,7486,10306,10306,0,71,7415,3562,1023,10,18,0,1048576,0.254788488,0.821211934,0.777752995,1.28631592,0.621459961,9,3,57,1,7,26,193,99,73,81
79,1,684,4006,5,512,34,478,1,478,33,650,21856,12150,9706,9706,0,117,12033,3995,1023,10,18,0,1048576,0.261774987,0.754618943,0.689448357,0.992126465,0.650543213,5,34,11,18,93,50,181,369,89,682
80,1,711,4006,5,512,37,475,3,475,34,676,22720,15142,7578,7578,0,129,15013,4040,1023,10,18,0,1048576,0.259957552,1.29796374,1.16948819,2.28999329,1.13708496,33,100,79,21,152,58,107,270,55,23
81,1,1466,4006,5,512,38,474,4,474,34,1431,46880,36911,9969,9969,0,381,36530,4542,1023,10,18,0,1048576,0.156532153,1.81129253,1.63715351,2.66403198,1.59327698,31,7,778,77,7,32,142,35,1079,957
82,1,1729,4006,5,511,36,475,3,475,33,1695,55296,33825,21471,21471,0,362,33463,4193,1023,10,18,0,1048576,0.255467087,1.67524731,1.34277785,1.71191406,1.38116455,41,16,89,102,541,81,134,450,8,34
83,1,1608,4006,5,511,36,475,3,475,33,1574,51424,35435,15989,15989,0,336,35099,5217,1023,10,18,0,1048576,0.205750316,1.80833435,1.62455833,2.52415466,1.55508423,68,138,858,16,76,60,73,118,366,249
84,1,1757,4006,5,511,34,477,2,477,32,1724,56192,33433,22759,22759,0,336,33097,3530,1023,10,18,0,1048576,0.195028648,1.8354187,1.40181577,2.50001526,1.43331909,21,9,18,28,135,71,142,109,17,44
85,0.899999976,3105,4006,5,510,35,475,2,475,33,3071,99328,57835,41493,41493,0,570,57265,5470,1023,10,18,0,1048576,0.200891048,1.73778915,1.32615042,2.39712524,1.38027954,8,194,186,94,23,58,32,412,169,129
86,1,1368,4006,5,509,35,474,3,474,32,1335,43744,10909,32835,32835,0,118,10791,3069,1023,10,18,0,1048576,0.221437454,0.840408325,0.493364334,1.20271301,0.41734314,4,16,44,4,15,53,40,13,136,175
87,1,1051,4006,5,511,37,474,1,474,36,1014,33600,24968,8632,8632,0,219,24749,4533,1023,10,18,0,1048576,0.200144604,1.73362803,1.6311444,2.36404419,1.59107971,451,807,437,81,48,68,168,387,189,24
88,1,2639,4006,5,511,35,476,1,476,34,2604,84416,52052,32364,32364,0,514,51538,5069,1023,10,18,0,1048576,0.226745173,2.00687623,1.55207777,2.57730103,1.58306885,116,32,27,17,235,213,102,104,6,63
89,1,3107,4006,5,511,35,476,0,476,35,3071,99392,63008,36384,36384,0,600,62408,5296,1023,10,18,0,1048576,0.147911161,1.9642334,1.46208966,2.1615448,1.5569458,12,17,32,18,69,235,22,109,252,226
90,1,1654,4006,5,510,34,476,2,476,33,1620,52896,20289,32607,32607,0,215,20074,4550,1023,10,18,0,1048576,0.268525451,1.25965571,1.00558603,1.68621826,0.952224731,14,17,46,6,243,101,52,510,36,221
91,1,518,4006,5,510,53,457,1,457,55,462,16544,8177,8367,8367,0,80,8097,5822,1023,10,18,0,1048576,0.310771853,0.457074553,0.437393188,0.831878662,0.321014404,44,30,93,10,71,201,63,205,58,75
92,1,2607,4006,5,510,36,474,4,474,32,2574,83392,47074,36318,36318,0,470,46604,4281,1023,10,18,0,1048576,0.244382516,2.02910137,1.41236651,2.7950592,1.5397644,4,65,12,40,53,94,94,47,103,481
93,1,1276,4006,5,511,32,479,0,479,32,1243,40800,27213,13587,13587,0,290,26923,3432,1023,10,18,0,1048576,0.218867674,2.03041434,1.68854845,3.14015198,1.65934753,4,17,115,7,100,325,124,199,103,34
94,1,581,4006,5,510,36,474,2,474,34,546,18560,11829,6731,6731,0,108,11721,3967,1023,10,18,0,1048576,0.302478343,1.07654583,1.00073576,1.46012878,0.895874023,38,68,46,81,168,62,150,66,233,238
95,0.800000012,523,4006,5,512,41,471,3,471,38,484,16704,10060,6644,6644,0,111,9949,4521,751,10,18,0,1048576,0.22198917,0.967644036,0.929600239,1.13468933,0.861038208,14,4,89,84,4294967295,180,388,271,4294967295,104
96,1,1311,4006,5,510,37,473,4,473,33,1277,41920,23624,18296,18296,0,204,23420,5389,1023,10,18,0,1048576,0.247678086,0.923620522,0.82922107,1.1386261,0.789733887,787,185,246,23,146,271,376,82,209,47
97,1,2098,4006,5,509,33,476,1,476,32,2065,67104,25206,41898,41898,0,245,24961,3339,1023,10,18,0,1048576,0.231536582,1.41122437,0.810912788,1.49661255,0.90562439,12,5,59,14,183,49,65,24,32,94
98,1,1928,4006,5,511,35,476,3,476,32,1895,61664,39428,22236,22236,0,381,39047,4077,1023,10,18,0,1048576,0.187885791,1.97045946,1.58671999,2.96572876,1.63995361,44,75,200,167,208,376,159,729,25,826
99,1,1163,4006,5,511,38,473,3,473,35,1127,37184,22234,14950,14950,0,230,22004,3397,1023,10,18,0,1048576,0.239006937,1.57743406,1.2843256,2.29737854,1.30041504,131,224,41,53,9,150,9,486,357,511
100,1,1828,4006,5,511,34,477,1,477,33,1794,58464,39346,19118,19118,0,419,38927,4444,1023,10,18,0,1048576,0.184764296,1.82863116,1.55361497,2.61621094,1.52639771,160,52,58,41,58,182,183,230,232,113
101,1,518,4006,5,509,41,468,2,468,40,477,16544,6716,9828,9828,0,64,6652,4872,1023,10,18,0,1048576,0.288844675,0.355513364,0.328216553,0.356662482,0.220855713,3,15,18,88,62,86,39,64,101,191
102,0.899999976,3147,4006,5,512,34,478,1,478,33,3113,100672,61556,39116,39116,0,586,60970,4627,1023,10,18,0,1048576,0.160376489,2.27083635,1.69747066,2.95874023,1.75312805,91,18,305,268,476,26,10,55,691,30
103,1,2993,4006,5,511,38,473,2,473,36,2956,95744,55327,40417,40417,0,552,54775,5245,1023,10,18,0,1048576,0.149073601,2.0772109,1.68252087,2.88357544,1.75344849,22,78,45,123,831,401,194,72,2334,590
104,0.800000012,518,4006,5,509,37,472,0,472,37,480,16544,9514,7030,7030,0,100,9414,3942,990,10,18,0,1048576,0.175659433,1.67078173,1.60021996,1.67218041,1.57312012,4294967295,162,44,72,228,4294967295,57,392,425,326
105,0.899999976,2282,4006,5,511,36,475,3,475,33,2248,72992,41775,31217,31217,0,392,41383,4221,1023,10,18,0,1048576,0.194819167,1.59973395,1.21122241,1.65066528,1.26426697,22,20,46,138,4,99,62,90,11,391
106,1,1873,4006,5,509,34,475,2,475,32,1840,59904,27310,32594,32594,0,300,27010,3183,1023,10,18,0,1048576,0.218575597,1.63631046,0.98151505,1.67660522,1.10804749,11,21,4,45,150,57,49,157,121,47
107,1,2454,4006,5,511,40,471,6,471,34,2419,78496,49784,28712,28712,0,491,49293,4518,1023,10,18,0,1048576,0.150233105,1.83185065,1.43250549,2.91134644,1.49990845,7,12,292,104,35,724,992,1204,41,129
108,1,1409,4006,5,511,36,475,4,475,32,1376,45056,22266,22790,22790,0,228,22038,3099,1023,10,18,0,1048576,0.200891048,1.49380958,1.07180166,2.31138611,1.09501648,81,72,198,117,48,332,201,15,20,376
109,1,1360,4006,5,512,36,476,3,476,33,1326,43488,31507,11981,11981,0,300,31207,3902,1023,10,18,0,1048576,0.161538944,1.82429504,1.58988369,2.33354187,1.58190918,174,68,222,111,674,212,238,807,276,310
110,1,2645,4006,5,512,36,476,3,476,33,2611,84608,53135,31473,31473,0,511,52624,4411,1023,10,18,0,1048576,0.197920009,2.05947876,1.63735783,2.67008972,1.75886536,9,24,23,54,106,442,39,72,65,484
111,0.899999976,518,4006,5,512,80,432,1,432,83,434,16544,8324,8220,8220,0,94,8230,7030,511,10,18,0,1048576,0.305054039,0.247413695,0.22819519,0.248063684,0.138748169,36,59,146,50,172,466,204,6,214,4294967295
112,0.899999976,1684,4006,5,512,37,475,4,475,33,1650,53856,31468,22388,22388,0,280,31188,3906,959,10,18,0,1048576,0.146140933,1.49098206,1.24166095,2.0464325,1.24777222,21,46,143,159,570,96,4294967295,68,96,444
113,1,1320,4006,5,509,35,474,3,474,32,1287,42208,20320,21888,21888,0,204,20116,3453,1023,10,18,0,1048576,0.259057701,1.32833588,0.982888877,1.39553833,0.988311768,60,68,100,434,45,92,157,7,86,296
114,1,2301,4006,5,509,36,473,4,473,32,2268,73600,33913,39687,39687,0,326,33587,4063,1023,10,18,0,1048576,0.170744106,1.3866756,0.980268657,1.44064331,1.00488281,87,30,118,212,375,154,186,36,572,334
115,1,2884,4006,5,510,35,475,2,475,33,2850,92256,46323,45933,45933,0,451,45872,4366,1023,10,18,0,1048576,0.2218505,1.71124268,1.18966973,2.32583618,1.2322998,8,95,239,92,460,660,485,389,52,205
116,1,960,4006,5,509,35,474,3,474,32,927,30688,16893,13795,13795,0,180,16713,3957,1023,10,18,0,1048576,0.260966569,1.00332642,0.852870226,1.3787384,0.717483521,12,8,35,206,3,301,33,10,302,71
