dataset,selectivity,workload,batch_size,series,method,max_recall
BIGANN-10M,0.1,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.925740
BIGANN-10M,0.1,latency,10,default,Default CAGRA,0.936577
BIGANN-10M,0.1,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.925781
BIGANN-10M,0.1,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.925861
BIGANN-10M,0.5,throughput,10000,default,Default CAGRA,0.939250
BIGANN-10M,0.5,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.933360
BIGANN-10M,0.5,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.933360
BIGANN-10M,0.5,latency,10,default,Default CAGRA,0.939371
BIGANN-10M,0.5,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.933501
BIGANN-10M,0.5,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.933550
BIGANN-10M,0.9,throughput,10000,default,Default CAGRA,0.953530
BIGANN-10M,0.9,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.949450
BIGANN-10M,0.9,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.949450
BIGANN-10M,0.9,latency,10,default,Default CAGRA,0.954579
BIGANN-10M,0.9,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.949936
BIGANN-10M,0.9,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.950011
MSTuring-1M,0.01,throughput,10000,default,Default CAGRA,0.703190
MSTuring-1M,0.01,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.659690
MSTuring-1M,0.01,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.692420
MSTuring-1M,0.01,latency,10,default,Default CAGRA,0.701444
MSTuring-1M,0.01,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.651600
MSTuring-1M,0.01,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.687091
MSTuring-1M,0.1,throughput,10000,default,Default CAGRA,0.923000
MSTuring-1M,0.1,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.915510
MSTuring-1M,0.1,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.915510
MSTuring-1M,0.1,latency,10,default,Default CAGRA,0.927417
MSTuring-1M,0.1,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.920727
MSTuring-1M,0.1,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.920727
MSTuring-1M,0.5,throughput,10000,default,Default CAGRA,0.929660
MSTuring-1M,0.5,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.928230
MSTuring-1M,0.5,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.928230
MSTuring-1M,0.5,latency,10,default,Default CAGRA,0.928378
MSTuring-1M,0.5,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.927079
MSTuring-1M,0.5,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.927079
MSTuring-1M,0.9,throughput,10000,default,Default CAGRA,0.945930
MSTuring-1M,0.9,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.944840
MSTuring-1M,0.9,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.944840
MSTuring-1M,0.9,latency,10,default,Default CAGRA,0.944926
MSTuring-1M,0.9,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.943483
MSTuring-1M,0.9,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.943574
MSTuring-10M,0.01,throughput,10000,default,Default CAGRA,0.675800
MSTuring-10M,0.01,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.634170
MSTuring-10M,0.01,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.661690
MSTuring-10M,0.01,latency,10,default,Default CAGRA,0.678140
MSTuring-10M,0.01,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.637407
MSTuring-10M,0.01,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.668148
MSTuring-10M,0.1,throughput,10000,default,Default CAGRA,0.918710
MSTuring-10M,0.1,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.910370
MSTuring-10M,0.1,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.910370
MSTuring-10M,0.1,latency,10,default,Default CAGRA,0.919496
MSTuring-10M,0.1,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.913704
MSTuring-10M,0.1,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.913704
MSTuring-10M,0.5,throughput,10000,default,Default CAGRA,0.931320
MSTuring-10M,0.5,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.930060
MSTuring-10M,0.5,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.930060
MSTuring-10M,0.5,latency,10,default,Default CAGRA,0.932159
MSTuring-10M,0.5,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.930893
MSTuring-10M,0.5,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.930893
MSTuring-10M,0.9,throughput,10000,default,Default CAGRA,0.945150
MSTuring-10M,0.9,throughput,10000,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.944550
MSTuring-10M,0.9,throughput,10000,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.944550
MSTuring-10M,0.9,latency,10,default,Default CAGRA,0.946098
MSTuring-10M,0.9,latency,10,favor_retention_safe,"Fixed retention (lambda=1, rho=0.5)",0.945804
MSTuring-10M,0.9,latency,10,automatic_retention,"Automatic retention (lambda=1, rho=auto)",0.945664
