query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
10,0,262,262,1,512,0,512,0,512,0,522,16704,10494,6210,6210,0,0,10494,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.973678589,1.11233521,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
11,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,7988,8716,8716,0,3,7985,0,3,3,21,3,16,0,1048576,0,0,0,inf,0.898605347,1.09022522,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4294967295,88,4294967295,246,4294967295,4294967295,4294967295,4294967295,4294967295
12,0,262,262,1,512,0,512,0,512,0,522,16704,13149,3555,3555,0,0,13149,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.32814026,1.52630615,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
13,0,262,262,1,512,0,512,0,512,0,522,16704,6234,10470,10470,0,0,6234,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.898391724,1.10636902,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
14,0,262,262,1,512,0,512,0,512,0,522,16704,7037,9667,9667,0,0,7037,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.864379883,1.02362061,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
15,0,262,262,1,512,0,512,0,512,0,522,16704,2830,13874,13874,0,0,2830,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.925338745,1.36103821,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
16,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11916,4788,4788,0,1,11915,0,1,1,32,1,16,0,1048576,0,0,0,inf,0.86756897,0.989440918,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,187,4294967295,4294967295,4294967295,4294967295
17,0,262,262,1,512,0,512,0,512,0,522,16704,11339,5365,5365,0,0,11339,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.09318542,1.28839111,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
18,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,7111,9593,9593,0,4,7107,0,4,4,23,4,16,0,1048576,0,0,0,inf,0.809616089,1.03085327,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,12,22,4294967295,167,4294967295,4294967295,4294967295,4294967295,4294967295
19,0.5,262,262,1,512,1,511,1,511,0,522,16704,6203,10501,10501,0,5,6198,0,5,5,527,5,16,0,1048576,0,0,0,inf,0.806594849,1.01071167,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,184,151,62,4294967295,4294967295,4294967295,4294967295,4294967295,123
20,0.5,262,262,1,512,1,511,0,511,1,521,16704,10334,6370,6370,0,5,10329,0,5,5,107,5,16,0,1048576,0,0,0,inf,0.941970825,1.06622314,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,101,4294967295,75,4294967295,16,16,4294967295,4294967295,4294967295
21,0.600000024,262,262,1,512,4,508,2,508,2,520,16704,10316,6388,6388,0,6,10310,0,6,6,63,6,16,0,1048576,0,0,0,inf,1.01109314,1.12556458,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,9,80,9,160,4294967295,4294967295,4294967295,4294967295
22,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,9933,6771,6771,0,1,9932,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.873809814,1.00115967,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
23,0.100000001,262,262,1,512,1,511,1,511,0,522,16704,9995,6709,6709,0,1,9994,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.82434082,1.00656128,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
24,0,262,262,1,512,0,512,0,512,0,522,16704,6942,9762,9762,0,0,6942,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.955581665,1.12210083,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
25,0,262,262,1,512,0,512,0,512,0,522,16704,12356,4348,4348,0,1,12355,0,1,1,0,1,16,0,1048576,0,0,0,inf,0.916946411,1.07038879,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
26,1,262,262,1,512,16,496,5,496,11,511,16704,7348,9356,9356,0,27,7321,0,14,14,1023,10,16,0,1048576,0,0,0,inf,0.619186401,0.859786987,0.570297241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,21,40,11,15,4,14,15,24
27,0,262,262,1,512,0,512,0,512,0,522,16704,8441,8263,8263,0,0,8441,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.02476501,1.18974304,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
28,0,262,262,1,512,0,512,0,512,0,522,16704,10929,5775,5775,0,0,10929,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.874664307,0.978713989,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
29,0.5,262,262,1,512,5,507,0,507,5,517,16704,8044,8660,8660,0,5,8039,0,5,5,31,5,16,0,1048576,0,0,0,inf,0.678115845,0.817840576,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,13,4294967295,4294967295,4294967295,4294967295,4294967295
30,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,11427,5277,5277,0,4,11423,0,4,4,15,4,16,0,1048576,0,0,0,inf,1.09986877,1.20748901,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,29,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
31,0.800000012,262,262,1,512,4,508,2,508,2,520,16704,11612,5092,5092,0,12,11600,0,10,10,255,10,16,0,1048576,0,0,0,inf,0.987426758,1.18489075,1.15504456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,76,16,34,94,20,50,50,4294967295,4294967295
32,1,262,262,1,512,7,505,2,505,5,517,16704,9048,7656,7656,0,22,9026,0,15,15,1023,10,16,0,1048576,0,0,0,inf,1.28544617,1.47398376,1.40156555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,9,19,256,18,11,69,38,89
33,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,10866,5838,5838,0,2,10864,0,2,2,9,2,16,0,1048576,0,0,0,inf,0.650039673,0.778030396,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4294967295,4294967295,234,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
34,0,262,262,1,512,0,512,0,512,0,522,16704,10691,6013,6013,0,0,10691,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.83605957,0.95199585,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
35,0,262,262,1,512,0,512,0,512,0,522,16704,7455,9249,9249,0,0,7455,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.505569458,0.607635498,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
36,0.100000001,262,262,1,512,1,511,1,511,0,522,16704,6801,9903,9903,0,1,6800,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.583435059,0.685668945,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
37,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,12643,4061,4061,0,1,12642,0,1,1,1,1,16,0,1048576,0,0,0,inf,1.17008972,1.26365662,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
38,0,262,262,1,512,0,512,0,512,0,522,16704,8221,8483,8483,0,0,8221,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.09274292,1.34892273,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
39,0,262,262,1,512,0,512,0,512,0,522,16704,11451,5253,5253,0,0,11451,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.13352966,1.25509644,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
40,0.300000012,262,262,1,512,2,510,1,510,1,521,16704,8390,8314,8314,0,3,8387,0,3,3,7,3,16,0,1048576,0,0,0,inf,0.905044556,1.12611389,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,112,90,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
41,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,4694,12010,12010,0,12,4682,0,12,12,255,10,16,0,1048576,0,0,0,inf,0.586471558,0.803085327,0.956008911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,8,21,146,174,48,45,4294967295,4294967295
42,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,6431,10273,10273,0,1,6430,0,1,1,2,1,16,0,1048576,0,0,0,inf,1.05754089,1.32717896,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,253,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
43,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,7163,9541,9541,0,4,7159,0,4,4,15,4,16,0,1048576,0,0,0,inf,0.750808716,0.939483643,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,178,53,206,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
44,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7969,8735,8735,0,1,7968,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.986450195,1.21072388,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
45,0.899999976,262,262,1,512,4,508,2,508,2,520,16704,11520,5184,5184,0,19,11501,0,16,16,1021,10,16,0,1048576,0,0,0,inf,1.30656433,1.40786743,1.43925476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4294967295,62,95,49,88,14,174,126,109
46,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,7705,8999,8999,0,3,7702,0,3,3,7,3,16,0,1048576,0,0,0,inf,0.661621094,0.802001953,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,50,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
47,0,262,262,1,512,0,512,0,512,0,522,16704,11002,5702,5702,0,0,11002,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.00949097,1.14039612,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
48,0,262,262,1,512,0,512,0,512,0,522,16704,11004,5700,5700,0,0,11004,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.31973267,1.46334839,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
