selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,retention_fraction,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91862,0.103219927,512,2,0,0
0.01,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.91749,0.09676130166666667,512,4,0,0
0.1,throughput,10000,default,default,current,,,0.81163,857113.1955677974,64,2,0,0
0.1,throughput,10000,default,default,current,,,0.82603,758947.7553830364,64,4,0,0
0.1,throughput,10000,default,default,current,,,0.89116,369713.5988570624,128,1,0,0
0.1,throughput,10000,default,default,current,,,0.91606,438956.85615939245,128,2,0,0
0.1,throughput,10000,default,default,current,,,0.936,422249.401849244,128,4,0,0
0.1,throughput,10000,default,default,current,,,0.88491,552192.0351996908,128,2,54,64
0.1,throughput,10000,default,default,current,,,0.88676,542641.7158187288,128,2,55,64
0.1,throughput,10000,default,default,current,,,0.88938,533398.2476009125,128,2,56,64
0.1,throughput,10000,default,default,current,,,0.89809,558160.6074786253,128,4,28,64
0.1,throughput,10000,default,default,current,,,0.90315,539562.7401514264,128,4,29,64
0.1,throughput,10000,default,default,current,,,0.90785,521437.2482896551,128,4,30,64
0.1,latency,10000,default,default,current,,,0.81163,0.011667214772727273,64,2,0,0
0.1,latency,10000,default,default,current,,,0.82603,0.013176273,64,4,0,0
0.1,latency,10000,default,default,current,,,0.89116,0.027048268199999996,128,1,0,0
0.1,latency,10000,default,default,current,,,0.91606,0.02278152775,128,2,0,0
0.1,latency,10000,default,default,current,,,0.936,0.023682999166666666,128,4,0,0
0.1,latency,10000,default,default,current,,,0.88491,0.0181098636,128,2,54,64
0.1,latency,10000,default,default,current,,,0.88676,0.018428824533333332,128,2,55,64
0.1,latency,10000,default,default,current,,,0.88938,0.018747909133333334,128,2,56,64
0.1,latency,10000,default,default,current,,,0.89809,0.01791618125,128,4,28,64
0.1,latency,10000,default,default,current,,,0.90315,0.018534008733333333,128,4,29,64
0.1,latency,10000,default,default,current,,,0.90785,0.019177962133333334,128,4,30,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.82283,832495.6528338344,64,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.82614,740783.2254032893,64,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9237,383620.56118937413,128,1,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92517,454175.54442741483,128,2,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92574,437426.02181464084,128,4,0,0
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89803,555132.0822463346,128,2,54,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9002,545531.159835881,128,2,55,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90244,536332.4547748169,128,2,56,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89431,547734.8772628382,128,4,28,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89955,530025.2483367678,128,4,29,64
0.1,throughput,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90369,513519.0433996379,128,4,30,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.82283,0.012012229826086957,64,2,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.82614,0.013499340714285716,64,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9237,0.02606768309090909,128,1,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92517,0.022018132384615384,128,2,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.92574,0.022861757333333333,128,4,0,0
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89803,0.01801390625,128,2,54,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.9002,0.0183309236,128,2,55,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90244,0.0186453274,128,2,56,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89431,0.018257204266666667,128,4,28,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.89955,0.018867247466666667,128,4,29,64
0.1,latency,10000,favor_retention_safe,favor_retention_safe,current,1.0,0.0,0.90369,0.019473665571428572,128,4,30,64
