predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,522,0.99566,5905.053027948991,1.693471626,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,522,0.97167,11088.667598626489,0.901845535,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,522,0.98209,10993.293855588508,0.909651651,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,1044,0.96988,4890.240278323563,2.044896064,0.0,0.0,0.0034
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,1044,0.99642,4865.91552283207,2.055118734,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,1044,0.97242,8087.153473801748,1.23653636,0.0,0.0,0.0016
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.98293,8013.550535669438,1.247893954,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,2088,0.97001,3831.1283831381434,2.610204123,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,2088,0.99672,3797.0873388205064,2.63360463,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,2088,0.97271,5588.527173536871,1.789387142,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.98329,5468.072477599358,1.82880492,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,4176,0.97004,2793.840647161521,3.579307944,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,4176,0.99681,2769.2546404569716,3.611086447,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,4176,0.9728,3774.2386721709363,2.649547982,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.98338,3698.5240139628104,2.70379241,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,7569,0.97007,2115.529573505532,4.726955142,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,1,7569,0.99684,2075.7493607608185,4.817543697,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,7569,0.97283,2618.0645148817084,3.819622056,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.98341,2556.91161143555,3.910975147,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,0,0.94479,27701.883006291184,0.360992796,0.0,0.0,0.0463
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,0,0.9674,27597.712592293814,0.362355128,0.0,0.0,0.0055
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,0,0.95643,28463.8499374723,0.351329688,0.0,0.0,0.0332
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,0,0.96655,28274.457740379577,0.353682426,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,522,0.96984,4956.456751730649,2.017576118,0.0,0.0,0.0035
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,522,0.99646,4930.736137440333,2.02810047,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,522,0.97175,8321.057914523915,1.201778205,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,522,0.98341,8243.955385010293,1.213016541,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,1044,0.97004,3985.706688252962,2.508971732,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,1044,0.99679,3970.360731457723,2.51866891,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,1044,0.97195,5970.281344854511,1.674969665,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.9837,5873.390147848487,1.702600699,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,2088,0.97008,3051.764088695346,3.27679943,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,2088,0.99687,3030.25390804008,3.300059293,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,2088,0.97202,4239.262273815753,2.358907539,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.98379,4157.971487241054,2.405026655,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,4176,0.97013,2229.042590277323,4.486236704,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,4176,0.99692,2207.600775030455,4.529810475,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,4176,0.97205,2783.446557411238,3.592689551,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.98382,2720.153014345452,3.676270534,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,7569,0.97013,1890.76155983275,5.28888064,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,2,7569,0.99692,1860.8790651047636,5.373811231,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,7569,0.97205,2303.374899698834,4.341462533,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.98382,2251.6749111425465,4.441144777,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,0,0.94876,25966.950890192602,0.385111452,0.0,0.0,0.0372
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,0,0.97079,25789.944052083425,0.387753623,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,0,0.95828,28216.65651798833,0.354407116,0.0,0.0,0.0262
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,0,0.96865,28158.600162086488,0.355137651,0.0,0.0,0.0047
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,522,0.97081,4083.9377292038735,2.448623009,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,522,0.99708,4074.5465675501964,2.454274576,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,522,0.97174,6210.142555930467,1.610275796,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,522,0.98465,6136.327091027507,1.629646275,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,1044,0.97088,3184.484504667098,3.140232266,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,1044,0.99718,3178.5085657015793,3.146136402,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,1044,0.97183,4476.587280197175,2.233851807,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.98475,4383.02047025266,2.28153856,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,2088,0.97093,2380.8756475895925,4.200142377,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,64,4,2088,0.99723,2366.2162806163838,4.226162047,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,2088,0.97183,3031.1252836547337,3.299110483,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.98475,2965.531016175177,3.372089646,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,0,0.97358,14605.691199110632,0.684671922,0.0,0.0,0.0303
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,0,0.98552,14573.06404721841,0.686203763,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,0,0.98032,14702.035889694807,0.680185037,0.0,0.0,0.0224
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,0,0.98553,14676.284258698222,0.681378103,0.0,0.0,0.003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,522,0.98436,3922.2715231003244,2.549549183,0.0,0.0,0.011
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,522,0.99789,3911.922922395366,2.556293781,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,522,0.98649,10282.944493037776,0.972490836,0.0,0.0,0.0056
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,522,0.992,10161.348950624379,0.984129713,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,1044,0.98506,3081.817087812363,3.244845041,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,1044,0.99883,3074.619917937992,3.252440771,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,1044,0.98732,7598.546029813407,1.31604819,0.0,0.0,0.0038
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.99292,7532.303534022502,1.327621862,0.0,0.0,0.0005
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,2088,0.98522,2568.643188914122,3.89311181,0.0,0.0,0.0027
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,2088,0.9992,2561.7345794258117,3.90361249,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,2088,0.98759,5202.622328085552,1.922114987,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.99323,5132.5947047875015,1.948338517,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,4176,0.98528,2056.735413293799,4.862080223,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,4176,0.99928,2039.5296705080889,4.903097305,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,4176,0.98772,3368.3804539207067,2.968792804,0.0,0.0,0.0029
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.99336,3299.592779838608,3.030683542,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,7569,0.98529,1595.9919420263295,6.265701903,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,1,7569,0.99929,1576.7816791174155,6.342043288,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,7569,0.98775,2362.3453994733113,4.233087859,0.0,0.0,0.0028
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.99339,2315.087031542029,4.319498507,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,0,0.97408,14432.603718244442,0.692882115,0.0,0.0,0.0287
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,0,0.98598,14433.295703570033,0.692848691,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,0,0.98012,14851.857812220955,0.673323352,0.0,0.0,0.021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,0,0.98579,14825.085502277381,0.67453895,0.0,0.0,0.0029
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,522,0.98517,3114.2111822639936,3.211092053,0.0,0.0,0.0039
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,522,0.99885,3106.822448845421,3.218728959,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,522,0.98668,8183.189220875518,1.222024175,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,522,0.99304,8076.438332822842,1.238175717,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,1044,0.98533,2636.8201450563683,3.792453721,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,1044,0.99922,2631.7111825381357,3.799823093,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,1044,0.98689,5707.716045076874,1.752022283,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.99336,5666.128552723455,1.764881194,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,2088,0.98539,2162.363113723175,4.624576367,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,2088,0.99931,2157.738997363441,4.634486645,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,2088,0.987,3840.589182507263,2.603774152,0.0,0.0,0.0024
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.99347,3777.6551494706273,2.647150991,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,4176,0.98539,1665.387802605918,6.004614467,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,4176,0.99932,1652.5385221305307,6.051315078,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,4176,0.98701,2581.2323680146856,3.874124999,0.0,0.0,0.0021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.99348,2520.1160431898866,3.96807871,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,7569,0.98539,1435.7854936088268,6.964835363,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,2,7569,0.99932,1420.5618430733998,7.039474932,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,7569,0.98701,2033.2314185518649,4.918285732,0.0,0.0,0.0021
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.99348,1986.4282474574616,5.034167799,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,0,0.97515,13971.342161764858,0.715757413,0.0,0.0,0.0252
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,0,0.9872,13925.528152358936,0.7181115,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,0,0.97993,14859.710491160511,0.672967886,0.0,0.0,0.0185
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,0,0.98633,14814.400077375183,0.675025648,0.0,0.0,0.0025
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,522,0.98534,2666.6717717418287,3.749999676,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,522,0.99923,2659.7154832285864,3.759807189,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,522,0.98619,6031.68897751295,1.657917641,0.0,0.0,0.0018
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,522,0.99352,5941.1167824001795,1.683191486,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,1044,0.98539,2217.6312937456887,4.509321808,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,1044,0.99933,2216.7564967606972,4.5111017,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,1044,0.98623,4149.657860559452,2.409843922,0.0,0.0,0.0015
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.9936,4083.9803700198554,2.448598761,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,2088,0.98542,1762.3055319247235,5.674391558,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,128,4,2088,0.99936,1754.5480580673561,5.699479594,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,2088,0.98627,2852.1902715719343,3.506083637,0.0,0.0,0.0014
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.99364,2788.4589519765223,3.586216732,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,0,0.98873,7390.393020164121,1.353114273,0.0,0.0,0.0138
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,0,0.99431,7372.567520367904,1.356386054,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,0,0.98903,7406.735435423669,1.350129588,0.0,0.0,0.0202
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99439,7395.578557505623,1.35216598,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,522,0.99217,3362.7928661324704,2.973725312,0.0,0.0,0.0094
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,522,0.99811,3364.04644154219,2.972617163,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,522,0.99068,6749.575655202728,1.481582639,0.0,0.0,0.0156
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,522,0.99613,6716.573322960508,1.48886109,0.0,0.0,0.0009
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,1044,0.99306,2062.371091080783,4.848793845,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,1044,0.99931,2060.2966983960755,4.853677614,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,1044,0.99144,5523.520624216049,1.810445755,0.0,0.0,0.0132
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.99696,5459.386973943195,1.831714774,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,2088,0.99329,1639.744100722335,6.09851925,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,2088,0.99969,1636.637514436388,6.110105111,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,2088,0.99181,4097.868696517151,2.440299833,0.0,0.0,0.0123
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.99735,4052.000515526649,2.467923213,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,4176,0.99332,1372.5696791766259,7.285611194,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,4176,0.99982,1369.0359983678318,7.304417284,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,4176,0.9919,2796.022231374493,3.576516703,0.0,0.0,0.012
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.99744,2739.2261163795933,3.650671867,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,7569,0.99334,1141.6017793501708,8.759629078,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,1,7569,0.99984,1134.256970580386,8.816351358,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,7569,0.99193,1906.4844781266386,5.245264037,0.0,0.0,0.0119
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.99747,1877.9254148433931,5.325031406,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,0,0.9888,7424.749664682041,1.346852586,0.0,0.0,0.0134
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,0,0.99441,7404.67066305688,1.350504705,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,0,0.98888,7512.28772505445,1.331160031,0.0,0.0,0.0194
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99447,7505.986367541953,1.332276563,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,522,0.99306,2078.734852234493,4.810624532,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,522,0.99932,2078.1754892397316,4.811919352,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,522,0.99119,5864.111941435314,1.705294504,0.0,0.0,0.0127
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,522,0.99704,5817.265954597425,1.719026704,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,1044,0.99326,1666.5615310752537,6.00038465,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,1044,0.99968,1667.6331509641427,5.996529379,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,1044,0.99143,4538.928614196453,2.203177184,0.0,0.0,0.0116
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.99732,4485.708048121525,2.229309141,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,2088,0.99334,1427.3351294023425,7.0060698,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,2088,0.99983,1422.3575622862038,7.030587102,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,2088,0.99158,3201.761995717235,3.123286582,0.0,0.0,0.0113
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.99748,3165.2133651724353,3.159351054,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,4176,0.99337,1181.2505573887054,8.465622075,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,4176,0.99986,1175.822364835706,8.504692223,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,4176,0.99161,2104.4528987797685,4.751835975,0.0,0.0,0.0111
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.99751,2071.26458636365,4.827975959,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,7569,0.99338,1018.2053899837538,9.821207651,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,2,7569,0.99987,1012.0942328797619,9.880509182,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,7569,0.99161,1634.7711008190226,6.117071457,0.0,0.0,0.011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.99751,1601.4591039973875,6.244312703,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,0,0.9892,7359.48483532595,1.35879666,0.0,0.0,0.0129
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,0,0.99476,7365.969214547663,1.357601454,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,0,0.98893,7622.85611409702,1.311850904,0.0,0.0,0.018
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99472,7604.754932706044,1.314973153,0.0,0.0,0.0017
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,522,0.99336,1679.3968635176889,5.95452591,0.0,0.0,0.0022
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,522,0.99971,1679.1490583313644,5.95540487,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,522,0.99125,4831.7844140869665,2.069635137,0.0,0.0,0.0103
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,522,0.99749,4774.901737469934,2.094290767,0.0,0.0,0.0002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,1044,0.9934,1452.2648256789093,6.885803286,0.0,0.0,0.0008
