predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,0,0.98319,7440.1707005931,1.344060406,0.0,0.0,0.0192
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,0,0.99044,7437.20874908894,1.344595676,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,0,0.97028,7583.069142335855,1.31873386,0.0,0.0,0.0443
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99021,7569.146906446291,1.32116025,0.0,0.0,0.0006
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,0,0.98342,7377.547766488763,1.355470465,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,0,0.99095,7361.505833841834,1.358423759,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,0,0.97032,7679.627894130422,1.302153016,0.0,0.0,0.0426
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99044,7675.473860743115,1.302857661,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,0,0.9942,3793.928122915959,2.635800277,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,0,0.99738,3784.149541484171,2.642606916,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,0,0.9892,3830.1835790102955,2.610848167,0.0,0.0,0.0195
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99736,3814.051655494375,2.621889979,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,0,0.99427,3791.8547572847515,2.637237567,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,0,0.99741,3791.5198619669795,2.637470189,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,0,0.98917,3845.8902606791435,2.600184769,0.0,0.0,0.0186
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99736,3840.1452668472857,2.604074004,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,0,0.99432,3832.725254919973,2.609115283,0.0,0.0,0.0073
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,4,0,0.99744,3827.179425094481,2.612896238,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,0,0.98913,3940.483756120213,2.537765628,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99737,3935.306992496919,2.541104406,0.0,0.0,0.0002
