selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8916824196597354,0.0005290527958412098,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9333333333333333,0.0005491099743589744,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9679245283018868,0.0006581671933962264,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9868766404199475,0.000732151280839895,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9951851851851852,0.001046680814814815,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.998165137614679,0.0012903291192660551,640,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9985221674876847,0.0013841553743842365,768,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9994252873563219,0.0016169432931034482,1024,1,0,0
0.1,throughput,1,default,default,current,,0.884,1623.4903599593003,32,1,0,0
0.1,throughput,1,default,default,current,,0.9279069767441861,1626.2439772220184,64,1,0,0
0.1,throughput,1,default,default,current,,0.9642076502732241,1506.37362146783,128,1,0,0
0.1,throughput,1,default,default,current,,0.9850704225352113,1368.0011490821626,256,1,0,0
0.1,throughput,1,default,default,current,,0.9961290322580645,1330.4841689942327,512,1,0,0
0.1,throughput,1,default,default,current,,0.996140350877193,1240.7983054657764,640,1,0,0
0.1,throughput,1,default,default,current,,0.9970909090909091,1031.4441445120642,768,1,0,0
0.1,throughput,1,default,default,current,,0.9988235294117647,1099.6505176209914,1024,1,0,0
0.1,latency,1,default,default,current,,0.884,0.0006159657375,32,1,0,0
0.1,latency,1,default,default,current,,0.9279069767441861,0.0006149240051679586,64,1,0,0
0.1,latency,1,default,default,current,,0.9642076502732241,0.0006638564699453552,128,1,0,0
0.1,latency,1,default,default,current,,0.9850704225352113,0.0007310040084507042,256,1,0,0
0.1,latency,1,default,default,current,,0.9961290322580645,0.0007516160741935484,512,1,0,0
0.1,latency,1,default,default,current,,0.996140350877193,0.0008059453789473685,640,1,0,0
0.1,latency,1,default,default,current,,0.9970909090909091,0.0009695278545454546,768,1,0,0
0.1,latency,1,default,default,current,,0.9988235294117647,0.0009093972735294117,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8661691542288558,2166.318619917377,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9157264957264958,2104.5460792198555,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9545454545454546,2015.4660762268893,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9830570902394107,1951.1970197147698,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9962655601659751,1737.5064822134011,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9964705882352941,1520.5765855396558,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9973105134474327,1467.114515238914,768,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.998421052631579,1363.0809092913141,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8661691542288558,0.000461617416252073,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9157264957264958,0.0004751671897435898,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9545454545454546,0.0004961688288770054,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9830570902394107,0.0005125113130755064,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9962655601659751,0.0005755437821576764,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9964705882352941,0.0006576518705882353,640,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9973105134474327,0.0006816170317848411,768,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.998421052631579,0.0007336389447368421,1024,1,0,0
0.5,throughput,1,default,default,current,,0.7696470588235295,1726.488707773184,32,1,0,0
0.5,throughput,1,default,default,current,,0.8431980906921241,1503.7110489500951,64,1,0,0
0.5,throughput,1,default,default,current,,0.9350877192982456,1617.1476539877744,128,1,0,0
0.5,throughput,1,default,default,current,,0.9736,1466.4359215000516,256,1,0,0
0.5,throughput,1,default,default,current,,0.9876876876876877,1294.9819713384584,512,1,0,0
0.5,throughput,1,default,default,current,,0.9943181818181818,1502.9025485671184,640,1,0,0
0.5,throughput,1,default,default,current,,0.9950292397660818,1435.306023441426,768,1,0,0
0.5,throughput,1,default,default,current,,0.9974522292993631,1247.462258563744,1024,1,0,0
0.5,latency,1,default,default,current,,0.7696470588235295,0.0005792185952941177,32,1,0,0
0.5,latency,1,default,default,current,,0.8431980906921241,0.0006650290548926015,64,1,0,0
0.5,latency,1,default,default,current,,0.9350877192982456,0.0006183813383458647,128,1,0,0
0.5,latency,1,default,default,current,,0.9736,0.000681934552,256,1,0,0
0.5,latency,1,default,default,current,,0.9876876876876877,0.0007722208768768769,512,1,0,0
0.5,latency,1,default,default,current,,0.9943181818181818,0.0006653893835227273,640,1,0,0
0.5,latency,1,default,default,current,,0.9950292397660818,0.0006967240292397661,768,1,0,0
0.5,latency,1,default,default,current,,0.9974522292993631,0.0008016375063694267,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7573926868044515,2261.161541255677,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8354166666666667,2241.2483374501,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9252911813643927,2159.947894172124,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9689594356261023,2038.6153587407584,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9876685934489403,1856.8290494639161,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9917602996254682,1919.7617115090613,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9946050096339114,1865.5945390953318,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9973360655737705,1750.0399756816269,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7573926868044515,0.0004422553577106518,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8354166666666667,0.0004461848461538462,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9252911813643927,0.0004629787154742097,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9689594356261023,0.0004905333544973545,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9876685934489403,0.0005385585818882465,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9917602996254682,0.0005209042471910112,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9946050096339114,0.0005360322080924856,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9973360655737705,0.0005714232991803279,1024,1,0,0
0.9,throughput,1,default,default,current,,0.7962441314553991,1529.1096056814945,32,1,0,0
0.9,throughput,1,default,default,current,,0.8612826603325415,1751.2844023931618,64,1,0,0
0.9,throughput,1,default,default,current,,0.9285714285714286,1671.1666531645706,128,1,0,0
0.9,throughput,1,default,default,current,,0.9677835051546392,1662.05607476464,256,1,0,0
0.9,throughput,1,default,default,current,,0.9852777777777778,1299.3738000554627,512,1,0,0
0.9,throughput,1,default,default,current,,0.990909090909091,1222.7280327490218,640,1,0,0
0.9,throughput,1,default,default,current,,0.9943217665615142,1406.9978774958947,768,1,0,0
0.9,throughput,1,default,default,current,,0.9962209302325581,1420.5425491949277,1024,1,0,0
0.9,latency,1,default,default,current,,0.7962441314553991,0.000653985044600939,32,1,0,0
0.9,latency,1,default,default,current,,0.8612826603325415,0.000571019216152019,64,1,0,0
0.9,latency,1,default,default,current,,0.9285714285714286,0.0005983947807881773,128,1,0,0
0.9,latency,1,default,default,current,,0.9677835051546392,0.0006016751855670103,256,1,0,0
0.9,latency,1,default,default,current,,0.9852777777777778,0.0007696123055555556,512,1,0,0
0.9,latency,1,default,default,current,,0.990909090909091,0.000817856724340176,640,1,0,0
0.9,latency,1,default,default,current,,0.9943217665615142,0.0007107458012618297,768,1,0,0
0.9,latency,1,default,default,current,,0.9962209302325581,0.0007039687645348837,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7840836012861736,2240.4894145539783,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.854281098546042,2219.509432660282,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9163907284768212,2165.451594643579,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9604166666666667,2067.9860095474837,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9829588014981273,1915.2810501884805,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9902,1796.1455940107494,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9929670329670329,1611.7772503769488,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9960861056751468,1837.4937698840315,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7840836012861736,0.00044633797909967844,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.854281098546042,0.0004505568416801292,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9163907284768212,0.000461808071192053,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9604166666666667,0.00048356889236111114,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9829588014981273,0.000522123713483146,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9902,0.000556755632,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9929670329670329,0.0006204427274725274,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9960861056751468,0.0005442276888454012,1024,1,0,0
