selectivity,workload,batch_size,series,mode,source_run,penalty_lambda,recall,value,itopk,search_width,max_iterations,thread_block_size
0.01,latency,1,favor,favor,current,,0.8864741641337386,0.00042429479635258357,64,1,0,0
0.01,latency,1,favor,favor,current,,0.9318731117824773,0.00042190264199395766,128,1,0,0
0.01,latency,1,favor,favor,current,,0.9650082918739635,0.00046555581426202324,256,1,0,0
0.01,latency,1,favor,favor,current,,0.9883680555555555,0.00048547925000000006,512,1,0,0
0.01,latency,1,favor,favor,current,,0.9931985294117647,0.0005136410974264707,640,1,0,0
0.01,latency,1,favor,favor,current,,0.9958015267175573,0.0005334091927480916,768,1,0,0
0.01,latency,1,favor,favor,current,,0.9985714285714286,0.0005707565183673469,1024,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8381844380403458,2500.1435697439183,32,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8811011904761905,2418.0554735525807,64,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9238518518518518,2415.1620221545977,128,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.963884430176565,2228.6534792969906,256,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9861720067453625,2122.281281315193,512,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9919786096256684,2006.3424960797877,640,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9942592592592593,1934.254745880961,768,1,0,0
0.01,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9974358974358974,1810.7919042906585,1024,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8381844380403458,0.0003999807680115274,32,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8811011904761905,0.0004135594375,64,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9238518518518518,0.00041405460740740743,128,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.963884430176565,0.00044870557784911717,256,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9861720067453625,0.00047119526475548066,512,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9919786096256684,0.0004984253529411764,640,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9942592592592593,0.000517000087037037,768,1,0,0
0.01,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9974358974358974,0.0005522522978303748,1024,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.8559420289855072,2479.7067002956073,32,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.8881024096385542,2380.9257099128467,64,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9287425149700599,2395.6934526121076,128,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9658978583196046,2170.421689735776,256,1,0,0
0.01,throughput,1,committed_static,favor,committed_static,,0.9892123287671233,2084.085847951713,512,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.8559420289855072,0.00040327772463768114,32,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.8881024096385542,0.00042000859789156626,64,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9287425149700599,0.0004174198592814371,128,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9658978583196046,0.000460744960461285,256,1,0,0
0.01,latency,1,committed_static,favor,committed_static,,0.9892123287671233,0.0004798311267123288,512,1,0,0
0.1,throughput,1,default,default,current,,0.8054474708171206,1918.3541242002116,32,1,0,0
0.1,throughput,1,default,default,current,,0.8679920477137177,2131.940770896226,64,1,0,0
0.1,throughput,1,default,default,current,,0.9232365145228216,2025.634522998457,128,1,0,0
0.1,throughput,1,default,default,current,,0.9683189655172414,1960.7200668656994,256,1,0,0
0.1,throughput,1,default,default,current,,0.9901719901719902,1579.6173383176817,512,1,0,0
0.1,throughput,1,default,default,current,,0.9921478060046189,1744.8967834894,640,1,0,0
0.1,throughput,1,default,default,current,,0.9952038369304557,1597.9069608388065,768,1,0,0
0.1,throughput,1,default,default,current,,0.9981818181818182,1388.2368134199223,1024,1,0,0
0.1,latency,1,default,default,current,,0.8054474708171206,0.0005212855486381322,32,1,0,0
0.1,latency,1,default,default,current,,0.8679920477137177,0.00046906162027833006,64,1,0,0
0.1,latency,1,default,default,current,,0.9232365145228216,0.0004936788734439834,128,1,0,0
0.1,latency,1,default,default,current,,0.9683189655172414,0.0005100239439655173,256,1,0,0
0.1,latency,1,default,default,current,,0.9901719901719902,0.0006330709680589681,512,1,0,0
0.1,latency,1,default,default,current,,0.9921478060046189,0.0005731061177829099,640,1,0,0
0.1,latency,1,default,default,current,,0.9952038369304557,0.0006258260407673861,768,1,0,0
0.1,latency,1,default,default,current,,0.9981818181818182,0.0007203453506493506,1024,1,0,0
0.1,throughput,1,favor,favor,current,,0.7955671447196871,2765.690682226752,32,1,0,0
0.1,throughput,1,favor,favor,current,,0.8578877005347594,2696.612660866178,64,1,0,0
0.1,throughput,1,favor,favor,current,,0.9168289290681502,2584.0896737160547,128,1,0,0
0.1,throughput,1,favor,favor,current,,0.9616595135908441,2512.565126477232,256,1,0,0
0.1,throughput,1,favor,favor,current,,0.9853503184713376,2263.1883990012198,512,1,0,0
0.1,throughput,1,favor,favor,current,,0.9894419306184012,2379.645352560802,640,1,0,0
0.1,throughput,1,favor,favor,current,,0.993603744149766,2296.3311612744737,768,1,0,0
0.1,throughput,1,favor,favor,current,,0.997171381031614,2149.636835670893,1024,1,0,0
0.1,latency,1,favor,favor,current,,0.7955671447196871,0.0003615765593220339,32,1,0,0
0.1,latency,1,favor,favor,current,,0.8578877005347594,0.00037083906550802135,64,1,0,0
0.1,latency,1,favor,favor,current,,0.9168289290681502,0.0003869875841446453,128,1,0,0
0.1,latency,1,favor,favor,current,,0.9616595135908441,0.00039800578397711017,256,1,0,0
0.1,latency,1,favor,favor,current,,0.9853503184713376,0.00044185878503184714,512,1,0,0
0.1,latency,1,favor,favor,current,,0.9894419306184012,0.00042023618702865764,640,1,0,0
0.1,latency,1,favor,favor,current,,0.993603744149766,0.0004354815413416537,768,1,0,0
0.1,latency,1,favor,favor,current,,0.997171381031614,0.00046519997504159734,1024,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7940414507772021,2771.9197043065283,32,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8549202127659574,2709.5174251908425,64,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9158839779005525,2597.7191073506947,128,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9597733711048159,2541.039991107453,256,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.984012539184953,2295.7110596784637,512,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9904334828101644,2398.5385998935776,640,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9924382716049382,2322.685574551903,768,1,0,0
0.1,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9962171052631579,2181.7291606675103,1024,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7940414507772021,0.00036076434067357514,32,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8549202127659574,0.00036907267420212763,64,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9158839779005525,0.00038495637016574587,128,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9597733711048159,0.00039354365580736544,256,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.984012539184953,0.0004355991112852665,512,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9904334828101644,0.0004169245500747384,640,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9924382716049382,0.00043054108333333334,768,1,0,0
0.1,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9962171052631579,0.0004583562516447368,1024,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.7948586118251928,2799.514970280809,32,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.858707124010554,2730.0692671120287,64,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9162758620689655,2610.7047377874037,128,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9613540197461213,2546.47053709856,256,1,0,0
0.1,throughput,1,committed_static,favor,committed_static,,0.9860062893081761,2286.3454730021626,512,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.7948586118251928,0.00035720964010282777,32,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.858707124010554,0.0003662962124010554,64,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9162758620689655,0.00038304285379310343,128,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9613540197461213,0.00039270530465444287,256,1,0,0
0.1,latency,1,committed_static,favor,committed_static,,0.9860062893081761,0.0004373850801886793,512,1,0,0
0.5,throughput,1,default,default,current,,0.764065335753176,2219.501504112948,32,1,0,0
0.5,throughput,1,default,default,current,,0.8211678832116789,2182.9007101137686,64,1,0,0
0.5,throughput,1,default,default,current,,0.8969289827255278,1926.2095089681075,128,1,0,0
0.5,throughput,1,default,default,current,,0.9557377049180328,1924.4778112990587,256,1,0,0
0.5,throughput,1,default,default,current,,0.9806526806526806,1709.98675612363,512,1,0,0
0.5,throughput,1,default,default,current,,0.9875545851528384,1880.5416308853823,640,1,0,0
0.5,throughput,1,default,default,current,,0.9927765237020316,1659.127262712599,768,1,0,0
0.5,throughput,1,default,default,current,,0.9955555555555555,1466.7256982817198,1024,1,0,0
0.5,latency,1,default,default,current,,0.764065335753176,0.0004505569836660617,32,1,0,0
0.5,latency,1,default,default,current,,0.8211678832116789,0.0004581113795620438,64,1,0,0
0.5,latency,1,default,default,current,,0.8969289827255278,0.0005191598042226487,128,1,0,0
0.5,latency,1,default,default,current,,0.9557377049180328,0.0005196274098360655,256,1,0,0
0.5,latency,1,default,default,current,,0.9806526806526806,0.0005848064358974359,512,1,0,0
0.5,latency,1,default,default,current,,0.9875545851528384,0.0005317689323144105,640,1,0,0
0.5,latency,1,default,default,current,,0.9927765237020316,0.0006027339367945824,768,1,0,0
0.5,latency,1,default,default,current,,0.9955555555555555,0.0006817982345679012,1024,1,0,0
0.5,throughput,1,favor,favor,current,,0.7497518610421836,2896.0005319063644,32,1,0,0
0.5,throughput,1,favor,favor,current,,0.8184905660377358,2858.9772157191687,64,1,0,0
0.5,throughput,1,favor,favor,current,,0.8968627450980392,2743.5123840771134,128,1,0,0
0.5,throughput,1,favor,favor,current,,0.9526098901098901,2604.9094911529664,256,1,0,0
0.5,throughput,1,favor,favor,current,,0.9809667673716012,2369.635616052604,512,1,0,0
0.5,throughput,1,favor,favor,current,,0.9875179340028695,2501.8807804119588,640,1,0,0
0.5,throughput,1,favor,favor,current,,0.9918879056047197,2441.564511684637,768,1,0,0
0.5,throughput,1,favor,favor,current,,0.9938679245283019,2290.4583789314734,1024,1,0,0
0.5,latency,1,favor,favor,current,,0.7497518610421836,0.00034530696153846157,32,1,0,0
0.5,latency,1,favor,favor,current,,0.8184905660377358,0.00034977895094339626,64,1,0,0
0.5,latency,1,favor,favor,current,,0.8968627450980392,0.0003644997294117647,128,1,0,0
0.5,latency,1,favor,favor,current,,0.9526098901098901,0.0003838947637362637,256,1,0,0
0.5,latency,1,favor,favor,current,,0.9809667673716012,0.00042201030513595167,512,1,0,0
0.5,latency,1,favor,favor,current,,0.9875179340028695,0.0003997034261119082,640,1,0,0
0.5,latency,1,favor,favor,current,,0.9918879056047197,0.0004095778982300885,768,1,0,0
0.5,latency,1,favor,favor,current,,0.9938679245283019,0.00043659885691823896,1024,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7530434782608696,2896.828315279902,32,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.818523153942428,2864.2083409447937,64,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8979247730220493,2762.7637653849815,128,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9543209876543209,2611.509606079545,256,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9807807807807808,2376.964651441508,512,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9875891583452211,2521.4191949586734,640,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.990922401171303,2453.3302328353097,768,1,0,0
0.5,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99421875,2297.359815425892,1024,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7530434782608696,0.00034520819378881985,32,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.818523153942428,0.0003491398110137672,64,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8979247730220493,0.00036196033981841764,128,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9543209876543209,0.00038292389711934156,256,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9807807807807808,0.00042070897747747743,512,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9875891583452211,0.0003966069586305278,640,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.990922401171303,0.000407614140556369,768,1,0,0
0.5,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.99421875,0.000435286828125,1024,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.7526315789473684,2959.15113524913,32,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.8175525339925834,2910.988841156798,64,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.8970474967907573,2802.9966117930203,128,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9528378378378378,2646.8849834379926,256,1,0,0
0.5,throughput,1,committed_static,favor,committed_static,,0.9818722139673105,2405.8144637952196,512,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.7526315789473684,0.00033793809669522645,32,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.8175525339925834,0.00034352990358467244,64,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.8970474967907573,0.0003567655211810013,128,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9528378378378378,0.00037780654189189193,256,1,0,0
0.5,latency,1,committed_static,favor,committed_static,,0.9818722139673105,0.0004156634606240713,512,1,0,0
0.9,throughput,1,default,default,current,,0.7944344703770198,2239.631480911124,32,1,0,0
0.9,throughput,1,default,default,current,,0.8467391304347827,2134.762448709364,64,1,0,0
0.9,throughput,1,default,default,current,,0.8956928838951311,2099.1427144937197,128,1,0,0
0.9,throughput,1,default,default,current,,0.9465753424657535,2037.4712898096905,256,1,0,0
0.9,throughput,1,default,default,current,,0.9772823779193206,1707.172957796368,512,1,0,0
0.9,throughput,1,default,default,current,,0.9826185101580135,1679.2275987651547,640,1,0,0
0.9,throughput,1,default,default,current,,0.9879012345679012,1715.7275940786526,768,1,0,0
0.9,throughput,1,default,default,current,,0.9927152317880795,1775.7552722626233,1024,1,0,0
0.9,latency,1,default,default,current,,0.7944344703770198,0.00044650855834829444,32,1,0,0
0.9,latency,1,default,default,current,,0.8467391304347827,0.0004684429836956522,64,1,0,0
0.9,latency,1,default,default,current,,0.8956928838951311,0.00047639050561797754,128,1,0,0
0.9,latency,1,default,default,current,,0.9465753424657535,0.0004908100293542074,256,1,0,0
0.9,latency,1,default,default,current,,0.9772823779193206,0.0005857725583864119,512,1,0,0
0.9,latency,1,default,default,current,,0.9826185101580135,0.0005955186072234763,640,1,0,0
0.9,latency,1,default,default,current,,0.9879012345679012,0.0005828513703703703,768,1,0,0
0.9,latency,1,default,default,current,,0.9927152317880795,0.0005631470088300221,1024,1,0,0
0.9,throughput,1,favor,favor,current,,0.7837037037037037,2918.9052021488424,32,1,0,0
0.9,throughput,1,favor,favor,current,,0.8409488139825219,2868.2787771795647,64,1,0,0
0.9,throughput,1,favor,favor,current,,0.8941025641025641,2796.0734479227585,128,1,0,0
0.9,throughput,1,favor,favor,current,,0.9458950201884253,2674.2646492354665,256,1,0,0
0.9,throughput,1,favor,favor,current,,0.9736151603498542,2458.867544932051,512,1,0,0
0.9,throughput,1,favor,favor,current,,0.982780410742496,2268.5794183524217,640,1,0,0
0.9,throughput,1,favor,favor,current,,0.9876363636363636,1967.8673950191512,768,1,0,0
0.9,throughput,1,favor,favor,current,,0.9928679817905918,2382.2065465591036,1024,1,0,0
0.9,latency,1,favor,favor,current,,0.7837037037037037,0.0003425983333333334,32,1,0,0
0.9,latency,1,favor,favor,current,,0.8409488139825219,0.000348644861423221,64,1,0,0
0.9,latency,1,favor,favor,current,,0.8941025641025641,0.000357648082051282,128,1,0,0
0.9,latency,1,favor,favor,current,,0.9458950201884253,0.0003739388990578735,256,1,0,0
0.9,latency,1,favor,favor,current,,0.9736151603498542,0.00040669684839650145,512,1,0,0
0.9,latency,1,favor,favor,current,,0.982780410742496,0.0004408088467614534,640,1,0,0
0.9,latency,1,favor,favor,current,,0.9876363636363636,0.0005081704981818181,768,1,0,0
0.9,latency,1,favor,favor,current,,0.9928679817905918,0.00041978522003034897,1024,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7833333333333333,2918.095132979353,32,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8403965303593557,2891.9709206818748,64,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8947435897435897,2802.3058578725218,128,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9463806970509383,2677.6210217331886,256,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.974025974025974,2468.6836000919357,512,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9836220472440945,2277.9753969099525,640,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9878623188405797,1986.2343524681205,768,1,0,0
0.9,throughput,1,favor_retention_safe,favor_retention_safe,current,1.0,0.992503748125937,2397.2373965786146,1024,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.7833333333333333,0.00034269327654320986,32,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8403965303593557,0.0003457897719950434,64,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.8947435897435897,0.00035685283717948714,128,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9463806970509383,0.00037347066621983916,256,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.974025974025974,0.0004050788124098124,512,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9836220472440945,0.0004389923149606299,640,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.9878623188405797,0.0005034709438405797,768,1,0,0
0.9,latency,1,favor_retention_safe,favor_retention_safe,current,1.0,0.992503748125937,0.0004171512698650675,1024,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.7852760736196319,2945.3546011214708,32,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.8400247831474598,2904.8912263785533,64,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.8945222929936306,2826.386555757153,128,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9452,2693.7376817205277,256,1,0,0
0.9,throughput,1,committed_static,favor,committed_static,,0.9739193083573487,2480.8353770013277,512,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.7852760736196319,0.00033952205644171776,32,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.8400247831474598,0.00034425019702602233,64,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.8945222929936306,0.0003538130369426752,128,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9452,0.000371234988,256,1,0,0
0.9,latency,1,committed_static,favor,committed_static,,0.9739193083573487,0.0004030942420749279,512,1,0,0
